time,spei,spei_predicted,pre,tmp
1901-01-16,-0.089465,,7.2000003,26.800001
1901-02-15,0.05297143,,12.900001,28.800001
1901-03-16,0.009657795,,26.7,30.2
1901-04-16,-0.09997391,,70.700005,31.7
1901-05-16,0.26887545,,156.2,30.300001
1901-06-16,-0.20573099,,121.5,30.1
1901-07-16,-0.1475247,,129.1,29.4
1901-08-16,-0.11387791,,161.0,29.2
1901-09-16,0.03298824,,274.7,28.300001
1901-10-16,0.14792322,,179.5,28.2
1901-11-16,0.16290222,,37.5,27.0
1901-12-16,0.4121448,,8.5,25.5
1902-01-16,-0.6837099,0.00957665,0.2,26.0
1902-02-15,-0.48779798,0.073550574,4.6,28.6
1902-03-16,-0.2732951,0.006517494,23.800001,30.6
1902-04-16,0.11039608,0.006517494,82.1,31.9
1902-05-16,-1.6434822,0.006517494,59.2,30.300001
1902-06-16,-1.7091988,-0.016881855,63.5,29.9
1902-07-16,-2.1142576,-0.016881855,52.9,29.5
1902-08-16,-0.5660922,-0.016881855,143.5,29.2
1902-09-16,0.9558781,-0.12576942,335.7,28.6
1902-10-16,-0.3981371,-0.016881855,148.2,28.6
1902-11-16,0.10331416,-0.020576263,29.6,27.1
1902-12-16,1.2794079,0.093968414,25.9,25.6
1903-01-16,-0.08946484,-0.050532293,1.2,25.7
1903-02-15,-0.9596055,-0.016881855,3.5,28.800001
1903-03-16,-1.3765676,-0.016881855,0.7,29.9
1903-04-16,-2.06685,-0.14782976,1.8000001,31.9
1903-05-16,0.73622483,-0.016881855,177.5,31.2
1903-06-16,1.5676703,0.006517494,187.6,29.7
1903-07-16,-1.2438701,-0.12576942,89.5,29.300001
1903-08-16,-0.22990486,0.0343669,156.5,29.2
1903-09-16,-0.4972264,0.0343669,243.6,28.7
1903-10-16,-0.36475334,0.006517494,144.3,28.300001
1903-11-16,-0.8707921,0.006517494,9.2,26.9
1903-12-16,2.2117295,0.006517494,46.100002,25.4
1904-01-16,-0.6837099,0.006517494,0.2,25.300001
1904-02-15,-1.7480956,0.073550574,0.3,28.5
1904-03-16,-0.42549598,0.006517494,20.800001,30.1
1904-04-16,1.5741313,0.006517494,156.6,30.5
1904-05-16,1.4814885,0.006517494,224.2,30.4
1904-06-16,-1.1921581,0.00957665,84.0,29.4
1904-07-16,-1.8704602,0.00957665,63.8,29.2
1904-08-16,-2.4292188,-0.052399233,61.100002,29.300001
1904-09-16,0.5886051,0.006517494,308.4,28.5
1904-10-16,0.3994254,0.006517494,195.7,28.4
1904-11-16,1.5350289,-0.050532293,106.9,26.9
