time,spei,spei_predicted,pre,tmp
1901-01-16,-0.360102,,3.3,22.1
1901-02-15,0.03540901,,5.9,23.800001
1901-03-16,-0.039468993,,11.900001,26.0
1901-04-16,-0.055588584,,49.3,28.800001
1901-05-16,0.5329136,,232.90001,27.1
1901-06-16,-0.4066275,,152.7,26.2
1901-07-16,-0.065728106,,187.8,25.6
1901-08-16,0.15381888,,221.3,25.4
1901-09-16,-0.24625127,,238.3,25.0
1901-10-16,0.7708184,,216.90001,24.9
1901-11-16,0.3914076,,43.600002,23.2
1901-12-16,-0.29841328,,3.0,21.0
1902-01-16,0.3669308,0.3116599999163268,3.3,20.4
1902-02-15,0.7231942,0.5444151506573052,2.8,21.4
1902-03-16,-0.5103261,-0.4157433186322748,8.1,26.300001
1902-04-16,-0.013309431,-0.01437029714103647,47.600002,28.300001
1902-05-16,0.14689928,0.14867701586089402,198.40001,27.0
1902-06-16,0.0030243015,-0.043794590456819237,167.7,26.300001
1902-07-16,-0.08162106,-0.10544399116621421,187.1,26.1
1902-08-16,0.14947838,0.11359293586826227,221.1,25.5
1902-09-16,-0.003788412,0.01813767687002185,255.1,25.1
1902-10-16,-0.5121648,-0.6558785109979144,130.5,25.300001
1902-11-16,0.38867325,0.3082595046165703,43.5,23.300001
1902-12-16,0.062757395,0.2859068061949775,8.7,22.0
1903-01-16,0.0413983,0.040299801519654725,3.3,21.1
1903-02-15,0.02182093,0.057231903758793334,2.8,23.0
1903-03-16,-0.5177175,-0.5288985477725847,8.0,26.4
1903-04-16,-1.1189737,-1.2172631453095935,22.300001,29.1
1903-05-16,-0.80262834,-0.887045834020674,132.5,27.9
1903-06-16,0.07017783,0.05682021021383643,170.7,25.5
1903-07-16,-0.0070228972,-0.001011485402422541,187.40001,25.5
1903-08-16,0.15381888,0.185853258679062,221.3,25.1
1903-09-16,-0.081652716,-0.10840237735605969,244.7,24.800001
1903-10-16,0.7488706,0.7457933000632674,212.3,24.6
1903-11-16,0.466454,0.4820537978641324,43.4,22.0
1903-12-16,1.3174795,1.0899248725053436,3.2,18.5
1904-01-16,0.3669308,0.40487154133957215,3.3,19.2
1904-02-15,0.40077174,0.358071734975872,2.8,21.800001
1904-03-16,-0.5103261,-0.40345042590435737,8.1,25.9
1904-04-16,0.09516298,0.19895687821097324,48.0,27.300001
1904-05-16,-0.57811946,-0.5743391995050451,148.1,27.0
1904-06-16,-0.1189452,-0.17165835131215276,162.3,25.6
1904-07-16,-0.011520063,-0.027755333852697565,187.2,25.5
1904-08-16,0.13426508,0.11171765896695177,220.40001,25.800001
1904-09-16,-0.25492364,-0.26920281969033905,240.8,25.5
1904-10-16,-1.008709,-1.0331205324009143,96.3,25.4
1904-11-16,0.40502268,0.4568492875182729,44.100002,22.4
1904-12-16,0.12645043,0.1363223656406839,3.2,20.0
