time,spei,spei_predicted,pre,tmp
1901-01-16,0.3019848,,5.3,24.4
1901-02-15,0.22055803,,15.0,26.6
1901-03-16,-0.015313992,,41.5,28.7
1901-04-16,0.03023504,,90.6,30.300001
1901-05-16,0.16116196,,156.3,28.7
1901-06-16,-0.014311993,,129.40001,28.5
1901-07-16,-0.055254046,,146.90001,27.800001
1901-08-16,0.067376845,,173.6,27.300001
1901-09-16,-0.07733886,,243.2,27.1
1901-10-16,0.12136641,,124.200005,26.7
1901-11-16,0.34384015,,18.7,24.9
1901-12-16,0.5136296,,3.9,23.0
1902-01-16,-0.22104451,0.027901497,1.6,23.7
1902-02-15,-0.35335815,-0.049371537,8.1,26.5
1902-03-16,-0.13483445,0.06951825,38.3,28.6
1902-04-16,0.3511739,0.17880577,101.1,29.9
1902-05-16,-1.3840758,-0.054293096,86.700005,29.0
1902-06-16,-1.4220873,-0.18503605,85.1,28.1
1902-07-16,-1.5761484,-0.46038258,84.8,27.800001
1902-08-16,-0.20826727,-0.16344708,160.0,27.300001
1902-09-16,0.5718533,0.0094010215,281.9,27.2
1902-10-16,-0.17200494,0.0010711438,108.700005,26.800001
1902-11-16,0.35458934,0.112964235,15.900001,25.0
1902-12-16,1.16919,-0.0014777047,9.6,23.1
1903-01-16,-0.14413945,-0.02346991,2.1000001,23.7
1903-02-15,-0.70754445,-0.17817488,7.2000003,26.5
1903-03-16,-1.1777228,-0.29021847,12.5,28.5
1903-04-16,-1.6358204,-0.5733118,27.300001,29.9
1903-05-16,0.6511474,-0.12970547,171.6,29.1
1903-06-16,1.3156272,0.10867427,179.90001,28.1
1903-07-16,-0.88806933,-0.20990454,114.6,27.7
1903-08-16,-0.023324486,0.0032190352,170.1,27.300001
1903-09-16,-0.44695792,-0.05617513,223.5,27.2
1903-10-16,-0.15307102,-0.0458308,106.700005,26.7
1903-11-16,-0.2630537,0.049025197,8.6,24.9
1903-12-16,2.122252,0.23514047,16.300001,23.0
1904-01-16,-0.22104451,-0.011283548,1.6,23.7
1904-02-15,-0.96057653,0.076228276,4.5,26.4
1904-03-16,-0.26512057,0.11320308,34.9,28.5
1904-04-16,1.5224679,0.1510009,169.5,29.7
1904-05-16,1.2658644,0.30618775,205.0,29.0
1904-06-16,-0.88407046,0.07075012,100.8,28.1
1904-07-16,-1.3833219,-0.0902783,93.6,27.7
1904-08-16,-1.7240422,-0.2876255,96.4,27.4
1904-09-16,0.31835717,-0.13620186,264.6,27.2
1904-10-16,0.27140746,-0.08010211,132.2,26.800001
1904-11-16,1.262585,0.053852234,43.5,24.9
1904-12-16,-0.16773039,-0.04620455,2.2,23.0
1905-01-16,0.003823204,-0.2154543,3.1000001,23.6
1905-02-15,-0.40673164,-0.19510789,4.5,26.4
1905-03-16,1.379306,0.22642113,91.1,28.6
1905-04-16,-0.23773275,0.02367897,77.0,29.800001
1905-05-16,1.0581162,0.123830095,194.1,29.2
1905-06-16,0.30573314,0.06728881,136.6,28.1
1905-07-16,0.6665092,0.09077109,175.5,27.800001
1905-08-16,-0.31771404,-0.22838238,155.8,27.4
1905-09-16,-0.49911666,-0.038356043,220.7,27.300001
1905-10-16,-0.31735554,-0.17974542,101.0,26.800001
1905-11-16,0.6548167,0.17213519,24.9,25.0
1905-12-16,0.91572815,0.029047733,1.2,23.0
1906-01-16,0.25053102,0.096024744,1.9,23.7
1906-02-15,-0.40673164,-0.019292122,4.5,26.4
1906-03-16,-1.0523964,-0.18776198,12.5,28.300001
1906-04-16,-1.4282721,-0.5733118,29.2,29.9
1906-05-16,-0.8461992,-0.031499963,111.200005,29.2
1906-06-16,-0.16878009,-0.06139061,121.700005,28.1
1906-07-16,0.7255907,0.071416244,178.0,27.800001
1906-08-16,-0.19001214,0.054825056,160.7,27.300001
1906-09-16,0.19424517,0.086102284,257.80002,27.300001
1906-10-16,-0.7193273,-0.07190106,79.200005,26.7
1906-11-16,-0.10130763,0.085607246,14.1,24.9
1906-12-16,0.13650998,0.16287835,1.2,23.1
1907-01-16,0.55298305,0.13950297,7.4,23.7
1907-02-15,-0.6336256,0.10403315,5.0,26.4
1907-03-16,2.4933484,0.2853189,171.7,28.5
1907-04-16,-1.3277314,0.083606,36.0,29.800001
1907-05-16,0.80872184,0.08103411,184.90001,28.9
1907-06-16,-0.28604156,0.032711014,118.200005,28.1
1907-07-16,-1.3201387,-0.04949528,96.4,27.7
1907-08-16,-1.7568796,-0.014834937,97.8,27.300001
1907-09-16,-1.665444,-0.16122206,152.2,27.2
1907-10-16,0.40467453,-0.18742548,139.40001,26.7
1907-11-16,0.6076899,-0.05600405,23.9,24.9
1907-12-16,-0.2941412,-0.02785458,1.4,23.0
1908-01-16,0.15756293,0.02952101,4.2000003,23.6
1908-02-15,0.021976084,0.029911388,12.5,26.300001
1908-03-16,-1.1150067,-0.24593928,14.0,28.5
1908-04-16,-0.1811641,0.11401123,79.200005,29.9
1908-05-16,0.492342,0.044848915,167.5,28.9
1908-06-16,0.72736055,0.04324699,151.5,28.1
1908-07-16,1.0061817,0.06304613,190.40001,27.7
1908-08-16,1.0449841,0.060314972,214.5,27.300001
1908-09-16,0.5631887,0.035724975,281.4,27.2
1908-10-16,0.48503536,0.06833936,143.8,26.7
1908-11-16,0.86182845,0.15721385,35.600002,24.9
1908-12-16,0.20947067,0.0798298,4.7000003,23.0
1909-01-16,0.032477185,0.048685286,3.3,23.6
1909-02-15,-0.47858945,0.04477635,6.7000003,26.4
1909-03-16,-0.9524924,-0.16316177,17.9,28.5
