time,spei,spei_predicted,pre,tmp
1901-01-16,0.3602729,,13.2,20.2
1901-02-15,0.33837992,,8.1,21.6
1901-03-16,0.087501384,,21.4,24.7
1901-04-16,0.03679853,,82.1,27.800001
1901-05-16,0.18611147,,197.8,26.800001
1901-06-16,0.025661737,,203.7,27.1
1901-07-16,-0.072748564,,276.4,26.2
1901-08-16,0.07417696,,363.0,26.0
1901-09-16,-0.16445059,,249.7,25.7
1901-10-16,0.29811358,,130.3,24.6
1901-11-16,0.36051694,,51.8,22.1
1901-12-16,0.51621884,,20.2,19.0
1902-01-16,0.5410487,0.4557350059723377,13.2,19.0
1902-02-15,0.6225088,0.5531443624601594,8.1,19.7
1902-03-16,0.087501384,-0.002758029075618902,21.4,24.800001
1902-04-16,0.117872454,0.13148415110587403,82.1,27.300001
1902-05-16,0.18611147,0.28520341529338783,197.8,26.9
1902-06-16,0.025661737,-0.019506962102429658,203.7,27.300001
1902-07-16,-0.072748564,-0.09277708247964847,276.4,26.6
1902-08-16,0.024327777,-0.041042103001608925,363.0,26.300001
1902-09-16,-0.16445059,-0.19461578283419012,249.7,25.6
1902-10-16,0.23031132,0.23985026528753786,130.3,24.800001
1902-11-16,0.36051694,0.38852716400336545,51.8,22.2
1902-12-16,0.36211595,0.3909311240477364,20.2,20.0
1903-01-16,0.3602729,0.4190157401445757,13.2,19.4
1903-02-15,0.33837992,0.38787391983865643,8.1,21.1
1903-03-16,0.087501384,0.04960081647710157,21.4,24.9
1903-04-16,0.03679853,-0.022264716182129406,82.1,28.0
1903-05-16,0.18611147,0.1555112647621327,197.8,27.7
1903-06-16,0.0845728,0.048963617885993606,203.7,26.5
1903-07-16,-0.072748564,-0.06828540239648587,276.4,26.300001
1903-08-16,0.07417696,0.0892805423607971,363.0,25.800001
1903-09-16,-0.16445059,-0.13490774128130328,249.7,25.4
1903-10-16,0.29811358,0.27558989246502497,130.3,24.5
1903-11-16,0.44430098,0.44022829880439934,51.8,21.4
1903-12-16,0.78351325,0.6588074130359094,20.2,17.2
1904-01-16,0.5410487,0.4912820241947609,13.2,18.0
1904-02-15,0.6225088,0.5555820895917217,8.1,20.4
1904-03-16,0.087501384,0.03333291831528382,21.4,24.6
1904-04-16,0.117872454,0.08654225815183697,82.1,26.5
1904-05-16,0.18611147,0.2412512683561042,197.8,26.9
1904-06-16,0.0845728,0.08849378164360909,203.7,26.6
1904-07-16,-0.072748564,-0.09013633901259507,276.4,26.300001
1904-08-16,0.024327777,-0.03994164666513186,363.0,26.300001
1904-09-16,-0.2203237,-0.20586400925184617,249.7,26.0
1904-10-16,0.23031132,0.20048866281520183,130.3,24.9
1904-11-16,0.44430098,0.3393957624713208,51.8,21.6
1904-12-16,0.51621884,0.4993951462297614,20.2,18.300001
1905-01-16,0.3602729,0.37680282579443486,13.2,19.4
1905-02-15,0.024401786,0.1559930561278153,8.1,22.1
1905-03-16,0.2539435,0.21024650269819684,21.4,24.5
1905-04-16,0.117872454,0.09973178689639228,82.1,27.0
1905-05-16,0.18611147,0.19247780415547294,197.8,27.2
1905-06-16,0.0845728,0.0583720941120574,203.7,26.7
1905-07-16,-0.072748564,-0.07959908358150086,276.4,26.5
1905-08-16,0.024327777,0.0178296057017219,363.0,26.5
1905-09-16,-0.2203237,-0.1818370507752161,249.7,26.1
1905-10-16,0.23031132,0.20529308618964515,130.3,25.0
1905-11-16,0.36051694,0.5075008610238216,51.8,22.5
1905-12-16,0.36211595,0.35171808020654854,20.2,20.9
1906-01-16,0.15451163,0.15004540373858835,13.2,21.0
1906-02-15,0.024401786,0.04702348457896341,8.1,22.4
1906-03-16,0.087501384,0.07649762562450421,21.4,24.5
1906-04-16,0.03679853,-0.00010651872866525997,82.1,28.2
1906-05-16,0.1371131,0.18381703252039644,197.8,28.2
1906-06-16,0.0845728,0.08265752236447185,203.7,27.1
1906-07-16,-0.072748564,-0.07326334763167072,276.4,26.7
1906-08-16,0.024327777,0.10809155660580219,363.0,26.5
1906-09-16,-0.2203237,-0.24601723473640083,249.7,26.300001
1906-10-16,0.23031132,0.3389592111400401,130.3,24.7
1906-11-16,0.44430098,0.5718515356703352,51.8,21.7
1906-12-16,0.51621884,0.46533243150055664,20.2,19.2
1907-01-16,0.3602729,0.4110920200189806,13.2,19.6
1907-02-15,0.33837992,0.38740784299670045,8.1,21.6
1907-03-16,0.2539435,0.31352949089238585,21.4,24.0
1907-04-16,0.117872454,0.11733499671048372,82.1,26.9
1907-05-16,0.18611147,0.24728072110023983,197.8,26.6
1907-06-16,0.0845728,0.04969141810328111,203.7,26.800001
1907-07-16,-0.072748564,-0.060206797483548465,276.4,26.300001
1907-08-16,0.07417696,0.03925908479176245,363.0,26.0
1907-09-16,-0.16445059,-0.15690200180242134,249.7,25.9
1907-10-16,0.23031132,0.2639646209310161,130.3,24.7
1907-11-16,0.36051694,0.36864819838142837,51.8,22.2
1907-12-16,0.6561272,0.5884266235455113,20.2,17.9
1908-01-16,0.3602729,0.3303698531700622,13.2,19.4
1908-02-15,0.33837992,0.39139074541714114,8.1,21.300001
1908-03-16,0.087501384,0.060569409203954316,21.4,24.6
1908-04-16,0.03679853,0.08629371211330387,82.1,27.6
1908-05-16,0.18611147,0.20986486426483633,197.8,26.800001
1908-06-16,0.0845728,0.04589248113258921,203.7,26.7
1908-07-16,-0.072748564,-0.07487477427666839,276.4,26.300001
1908-08-16,0.024327777,-0.037900770743190725,363.0,26.0
1908-09-16,-0.16445059,-0.17172720142262166,249.7,25.800001
1908-10-16,0.23031132,0.30694975049448736,130.3,24.7
1908-11-16,0.44430098,0.41677660155643403,51.8,21.2
1908-12-16,0.51621884,0.47139983083654824,20.2,18.9
1909-01-16,0.3602729,0.38020423911044815,13.2,19.6
1909-02-15,0.33837992,0.3762103706629171,8.1,21.6
1909-03-16,0.087501384,-0.01168898137578759,21.4,24.7
1909-04-16,0.117872454,0.11411888856167979,82.1,27.1
1909-05-16,0.18611147,0.21589897239783107,197.8,26.800001
1909-06-16,0.0845728,0.041180031430875286,203.7,26.7
1909-07-16,-0.072748564,-0.09460951595175052,276.4,26.300001
1909-08-16,0.07417696,-0.00969450157648169,363.0,26.2
1909-09-16,-0.2203237,-0.21209854739318804,249.7,26.0
1909-10-16,0.23031132,0.21066192890936583,130.3,25.0
1909-11-16,0.44430098,0.4568285878512661,51.8,21.6
1909-12-16,0.51621884,0.5210242897753146,20.2,18.300001
1910-01-16,0.3602729,0.33652496003215926,13.2,19.7
1910-02-15,0.33837992,0.3850693066837627,8.1,20.9
1910-03-16,0.2539435,0.24889783766495416,21.4,23.7
1910-04-16,0.117872454,0.11094022525726588,82.1,26.6
1910-05-16,0.18611147,0.22276407778748386,197.8,26.9
1910-06-16,0.0845728,0.07781209018683415,203.7,26.7
1910-07-16,-0.072748564,-0.05600939543509758,276.4,26.300001
1910-08-16,0.024327777,0.01173389513564912,363.0,26.2
1910-09-16,-0.16445059,-0.15146709394213573,249.7,25.5
1910-10-16,0.29811358,0.29184566204570117,130.3,24.6
1910-11-16,0.36051694,0.4312878831332109,51.8,22.0
1910-12-16,0.6561272,0.6205470272802307,20.2,18.0
1911-01-16,2.126665,2.1716760826252073,78.700005,19.1
1911-02-15,-0.5115438,-0.506699271997274,0.2,21.0
1911-03-16,-0.5628032,-0.5566464631823703,8.0,24.1
1911-04-16,-0.4466014,-0.5044559125232335,61.100002,26.800001
1911-05-16,-1.049731,-0.9585990272247337,119.0,26.800001
1911-06-16,-0.19559225,-0.10550937444842579,189.1,26.7
1911-07-16,-1.1338385,-1.0470651541174345,215.7,26.300001
1911-08-16,-1.7577404,-1.6782300302141338,239.8,26.5
1911-09-16,0.6424701,0.5818913679744887,298.1,26.0
1911-10-16,0.08399001,0.04370590964364823,123.700005,24.800001
1911-11-16,-0.85668737,-0.746437190665248,15.3,22.9
1911-12-16,-0.99170905,-1.0164738283714494,1.3000001,19.7
1912-01-16,-0.59702784,-0.6595847663854315,1.4,19.4
1912-02-15,-0.44193977,-0.52639897411221,0.8,21.6
1912-03-16,0.46415517,0.44950915789019946,28.800001,25.0
1912-04-16,-0.20104547,-0.25548252998348997,70.1,27.300001
1912-05-16,-0.70959616,-0.7377352136661142,141.5,27.6
1912-06-16,-0.69750065,-0.6851526585744239,163.2,27.2
1912-07-16,1.5332711,1.514496728058916,387.2,26.1
1912-08-16,1.2679935,1.1512183207340285,444.1,25.800001
1912-09-16,-1.7116343,-1.5541379710851937,152.2,25.7
1912-10-16,-0.24795371,-0.24067015854592358,105.9,24.4
1912-11-16,1.5965929,1.4342249131829186,113.200005,21.2
1912-12-16,-0.82548755,-0.8060827775902628,0.0,18.7
1913-01-16,-0.52515763,-0.5000474868704539,2.1000001,19.2
1913-02-15,-0.4534982,-0.35469503237483574,3.8,21.800001
1913-03-16,-1.0682778,-1.1533208253496392,1.3000001,24.300001
1913-04-16,-1.4575828,-1.440686682544957,26.6,27.5
1913-05-16,0.48924544,0.39946877616545257,217.40001,26.7
1913-06-16,0.027567925,0.02893093762810145,200.7,26.6
1913-07-16,-0.42729488,-0.3663088413069427,253.1,25.800001
1913-08-16,-1.0901618,-1.0409648153189375,287.9,25.800001
1913-09-16,-0.99775153,-0.9762668279729179,201.3,25.7
1913-10-16,-0.26612055,-0.2616219119765518,105.1,24.4
1913-11-16,1.7727482,1.7702489774960248,127.6,21.5
1913-12-16,1.0262135,1.0227508581772826,33.2,18.6
1914-01-16,0.8810475,0.8956015534580282,20.300001,18.300001
1914-02-15,-0.72349703,-0.6304701713667876,1.5,21.7
1914-03-16,-0.04452796,-0.08236019471383346,19.1,24.5
1914-04-16,-0.8249976,-0.6792981243076875,47.3,26.9
1914-05-16,0.13869719,0.08518811415846464,194.8,27.300001
1914-06-16,-0.11824606,-0.007264455836536898,193.1,26.5
1914-07-16,0.3976837,0.2854683793366307,304.5,26.1
1914-08-16,0.20226449,0.2950320791588926,371.0,25.7
1914-09-16,-1.7689052,-1.6375446627470582,147.8,25.6
1914-10-16,-0.08018198,0.03018903464513812,113.3,24.2
1914-11-16,0.78544414,0.9255719124020605,68.9,22.1
1914-12-16,-0.1549226,-0.03837710495859962,8.5,19.300001
1915-01-16,-0.74788,-0.7909959244255639,0.0,19.5
1915-02-15,-0.8428428,-0.8026323275116004,0.5,22.1
1915-03-16,-0.3312164,-0.2985750852312122,14.5,24.7
1915-04-16,0.27404562,0.25304628571322446,88.200005,27.0
1915-05-16,0.08154219,0.04919995904673442,188.1,26.6
1915-06-16,1.1281434,1.0800480600555955,265.4,26.9
1915-07-16,-0.5245627,-0.5343212872758388,247.6,26.1
1915-08-16,-0.5963015,-0.5635666883761149,324.1,26.2
