time,spei,spei_predicted,pre,tmp
1901-01-16,-0.12551652,,4.0,20.1
1901-02-15,0.0927123,,5.9,21.2
1901-03-16,0.020821143,,9.1,23.800001
1901-04-16,-0.078544065,,53.7,27.2
1901-05-16,0.5641488,,218.3,25.9
1901-06-16,-0.3326463,,169.5,25.0
1901-07-16,0.042442374,,211.8,24.2
1901-08-16,0.109641634,,251.5,24.1
1901-09-16,-0.24040477,,231.6,24.1
1901-10-16,0.83020574,,179.3,24.0
1901-11-16,0.35117114,,38.2,22.2
1901-12-16,0.01623352,,5.0,19.6
1902-01-16,0.19606802,0.16389437991252498,4.0,18.7
1902-02-15,0.46264502,0.3567885758513499,2.7,19.1
1902-03-16,-0.49733794,-0.39343078154648076,6.0,24.1
1902-04-16,-0.04522235,-0.1414510559713549,51.8,26.7
1902-05-16,0.13009346,0.13579518446387256,185.8,25.800001
1902-06-16,0.03211601,0.0849786992673841,187.3,25.1
1902-07-16,0.042442374,0.0183788217154664,211.8,24.6
1902-08-16,0.109641634,0.11787799245596971,251.5,24.2
1902-09-16,0.071579486,0.06358428474136063,248.40001,24.1
1902-10-16,-0.5390673,-0.46475251675468426,105.8,24.300001
1902-11-16,0.35117114,0.27370475833149244,38.2,22.300001
1902-12-16,0.62358683,0.7238432568801428,15.1,20.6
1903-01-16,0.19606802,0.039614349098912406,4.0,19.1
1903-02-15,0.0791434,0.05940523481742015,2.7,20.4
1903-03-16,-0.49733794,-0.3828746607862611,6.0,24.1
1903-04-16,-0.9846859,-1.016083833183991,23.300001,27.5
1903-05-16,-0.87656003,-0.843877415769588,120.6,26.7
1903-06-16,0.13839115,0.13786164904974715,189.5,24.300001
1903-07-16,0.042442374,0.05662512214066097,211.8,24.2
1903-08-16,0.16711369,0.13000400728845593,251.5,23.7
1903-09-16,-0.058511794,-0.04271945733250525,238.3,23.9
1903-10-16,0.82680434,0.8055093204428224,176.0,23.800001
1903-11-16,0.45317098,0.4059980743887346,38.2,21.2
1903-12-16,0.56280637,0.3942505356696676,5.0,17.5
1904-01-16,0.4572333,0.32649737826726144,4.0,17.5
1904-02-15,0.46264502,0.3554469026612838,2.7,19.5
1904-03-16,-0.22567296,-0.2524330075206986,6.0,23.7
1904-04-16,0.039669737,0.24699696059454176,51.8,25.800001
1904-05-16,-0.65023947,-0.6549539204748928,135.5,25.9
1904-06-16,-0.036775157,-0.077044509879932,180.8,24.4
1904-07-16,0.042442374,-0.025530382041101838,211.8,24.1
1904-08-16,0.109641634,0.1127870603477833,251.5,24.300001
1904-09-16,-0.1959588,-0.19448728643773927,234.0,24.5
1904-10-16,-1.0756149,-0.9906036303247083,76.200005,24.300001
1904-11-16,0.35117114,0.5102342943069409,38.2,21.5
1904-12-16,0.04596102,0.06452659012931894,5.3,18.800001
1905-01-16,0.19606802,0.08466338818274095,4.0,19.1
1905-02-15,-0.3843253,-0.21862997141912338,2.7,21.4
1905-03-16,-0.22567296,-0.24089130668787714,6.0,23.7
1905-04-16,-0.8886825,-0.8746318664029707,23.300001,26.4
1905-05-16,-0.009742942,0.07128194966158713,176.7,26.1
1905-06-16,-0.061204627,-0.16728419262570618,182.7,24.5
1905-07-16,0.042442374,0.027531402122548388,211.8,24.4
1905-08-16,0.109641634,0.10964808077559217,251.5,24.5
1905-09-16,1.2158643,1.146310717776926,314.9,24.7
1905-10-16,-0.07445225,-0.1271032664059424,130.1,24.4
1905-11-16,0.35117114,0.4055599674037953,38.2,22.5
1905-12-16,-0.2889909,-0.4161397338960628,5.2000003,21.6
1906-01-16,-0.5289444,-0.4491107222838924,4.0,20.9
1906-02-15,-0.3843253,-0.3989559330666248,2.7,21.7
1906-03-16,-0.22567296,-0.29613029169540983,6.0,23.6
1906-04-16,-0.9846859,-0.9565187612463154,23.300001,27.7
1906-05-16,0.6608223,0.6550425110096426,225.2,27.4
1906-06-16,-0.8832639,-0.9090072646269448,142.7,24.9
1906-07-16,0.042442374,0.08337640339882019,211.8,24.6
1906-08-16,0.109641634,0.10216946667044345,251.5,24.5
1906-09-16,0.70323014,0.7444199771901856,283.4,24.9
1906-10-16,1.1165432,1.0852804913365721,196.8,24.0
1906-11-16,0.35117114,0.35842975280451395,38.2,21.6
1906-12-16,0.01623352,0.05010508661119949,5.0,19.800001
1907-01-16,1.6894876,1.458048748015093,41.100002,19.300001
1907-02-15,0.0791434,0.24090825021643655,2.7,20.800001
1907-03-16,0.31666964,0.39049713214894705,13.3,23.1
1907-04-16,-0.83006823,-0.7680835793887301,25.2,26.300001
1907-05-16,0.96107084,0.9597311184127043,244.7,25.5
1907-06-16,-0.43818134,-0.45279712675069256,164.40001,24.6
1907-07-16,0.042442374,0.02545090766865008,211.8,24.1
1907-08-16,0.109641634,0.11663432251757029,251.5,23.9
1907-09-16,-0.0120262625,0.007059711209762509,243.90001,24.4
1907-10-16,0.5059911,0.4420041113515093,160.90001,24.0
1907-11-16,0.35117114,0.3227356855413403,38.2,22.1
1907-12-16,1.0997783,1.125777821016858,16.300001,18.300001
1908-01-16,0.19606802,0.17307005884853663,4.0,19.0
1908-02-15,0.0791434,0.14744247092210996,2.7,20.4
1908-03-16,-0.22567296,-0.26208903197564287,6.0,23.7
1908-04-16,2.248197,1.8196119698229163,199.40001,27.1
1908-05-16,0.44645205,0.3996956224636113,207.0,25.800001
1908-06-16,0.1363999,0.12460091270845447,192.5,24.5
1908-07-16,0.042442374,0.03585977823534057,211.8,24.1
1908-08-16,0.109641634,0.12014736050661061,251.5,23.9
1908-09-16,-0.77375746,-0.7638620392559613,202.0,24.300001
1908-10-16,-0.49943507,-0.4594869223110775,107.9,24.0
1908-11-16,0.45317098,0.44652290623821306,38.2,21.1
1908-12-16,0.04596102,0.07107549062042992,5.3,19.4
1909-01-16,-0.12551652,0.00035346709248171293,4.0,19.300001
1909-02-15,0.47380784,0.36743673463417076,5.9,20.9
1909-03-16,0.61755836,0.6521248821321376,18.300001,23.800001
1909-04-16,-0.8886825,-0.8488553940699579,23.300001,26.4
1909-05-16,1.4273928,1.3873751986667817,284.5,25.7
1909-06-16,-0.18408382,-0.2737960028532375,173.6,24.4
1909-07-16,0.042442374,0.021070677516279602,211.8,24.0
1909-08-16,0.16711369,0.12939803854342233,251.5,24.0
1909-09-16,-0.5653798,-0.5842405315356951,213.8,24.5
1909-10-16,0.79435056,0.7788115682801329,177.2,24.300001
1909-11-16,0.35117114,0.5499238227341713,38.2,21.4
1909-12-16,0.01623352,0.05361799073064677,5.0,18.7
1910-01-16,-0.12551652,0.0116890013892067,4.0,19.4
1910-02-15,0.0791434,0.1661736436034828,2.7,20.1
1910-03-16,0.5092691,0.4567241547716569,13.3,22.7
1910-04-16,2.2031248,1.869855262905529,191.1,25.9
1910-05-16,1.7733647,1.701869785888118,319.0,25.9
1910-06-16,-0.59934795,-0.6361494193852408,153.5,24.5
1910-07-16,0.042442374,0.029423520974590184,211.8,24.2
1910-08-16,0.109641634,0.12635698190114203,251.5,24.2
1910-09-16,0.42935917,0.43220644215757004,267.9,23.9
1910-10-16,-0.13216214,-0.35948085301786376,127.1,23.800001
1910-11-16,0.35117114,0.3186848987518754,38.2,21.9
1910-12-16,0.30695254,0.23258284667795764,5.0,18.4
1911-01-16,0.5312246,0.6346789539299761,8.1,18.7
1911-02-15,-0.28801328,-0.2403888566217431,0.2,20.2
1911-03-16,-0.1842337,-0.17769230716387002,6.5,23.2
1911-04-16,0.04237898,0.09392134337062988,55.0,26.1
1911-05-16,-0.55615544,-0.6740427391610091,141.6,25.800001
1911-06-16,0.19785081,0.1820878359221755,192.5,24.5
1911-07-16,-1.0812708,-0.9866374062797698,159.7,24.2
1911-08-16,-1.2972866,-1.2722019391006942,175.5,24.4
1911-09-16,1.8143493,1.6566217777668624,358.0,24.5
1911-10-16,-0.37398258,-0.4027124209427689,114.5,24.1
1911-11-16,-1.0688343,-0.9924395928905172,7.4,23.0
1911-12-16,-0.72432005,-0.7629738305705471,1.5,20.300001
1912-01-16,-0.024823394,-0.16337151641798017,1.8000001,19.1
1912-02-15,-0.19490844,-0.13886869010263844,0.8,20.9
1912-03-16,-0.15968463,0.017352640333994078,9.900001,24.300001
1912-04-16,-0.25161904,-0.20776984887747987,44.5,26.7
1912-05-16,-0.61330414,-0.5649936396341269,141.0,26.7
1912-06-16,-0.3037002,-0.4175229816269408,170.90001,25.0
1912-07-16,0.7123974,0.643718342910714,246.3,23.9
1912-08-16,0.77002597,0.8523288933288656,289.1,23.7
1912-09-16,-0.46609014,-0.47752907355189994,219.3,24.1
1912-10-16,-0.35678762,-0.27311950089702736,115.4,23.7
1912-11-16,1.5077386,1.3437640408334433,83.3,21.0
1912-12-16,-0.5181004,-0.5172882998440465,0.1,19.2
1913-01-16,-0.14879882,-0.15034214957171602,0.7,18.800001
1913-02-15,0.910399,0.7420811790138148,10.400001,21.1
1913-03-16,-0.41583577,-0.4414887659733091,3.8,23.5
1913-04-16,-1.0530474,-1.0551723835246158,18.0,26.9
1913-05-16,0.22718683,0.18086628124054493,192.2,25.7
1913-06-16,-0.60346943,-0.7106665896504087,153.3,24.4
1913-07-16,0.26770157,0.2519750459905862,222.8,23.6
1913-08-16,0.50168777,0.4485060610989522,273.2,23.800001
1913-09-16,-0.9192531,-0.8896915744641258,193.5,24.2
1913-10-16,-0.5145513,-0.4931749376583198,107.1,23.800001
1913-11-16,1.7168944,1.6115667132126514,99.9,21.4
1913-12-16,0.41831177,0.5564033252282546,9.400001,19.1
1914-01-16,1.2935374,1.4273160592227534,23.5,17.9
1914-02-15,-0.14955074,-0.04068617098656763,1.1,20.9
1914-03-16,0.5151462,0.4663543263307949,16.5,23.7
1914-04-16,-0.19422285,-0.09876255950189333,46.5,26.300001
1914-05-16,-0.30866387,-0.30364363157299096,157.5,26.300001
1914-06-16,0.4088244,0.2598668405624517,203.40001,24.2
1914-07-16,0.76165414,0.6821221235090633,249.1,23.800001
1914-08-16,0.11707954,0.17467443772796812,248.8,23.6
1914-09-16,-1.7523782,-1.657482997349456,138.6,24.2
1914-10-16,0.015829092,-0.013414013851489489,134.8,23.6
1914-11-16,1.1300446,1.0289052426425211,66.700005,22.2
1914-12-16,0.5705166,0.4929413844043984,11.3,19.9
1915-01-16,0.8812919,0.8235560553785102,13.8,19.2
1915-02-15,-0.6040847,-0.5464407705411048,1.4,21.4
1915-03-16,-0.12731458,-0.18176121454144775,7.2000003,23.9
1915-04-16,1.0818901,0.8611845918088291,101.4,26.4
1915-05-16,-0.049995933,-0.21581723204515052,171.0,25.5
1915-06-16,0.31116754,0.38094454069636274,201.40001,24.7
1915-07-16,-0.89256376,-0.9256806903103413,168.5,24.1
1915-08-16,-0.62085396,-0.5929237203032942,212.90001,24.1
1915-09-16,-0.8375987,-0.7853630809128346,198.3,24.1
1915-10-16,1.1509416,1.0562505380910563,199.0,23.9
1915-11-16,1.1387788,1.0042913152745305,67.1,21.4
1915-12-16,2.070418,1.932936671379017,42.600002,17.7
1916-01-16,0.7705554,0.7674102484573482,11.8,17.9
1916-02-15,0.11959867,0.24814875315385165,3.0,20.6
1916-03-16,1.2522618,1.2515102847057233,32.7,23.800001
1916-04-16,-0.19136906,-0.1023269498668206,46.600002,26.4
1916-05-16,-0.39918387,-0.46057197284608553,151.7,25.9
1916-06-16,1.4403132,1.3482377270220791,270.4,24.300001
1916-07-16,-0.3898202,-0.359084384831141,191.6,24.2
1916-08-16,0.5381485,0.5394143956880011,275.30002,24.0
1916-09-16,0.764991,0.7627593831849431,287.0,24.300001
1916-10-16,0.6158966,0.4731541734062194,167.0,23.7
1916-11-16,0.66078204,0.5892643049393146,48.100002,21.6
1916-12-16,0.69673747,0.7558870109187977,13.0,18.800001
1917-01-16,0.09980955,0.10366755844779149,3.0,18.5
1917-02-15,-0.30384204,-0.17841456039219467,0.1,20.300001
1917-03-16,0.22957833,0.33603154926384454,12.0,22.9
1917-04-16,-1.3371935,-1.0838973282893682,8.900001,26.2
1917-05-16,-1.0014024,-0.9470246011936976,112.200005,25.800001
1917-06-16,1.0722777,1.0006005413042138,241.8,24.1
1917-07-16,-0.9313759,-0.8561610325965585,166.7,24.0
1917-08-16,0.6033594,0.6321260072430243,279.1,23.800001
1917-09-16,0.7683999,0.7494868877385984,287.2,24.0
1917-10-16,1.1819032,1.18082217034569,201.0,23.6
1917-11-16,-0.7669216,-0.7005301982573969,10.6,22.1
1917-12-16,0.6751145,0.7200979926306785,12.7,18.7
1918-01-16,0.3289312,0.2252062679766177,5.5,18.800001
1918-02-15,1.3091329,1.1560947215628086,12.8,19.7
1918-03-16,-0.44276255,-0.34862957657892774,3.5,23.2
1918-04-16,0.85613364,0.7708565872603564,86.4,25.5
1918-05-16,1.9041913,1.8168324515271501,330.30002,25.0
1918-06-16,-1.7676834,-1.6237079346380408,93.1,24.1
1918-07-16,-1.7013068,-1.5651581296939179,129.6,24.4
1918-08-16,0.048052087,0.15236282104007165,245.1,23.9
1918-09-16,1.1388215,1.0835519671513467,309.9,24.7
1918-10-16,-1.3164647,-1.1993389257844307,61.9,24.2
1918-11-16,0.6520719,0.5125929694404852,47.8,22.300001
1918-12-16,-0.50629383,-0.3066339355751611,3.3,20.300001
1919-01-16,-0.64999676,-0.6154064437502201,0.1,20.0
1919-02-15,0.6229095,0.49313574163434554,7.3,21.0
1919-03-16,0.83840877,0.9077868889905981,25.7,24.4
1919-04-16,-1.0343869,-1.0298236084769883,18.6,26.6
1919-05-16,-0.21029407,-0.2306262505516107,166.90001,26.5
1919-06-16,0.46158293,0.36549973800910895,209.3,24.5
1919-07-16,0.24963312,0.2751589462371098,221.90001,24.0
1919-08-16,-0.526465,-0.5115732034357415,217.90001,24.300001
1919-09-16,-1.7320036,-1.659743315815608,140.1,24.0
1919-10-16,-0.90322775,-0.805828036177047,86.0,24.0
1919-11-16,0.49139252,0.5178137122156425,42.5,22.1
1919-12-16,-0.21235909,-0.12436439091862071,2.8,19.800001
1920-01-16,0.12937824,0.12711604391276668,3.3,18.7
1920-02-15,0.27406397,0.31127983260113823,4.2000003,20.5
1920-03-16,0.69298387,0.7099799360171284,19.7,23.9
1920-04-16,-0.9567717,-0.8577092076660515,21.1,26.2
1920-05-16,-1.161378,-1.12909204560303,101.200005,25.9
1920-06-16,-1.5450996,-1.4369925379586477,108.5,24.5
1920-07-16,0.446312,0.40504222407535334,231.90001,24.300001
1920-08-16,-0.58882636,-0.5719512600571148,211.5,24.1
1920-09-16,0.5243397,0.4637945683589496,273.2,24.4
1920-10-16,-0.028321747,-0.02375035554604531,132.5,23.7
1920-11-16,0.41424936,0.2503212960052446,40.100002,22.2
1920-12-16,0.72514796,0.7192544214223648,13.400001,19.9
1921-01-16,0.45723373,0.5189631915083848,10.2,19.5
1921-02-15,0.09271188,0.2420123423623574,2.8,20.300001
1921-03-16,0.66109574,0.7199107465535133,19.1,23.9
1921-04-16,-0.8886824,-0.8011028893448605,26.4,26.800001
1921-05-16,0.06731676,0.10884665171516485,181.7,25.9
1921-06-16,-1.4034356,-1.3127757779307898,116.1,24.6
1921-07-16,0.705294,0.6387313685736923,245.90001,23.800001
1921-08-16,0.18003461,0.25156069282623444,255.3,24.2
1921-09-16,0.75475043,0.7549768690392612,286.4,24.1
1921-10-16,-0.81494015,-0.7184450769987323,90.9,23.5
1921-11-16,-0.7669216,-0.6896620435401716,10.6,21.6
1921-12-16,-0.5181004,-0.5565834591597728,0.1,19.6
1922-01-16,-0.45717,-0.4223250231533648,1.4,20.0
1922-02-15,-0.4336903,-0.3236254354116009,2.4,21.2
1922-03-16,1.067339,1.0578530320866177,27.800001,23.5
1922-04-16,0.8400113,0.778331436952549,88.700005,26.300001
1922-05-16,-0.12300812,-0.17708079086290118,169.40001,26.2
1922-06-16,-0.97970164,-1.0354852855628898,137.90001,24.7
1922-07-16,-0.16933738,-0.1437053663701716,201.8,23.800001
1922-08-16,0.13935441,0.17873950037083397,253.1,24.0
1922-09-16,0.5616122,0.4982600983025201,275.30002,24.6
1922-10-16,-0.7529179,-0.7138589831902196,94.3,24.0
1922-11-16,1.7010614,1.5443096015550486,98.8,21.7
1922-12-16,0.9967313,0.8442318606065313,17.6,19.2
1923-01-16,1.0856764,1.0631360188677512,21.2,19.5
1923-02-15,0.6024059,0.4250488098530253,4.0,20.0
1923-03-16,1.4376955,1.3013741163947121,38.4,23.5
1923-04-16,0.24262828,0.3794326924796348,62.600002,25.800001
1923-05-16,-0.2618129,-0.17509872837804122,157.40001,25.300001
1923-06-16,1.4174435,1.3441108594655025,265.6,24.4
1923-07-16,-1.9250916,-1.736114697749507,118.200005,23.4
1923-08-16,-0.6133247,-0.5641155836186482,213.3,23.5
1923-09-16,-1.811443,-1.7275924523614343,134.2,24.2
1923-10-16,0.97209364,0.9145946611459301,187.8,23.7
1923-11-16,0.453171,0.35492830256744645,41.3,22.5
1923-12-16,-0.90176034,-0.8948120328497513,0.1,20.2
1924-01-16,1.1680706,1.0066710668368017,23.2,19.800001
1924-02-15,-0.30384204,-0.27319226169823196,0.1,20.800001
1924-03-16,0.24323042,0.3066706275460846,15.3,24.4
1924-04-16,0.730027,0.6150444185252578,83.4,26.5
1924-05-16,-0.92884403,-0.919806706759459,117.1,26.0
1924-06-16,-0.8590051,-0.832950829652396,140.8,24.5
1924-07-16,-0.35286814,-0.38800338695795217,193.3,23.5
1924-08-16,0.10033568,0.11560467257494252,251.0,23.9
1924-09-16,0.060441352,0.07665274954096563,247.8,24.2
1924-10-16,0.7164825,0.7063349133189263,172.7,23.6
1924-11-16,0.050437167,-0.07890605760236111,29.800001,22.4
1924-12-16,-0.169411,-0.07883614554609623,3.2,18.6
1925-01-16,0.61440444,0.5346713852973203,9.3,19.0
1925-02-15,0.67306197,0.4914948217108001,4.7000003,19.9
1925-03-16,0.44937363,0.4305246545246639,18.5,23.9
1925-04-16,0.5046293,0.6143949903555425,70.200005,25.6
1925-05-16,-0.73442364,-0.8215854082996787,126.9,25.5
1925-06-16,-0.37195417,-0.44797109579319727,167.6,24.5
1925-07-16,0.31554055,0.43090711459717174,225.2,24.1
1925-08-16,-0.5397124,-0.4977586325237255,217.2,24.1
1925-09-16,0.045585085,0.04962496599318314,247.0,24.300001
1925-10-16,-0.2456186,-0.3161971723377832,118.1,23.4
1925-11-16,-1.000511,-1.01838381988795,5.7000003,22.0
1925-12-16,1.4702126,1.434128971970458,27.1,18.9
1926-01-16,-0.07995687,-0.03874951706766401,4.4,19.9
1926-02-15,-0.04678231,-0.01853633570184997,1.8000001,20.7
1926-03-16,-0.12731458,-0.03993259762825728,7.2000003,23.5
1926-04-16,-1.1964536,-1.1148762514563466,13.400001,26.6
1926-05-16,-1.6987038,-1.5691182707045492,61.8,26.7
1926-06-16,0.1998232,0.2136090915844439,195.7,24.7
