time,spei,spei_predicted,pre,tmp
1901-01-16,0.31007877,,3.7,22.2
1901-02-15,0.28748888,,17.7,24.4
1901-03-16,0.021353541,,43.100002,27.4
1901-04-16,0.13908596,,95.9,29.300001
1901-05-16,0.2573088,,230.5,28.6
1901-06-16,0.42356694,,322.9,28.4
1901-07-16,-0.020091562,,281.80002,28.0
1901-08-16,0.3233492,,418.1,27.5
1901-09-16,0.072721995,,244.0,27.4
1901-10-16,0.2197703,,79.8,26.4
1901-11-16,0.35542873,,7.1,24.2
1901-12-16,0.1983356,,2.0,21.7
1902-01-16,0.31007877,0.3269230183613526,3.7,21.2
1902-02-15,0.8870623,1.0180516302095313,17.7,22.1
1902-03-16,0.021353541,0.035457800979149794,43.100002,27.4
1902-04-16,0.13908596,0.23004305107959122,95.9,29.2
1902-05-16,0.20428264,0.2242547251260138,230.5,28.800001
1902-06-16,0.42356694,0.39524520004780056,322.9,29.0
1902-07-16,-0.020091562,-0.07540111912617602,281.80002,28.5
1902-08-16,0.3233492,0.2713390864979776,418.1,27.800001
1902-09-16,0.072721995,0.011276696447720079,244.0,27.2
1902-10-16,0.2197703,0.2309344971055179,79.8,26.6
1902-11-16,0.6741618,0.6185496902251881,7.1,24.4
1902-12-16,-0.36434108,-0.221915582241539,2.0,22.9
1903-01-16,0.31007877,0.35149588308164614,3.7,22.2
1903-02-15,0.28748888,0.30302971666444417,17.7,23.800001
1903-03-16,-0.09449042,-0.013646041726234064,43.100002,27.9
1903-04-16,0.057499398,0.11411090418191722,95.9,29.9
1903-05-16,0.20428264,0.21215645625409324,230.5,29.4
1903-06-16,0.46293923,0.4544701941511829,322.9,27.800001
1903-07-16,-0.020091562,-0.05578590895302363,281.80002,28.1
1903-08-16,0.3233492,0.28346005560338355,418.1,27.300001
1903-09-16,0.123173766,0.20028640011301196,244.0,26.9
1903-10-16,0.2993316,0.2303335248811313,79.8,26.1
1903-11-16,0.96239483,0.809416905793098,7.1,23.1
1903-12-16,2.5932407,2.162807204512402,2.0,19.0
1904-01-16,0.67907387,0.6374299564498574,3.7,20.0
1904-02-15,0.45434594,0.5802406148091573,17.7,22.7
1904-03-16,0.021353541,0.028272682703285937,43.100002,26.9
1904-04-16,0.21942084,0.33947970878657724,95.9,28.4
1904-05-16,0.20428264,0.08662452872970464,230.5,28.800001
1904-06-16,0.46293923,0.46532770096272014,322.9,28.300001
1904-07-16,-0.020091562,-0.09395205146766054,281.80002,28.2
1904-08-16,0.28711224,0.22288111679745043,418.1,28.0
1904-09-16,0.072721995,-0.02835179022398998,244.0,27.800001
1904-10-16,0.2197703,0.20687236640362772,79.8,26.9
1904-11-16,0.35542873,0.38537798826768516,7.1,23.6
1904-12-16,0.71171486,0.7362406539738604,2.0,20.7
1905-01-16,0.31007877,0.22623977454248878,3.7,22.4
1905-02-15,0.10853426,0.10704210668562002,17.7,25.5
1905-03-16,0.021353541,0.0372876701980077,43.100002,27.6
1905-04-16,0.13908596,0.1610635819028978,95.9,29.800001
1905-05-16,0.20428264,0.23803200434519411,230.5,29.0
1905-06-16,0.46293923,0.34400716311839563,322.9,28.300001
1905-07-16,-0.020091562,-0.04263032733510706,281.80002,28.4
1905-08-16,0.28711224,0.2548507750911365,418.1,28.4
1905-09-16,0.072721995,-0.00043190454813425705,244.0,27.9
1905-10-16,0.2197703,0.19631963517777684,79.8,27.0
1905-11-16,0.009328718,0.03460228062091583,7.1,24.800001
1905-12-16,-0.9355634,-0.8381770827835712,2.0,24.7
1906-01-16,-0.101330444,-0.14027469153433586,3.7,23.7
1906-02-15,0.10853426,0.0025202247171078607,17.7,25.800001
1906-03-16,0.021353541,0.03718199944320739,43.100002,27.7
1906-04-16,0.057499398,-0.03285857226647443,95.9,30.4
1906-05-16,0.097241364,0.14385146431414333,230.5,30.1
1906-06-16,0.42356694,0.4527967049084191,322.9,28.800001
1906-07-16,-0.020091562,-0.04299863278377733,281.80002,28.6
1906-08-16,0.28711224,0.25016881477350006,418.1,28.300001
1906-09-16,0.021992238,-0.036936598074812046,244.0,28.2
1906-10-16,0.2197703,0.2541879240263604,79.8,26.5
1906-11-16,0.35542873,0.33482465323585,7.1,23.6
1906-12-16,0.1983356,0.22916109710639426,2.0,22.0
1907-01-16,0.31007877,0.37966277447864477,3.7,21.800001
1907-02-15,0.28748888,0.22986883899772603,17.7,24.5
1907-03-16,0.13569105,0.10051242911709155,43.100002,26.6
1907-04-16,0.13908596,0.15998234790992213,95.9,29.0
1907-05-16,0.2573088,0.22383248804217565,230.5,28.300001
1907-06-16,0.46293923,0.433737894658357,322.9,28.2
1907-07-16,-0.020091562,-0.06100969135437927,281.80002,28.2
1907-08-16,0.3233492,0.2641360412223591,418.1,27.4
1907-09-16,0.072721995,0.01887755322853637,244.0,27.6
1907-10-16,0.2197703,0.1702420996021925,79.8,26.5
1907-11-16,0.35542873,0.3099697237808642,7.1,24.4
1907-12-16,1.1559291,1.0836723354661,2.0,20.0
1908-01-16,0.31007877,0.28766979160647604,3.7,21.800001
