time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4421809,,66.4,25.9
1901-02-15,-1.0852907,,11.6,26.6
1901-03-16,-0.5267691,,43.3,27.300001
1901-04-16,0.42989352,,111.8,28.300001
1901-05-16,-0.36407483,,139.5,28.6
1901-06-16,1.052591,,157.7,28.2
1901-07-16,1.110101,,165.40001,27.9
1901-08-16,-0.407262,,121.6,27.800001
1901-09-16,0.022915602,,154.0,27.5
1901-10-16,-0.26035628,,198.40001,27.2
1901-11-16,1.0359123,,625.4,26.4
1901-12-16,-0.7921248,,284.9,25.9
1902-01-16,-0.5395632,0.028527679,59.3,25.4
1902-02-15,0.31179368,0.066758275,31.4,25.300001
1902-03-16,-0.19308655,0.06779505,53.7,27.4
1902-04-16,0.70037353,0.053891856,122.200005,28.300001
1902-05-16,-0.48887953,0.022846378,134.8,28.6
1902-06-16,0.3431128,0.022721171,135.1,28.7
1902-07-16,-0.597749,-0.081763625,102.700005,28.1
1902-08-16,0.35481974,-0.06921305,147.8,27.9
1902-09-16,-1.510742,-0.22276658,105.6,27.5
1902-10-16,1.8137922,0.3654583,412.80002,27.300001
1902-11-16,1.5329059,0.3502003,800.5,26.5
1902-12-16,0.013664753,-0.014420735,392.4,26.5
1903-01-16,-0.079163305,0.004082389,85.3,26.2
1903-02-15,-0.23753642,-0.12123399,27.5,26.300001
1903-03-16,-0.99440145,-0.34423545,35.100002,28.0
1903-04-16,-0.51981664,-0.27151486,79.9,28.9
1903-05-16,-0.17876433,-0.07478639,149.5,29.0
1903-06-16,-0.5865086,-0.009222111,100.0,27.9
1903-07-16,-0.88456225,-0.02966084,92.8,27.9
1903-08-16,1.7624218,0.3094704,213.40001,27.6
1903-09-16,-1.9775021,-0.3122172,89.700005,27.300001
1903-10-16,-0.23040907,-0.023389027,200.2,27.0
1903-11-16,-0.18212992,-0.013199676,387.80002,25.7
1903-12-16,-0.1192586,0.050005127,360.4,24.4
1904-01-16,1.30279,0.2119262,155.5,24.6
1904-02-15,0.31583214,0.12683962,34.5,25.6
1904-03-16,-1.1298134,-0.055791356,25.0,27.2
1904-04-16,-0.2896732,0.041830912,82.4,27.9
1904-05-16,0.02775797,0.0025602228,154.40001,28.5
1904-06-16,-0.75073797,-0.06929586,97.9,28.2
1904-07-16,0.44164792,-0.073579974,138.6,27.9
1904-08-16,1.096748,-0.07642951,180.90001,28.0
1904-09-16,-0.23908354,0.00902592,145.7,27.7
1904-10-16,0.69144344,0.016989158,269.6,27.4
1904-11-16,-0.27366492,-0.038550463,379.0,26.0
1904-12-16,-0.3435615,-0.055931076,337.7,25.300001
1905-01-16,-0.11449352,-0.010292789,86.700005,26.4
1905-02-15,-0.22425395,0.02582464,33.8,27.2
1905-03-16,-0.53329295,-0.11879907,46.100002,27.7
1905-04-16,-0.12516332,-0.20508878,94.4,28.9
1905-05-16,1.2297682,0.09102922,207.8,28.6
1905-06-16,-0.6768964,-0.07613188,100.200005,28.2
1905-07-16,-0.4092755,-0.19742796,109.1,28.1
1905-08-16,0.4094022,0.08920856,152.8,28.2
1905-09-16,0.84374285,0.18855137,186.0,27.800001
1905-10-16,0.7613464,0.21767089,275.9,27.5
1905-11-16,-0.016829524,0.09644065,416.4,26.7
1905-12-16,-0.005070959,0.09036821,399.0,27.5
1906-01-16,0.49620283,0.10872241,119.8,26.9
1906-02-15,0.13034132,0.057669785,45.0,27.300001
1906-03-16,-0.5954089,-0.0065687615,44.2,27.800001
1906-04-16,-0.5091004,-0.10563534,83.3,29.300001
1906-05-16,-0.40124822,-0.08103022,141.1,29.300001
1906-06-16,0.44829023,0.03639066,135.6,28.5
1906-07-16,-0.7840518,-0.0046551656,96.3,28.2
1906-08-16,1.6084566,0.37232175,207.2,28.2
1906-09-16,-0.19438712,0.035156727,150.1,28.0
1906-10-16,-0.31591582,0.22998391,195.1,27.2
1906-11-16,0.21243006,0.25690514,448.0,26.0
1906-12-16,1.6349636,0.45425427,630.60004,26.0
1907-01-16,-0.11893034,-0.0067642536,80.5,25.7
1907-02-15,-0.1889201,-0.046428148,31.6,26.6
1907-03-16,-0.26893878,-0.08518905,48.3,27.0
1907-04-16,-0.7517846,-0.008932341,68.1,28.300001
1907-05-16,-0.9017578,-0.02977239,116.1,28.300001
1907-06-16,0.795303,-0.061087996,144.8,28.1
1907-07-16,0.48509246,-0.0702444,140.2,27.9
1907-08-16,-2.3623586,-0.18856007,50.9,27.7
1907-09-16,-1.8623965,-0.06257108,93.700005,27.7
1907-10-16,0.56388044,0.013149397,255.7,27.2
1907-11-16,1.3715277,0.009574756,734.9,26.4
1907-12-16,0.22840632,0.025953548,408.1,24.9
1908-01-16,0.15540422,-0.0032636297,93.3,25.7
1908-02-15,0.3359637,0.043820687,41.0,26.300001
1908-03-16,-0.21827953,0.019999942,52.9,27.2
1908-04-16,0.020512227,0.08760406,96.700005,28.4
1908-05-16,0.48899847,0.046477888,172.90001,28.5
1908-06-16,0.61724705,0.04038157,141.40001,28.2
