time,spei,spei_predicted,pre,tmp
1901-01-16,0.2048171,,14.7,19.4
1901-02-15,0.15846628,,8.400001,20.6
1901-03-16,0.031854995,,20.6,23.5
1901-04-16,0.059009712,,74.1,26.7
1901-05-16,0.15692495,,192.6,26.300001
1901-06-16,0.09228893,,207.5,26.6
1901-07-16,-0.08699515,,274.4,25.6
1901-08-16,-0.06176111,,342.6,25.4
1901-09-16,-0.13075545,,234.5,25.1
1901-10-16,0.26875925,,133.6,23.9
1901-11-16,0.39646736,,59.8,21.4
1901-12-16,0.445099,,22.1,18.4
1902-01-16,0.38627785,0.33865625578117237,14.6,18.2
1902-02-15,0.7354271,0.6219578495628465,8.3,19.0
1902-03-16,0.0147163,-0.01331284108600064,20.300001,23.6
1902-04-16,0.059009712,0.09034708480678823,74.1,26.2
1902-05-16,0.1893987,0.21953434586776893,191.5,26.300001
1902-06-16,-0.0032170068,0.006903225768760521,202.7,26.7
1902-07-16,-0.018229183,-0.04149409459795711,278.1,25.9
1902-08-16,-0.051667515,-0.054757235669112975,346.30002,25.6
1902-09-16,-0.10794845,-0.1504316130254379,235.7,25.0
1902-10-16,0.2620351,0.2656188083571873,133.3,24.1
1902-11-16,0.39646736,0.394810610760422,59.8,21.5
1902-12-16,0.4498365,0.41825662234539174,22.2,19.2
1903-01-16,0.38627785,0.3720077654237878,14.6,18.5
1903-02-15,0.4574568,0.48881846652805605,8.3,20.2
1903-03-16,0.05452789,0.07905460581090276,21.0,23.6
1903-04-16,-0.04023734,-0.08404512853141798,73.700005,26.800001
1903-05-16,0.19588189,0.13966359145334198,191.90001,27.0
1903-06-16,0.0664996,0.05317766549516975,203.1,26.0
1903-07-16,-0.11498613,-0.08757739748098048,272.9,25.7
1903-08-16,0.002146979,-0.00194391571271392,346.4,25.2
1903-09-16,-0.119354196,-0.1231177585807441,235.1,24.800001
1903-10-16,0.31568632,0.3709996521656292,135.7,23.9
1903-11-16,0.4231715,0.5577704102752147,60.9,20.800001
1903-12-16,0.7142798,0.5966335129327578,22.1,16.9
1904-01-16,0.55453897,0.43392388636227275,14.6,17.300001
1904-02-15,0.4574568,0.4385938100881117,8.3,19.6
1904-03-16,0.0147163,0.003677752939260124,20.300001,23.4
1904-04-16,0.19847755,0.2359447288107172,76.0,25.4
1904-05-16,0.20074129,0.20600028298811193,192.2,26.300001
1904-06-16,0.05059943,0.047668871716144395,205.40001,26.1
1904-07-16,0.075780965,0.029049403532834507,283.2,25.7
1904-08-16,-0.058396854,-0.09172165814416616,345.9,25.7
1904-09-16,-0.1117507,-0.18015854904944797,238.6,25.4
1904-10-16,0.25530615,0.2681266864109162,133.0,24.1
1904-11-16,0.45670977,0.3766885193340043,62.3,21.0
1904-12-16,0.6114804,0.5510761481818116,22.7,17.800001
1905-01-16,0.38627785,0.36911185610269803,14.6,18.5
1905-02-15,0.16889691,0.22990508879812876,8.5,20.9
1905-03-16,0.20226896,0.18000177816755508,20.6,23.2
1905-04-16,0.13469373,0.1049573595043405,73.700005,25.800001
1905-05-16,0.22015642,0.23524760580714596,193.40001,26.6
1905-06-16,0.0047698314,0.04332177162363997,203.1,26.2
1905-07-16,-0.094453424,-0.10326495191301509,274.0,25.9
1905-08-16,-0.04157506,0.010985395914296182,346.9,25.800001
1905-09-16,-0.018482141,-0.06975608098583778,240.40001,25.4
1905-10-16,0.2620351,0.25040552754719364,133.3,24.2
1905-11-16,0.41591942,0.41076550031141035,60.600002,21.7
1905-12-16,0.3920525,0.5038591331842549,24.1,19.9
1906-01-16,0.19842495,0.2550091757224192,14.6,20.0
1906-02-15,0.15846628,0.088540752441486,8.400001,21.2
1906-03-16,0.18630579,0.1681996710383762,20.300001,23.2
1906-04-16,0.053371448,-0.04257396322113527,73.9,27.0
1906-05-16,0.12599,0.10028842279231684,190.7,27.5
1906-06-16,0.04662071,0.1068151891806174,205.2,26.6
1906-07-16,-0.04791384,-0.00459808215831187,276.5,26.0
1906-08-16,-0.07185498,-0.021899195179514528,345.1,25.800001
1906-09-16,-0.119354315,-0.15800746722902673,238.2,25.7
1906-10-16,0.2844295,0.3016322996531512,134.3,23.9
1906-11-16,0.40134582,0.5166402609348728,60.0,21.1
1906-12-16,0.445099,0.41602530232659557,22.1,18.6
1907-01-16,0.40337637,0.41729273593578703,14.900001,18.800001
1907-02-15,0.14800459,0.23116853120391417,8.3,20.6
1907-03-16,0.33098662,0.29359505154878324,23.1,22.800001
1907-04-16,0.1402662,0.1257231054095474,73.9,25.800001
1907-05-16,0.16180208,0.20798196941441213,189.8,26.0
1907-06-16,0.03069393,0.05416934470362787,204.40001,26.300001
1907-07-16,-0.10191603,-0.08762654321805644,273.6,25.6
1907-08-16,-0.001214834,-0.020358428859223923,346.2,25.4
1907-09-16,-0.15543972,-0.13481920108779993,233.2,25.2
1907-10-16,0.24857245,0.26863322405832896,132.7,23.9
1907-11-16,0.39157867,0.3832937236562706,59.600002,21.4
1907-12-16,0.6410038,0.5067749985223751,23.4,17.5
1908-01-16,0.38627785,0.3615751480535975,14.6,18.6
1908-02-15,0.14800459,0.17524137278179666,8.3,20.4
1908-03-16,0.020441905,0.0027775370110186444,20.4,23.4
1908-04-16,0.098356634,0.07411948819280222,75.5,26.6
1908-05-16,0.19912182,0.2436748268453967,192.1,26.2
1908-06-16,0.0027734735,0.04515499607027018,203.0,26.2
1908-07-16,-0.05534761,-0.09382191567273564,276.1,25.7
1908-08-16,-0.031483,-0.06527985467611042,344.4,25.4
1908-09-16,-0.16492632,-0.16046280162926635,232.7,25.2
1908-10-16,0.23733938,0.250186788026468,132.2,24.0
1908-11-16,0.41591942,0.40282071868162866,60.600002,20.7
1908-12-16,0.445099,0.48231245979098525,22.1,18.300001
1909-01-16,0.38627785,0.3723926253024963,14.6,18.800001
1909-02-15,0.14800459,0.23191986985159074,8.3,20.6
1909-03-16,0.0147163,-0.010542983676807515,20.300001,23.5
1909-04-16,0.070273645,0.05107724885781585,74.5,26.0
1909-05-16,0.20721729,0.23417996968305563,192.6,26.2
1909-06-16,0.032685753,0.058593404906134156,204.5,26.2
1909-07-16,-0.027496612,-0.05709409065689129,277.6,25.7
1909-08-16,0.01055124,-0.03318952755518968,346.9,25.5
1909-09-16,-0.20093295,-0.20471480555162705,233.90001,25.4
1909-10-16,0.29113704,0.32776251418610874,134.6,24.300001
1909-11-16,0.42558366,0.4177740534924879,61.0,21.1
1909-12-16,0.5900265,0.5544497290413556,22.2,17.800001
1910-01-16,0.38627785,0.3850788055601945,14.6,18.9
1910-02-15,0.4574568,0.4668466544627852,8.3,20.0
1910-03-16,0.19163923,0.2495039039107238,20.4,22.5
1910-04-16,0.16250753,0.15351065097632555,74.700005,25.5
1910-05-16,0.24114504,0.24918003393487473,194.7,26.300001
1910-06-16,0.06451333,0.07873265592750309,206.1,26.2
