time,spei,spei_predicted,pre,tmp
1901-01-16,0.50490785,,7.5,23.0
1901-02-15,0.31414863,,12.0,25.6
1901-03-16,0.1096669,,29.5,28.300001
1901-04-16,0.22793935,,82.700005,29.6
1901-05-16,0.3217494,,194.90001,28.9
1901-06-16,0.45218265,,306.2,28.1
1901-07-16,-0.07401863,,279.6,27.7
1901-08-16,0.34263265,,374.0,27.4
1901-09-16,-0.021370593,,287.6,27.1
1901-10-16,0.2123287,,123.5,26.4
1901-11-16,0.36657414,,47.8,25.0
1901-12-16,0.6234285,,16.2,23.1
1902-01-16,0.50490785,0.08215416,7.5,22.1
1902-02-15,1.2219424,0.08215416,12.0,23.300001
1902-03-16,-0.032391366,0.04419762,29.5,28.300001
1902-04-16,0.22793935,0.0566535,82.700005,29.5
1902-05-16,0.3217494,0.11580415,194.90001,29.1
1902-06-16,0.40818456,0.12398397,306.2,28.800001
1902-07-16,-0.07401863,0.05993854,279.6,28.2
1902-08-16,0.34263265,0.05993854,374.0,27.7
1902-09-16,0.020260837,-0.030057672,287.6,26.9
1902-10-16,0.2123287,0.019491917,123.5,26.6
1902-11-16,0.5026163,0.03398776,47.8,25.2
1902-12-16,0.14694752,0.08215416,16.2,24.300001
1903-01-16,0.50490785,0.04419762,7.5,23.300001
1903-02-15,0.52971673,0.08215416,12.0,25.0
1903-03-16,-0.177345,-0.027789237,29.5,29.1
1903-04-16,-0.049110487,-0.05030312,82.700005,30.4
1903-05-16,0.3217494,0.04419762,194.90001,29.7
1903-06-16,0.49586523,0.08215416,306.2,27.5
1903-07-16,-0.07401863,0.074722014,279.6,27.800001
1903-08-16,0.3824306,0.015571362,374.0,27.2
1903-09-16,0.06174759,-0.069583476,287.6,26.6
1903-10-16,0.3104518,0.035675354,123.5,26.1
1903-11-16,0.56688476,0.016063582,47.8,23.9
1903-12-16,1.5544245,0.061494887,16.2,20.4
1904-01-16,0.9256832,0.061494887,7.5,20.800001
1904-02-15,0.72705877,0.061494887,12.0,23.800001
1904-03-16,0.1096669,0.061494887,29.5,27.9
1904-04-16,0.22793935,0.107434615,82.700005,28.800001
1904-05-16,0.3217494,0.061494887,194.90001,29.0
1904-06-16,0.45218265,0.039049488,306.2,28.1
1904-07-16,-0.07401863,0.05993854,279.6,27.9
1904-08-16,0.34263265,0.020412745,374.0,27.9
1904-09-16,-0.021370593,-0.030057672,287.6,27.5
1904-10-16,0.2123287,-0.0043592737,123.5,26.9
1904-11-16,0.43587947,0.03672286,47.8,24.4
1904-12-16,0.750114,-0.016684284,16.2,22.1
1905-01-16,0.50490785,-0.016684284,7.5,23.6
1905-02-15,0.08006083,0.10102067,12.0,26.7
1905-03-16,-0.032391366,0.04419762,29.5,28.7
1905-04-16,0.13668026,0.10102067,82.700005,30.300001
1905-05-16,0.3217494,0.04419762,194.90001,29.1
1905-06-16,0.45218265,0.08215416,306.2,28.1
1905-07-16,-0.07401863,0.041072026,279.6,28.1
1905-08-16,0.30268413,-0.048924185,374.0,28.300001
1905-09-16,-0.021370593,-0.048924185,287.6,27.6
1905-10-16,0.2123287,-0.0043592737,123.5,27.0
1905-11-16,0.29460365,-0.038828887,47.8,25.6
1905-12-16,0.14694752,0.08215416,16.2,26.1
1906-01-16,-0.043100867,0.08215416,7.5,24.7
1906-02-15,-0.17176948,0.08215416,12.0,27.0
1906-03-16,-0.032391366,-0.0050620683,29.5,28.800001
1906-04-16,0.044266462,0.08215416,82.700005,31.0
1906-05-16,0.13529061,0.08215416,194.90001,30.300001
1906-06-16,0.45218265,0.08215416,306.2,28.7
1906-07-16,-0.07401863,-0.1247359,279.6,28.300001
1906-08-16,0.30268413,-0.048924185,374.0,28.2
1906-09-16,-0.021370593,-0.048924185,287.6,27.9
1906-10-16,0.2123287,-0.048924185,123.5,26.5
1906-11-16,0.43587947,-0.033342715,47.8,24.4
1906-12-16,0.48240468,0.0566535,16.2,23.4
1907-01-16,0.50490785,0.061494887,7.5,22.7
1907-02-15,0.31414863,0.061494887,12.0,25.7
1907-03-16,0.1096669,0.061494887,29.5,27.6
1907-04-16,0.22793935,0.061494887,82.700005,29.4
1907-05-16,0.3824826,0.061494887,194.90001,28.5
1907-06-16,0.45218265,0.061494887,306.2,28.0
1907-07-16,-0.07401863,0.020412745,279.6,27.9
1907-08-16,0.34263265,0.0031154794,374.0,27.300001
1907-09-16,-0.021370593,-0.042315822,287.6,27.300001
1907-10-16,0.2123287,0.029290719,123.5,26.5
1907-11-16,0.36657414,0.0566535,47.8,25.2
1907-12-16,0.750114,0.08215416,16.2,21.4
1908-01-16,0.50490785,0.10102067,7.5,22.7
1908-02-15,0.31414863,0.08215416,12.0,25.2
1908-03-16,0.1096669,0.08215416,29.5,28.0
1908-04-16,0.13668026,0.10102067,82.700005,29.6
1908-05-16,0.3217494,0.08215416,194.90001,28.800001
1908-06-16,0.45218265,0.10102067,306.2,28.0
1908-07-16,-0.07401863,0.041072026,279.6,27.9
1908-08-16,0.34263265,0.06405683,374.0,27.4
1908-09-16,-0.021370593,-0.025018552,287.6,27.300001
1908-10-16,0.2123287,-0.0043592737,123.5,26.6
1908-11-16,0.43587947,0.055589378,47.8,23.800001
1908-12-16,0.6234285,0.0566535,16.2,22.9
1909-01-16,0.50490785,0.10102067,7.5,22.9
1909-02-15,0.31414863,0.061494887,12.0,25.6
1909-03-16,0.1096669,0.10102067,29.5,28.2
1909-04-16,0.22793935,0.04419762,82.700005,29.5
1909-05-16,0.3217494,0.122188784,194.90001,28.7
1909-06-16,0.45218265,0.08215416,306.2,28.1
1909-07-16,-0.07401863,0.05993854,279.6,27.6
1909-08-16,0.34263265,0.041072026,374.0,27.7
1909-09-16,-0.021370593,0.014507243,287.6,27.300001
1909-10-16,0.2123287,-0.029859938,123.5,26.9
1909-11-16,0.43587947,0.055589378,47.8,24.1
1909-12-16,0.750114,0.10102067,16.2,22.1
1910-01-16,0.24883878,0.10102067,7.5,23.4
1910-02-15,0.52971673,0.10102067,12.0,24.6
1910-03-16,0.24819289,0.10102067,29.5,27.4
1910-04-16,0.22793935,0.10952451,82.700005,29.300001
1910-05-16,0.3217494,0.069998726,194.90001,28.9
1910-06-16,0.45218265,0.10952451,306.2,27.9
1910-07-16,-0.07401863,0.068442374,279.6,28.0
1910-08-16,0.34263265,0.068442374,374.0,27.7
1910-09-16,0.020260837,0.025027694,287.6,26.7
1910-10-16,0.2123287,0.014507243,123.5,26.4
1910-11-16,0.36657414,0.011024464,47.8,24.800001
1910-12-16,0.750114,0.10952451,16.2,21.7
1911-01-16,1.9353827,0.10952451,39.5,22.2
1911-02-15,1.2403884,0.10102067,24.800001,24.800001
1911-03-16,-0.6366346,0.10102067,13.7,28.0
1911-04-16,1.3779382,0.07064875,131.7,29.7
1911-05-16,-1.5555621,0.14696041,103.200005,29.2
1911-06-16,-0.40985882,0.07064875,247.5,28.2
1911-07-16,-1.3818414,-0.025155755,188.5,27.9
1911-08-16,-1.6441017,-0.007975905,207.0,28.1
1911-09-16,-0.15642522,-0.0068608928,277.6,27.6
1911-10-16,-0.2921812,-0.031708766,93.700005,26.9
1911-11-16,-1.0103998,-0.05030312,4.9,26.4
1911-12-16,-0.6243027,-0.05030312,2.9,24.4
1912-01-16,0.16792332,-0.01234658,3.5,23.1
1912-02-15,-0.59174,-0.031834602,1.0,25.6
1912-03-16,0.43353826,0.05765672,40.0,29.1
1912-04-16,-0.2961219,-0.014556734,68.4,29.800001
1912-05-16,-0.82988626,-0.08212194,145.8,30.2
1912-06-16,-1.6631054,-0.14011453,153.90001,28.7
1912-07-16,1.5822608,-0.053428717,413.4,27.6
1912-08-16,0.038519748,0.00062539935,350.6,27.1
1912-09-16,-2.0824904,-0.048924185,121.1,27.0
1912-10-16,-0.7123781,-0.08156479,67.3,26.2
1912-11-16,1.6684886,-0.03784724,133.0,23.6
1912-12-16,-0.3295798,0.08215416,0.1,22.800001
1913-01-16,-0.11428253,0.051782236,0.6,22.1
1913-02-15,0.5163662,-0.01234658,14.900001,25.6
1913-03-16,-1.1797343,-0.057921574,2.3,28.300001
1913-04-16,-0.88626647,-0.06645554,49.0,30.1
1913-05-16,1.1775343,0.051782236,240.7,28.300001
1913-06-16,-1.9352535,0.016846672,129.90001,27.800001
1913-07-16,-0.8296709,-0.07408799,225.3,27.1
1913-08-16,-0.28751624,-0.058601495,325.6,27.2
1913-09-16,0.4774724,0.031095654,325.80002,27.1
1913-10-16,-0.8405686,-0.0043592737,60.3,26.2
1913-11-16,0.7404201,0.021303413,63.0,24.2
1913-12-16,1.600834,0.08215416,53.0,22.7
1914-01-16,0.14026333,0.08215416,0.1,21.7
1914-02-15,0.30688548,0.08215416,11.900001,25.800001
1914-03-16,1.067086,0.08215416,53.600002,28.2
1914-04-16,-0.7361136,-0.003906445,54.0,29.9
1914-05-16,-1.3006362,-0.066896446,119.5,29.9
1914-06-16,-1.1619127,-0.03784724,194.1,28.0
1914-07-16,0.88318574,0.006807569,346.1,27.4
1914-08-16,-0.9703201,0.045212924,270.4,27.1
