time,spei,spei_predicted,pre,tmp
1901-01-16,0.18461786,,6.6,22.800001
1901-02-15,0.35682234,,14.8,24.7
1901-03-16,0.07635075,,36.2,27.9
1901-04-16,-0.025454199,,89.4,29.800001
1901-05-16,0.22697346,,232.90001,28.7
1901-06-16,0.42167553,,287.30002,28.800001
1901-07-16,-0.085060015,,261.5,28.300001
1901-08-16,0.18042372,,355.9,27.9
1901-09-16,0.016535554,,263.4,27.7
1901-10-16,0.33468524,,79.9,26.9
1901-11-16,0.4794049,,10.8,24.7
1901-12-16,0.40337157,,3.2,22.1
1902-01-16,0.4879587,0.4590300714632469,6.6,21.7
1902-02-15,1.0897596,1.0732742925938963,14.8,22.300001
1902-03-16,0.07635075,-0.04395443348135415,36.2,27.800001
1902-04-16,0.07061064,0.02730811479998794,89.4,29.7
1902-05-16,0.22697346,0.2110292773696723,232.90001,29.0
1902-06-16,0.42167553,0.4310543685060488,287.30002,29.300001
1902-07-16,-0.085060015,-0.07762267142789477,261.5,28.800001
1902-08-16,0.13882694,0.10479013845310234,355.9,28.2
1902-09-16,0.016535554,-0.03144185216726613,263.4,27.5
1902-10-16,0.33468524,0.3124240800602764,79.9,27.2
1902-11-16,0.4794049,0.433223542634368,10.8,24.9
1902-12-16,-0.09175846,-0.002807295713361836,3.2,23.300001
1903-01-16,0.4879587,0.4368771516868659,6.6,22.5
1903-02-15,0.35682234,0.42704732451839955,14.8,24.0
1903-03-16,-0.06450761,-0.10409634763045121,36.2,28.2
1903-04-16,-0.12239771,0.04349883844440954,89.4,30.300001
1903-05-16,0.22697346,0.16212894759080332,232.90001,29.7
1903-06-16,0.4682843,0.4271951901545343,287.30002,28.2
1903-07-16,-0.085060015,-0.06628474181727086,261.5,28.4
1903-08-16,0.18042372,0.11998965927259313,355.9,27.7
1903-09-16,0.061815415,0.09718978635540748,263.4,27.2
1903-10-16,0.4160008,0.4592708449145473,79.9,26.6
1903-11-16,0.6968995,0.7727446820733203,10.8,23.5
1903-12-16,2.241129,1.6635312895850498,3.2,19.300001
1904-01-16,0.7493446,0.553615637020217,6.6,20.5
1904-02-15,0.5637596,0.5809483621599767,14.8,22.9
1904-03-16,0.07635075,0.15233302337341575,36.2,27.300001
1904-04-16,0.16557562,0.29354592511787064,89.4,28.7
1904-05-16,0.22697346,0.13249813719233028,232.90001,28.9
1904-06-16,0.42167553,0.4306854830872991,287.30002,28.6
1904-07-16,-0.085060015,-0.06898439621003803,261.5,28.5
1904-08-16,0.13882694,0.10805155316762893,355.9,28.4
1904-09-16,0.016535554,-0.08438098753799846,263.4,28.1
1904-10-16,0.33468524,0.1640140295379457,79.9,27.4
1904-11-16,0.4794049,0.5208267600690586,10.8,24.0
1904-12-16,0.8385425,0.8613548858011002,3.2,21.1
1905-01-16,0.4879587,0.44347040991184417,6.6,22.7
1905-02-15,0.1333385,0.02161591983910997,14.8,25.9
1905-03-16,0.07635075,-0.0013220769947566158,36.2,27.9
1905-04-16,-0.025454199,-0.08024574961746965,89.4,30.1
1905-05-16,0.22697346,0.2738810249934032,232.90001,29.2
1905-06-16,0.42167553,0.4247992996461991,287.30002,28.6
