time,spei,spei_predicted,pre,tmp
1901-01-16,0.16828768,,1.6,24.2
1901-02-15,0.20818897,,12.7,26.6
1901-03-16,-0.09927086,,30.4,29.2
1901-04-16,0.14361733,,83.3,30.7
1901-05-16,0.36988738,,172.1,29.5
1901-06-16,0.34236217,,210.0,29.1
1901-07-16,0.004969685,,210.1,28.4
1901-08-16,0.07593339,,235.40001,28.0
1901-09-16,0.050493564,,283.7,27.7
1901-10-16,0.20394328,,122.9,26.9
1901-11-16,0.27073956,,15.400001,25.1
1901-12-16,-0.06993692,,1.2,23.300001
1902-01-16,0.7447859,0.23130451,1.5,23.0
1902-02-15,0.99514484,0.28517035,11.900001,23.9
1902-03-16,-0.113141395,0.21278998,30.1,29.2
1902-04-16,0.18008094,0.27938625,84.5,30.5
1902-05-16,0.131078,0.10221356,162.2,29.7
1902-06-16,0.07321781,-0.0077896942,200.7,29.800001
1902-07-16,-0.2279469,0.027380852,198.6,29.0
1902-08-16,0.029168352,0.025589172,233.0,28.4
1902-09-16,0.13691191,-0.056594957,289.5,27.5
1902-10-16,0.11746529,-0.06263409,120.9,27.2
1902-11-16,0.61329615,0.0029582528,15.1,25.300001
1902-12-16,-0.5626525,0.060052723,1.4,24.7
1903-01-16,0.14756405,-0.10931814,1.5,24.1
1903-02-15,0.3793674,0.09861688,11.8,25.800001
1903-03-16,-0.36493525,-0.15797687,27.7,29.800001
1903-04-16,-0.18646105,-0.25331354,75.8,31.300001
1903-05-16,0.35100588,-0.012043206,174.3,30.5
1903-06-16,0.62573063,0.17001443,220.6,28.4
1903-07-16,-0.11612128,0.29784182,204.1,28.5
1903-08-16,0.06425404,0.22160973,234.8,27.7
1903-09-16,0.050493523,0.07652453,280.7,27.1
1903-10-16,0.21764797,0.117324054,120.700005,26.5
1903-11-16,0.5679005,0.27430096,14.3,23.800001
1903-12-16,3.3093078,0.46921268,1.7,20.1
1904-01-16,1.2705958,0.38704684,1.5,21.5
1904-02-15,0.5898043,0.23078714,11.6,24.5
1904-03-16,-0.12702826,0.25746363,29.800001,28.7
1904-04-16,0.50250363,0.23488493,92.6,29.5
1904-05-16,0.52935326,0.11849567,179.0,29.6
1904-06-16,0.21233891,0.21919526,204.0,29.0
1904-07-16,-0.19332132,0.025998924,200.3,28.6
1904-08-16,-0.18813594,-0.095566615,221.90001,28.6
1904-09-16,0.09823754,-0.05573075,286.9,28.2
1904-10-16,0.16951963,0.08294472,123.9,27.5
1904-11-16,0.60766923,-0.07136647,18.0,24.300001
1904-12-16,0.45530736,0.2695796,1.1,22.2
1905-01-16,0.14756405,0.020463265,1.5,24.4
1905-02-15,-0.15922615,0.0063028163,11.6,27.9
1905-03-16,0.11539734,-0.02759025,35.100002,29.5
1905-04-16,0.09455697,-0.1331944,81.700005,31.2
1905-05-16,0.4952188,0.013807045,177.5,29.9
1905-06-16,0.37443095,-0.061779875,211.5,29.0
1905-07-16,0.110796005,-0.11950497,215.40001,28.9
1905-08-16,-0.04313685,-0.121804,232.3,29.0
1905-09-16,-0.000379747,-0.1903984,280.30002,28.300001
1905-10-16,0.100006536,-0.14293982,119.9,27.7
1905-11-16,0.120001316,0.04241164,16.1,25.800001
1905-12-16,-1.507386,0.06040669,1.1,26.800001
1906-01-16,-1.0783712,-0.28925386,1.5,25.9
1906-02-15,-0.15922615,-0.16112366,11.6,28.300001
