time,spei,spei_predicted,pre,tmp
1901-01-16,0.17878245,,3.7,24.2
1901-02-15,-0.17789033,,13.5,26.7
1901-03-16,-0.1695458,,35.600002,29.300001
1901-04-16,0.13329646,,79.3,30.7
1901-05-16,0.22519754,,150.5,29.4
1901-06-16,0.06461036,,137.6,29.4
1901-07-16,-0.11113113,,140.6,28.7
1901-08-16,0.050771985,,153.7,28.2
1901-09-16,-0.006242982,,250.5,27.800001
1901-10-16,0.16221544,,138.8,27.0
1901-11-16,0.20436262,,25.0,25.1
1901-12-16,-0.3280154,,2.0,23.2
1902-01-16,0.34961528,0.047237303,2.0,23.0
1902-02-15,0.7476158,-0.02752969,9.400001,23.9
1902-03-16,-0.45634475,-0.02752969,33.8,29.2
1902-04-16,0.30792087,0.006837505,85.3,30.5
1902-05-16,-0.9715749,-0.08862637,106.4,29.7
1902-06-16,-0.9878848,-0.08492054,106.6,30.0
1902-07-16,-1.142357,-0.13264519,101.4,29.300001
1902-08-16,-0.3519151,0.05523409,145.8,28.6
1902-09-16,0.4980811,-0.014411263,276.80002,27.6
1902-10-16,-0.08161748,0.022440705,127.4,27.300001
1902-11-16,0.2177085,-0.014411263,22.5,25.300001
1902-12-16,0.13847937,-0.014411263,3.9,24.7
1903-01-16,-0.64544547,-0.062135927,2.2,24.0
1903-02-15,0.025396353,-0.014411263,8.900001,25.9
1903-03-16,-0.91836816,-0.062135927,19.2,29.7
1903-04-16,-1.1771506,-0.062135927,42.8,31.2
1903-05-16,0.47094017,-0.018117098,160.2,30.5
1903-06-16,0.9718636,-0.0042863274,172.90001,28.6
1903-07-16,-0.60317117,-0.048305154,120.200005,28.800001
1903-08-16,-0.006999024,-0.011389798,151.7,27.9
1903-09-16,-0.26972622,-0.011389798,237.1,27.2
1903-10-16,-0.008757524,-0.011389798,126.0,26.6
1903-11-16,-0.09583268,0.03600479,16.1,23.7
1903-12-16,2.8639343,0.093140095,6.2000003,19.9
1904-01-16,0.7453523,0.093140095,2.0,21.5
1904-02-15,-0.21569918,0.06397281,7.3,24.6
1904-03-16,-0.21117358,0.050790865,31.9,28.7
1904-04-16,1.2787693,0.018070016,124.8,29.4
1904-05-16,0.95788765,0.06397281,181.40001,29.6
1904-06-16,-0.5002606,0.044065602,117.6,29.1
1904-07-16,-1.0804181,-0.08862637,107.0,28.9
1904-08-16,-1.2781554,-0.08862637,108.700005,28.800001
1904-09-16,0.22094989,0.018034376,265.0,28.300001
