time,spei,spei_predicted,pre,tmp
1901-01-16,-0.023528941,,37.7,26.7
1901-02-15,-0.23656078,,32.8,28.1
1901-03-16,-0.14415188,,41.2,27.800001
1901-04-16,-0.27193606,,118.0,28.6
1901-05-16,0.12369548,,412.0,27.800001
1901-06-16,-0.09767725,,556.7,27.300001
1901-07-16,0.05358935,,534.4,27.4
1901-08-16,-0.11634796,,600.3,27.1
1901-09-16,0.11286521,,518.5,26.2
1901-10-16,0.042891953,,356.4,26.9
1901-11-16,0.29262975,,203.5,26.800001
1901-12-16,-0.11606735,,56.600002,26.2
1902-01-16,0.0872651,0.09475898,37.4,26.1
1902-02-15,0.003651855,0.06625543,32.600002,26.9
1902-03-16,-0.25355214,0.01801431,41.2,28.300001
1902-04-16,-0.3164687,-0.07220917,118.200005,29.2
1902-05-16,0.1302339,-0.059786227,409.7,27.800001
1902-06-16,-0.09267385,-0.20527522,554.3,27.2
1902-07-16,0.055021267,-0.06336752,531.60004,27.5
1902-08-16,-0.09906238,-0.067653015,599.7,26.9
1902-09-16,0.06314447,0.0019161438,519.5,26.7
1902-10-16,0.0364947,-0.1730227,355.80002,27.4
1902-11-16,0.332615,-0.084369496,203.1,26.7
1902-12-16,-0.0811377,-0.17072378,57.600002,26.5
1903-01-16,0.2028449,-0.13620275,37.4,26.0
1903-02-15,-0.24508382,0.058743402,32.600002,27.5
1903-03-16,-0.15862864,-0.1321668,40.8,27.9
1903-04-16,-0.3355996,-0.2581028,117.0,29.2
1903-05-16,0.1563497,-0.102105826,412.5,28.4
1903-06-16,-0.07517437,0.17655489,559.4,26.9
1903-07-16,0.06432166,0.15478037,532.9,27.1
1903-08-16,-0.09618155,0.37553233,600.10004,26.9
1903-09-16,0.07808938,0.3150125,518.0,26.7
1903-10-16,0.068398766,0.20790014,355.80002,26.9
1903-11-16,0.31728873,0.25549006,202.1,26.2
1903-12-16,0.5178001,0.2600452,58.9,25.5
1904-01-16,0.0872651,0.18849617,37.4,25.6
1904-02-15,-0.12301842,0.07522431,32.5,26.800001
1904-03-16,-0.14776768,0.0015215257,41.100002,27.800001
1904-04-16,-0.20387517,0.100588664,119.3,28.0
1904-05-16,0.16659252,0.04178175,413.6,27.7
1904-06-16,-0.086004585,-0.11266251,555.10004,26.800001
1904-07-16,0.07932213,0.0041358788,532.0,26.9
1904-08-16,-0.11922874,-0.13087364,596.9,27.1
1904-09-16,0.08903398,-0.13820706,519.10004,26.6
