time,spei,spei_predicted,pre,tmp
1901-01-16,0.1945237,,7.2000003,23.300001
1901-02-15,0.031087277,,18.300001,25.0
1901-03-16,-0.012622112,,33.4,26.1
1901-04-16,-0.12472854,,88.200005,28.2
1901-05-16,0.37459782,,227.0,26.7
1901-06-16,-0.2489088,,263.7,26.300001
1901-07-16,-0.06351697,,242.5,25.7
1901-08-16,0.027984155,,310.9,25.5
1901-09-16,-0.069335714,,311.80002,25.0
1901-10-16,0.3609247,,207.8,25.1
1901-11-16,0.17837098,,41.100002,23.6
1901-12-16,-0.19066839,,4.0,21.800001
1902-01-16,-0.5592943,-0.050275266,1.8000001,22.800001
1902-02-15,-0.53720605,-0.03508091,8.1,24.7
1902-03-16,-0.30350018,0.0011120464,29.300001,26.7
1902-04-16,0.029932424,0.07246299,98.700005,28.4
1902-05-16,-1.3412347,-0.053719383,109.1,27.2
1902-06-16,-1.5036482,-0.10588385,167.1,26.1
1902-07-16,-1.8881301,-0.09554994,127.9,25.9
1902-08-16,-0.336025,-0.09554994,283.80002,25.4
1902-09-16,0.6716114,-0.19036359,363.1,25.4
1902-10-16,-0.4085826,-0.10588385,160.0,25.6
1902-11-16,0.05991144,0.019161996,34.2,23.7
1902-12-16,0.8039961,-0.031447977,11.6,21.9
1903-01-16,-0.42750546,-0.13015741,2.6000001,22.7
1903-02-15,-0.90734065,-0.054006502,7.1,24.9
1903-03-16,-1.326833,-0.13015741,8.0,26.4
1903-04-16,-1.6645348,-0.22723427,19.2,28.300001
1903-05-16,0.31511495,-0.010434757,219.8,27.5
1903-06-16,1.2131498,0.17533594,370.4,26.0
1903-07-16,-1.0278662,-0.12689792,182.90001,25.7
1903-08-16,-0.07770536,0.133054,303.9,25.5
1903-09-16,-0.38991046,0.025033,289.9,25.5
1903-10-16,-0.07363579,-0.043823935,178.90001,25.2
1903-11-16,-0.57788485,-0.026452625,16.300001,23.4
1903-12-16,1.8147495,0.05259767,18.1,21.7
1904-01-16,-0.5592943,-0.117623806,1.8000001,22.6
1904-02-15,-1.2055086,0.013336898,4.0,24.5
1904-03-16,-0.42002735,0.06737608,26.6,26.4
1904-04-16,1.337141,0.0011120464,172.40001,27.5
1904-05-16,0.9592112,0.1238503,267.4,26.9
1904-06-16,-0.93580943,0.10181819,212.1,25.800001
1904-07-16,-1.6381035,-0.14217392,144.3,25.5
1904-08-16,-2.0973878,-0.07783994,156.5,25.6
