time,spei,spei_predicted,pre,tmp
1901-01-16,0.063567095,,2.6000001,21.800001
1901-02-15,0.36217818,,15.900001,24.1
1901-03-16,0.031641558,,38.8,27.1
1901-04-16,0.11165347,,92.3,29.0
1901-05-16,0.31033275,,210.7,28.0
1901-06-16,0.46352395,,274.30002,27.9
1901-07-16,-0.03913088,,234.5,27.5
1901-08-16,0.35065362,,347.80002,26.9
1901-09-16,0.010310868,,250.5,26.800001
1901-10-16,0.3065421,,84.4,25.6
1901-11-16,0.21441142,,6.5,23.300001
1901-12-16,0.26313898,,1.4,21.1
1902-01-16,0.5092931,0.4850093796291561,2.6000001,20.800001
1902-02-15,0.9946803,1.107038362668483,15.900001,21.7
1902-03-16,0.031641558,0.03735774831493657,38.8,27.1
1902-04-16,0.19596785,0.1386634257544825,92.3,28.9
1902-05-16,0.25367752,0.2505820472042324,210.7,28.2
1902-06-16,0.46352395,0.4782905800678039,274.30002,28.5
1902-07-16,-0.03913088,-0.04926295379925608,234.5,28.0
1902-08-16,0.35065362,0.3290462905915465,347.80002,27.2
1902-09-16,0.010310868,-0.11503820812960364,250.5,26.6
1902-10-16,0.23632574,0.16915541429797545,84.4,25.9
1902-11-16,0.851251,0.836843300702455,6.5,23.5
1902-12-16,-0.8097901,-0.6250629439570007,1.4,22.4
1903-01-16,0.5092931,0.48351003325551245,2.6000001,21.800001
1903-02-15,0.36217818,0.4357145812087063,15.900001,23.4
1903-03-16,-0.09744396,-0.06692706149136199,38.8,27.6
1903-04-16,0.026041638,0.11029256801840095,92.3,29.6
1903-05-16,0.25367752,0.2313359943910148,210.7,28.9
1903-06-16,0.51238525,0.498700996609278,274.30002,27.2
1903-07-16,-0.03913088,-0.08044398620548782,234.5,27.6
1903-08-16,0.39332417,0.3896621868792017,347.80002,26.7
1903-09-16,0.056368645,0.049905800509584694,250.5,26.300001
1903-10-16,0.3754676,0.2748362696730859,84.4,25.300001
1903-11-16,1.1190153,0.9620889776303775,6.5,22.1
1903-12-16,3.2232385,2.932638183508782,1.4,18.300001
1904-01-16,0.9182679,0.8639674473411963,2.6000001,19.5
1904-02-15,0.53982806,0.509067589802788,15.900001,22.300001
1904-03-16,0.031641558,0.05813245403177697,38.8,26.6
1904-04-16,0.19596785,0.24882621108572478,92.3,28.0
1904-05-16,0.25367752,0.1443705425337919,210.7,28.2
1904-06-16,0.46352395,0.4666113308474509,274.30002,27.800001
1904-07-16,-0.03913088,-0.07625689167193747,234.5,27.7
1904-08-16,0.35065362,0.3624981339219398,347.80002,27.4
1904-09-16,-0.035898585,-0.0877516291581544,250.5,27.2
1904-10-16,0.23632574,0.18631541406250224,84.4,26.1
1904-11-16,0.54994506,0.5672387684577367,6.5,22.6
1904-12-16,0.7718324,0.7078263614592459,1.4,20.1
1905-01-16,0.5092931,0.4908106899839131,2.6000001,22.0
1905-02-15,-0.03575062,0.08859252275750312,15.900001,25.300001
1905-03-16,0.031641558,0.06734367027427207,38.8,27.300001
1905-04-16,0.11165347,0.09071117120336872,92.3,29.5
1905-05-16,0.25367752,0.2754868788282627,210.7,28.4
1905-06-16,0.46352395,0.5012164563089893,274.30002,27.800001
1905-07-16,-0.03913088,-0.0894661449547293,234.5,27.9
1905-08-16,0.35065362,0.32802452125183035,347.80002,27.800001
1905-09-16,-0.035898585,-0.055106616174731705,250.5,27.300001
1905-10-16,0.23632574,0.3181473617727112,84.4,26.300001
1905-11-16,0.21441142,0.23151382364976603,6.5,23.9
1905-12-16,-1.304048,-1.2334733773332658,1.4,24.2
1906-01-16,-0.39968175,-0.49511699399791226,2.6000001,23.4
