time,spei,spei_predicted,pre,tmp
1901-01-16,-0.2814234,,63.7,26.800001
1901-02-15,-0.99235433,,10.6,27.7
1901-03-16,-0.4669278,,41.7,28.0
1901-04-16,0.018776756,,124.6,28.6
1901-05-16,-0.62348044,,155.3,28.5
1901-06-16,0.067703165,,153.8,28.300001
1901-07-16,0.8617528,,192.40001,27.9
1901-08-16,-0.596008,,139.90001,28.0
1901-09-16,-0.08779859,,191.6,27.4
1901-10-16,-1.0947558,,192.40001,27.300001
1901-11-16,0.5369744,,454.1,26.800001
1901-12-16,-0.7804909,,208.1,26.300001
1902-01-16,-0.3828387,-0.16472688,56.5,26.2
1902-02-15,0.29134363,0.1274044,23.2,26.2
1902-03-16,-0.45548803,-0.20278837,45.100002,28.300001
1902-04-16,0.42831147,0.10173327,150.7,28.9
1902-05-16,0.19487539,0.0877171,191.40001,28.6
1902-06-16,0.4762651,0.0956955,169.3,28.7
1902-07-16,-0.71270555,-0.38969243,119.9,28.1
1902-08-16,0.97440153,0.40426555,208.6,28.0
1902-09-16,-1.0050482,-0.5015244,156.40001,27.4
1902-10-16,1.195107,0.3539292,363.80002,27.6
1902-11-16,1.5601261,0.60449976,626.8,26.800001
1902-12-16,-0.35994974,-0.1862861,260.1,27.0
1903-01-16,-0.27430645,-0.13829982,64.0,26.9
1903-02-15,-0.20915245,-0.12430688,24.1,27.2
1903-03-16,-0.79514694,-0.44440043,36.5,28.800001
1903-04-16,-0.29583558,-0.16322522,113.3,29.4
1903-05-16,0.2816829,0.17081694,195.5,29.0
1903-06-16,-0.17157984,-0.07409234,141.90001,27.9
1903-07-16,-0.8567399,-0.40076566,113.3,27.800001
1903-08-16,2.2609608,1.0632137,292.1,27.800001
1903-09-16,-1.7897764,-0.7952142,124.700005,27.300001
1903-10-16,-0.4518167,-0.14775033,227.8,27.1
1903-11-16,-0.46732524,-0.17111014,331.80002,26.0
1903-12-16,0.036835603,-0.011064748,275.7,24.800001
1904-01-16,0.9501108,0.44719866,127.0,25.300001
1904-02-15,0.3170698,0.12856065,29.800001,26.4
1904-03-16,-0.9124755,-0.39665583,26.6,28.0
1904-04-16,-0.27034998,-0.1275013,108.700005,28.2
1904-05-16,0.28377846,0.12512462,195.6,28.4
1904-06-16,-0.83991605,-0.32466552,119.4,28.2
1904-07-16,0.14512308,-0.055326413,158.1,27.800001
1904-08-16,0.34683275,0.118229754,179.1,28.2
1904-09-16,-0.99215657,-0.4322041,159.90001,27.7
1904-10-16,0.19659142,0.0047407,273.9,27.6
1904-11-16,-0.45489633,-0.21013239,336.1,26.300001
1904-12-16,-0.49053833,-0.22528057,240.0,25.800001
1905-01-16,-0.07088277,-0.06628676,72.9,27.0
1905-02-15,-0.3503078,-0.12374065,24.1,28.0
1905-03-16,-0.3005109,-0.24328303,50.600002,28.6
1905-04-16,0.040472344,-0.055330385,128.8,29.4
1905-05-16,0.91037923,0.3236065,228.5,28.4
1905-06-16,-0.340513,-0.1969113,138.6,28.2
1905-07-16,-0.4676707,-0.20184152,130.90001,28.1
1905-08-16,0.44909543,0.19312519,183.6,28.4
1905-09-16,0.67559206,0.28086507,226.7,27.9
1905-10-16,0.43759838,0.20998329,292.1,27.7
1905-11-16,0.06548159,0.013276991,395.9,27.1
1905-12-16,-0.5273702,-0.22870779,245.0,27.9
1906-01-16,0.7128173,0.36466685,118.8,27.6
1906-02-15,0.26546004,0.040037643,37.600002,28.1
1906-03-16,-0.6851631,-0.22887501,37.2,28.6
1906-04-16,-0.39033282,-0.23716672,108.1,29.800001
1906-05-16,-0.30263636,-0.17384689,172.1,29.4
1906-06-16,0.42979106,0.1588236,167.5,28.6
1906-07-16,-0.6994854,-0.32131612,120.5,28.2
1906-08-16,1.2871315,0.71660584,225.6,28.300001
1906-09-16,-0.71896,-0.3068489,170.40001,28.0
1906-10-16,-0.3069041,-0.050277505,239.90001,27.300001
1906-11-16,-0.28670406,-0.11659899,353.9,26.300001
1906-12-16,1.020498,0.5753587,414.0,26.5
1907-01-16,-0.11082207,-0.010022533,71.1,26.4
1907-02-15,-0.29836544,-0.038756706,22.2,27.4
1907-03-16,-0.11548774,-0.1386162,54.4,27.800001
1907-04-16,-0.39758718,-0.14699675,101.700005,28.800001
1907-05-16,-0.85014755,-0.2963417,142.6,28.1
1907-06-16,0.90369123,0.37546086,186.6,28.1
1907-07-16,0.18941632,0.0006540425,160.1,27.800001
1907-08-16,-1.7189285,-0.44288364,87.200005,27.800001
1907-09-16,-0.9145496,-0.29331312,162.90001,27.7
1907-10-16,0.58268917,0.2194543,303.9,27.300001
1907-11-16,1.3736271,0.5068541,587.2,26.7
1907-12-16,-0.05327752,0.01101993,284.0,25.300001
1908-01-16,0.16610108,0.078651406,84.200005,26.4
1908-02-15,0.36804065,0.10908055,34.0,27.0
1908-03-16,-0.2866479,-0.110011294,48.100002,28.1
1908-04-16,-0.2921957,-0.0016853694,110.5,28.9
1908-05-16,0.14543933,0.10967314,186.1,28.300001
1908-06-16,0.66862667,0.13534495,173.90001,28.1
1908-07-16,-0.10152341,-0.13083683,147.1,27.800001
1908-08-16,-0.371835,-0.13125695,146.1,27.800001
1908-09-16,2.0876658,0.7699894,316.1,27.6
1908-10-16,0.5933991,0.22347921,304.80002,27.4
1908-11-16,0.49623248,0.19217137,445.7,26.0
1908-12-16,-0.3422819,-0.14174643,256.0,26.2
1909-01-16,0.79130715,0.40740064,121.200005,26.5
1909-02-15,0.52906024,0.20566282,40.9,27.4
1909-03-16,0.11923308,0.033856165,63.5,28.1
1909-04-16,0.14304848,0.07397256,131.5,28.6
1909-05-16,-0.8268177,-0.24681178,143.6,28.2
1909-06-16,-0.055880737,0.034593917,149.2,28.2
1909-07-16,-1.2644238,-0.60178226,90.8,27.6
1909-08-16,1.4920982,0.6298612,237.90001,28.0
1909-09-16,-0.87819344,-0.4630389,164.3,27.7
1909-10-16,-0.27556232,-0.055196296,241.90001,27.5
1909-11-16,-1.064546,-0.49045116,273.80002,26.1
1909-12-16,-0.60615224,-0.28516594,227.40001,25.7
1910-01-16,0.007176905,-0.009732158,76.5,26.800001
1910-02-15,0.6633934,0.25202814,41.3,26.800001
1910-03-16,0.09922689,0.0066664987,59.7,27.6
1910-04-16,-0.099172324,-0.054871492,118.1,28.5
1910-05-16,-0.55105287,-0.24954069,158.40001,28.4
1910-06-16,1.9729578,0.7932915,237.2,28.0
1910-07-16,1.3040869,0.6901231,217.0,28.0
1910-08-16,-0.40115574,-0.18626036,147.90001,28.1
1910-09-16,-1.0718687,-0.499925,153.8,27.2
1910-10-16,0.8166364,0.33199623,324.6,27.2
1910-11-16,-0.6996056,-0.3943026,313.80002,26.6
1910-12-16,0.3744649,0.16159277,330.7,25.5
1911-01-16,0.47487393,0.24598561,97.9,26.2
1911-02-15,-0.60719305,-0.22592546,15.7,27.300001
1911-03-16,-0.921555,-0.36760142,26.300001,28.2
1911-04-16,-0.5509906,-0.26942992,93.200005,28.9
1911-05-16,0.034062784,0.010209666,184.0,28.5
1911-06-16,-0.93201417,-0.3692798,115.700005,28.300001
1911-07-16,-2.3047943,-0.7531739,35.9,28.1
1911-08-16,-0.87181014,-0.38526452,128.40001,28.1
1911-09-16,-0.4513077,-0.2958182,180.6,27.800001
1911-10-16,0.16744567,0.051803805,271.80002,27.4
1911-11-16,0.036697593,0.0038328082,392.6,27.4
1911-12-16,0.52281505,0.17635289,353.5,26.9
1912-01-16,-0.38038552,-0.08623781,62.600002,26.9
1912-02-15,-0.6692331,-0.27319288,17.4,27.6
1912-03-16,0.08414099,-0.049185682,65.1,28.800001
1912-04-16,-1.0839984,-0.3916457,65.5,29.0
1912-05-16,0.38512528,0.14994018,203.5,28.9
1912-06-16,-0.0989353,-0.06727801,144.6,28.300001
1912-07-16,0.2268888,0.009451383,161.8,27.800001
1912-08-16,0.1342723,0.057599045,170.0,27.800001
1912-09-16,0.42675403,0.23637743,215.6,27.6
1912-10-16,0.69436944,0.31091538,313.5,27.2
1912-11-16,0.23706798,0.11717124,413.1,26.300001
1912-12-16,-0.4434272,-0.18030217,248.1,26.4
1913-01-16,1.3201075,0.64560425,166.2,26.4
1913-02-15,-0.6024208,-0.19489221,18.800001,27.6
1913-03-16,-1.218735,-0.32502735,19.6,28.5
1913-04-16,0.45412177,0.22609827,149.2,29.0
1913-05-16,1.203921,0.53343934,246.8,28.300001
1913-06-16,1.0922856,0.55947596,191.8,28.0
1913-07-16,-0.21914563,-0.070629746,141.90001,27.6
1913-08-16,-0.75513405,-0.28525966,133.3,27.9
1913-09-16,0.40113124,0.21529868,214.5,27.6
1913-10-16,0.37347287,0.1157519,287.1,27.4
1913-11-16,0.53022754,0.233679,453.2,26.6
1913-12-16,0.12921828,0.041719217,309.7,26.4
1914-01-16,0.15811117,0.0009288018,83.8,26.300001
1914-02-15,-0.5404072,-0.2153872,17.1,27.6
1914-03-16,-0.33953422,-0.18097049,46.2,28.300001
1914-04-16,-0.057366934,0.015262527,120.4,29.0
1914-05-16,-1.3270148,-0.48216528,124.9,29.1
1914-06-16,1.2414224,0.37427557,198.6,28.1
1914-07-16,-0.714907,-0.43222296,119.8,27.800001
1914-08-16,-0.3376197,-0.081965774,150.5,27.9
1914-09-16,0.59908324,0.19868049,223.2,27.800001
1914-10-16,0.18413375,0.07070698,273.0,27.4
1914-11-16,-0.5027966,-0.2201195,334.1,27.1
1914-12-16,0.5540943,0.23424691,360.1,26.800001
1915-01-16,-0.9475022,-0.29388988,38.2,26.7
1915-02-15,-1.4103825,-0.38958555,1.6,27.800001
1915-03-16,0.9125306,0.3740535,103.8,28.4
1915-04-16,0.68565387,0.29848805,166.0,29.0
1915-05-16,-1.0244699,-0.4354098,138.1,28.6
1915-06-16,-0.19577725,-0.115919076,144.0,28.300001
1915-07-16,-0.271218,-0.16518268,139.6,27.800001
1915-08-16,-0.002020182,-0.0132491095,164.3,28.2
1915-09-16,0.81278396,0.352149,233.2,27.6
1915-10-16,2.4870985,0.80702686,600.7,27.300001
1915-11-16,1.4134905,0.6624893,598.3,26.6
1915-12-16,-0.8498137,-0.31579742,200.3,25.6
1916-01-16,0.3837792,0.12723511,92.700005,26.0
1916-02-15,0.72082293,0.44312227,45.8,27.300001
1916-03-16,1.1582685,0.5734141,115.6,28.4
1916-04-16,-0.41571155,-0.14763986,103.700005,29.2
1916-05-16,-0.32107657,-0.12757298,168.3,28.4
1916-06-16,-0.4257055,-0.18567869,132.40001,28.0
1916-07-16,1.5604707,0.6297879,230.1,27.6
1916-08-16,1.168117,0.5528874,215.90001,27.800001
1916-09-16,-1.1484892,-0.42902073,153.8,27.6
1916-10-16,0.41725034,0.25010517,290.5,27.2
1916-11-16,0.19870917,0.0754898,411.5,26.300001
1916-12-16,0.31160018,0.103695296,326.7,25.9
1917-01-16,0.6397149,0.25158986,108.0,26.300001
1917-02-15,-0.62628233,-0.25694895,12.3,27.1
1917-03-16,-1.1847099,-0.46013862,17.7,27.7
1917-04-16,-1.2090665,-0.5011613,54.9,28.9
1917-05-16,-0.50439316,-0.3111425,157.40001,28.2
1917-06-16,-0.95908517,-0.41161788,111.6,27.9
1917-07-16,1.1177108,0.59051806,206.2,27.7
1917-08-16,1.6166654,0.72084683,242.90001,27.6
1917-09-16,-0.86518943,-0.45447206,164.8,27.4
1917-10-16,-1.8469039,-0.690078,149.6,27.0
1917-11-16,1.4638132,0.7076959,608.8,26.5
1917-12-16,1.5734394,0.6790085,489.7,25.9
1918-01-16,-0.16274172,-0.022670157,62.8,26.1
1918-02-15,-0.01040794,-0.022902928,22.4,26.2
1918-03-16,-0.9761841,-0.4347033,24.5,27.9
1918-04-16,0.7425369,0.4056857,166.5,28.4
1918-05-16,-0.8058086,-0.44301933,144.5,28.1
1918-06-16,1.4789426,0.6073137,210.1,27.9
1918-07-16,-1.7757434,-0.7098452,67.0,28.0
1918-08-16,-0.2106216,-0.16741021,155.7,28.0
1918-09-16,-0.40151894,-0.26163185,182.5,27.7
1918-10-16,0.3617622,0.16149488,286.2,27.300001
1918-11-16,0.7974665,0.3553765,490.80002,27.1
1918-12-16,0.7091847,0.27791741,372.30002,26.5
