time,spei,spei_predicted,pre,tmp
1901-01-16,-0.14610247,,4.2000003,20.9
1901-02-15,0.14106862,,3.7,21.9
1901-03-16,-0.18401957,,5.8,24.800001
1901-04-16,0.022480033,,48.5,28.6
1901-05-16,0.64796925,,213.3,27.2
1901-06-16,-0.1298589,,202.40001,26.0
1901-07-16,-0.14987642,,227.90001,25.1
1901-08-16,-0.10407907,,260.1,25.0
1901-09-16,-0.16592012,,221.1,25.300001
1901-10-16,0.9088552,,165.0,25.2
1901-11-16,0.3004738,,35.100002,23.300001
1901-12-16,-0.076876424,,6.0,20.6
1902-01-16,0.15119033,0.11636763675059289,3.9,19.7
1902-02-15,0.3162709,0.2612415979495018,1.7,20.2
1902-03-16,-0.47444117,-0.42986694893859023,3.6000001,25.2
1902-04-16,0.05825877,0.08383346780421948,46.5,28.1
1902-05-16,0.21753801,0.20429549846113812,181.3,27.1
1902-06-16,-0.13795596,-0.1346679206012962,202.0,26.2
1902-07-16,0.10033461,0.09536267968793731,240.2,25.4
1902-08-16,0.075370215,0.06884171064399378,271.7,25.2
1902-09-16,0.22102016,0.2163225074700174,239.40001,25.300001
1902-10-16,-0.43162197,-0.43691954899054547,102.8,25.4
1902-11-16,0.304267,0.19802243174240267,35.2,23.4
1902-12-16,0.5344864,0.7191333404104157,16.9,21.4
1903-01-16,0.15119033,0.06853677821847924,3.9,20.1
1903-02-15,0.3162709,0.326779766372716,1.7,21.300001
1903-03-16,-0.32583663,-0.3160533476058767,4.7000003,25.1
1903-04-16,-1.0348793,-1.0262397275702038,22.2,28.9
1903-05-16,-0.8110743,-0.8248253141560169,126.3,28.0
1903-06-16,0.011224494,-0.03999748173179567,206.40001,25.5
1903-07-16,-0.25496772,-0.1740050605084952,222.90001,25.1
1903-08-16,0.14320673,0.12696225222713173,272.0,24.7
1903-09-16,0.0007839078,0.03071211377708892,229.0,25.1
1903-10-16,0.99868995,1.0018310169684215,169.6,25.0
1903-11-16,0.5038837,0.5201198929667028,37.7,22.6
1903-12-16,0.17899604,0.1312925466765378,6.0,19.0
1904-01-16,0.42583895,0.3391410735059505,3.9,18.6
1904-02-15,0.3162709,0.3337482343170221,1.7,20.6
1904-03-16,-0.47444117,-0.38077253931697824,3.6000001,24.9
1904-04-16,0.32370156,0.31498768295456225,51.3,27.2
1904-05-16,-0.5674369,-0.5256997387519007,140.1,27.1
1904-06-16,0.003200239,-0.032610464812328877,206.0,25.5
1904-07-16,0.42083228,0.417128522253019,257.1,25.0
1904-08-16,0.10834166,0.09026925394912601,270.30002,25.2
1904-09-16,0.16178039,0.1826214546889089,236.6,25.6
1904-10-16,-0.9644795,-0.9447787007585785,77.4,25.300001
1904-11-16,0.51427096,0.5082452882176296,41.0,22.800001
1904-12-16,0.0634893,0.20207295698994918,7.6,20.0
1905-01-16,0.15119033,0.09711759512117032,3.9,19.9
1905-02-15,-0.15995479,-0.026203032468061088,2.1000001,21.9
1905-03-16,-0.08515858,-0.09108560959955844,3.6000001,24.6
1905-04-16,-0.9097023,-0.9014532673432538,22.1,27.7
1905-05-16,0.19163528,0.09291742252014344,179.8,27.4
1905-06-16,-0.18456458,-0.21612340262379448,199.7,25.7
1905-07-16,-0.17912577,-0.17190031224840843,226.5,25.300001
1905-08-16,0.17382021,0.15082278085298603,273.5,25.300001
1905-09-16,1.6027409,1.6442790727046912,311.7,25.7
1905-10-16,0.019464124,-0.0035695633527967445,123.200005,25.5
1905-11-16,0.36784923,0.44197165566044044,36.9,23.6
1905-12-16,0.029249312,0.01690107499732831,10.2,22.1
1906-01-16,-0.59245926,-0.5649208304561213,3.9,21.7
1906-02-15,-0.23888011,-0.20710524194198193,1.7,22.300001
1906-03-16,-0.08515858,-0.12895892517720495,3.6000001,24.6
1906-04-16,-1.0218601,-1.0547975599280217,22.5,29.0
1906-05-16,0.6903469,0.718447314731451,213.0,28.6
1906-06-16,-0.77164006,-0.6517717227150203,167.6,26.0
1906-07-16,-0.06917726,-0.0902947285507881,234.8,25.5
1906-08-16,0.05676062,0.04853057500665475,267.80002,25.300001
1906-09-16,0.9952023,0.9707735895419135,277.5,26.0
1906-10-16,1.230902,1.1235982207725133,182.0,25.1
1906-11-16,0.31561124,0.35409155967522465,35.5,22.9
1906-12-16,-0.076876424,-0.022185122867917195,6.0,20.800001
1907-01-16,1.6629537,1.4800875618106,36.8,20.4
1907-02-15,-0.23888011,-0.06497993183809474,1.7,21.6
1907-03-16,0.73383486,0.7143969133898067,11.8,24.2
1907-04-16,-0.8200547,-0.8238634739385737,24.2,27.7
1907-05-16,0.90228534,0.8896793242010411,227.0,26.800001
1907-06-16,-0.39984038,-0.4661337109127479,186.1,25.7
1907-07-16,-0.20220552,-0.19608505099307388,225.40001,25.0
1907-08-16,0.12682168,0.11187713196953697,271.2,24.9
1907-09-16,-0.03518675,-0.0811189389102899,227.3,25.5
1907-10-16,0.53100026,0.5104071157967007,146.6,25.1
1907-11-16,0.16396518,0.25238548553688966,34.600002,23.300001
1907-12-16,1.0625267,1.0923618732231108,20.6,19.6
1908-01-16,0.15119033,0.11108751063077316,3.9,20.0
1908-02-15,0.3162709,0.19590756450029623,1.7,21.4
1908-03-16,-0.4469202,-0.381817892112559,3.8,24.800001
1908-04-16,2.327621,2.0604821374174502,172.8,28.5
1908-05-16,0.50989276,0.5126245358239288,201.7,27.1
1908-06-16,0.06324263,0.022059190910637218,209.0,25.6
1908-07-16,-0.030301962,-0.056189825132177046,233.7,25.0
1908-08-16,0.011088684,-0.021609169513518763,265.6,24.9
1908-09-16,-0.79227406,-0.8838593726547082,190.1,25.5
1908-10-16,-0.4729569,-0.35445690816684466,100.9,25.1
1908-11-16,0.47944856,0.4771404874344826,37.0,22.5
1908-12-16,-0.0409264,0.10849528557463577,6.4,20.5
1909-01-16,-0.18258847,0.029861038982852976,3.9,20.300001
1909-02-15,0.10480058,0.1620902983083396,3.5,21.7
1909-03-16,0.31600314,0.34182384280018,10.2,24.9
1909-04-16,-0.8328071,-0.8328683766888422,23.9,27.800001
1909-05-16,1.4810103,1.5251215750144504,270.80002,27.1
1909-06-16,-0.20688117,-0.22921608499622867,195.6,25.5
1909-07-16,0.072518416,0.10193241327595595,238.8,25.0
1909-08-16,0.17382021,0.1508482848178723,273.5,24.9
1909-09-16,-0.51885086,-0.5601895661814408,204.0,25.6
1909-10-16,0.942284,0.9020376162906535,166.7,25.4
1909-11-16,0.40808678,0.5649279844087268,38.0,22.9
1909-12-16,0.18699428,0.221344248481613,6.1,19.9
1910-01-16,-0.18258847,-0.0872782703362229,3.9,20.4
1910-02-15,0.3162709,0.2871092266589533,1.7,21.0
1910-03-16,0.37618575,0.4341467914215327,7.8,23.800001
1910-04-16,2.3024333,2.1094900607192697,164.1,27.2
1910-05-16,1.8818103,1.8745943726181458,307.7,27.2
1910-06-16,-0.49711335,-0.5161238363019521,181.3,25.5
1910-07-16,0.076503195,0.08119838679413051,239.0,25.1
1910-08-16,0.30867225,0.30732088134499813,280.2,25.1
1910-09-16,0.598629,0.5650514772913339,257.5,25.2
1910-10-16,-0.058357146,-0.03948668481238651,119.700005,25.0
1910-11-16,0.38622665,0.37729165951642724,37.4,23.1
1910-12-16,0.17899604,0.12426122746329941,6.0,19.6
1911-01-16,1.9189212,1.964129438438167,45.2,19.7
1911-02-15,0.012390925,-0.030575460086988752,0.0,21.1
1911-03-16,0.13532406,0.022394165354709065,5.5,24.2
1911-04-16,-0.45133698,-0.2883101552535916,33.100002,27.4
1911-05-16,-1.0942081,-0.9718818778236127,106.8,27.0
1911-06-16,0.18221465,0.17134759738155525,215.0,25.6
1911-07-16,-0.88147855,-0.7745181135628745,194.2,25.1
1911-08-16,-1.2113755,-1.1353448220122893,210.3,25.300001
1911-09-16,-0.083782986,-0.10492354467224788,225.0,25.6
1911-10-16,0.29123917,0.2875956399293427,135.5,25.1
1911-11-16,-1.2142705,-1.1857593251168073,5.7000003,23.9
1911-12-16,-0.6891784,-0.7889186227338889,0.0,21.1
1912-01-16,-0.23241602,-0.34302762123057084,0.5,20.1
1912-02-15,-0.504103,-0.3864641569382745,0.4,21.7
1912-03-16,0.509695,0.49400234605234966,12.2,25.300001
1912-04-16,-0.38333598,-0.44547781226505684,34.8,28.0
1912-05-16,-0.36170033,-0.5323643894238128,151.6,27.9
1912-06-16,-0.48092625,-0.42746755244287826,182.1,26.0
1912-07-16,0.880422,0.8228486107071947,284.80002,24.9
1912-08-16,1.3016138,1.3081963729408728,337.80002,24.7
1912-09-16,-1.2641195,-1.3313955967285187,163.90001,25.300001
1912-10-16,-0.12505151,-0.13332755817787525,116.700005,24.9
1912-11-16,1.619126,1.5236244612991516,82.8,22.5
1912-12-16,-0.6891784,-0.6477453178164513,0.0,20.2
1913-01-16,-0.2966602,-0.2785023629075234,0.0,19.9
1913-02-15,0.49697196,0.337874651929716,5.8,22.1
1913-03-16,-0.33906686,-0.3170311923356978,1.6,24.6
1913-04-16,-1.3250426,-1.3556689281933154,12.6,28.300001
1913-05-16,0.1290913,0.07926701903055693,179.2,27.0
1913-06-16,-0.20688117,-0.20106509766855177,195.6,25.4
1913-07-16,-0.020121558,-0.05261596072796117,234.2,24.7
1913-08-16,-0.14202869,-0.1631224670640707,258.30002,24.7
1913-09-16,-1.2607446,-1.2724246476360561,164.1,25.300001
1913-10-16,-0.6362467,-0.698332587050717,93.3,24.9
1913-11-16,1.900069,1.7184177563150946,103.8,22.7
1913-12-16,0.96893096,1.112809981672676,21.6,20.1
1914-01-16,1.2420329,1.262086195673741,20.9,19.0
1914-02-15,-0.504103,-0.2886230796098033,0.4,21.800001
1914-03-16,0.36628157,0.17181532151168386,7.7000003,24.7
1914-04-16,-0.5980752,-0.5002998135215941,29.5,27.6
1914-05-16,0.09938431,0.06641564856556167,174.5,27.5
1914-06-16,-0.3368846,-0.4104210327286445,189.2,25.300001
1914-07-16,0.7894054,0.7773915827529556,278.9,24.9
1914-08-16,0.21845144,0.33181598372389476,275.7,24.6
1914-09-16,-1.5647486,-1.577489322050292,145.2,25.300001
1914-10-16,-0.31104577,-0.33562779553845573,108.3,24.7
1914-11-16,0.5246073,0.6138285638972032,41.3,23.300001
1914-12-16,-0.2851858,-0.10587241607191886,3.8,20.9
1915-01-16,-0.2966602,-0.37817910617829364,0.0,20.300001
1915-02-15,-0.44181105,-0.4621116014187913,0.7,22.1
1915-03-16,-0.37909237,-0.3245059397967258,4.3,24.9
1915-04-16,0.2679337,0.3314357784627443,52.600002,27.800001
1915-05-16,-0.32762057,-0.44393315998524946,150.5,26.800001
1915-06-16,1.1487573,1.1453234686588603,269.6,25.800001
1915-07-16,-0.38533252,-0.37804247927004464,216.8,25.0
1915-08-16,-0.17161852,-0.17605153169254228,256.9,25.0
1915-09-16,-1.4840491,-1.5076493472097046,150.40001,25.2
1915-10-16,0.9481555,1.0001100465896677,167.0,25.1
1915-11-16,0.58222944,0.5549959350936541,43.0,22.9
1915-12-16,2.091882,2.117662398410142,57.8,19.2
1916-01-16,0.6957991,0.6826708071106533,7.5,18.5
1916-02-15,0.79378563,0.7089229984388189,4.8,21.2
1916-03-16,1.1293616,1.0719612620360868,20.4,24.7
1916-04-16,-0.4032456,-0.18739524095230709,34.3,27.6
1916-05-16,-0.60480756,-0.6280297410611737,135.0,27.1
1916-06-16,1.567246,1.5926461615610725,299.0,25.2
1916-07-16,0.076503195,0.09391777682221236,239.0,25.0
1916-08-16,0.5881615,0.5263060190440042,294.7,24.800001
1916-09-16,1.4087427,1.393557792348447,300.2,25.2
1916-10-16,-0.29120463,-0.3136131860683142,109.200005,24.800001
1916-11-16,0.5280415,0.5056551592363392,38.4,22.300001
1916-12-16,1.1112348,1.1241893345303304,21.7,19.5
1917-01-16,0.37495846,0.40281516023327585,6.3,19.5
1917-02-15,0.012390925,-0.0006597352019500693,0.0,21.2
1917-03-16,0.3463223,0.39243205213193133,7.5,23.9
1917-04-16,-1.7182345,-1.61712847226881,3.9,27.7
1917-05-16,-1.0739815,-0.9992694602363501,108.0,26.9
1917-06-16,1.0658203,1.0496002942671014,264.30002,25.1
1917-07-16,-0.7949833,-0.7198527293668209,198.1,24.800001
