time,spei,spei_predicted,pre,tmp
1901-01-16,0.36351374,,5.9,24.300001
1901-02-15,0.011185086,,12.1,26.800001
1901-03-16,-0.040651344,,35.9,29.1
1901-04-16,0.033130195,,80.200005,30.4
1901-05-16,0.29688555,,154.0,29.1
1901-06-16,-0.09025185,,136.5,29.300001
1901-07-16,-0.083714336,,153.1,28.5
1901-08-16,0.040013004,,166.3,28.1
1901-09-16,0.109804705,,240.6,27.6
1901-10-16,0.026468586,,146.7,26.7
1901-11-16,0.19147928,,33.5,24.9
1901-12-16,0.5349111,,2.5,23.1
1902-01-16,-0.13888355,-0.0553425,2.5,23.800001
1902-02-15,-0.05421385,0.051616687,7.5,26.800001
1902-03-16,-0.31607518,0.0067120525,33.600002,28.800001
1902-04-16,0.294017,-0.035982616,87.9,30.0
1902-05-16,-1.0804418,0.008315876,97.1,29.4
1902-06-16,-1.2177576,-0.25965658,97.700005,29.0
1902-07-16,-1.5332241,-0.28907225,99.3,28.5
1902-08-16,-0.2714619,-0.14932561,155.5,28.1
1902-09-16,0.7589029,-0.071273625,272.4,27.6
1902-10-16,-0.13420781,-0.10807133,131.5,26.7
1902-11-16,0.12238155,-0.007927081,29.300001,24.9
1902-12-16,1.0305046,0.09746179,5.5,23.1
1903-01-16,-0.058684353,0.004621077,3.0,23.800001
1903-02-15,-0.12081999,0.053538825,6.9,26.800001
1903-03-16,-0.94345206,-0.40252084,15.1,28.800001
1903-04-16,-1.4027182,-0.43618795,33.7,30.0
1903-05-16,0.66299206,-0.009839157,166.5,29.4
1903-06-16,1.2266165,0.234534,180.7,29.0
1903-07-16,-0.86570585,0.20510508,125.1,28.5
1903-08-16,-0.037687704,-0.06550706,163.5,28.1
1903-09-16,-0.3168143,-0.06390386,224.40001,27.6
1903-10-16,-0.16784611,-0.14233668,129.6,26.7
1903-11-16,-0.4559036,-0.0077710343,18.5,24.9
1903-12-16,1.8570412,-0.012460429,9.1,23.1
1904-01-16,-0.13888355,-0.012460429,2.5,23.800001
1904-02-15,-0.81787145,0.018045727,5.1,26.800001
1904-03-16,-0.23537098,0.08475315,31.2,28.800001
1904-04-16,1.2326365,0.2897358,138.2,30.0
1904-05-16,1.1260011,0.14506681,193.90001,29.4
1904-06-16,-0.80016786,-0.051993895,111.4,29.0
1904-07-16,-1.4246707,-0.24580957,107.0,28.5
1904-08-16,-1.5811162,-0.14126588,104.9,28.1
1904-09-16,0.48087296,-0.024924153,258.2,27.6
1904-10-16,0.20951985,0.037351865,154.6,26.7
1904-11-16,1.3664358,0.18202497,70.4,24.9
1904-12-16,-0.16246067,0.0066342833,1.6,23.1
1905-01-16,0.08016355,-0.20619653,3.9,23.800001
