time,spei,spei_predicted,pre,tmp
1901-01-16,-0.15190046,,5.9,26.6
1901-02-15,0.05888803,,13.900001,28.7
1901-03-16,0.021391576,,27.0,30.1
1901-04-16,-0.09486548,,71.3,31.800001
1901-05-16,0.15053461,,166.2,30.300001
1901-06-16,-0.3184749,,113.4,30.0
1901-07-16,-0.2553265,,118.9,29.4
1901-08-16,0.14638235,,141.40001,29.300001
1901-09-16,0.12561838,,262.9,28.300001
1901-10-16,0.14057106,,205.7,28.1
1901-11-16,0.3078,,54.7,26.7
1901-12-16,0.17582493,,8.900001,25.1
1902-01-16,0.14396277,0.05365005,5.0,25.0
1902-02-15,1.0556463,0.2918762,12.5,26.1
1902-03-16,-0.003782639,0.00018407058,26.5,30.300001
1902-04-16,-0.050233256,0.20507555,73.1,31.7
1902-05-16,-0.045444295,0.14086248,150.40001,30.300001
1902-06-16,-0.4817591,-0.0002089047,105.1,30.1
1902-07-16,-0.58905816,-0.055532686,108.1,29.800001
1902-08-16,0.16580832,-0.046247154,139.0,29.300001
1902-09-16,0.23665355,-0.055532686,271.9,28.5
1902-10-16,0.008605728,-0.09617608,200.2,28.5
1902-11-16,0.4315312,-0.06414537,52.9,26.7
1902-12-16,0.14490701,-0.061721303,11.7,26.2
1903-01-16,0.15667625,-0.13003437,5.1,25.7
1903-02-15,0.19022259,-0.05737912,12.3,27.800001
1903-03-16,-0.34888336,-0.13237071,23.0,30.5
1903-04-16,-0.53071,0.051343523,60.600002,32.3
1903-05-16,0.2830762,0.06892646,169.7,31.2
1903-06-16,0.16757697,0.22512549,122.9,29.0
1903-07-16,-0.42788225,0.0019450628,113.3,29.300001
1903-08-16,0.21532403,0.30514157,140.8,28.9
1903-09-16,0.09699523,0.10879594,258.30002,28.2
1903-10-16,0.09330326,0.2463574,199.5,27.7
1903-11-16,0.30492455,0.15544872,48.4,25.4
1903-12-16,1.9801581,0.29154485,14.900001,22.5
1904-01-16,0.508939,0.32358673,5.0,23.7
1904-02-15,0.40245357,0.24413377,11.8,26.5
1904-03-16,-0.024029275,0.14682278,26.1,29.7
1904-04-16,0.29531047,0.1591353,84.6,30.4
1904-05-16,0.4925565,0.26147395,177.3,30.2
1904-06-16,-0.3907114,-0.012165576,108.0,29.300001
1904-07-16,-0.44335666,0.024782507,109.700005,29.2
1904-08-16,-0.24488324,-0.054991595,127.9,29.6
1904-09-16,0.1597615,-0.04575292,267.80002,28.9
1904-10-16,0.13753259,-0.10304994,208.6,28.5
1904-11-16,0.79380363,-0.049893826,70.200005,25.800001
1904-12-16,0.40072295,0.011384702,8.1,24.1
1905-01-16,0.19443387,0.044577237,5.4,25.7
1905-02-15,-0.13595961,-0.046414636,11.8,29.0
1905-03-16,0.35243583,-0.054536276,33.9,30.300001
1905-04-16,-0.1524711,0.028189104,69.0,31.9
1905-05-16,0.38384902,-0.04624433,174.8,30.5
1905-06-16,-0.17745858,-0.08018746,114.8,29.4
1905-07-16,-0.10312483,-0.19597363,123.9,29.7
1905-08-16,0.059245,-0.29423946,138.3,29.9
1905-09-16,-0.03457702,-0.26521784,257.7,29.2
1905-10-16,-0.03332825,-0.089015484,197.5,28.6
1905-11-16,0.4177466,0.07915642,58.600002,27.2
1905-12-16,-0.31406263,-0.044551585,7.6,27.6
1906-01-16,-0.7487962,-0.2687549,5.1,27.4
1906-02-15,-0.13595961,-0.00687441,11.8,29.300001
1906-03-16,-0.18400991,0.01245147,23.0,30.2
1906-04-16,-0.43835637,-0.021046149,61.0,32.7
1906-05-16,-0.05983843,0.0169382,155.90001,32.0
1906-06-16,-0.2651281,0.08138513,112.0,29.9
1906-07-16,-0.09105216,0.027564637,124.3,29.800001
1906-08-16,0.08190171,0.08284601,139.1,29.800001
1906-09-16,0.13132499,0.20434277,266.30002,29.5
1906-10-16,-0.10524563,0.13758661,189.8,28.0
1906-11-16,0.3135427,0.27157372,51.8,25.9
1906-12-16,0.039192308,0.26345462,7.6,25.4
1907-01-16,0.31617293,0.11724615,6.4,25.5
1907-02-15,0.1558412,0.1925412,11.900001,28.1
1907-03-16,0.93441135,0.1925412,45.100002,29.300001
1907-04-16,-0.32879856,0.06438479,62.100002,31.300001
1907-05-16,0.4034174,0.06438479,172.7,29.7
1907-06-16,-0.28708673,-0.0071640923,111.3,29.5
1907-07-16,-0.43097657,0.01809758,110.1,29.2
1907-08-16,-0.14364658,-0.09240867,128.2,28.9
1907-09-16,-0.35133746,-0.03839766,241.8,28.9
1907-10-16,0.22201332,-0.042596705,211.1,27.9
1907-11-16,0.48326656,-0.03839766,57.9,26.5
1907-12-16,0.36313707,0.033151213,7.7000003,23.300001
1908-01-16,0.21928725,0.0061310004,5.6,25.4
1908-02-15,0.2823779,0.10013455,13.400001,27.5
1908-03-16,-0.17353228,0.024788707,23.2,29.9
1908-04-16,-0.14240772,0.06589838,69.4,31.7
1908-05-16,0.3267396,0.13178007,168.8,30.0
1908-06-16,-0.09018431,-0.0056504956,117.6,29.300001
1908-07-16,0.06415776,0.026039625,126.4,29.1
1908-08-16,0.41970527,0.09478142,148.5,28.9
1908-09-16,0.29026872,-0.005553683,271.7,28.6
1908-10-16,0.24591184,0.11488138,212.7,28.1
1908-11-16,0.6750801,0.1231954,65.3,25.300001
1908-12-16,0.21647619,0.12657265,9.3,24.800001
1909-01-16,0.19443387,0.16793974,5.4,25.6
1909-02-15,0.19022259,0.16888994,12.3,28.1
1909-03-16,-0.147429,0.033151213,23.7,30.0
1909-04-16,-0.20814459,0.033151213,66.8,31.4
1909-05-16,0.08352064,0.00030723427,156.7,30.0
1909-06-16,-0.4158381,-0.01341125,107.200005,29.4
1909-07-16,-0.030958528,0.016246704,123.200005,28.9
1909-08-16,0.47832787,0.071227774,150.8,29.2
1909-09-16,0.09125214,0.029596273,264.2,28.800001
1909-10-16,0.030260632,0.09747683,198.5,28.300001
1909-11-16,1.0461088,0.15283725,81.6,25.5
1909-12-16,0.35364118,0.15931983,7.6,23.9
1910-01-16,0.53048015,0.12657265,8.3,25.800001
1910-02-15,0.5309494,0.1297764,16.6,27.2
1910-03-16,0.32491782,0.26746452,30.2,28.800001
1910-04-16,-0.006013949,0.16295597,71.8,30.9
1910-05-16,0.120127805,0.1267738,158.5,30.2
1910-06-16,0.15850838,0.023991356,125.700005,29.4
1910-07-16,-0.38768882,0.103974946,114.6,29.6
1910-08-16,0.5009565,0.0064315186,154.8,29.4
1910-09-16,0.18615699,0.067493536,266.1,28.0
1910-10-16,0.14664385,0.16113919,206.1,27.800001
1910-11-16,0.33070314,0.19992521,52.4,26.300001
1910-12-16,0.7971786,0.27373078,12.8,23.6
1911-01-16,0.7715135,0.27373078,7.6,24.9
1911-02-15,-0.95096314,0.13288172,1.0,27.300001
1911-03-16,-0.892284,-0.046027955,7.0,29.6
1911-04-16,0.2771939,0.06535467,83.8,31.2
1911-05-16,0.17479058,0.06784635,161.2,30.300001
1911-06-16,-0.1962175,-0.005553683,114.200005,29.5
1911-07-16,-1.4125569,-0.083551764,77.9,29.300001
1911-08-16,-2.6218975,-0.57385796,48.100002,29.7
1911-09-16,0.13132499,0.058021612,266.30002,29.0
1911-10-16,-0.851525,-0.19495198,142.90001,28.2
1911-11-16,-1.3243814,-0.2090722,6.4,28.0
1911-12-16,-0.4856164,-0.24015568,3.1000001,26.2
1912-01-16,-0.15190089,-0.055706747,2.8,25.4
1912-02-15,-0.5730902,-0.07471684,4.4,28.1
1912-03-16,0.4111988,0.010901655,35.2,30.5
1912-04-16,-0.6988482,-0.13453159,48.100002,31.800001
1912-05-16,-0.68593305,-0.07484408,125.4,31.300001
1912-06-16,-0.9943259,-0.13042563,88.5,29.9
1912-07-16,1.6400427,-0.09775799,194.90001,29.0
1912-08-16,0.23440717,-0.0863183,141.5,28.7
1912-09-16,-1.3734113,-0.18761608,191.1,28.5
1912-10-16,0.58840966,-0.10593936,236.6,27.7
1912-11-16,1.5460083,0.0857904,109.5,25.2
1912-12-16,-0.49813765,0.0964562,3.0,24.7
1913-01-16,0.99148625,0.17096017,13.2,25.1
1913-02-15,1.2819027,0.11941511,29.4,28.2
1913-03-16,-0.8922838,-0.13466376,10.1,29.9
1913-04-16,-1.4713615,-0.19557568,19.6,31.800001
1913-05-16,-0.16496001,-0.058819875,147.7,30.0
1913-06-16,0.18567784,-0.03839766,126.6,29.300001
1913-07-16,0.32618552,-0.0364026,135.5,28.5
1913-08-16,-0.81861776,-0.045932595,109.3,28.9
1913-09-16,-1.8309991,-0.20155914,164.1,28.5
1913-10-16,-1.2061263,-0.14831732,120.1,27.800001
1913-11-16,2.0593748,-0.13497111,149.1,25.7
1913-12-16,0.98427284,0.011384702,15.400001,24.6
1914-01-16,1.4237785,0.010584705,16.2,24.2
1914-02-15,-0.060232963,0.099322625,9.5,28.0
1914-03-16,1.634368,-0.123603,71.9,29.9
1914-04-16,-1.281333,-0.17402197,26.6,31.4
