time,spei,spei_predicted,pre,tmp
1901-01-16,0.42818162,,12.2,19.9
1901-02-15,0.21962357,,14.5,21.6
1901-03-16,0.094842635,,30.4,24.7
1901-04-16,0.0009994744,,105.6,27.6
1901-05-16,0.14905088,,192.5,26.4
1901-06-16,0.06390617,,192.90001,26.6
1901-07-16,-0.00059059856,,242.8,25.7
1901-08-16,0.11122235,,296.9,25.5
1901-09-16,-0.056784127,,201.6,25.5
1901-10-16,0.271131,,102.0,24.5
1901-11-16,0.36482266,,31.800001,22.0
1901-12-16,0.5115865,,9.8,18.9
1902-01-16,0.6121905,0.5510851882311938,12.2,18.800001
1902-02-15,0.597949,0.5366626537948769,14.5,19.5
1902-03-16,0.094842635,0.037238144956589246,30.4,24.7
1902-04-16,0.07037184,0.023422548072185297,105.6,27.1
1902-05-16,0.20068434,0.22344489192830325,192.5,26.5
1902-06-16,0.06390617,0.08737209919630361,192.90001,26.800001
1902-07-16,-0.00059059856,-0.036492307039683564,242.8,26.1
1902-08-16,0.11122235,0.10163023043266912,296.9,25.800001
1902-09-16,-0.056784127,-0.11474805301301141,201.6,25.4
1902-10-16,0.271131,0.28561154576740433,102.0,24.7
1902-11-16,0.36482266,0.412577556172295,31.800001,22.2
1902-12-16,0.26049015,0.2740294174664896,9.8,20.0
1903-01-16,0.42818162,0.4202954170702429,12.2,19.300001
1903-02-15,0.4174655,0.4040481864027634,14.5,21.0
1903-03-16,0.094842635,0.06291617985521591,30.4,24.9
1903-04-16,0.0009994744,0.013621665545256074,105.6,27.7
1903-05-16,0.14905088,0.19669097088442003,192.5,27.2
1903-06-16,0.06390617,0.10926489426363681,192.90001,26.1
1903-07-16,-0.00059059856,0.009687626198713637,242.8,25.800001
1903-08-16,0.11122235,0.13331422526987124,296.9,25.300001
1903-09-16,0.005724391,0.04962053752143186,201.6,25.1
1903-10-16,0.271131,0.23894734649658617,102.0,24.2
1903-11-16,0.48477352,0.4584609340569883,31.800001,21.0
1903-12-16,0.9279178,0.7465647207737922,9.8,16.4
1904-01-16,0.6121905,0.5848651466642261,12.2,17.7
1904-02-15,0.597949,0.4568396675018498,14.5,20.0
1904-03-16,0.22434135,0.1695790152785325,30.4,24.4
1904-04-16,0.13918369,0.3218162325012165,105.6,26.300001
1904-05-16,0.20068434,0.15818963232191793,192.5,26.6
1904-06-16,0.06390617,0.1274983109273847,192.90001,26.2
1904-07-16,-0.00059059856,0.006855444392804307,242.8,25.800001
1904-08-16,0.11122235,0.12370751003172564,296.9,25.9
1904-09-16,-0.056784127,-0.12031052458326749,201.6,25.9
1904-10-16,0.19240306,0.13861523821316932,102.0,24.9
1904-11-16,0.36482266,0.37550036085055905,31.800001,21.4
1904-12-16,0.5115865,0.5070251306442118,9.8,18.0
1905-01-16,0.42818162,0.41110768399175035,12.2,19.300001
1905-02-15,0.0034732022,0.16030199245804247,14.5,22.6
1905-03-16,0.094842635,0.09843834626663274,30.4,24.6
1905-04-16,0.07037184,0.028051966318065773,105.6,27.1
1905-05-16,0.20068434,0.19563356602711135,192.5,26.800001
1905-06-16,0.06390617,0.1292614445603408,192.90001,26.300001
1905-07-16,-0.05202894,-0.03512790224292717,242.8,26.1
1905-08-16,0.057153508,0.031221812095470567,296.9,26.300001
1905-09-16,-0.056784127,-0.0469343493913536,201.6,25.9
1905-10-16,0.19240306,0.1749621985505915,102.0,25.1
1905-11-16,0.36482266,0.409555922923378,31.800001,22.5
1905-12-16,-0.023685537,0.008114002642292962,9.8,21.6
1906-01-16,0.21536595,0.18461797832476115,12.2,20.9
1906-02-15,0.0034732022,0.13968983181488073,14.5,22.9
1906-03-16,0.094842635,0.11901490984361174,30.4,24.6
1906-04-16,0.0009994744,-0.0729998659125896,105.6,28.0
1906-05-16,0.14905088,0.14658708391773762,192.5,27.800001
1906-06-16,0.06390617,0.10672999226124096,192.90001,26.7
1906-07-16,-0.05202894,-0.012317200601581636,242.8,26.300001
1906-08-16,0.11122235,0.20002788052096895,296.9,26.2
1906-09-16,-0.056784127,-0.09824019761763522,201.6,26.2
1906-10-16,0.271131,0.2748476183780409,102.0,24.6
1906-11-16,0.36482266,0.40542687172094594,31.800001,21.4
1906-12-16,0.26049015,0.30443362741418906,9.8,19.2
1907-01-16,0.42818162,0.4224005118607952,12.2,19.2
1907-02-15,0.21962357,0.22607794906209286,14.5,21.7
1907-03-16,0.22434135,0.13967814680428312,30.4,24.0
1907-04-16,0.07037184,-0.009372455452058597,105.6,26.800001
1907-05-16,0.20068434,0.26187435881545246,192.5,26.2
1907-06-16,0.06390617,0.135357913818291,192.90001,26.4
1907-07-16,-0.00059059856,0.023873526140756083,242.8,25.800001
1907-08-16,0.11122235,0.10370221421861539,296.9,25.4
1907-09-16,-0.056784127,-0.055771803169112746,201.6,25.7
1907-10-16,0.271131,0.2587420463136136,102.0,24.6
1907-11-16,0.36482266,0.3332479462589345,31.800001,22.1
1907-12-16,0.7327889,0.6807577014297053,9.8,17.4
1908-01-16,0.42818162,0.4259803988363543,12.2,19.2
1908-02-15,0.4174655,0.3476113989467525,14.5,21.2
1908-03-16,0.22434135,0.12537108654049103,30.4,24.4
1908-04-16,0.07037184,0.027241773117696478,105.6,27.300001
