time,spei,spei_predicted,pre,tmp
1901-01-16,-0.6128559,,37.4,27.800001
1901-02-15,-0.8810956,,15.5,28.7
1901-03-16,-0.3975704,,65.200005,28.800001
1901-04-16,0.4906611,,202.5,28.800001
1901-05-16,-0.1880645,,241.40001,28.6
1901-06-16,1.4409012,,305.30002,28.2
1901-07-16,1.7972577,,342.30002,27.7
1901-08-16,-0.66866577,,209.2,27.7
1901-09-16,0.31985664,,317.7,27.2
1901-10-16,-0.38312045,,253.90001,27.4
1901-11-16,1.0225773,,306.0,27.300001
1901-12-16,-0.96298516,,87.9,27.2
1902-01-16,-0.16427729,-0.19629194,43.600002,27.2
1902-02-15,0.08458607,0.073422775,30.1,27.5
1902-03-16,-0.095830195,-0.14518583,79.4,29.1
1902-04-16,0.6145263,0.18115115,215.2,29.1
1902-05-16,-0.35930455,0.061662983,231.40001,28.6
1902-06-16,0.05238407,0.033173993,224.8,28.5
1902-07-16,-0.8595731,-0.22041333,163.90001,27.9
1902-08-16,0.6702743,0.07856242,295.6,27.7
1902-09-16,-1.3881382,-0.33490446,211.3,27.300001
1902-10-16,1.2126343,0.38370892,389.2,27.6
1902-11-16,1.44339,0.2700231,366.9,27.300001
1902-12-16,-0.2581256,-0.12759416,127.5,27.6
1903-01-16,-0.01630331,-0.11670482,54.2,27.800001
1903-02-15,-0.31036064,-0.16222513,26.2,28.300001
1903-03-16,-0.93737596,-0.40279585,44.2,29.4
1903-04-16,-0.45240188,-0.30188134,137.3,29.5
1903-05-16,-0.27707922,0.120361015,236.2,28.9
1903-06-16,-0.55155414,-0.02482198,187.6,27.800001
1903-07-16,-0.22768368,0.11075741,201.2,27.6
1903-08-16,0.91079724,0.52955186,310.30002,27.5
1903-09-16,-1.94465,-0.7188151,172.8,27.2
1903-10-16,-0.1173746,-0.192426,271.4,27.300001
1903-11-16,0.14160766,0.053454094,221.7,26.7
1903-12-16,0.12271234,0.12966508,133.90001,25.9
1904-01-16,1.118795,0.489796,86.0,26.5
1904-02-15,0.020149391,0.1282188,31.5,27.7
1904-03-16,-1.0953952,-0.24208881,34.2,28.9
1904-04-16,-0.083757035,0.16812153,160.40001,28.5
1904-05-16,0.5428386,0.17126395,285.7,28.4
1904-06-16,-0.485541,-0.35068595,194.1,28.1
1904-07-16,0.6947685,0.24807072,256.80002,27.6
1904-08-16,0.8409911,0.23483232,308.1,27.800001
1904-09-16,-0.6021534,-0.030964458,263.9,27.5
1904-10-16,0.25640061,0.044028226,298.2,27.6
1904-11-16,-0.23544756,0.04211789,197.2,26.9
1904-12-16,-0.5779997,0.023329725,105.200005,26.7
1905-01-16,-0.15398903,-0.13743426,50.100002,27.800001
1905-02-15,-0.26607853,-0.14443868,30.4,28.800001
1905-03-16,-0.53605646,-0.28976247,62.0,29.300001
1905-04-16,-0.32166636,-0.3857477,146.6,29.4
1905-05-16,0.95389986,0.18531117,313.6,28.4
1905-06-16,-0.9134925,-0.379682,171.7,28.1
1905-07-16,-0.02465659,-0.112888865,213.0,27.800001
1905-08-16,0.009854731,-0.035832755,251.6,28.0
1905-09-16,1.1958377,0.18208702,385.1,27.6
1905-10-16,0.67859036,0.46293584,336.30002,27.7
1905-11-16,-0.3115582,-0.02724563,195.8,27.5
1905-12-16,-0.45609602,-0.004902447,123.8,28.300001
1906-01-16,0.22094108,0.08266961,64.8,28.300001
