time,spei,spei_predicted,pre,tmp
1901-01-16,0.28891936,,5.7000003,24.2
1901-02-15,0.13725093,,18.7,26.300001
1901-03-16,-0.12759419,,44.9,28.4
1901-04-16,0.035499334,,94.8,29.800001
1901-05-16,0.20647186,,164.6,28.300001
1901-06-16,0.004654226,,137.40001,28.300001
1901-07-16,-0.08866975,,153.2,27.7
1901-08-16,0.05027517,,180.7,27.4
1901-09-16,-0.13015229,,272.7,26.9
1901-10-16,0.1327998,,160.40001,26.2
1901-11-16,0.18718518,,32.7,24.5
1901-12-16,0.19831628,,3.2,22.800001
1902-01-16,-0.5300505,-0.24396335,0.6,23.6
1902-02-15,-0.4772883,-0.17934665,7.7000003,26.2
1902-03-16,-0.28669927,-0.07479913,40.4,28.300001
1902-04-16,0.35766158,0.13664325,108.700005,29.5
1902-05-16,-1.8326395,-0.21985064,71.3,28.7
1902-06-16,-1.8829534,-0.4381648,77.5,28.0
1902-07-16,-1.9414564,-0.7314125,70.700005,27.800001
1902-08-16,-0.39565462,-0.18083541,162.7,27.4
1902-09-16,0.9062435,0.0048613492,327.9,27.0
1902-10-16,-0.26856712,-0.12016109,134.8,26.300001
1902-11-16,0.18351641,-0.2929274,26.4,24.5
1902-12-16,1.0369961,0.0867761,9.2,22.9
1903-01-16,-0.3837128,-0.1764359,1.4,23.5
1903-02-15,-0.8548645,-0.11234606,6.3,26.300001
1903-03-16,-1.5395488,-0.55667937,5.0,28.2
1903-04-16,-2.2056324,-0.5453361,10.5,29.5
1903-05-16,0.6349399,-0.15867968,185.0,28.800001
1903-06-16,1.5113009,0.5651316,205.6,28.0
1903-07-16,-1.1395239,-0.043284446,110.3,27.7
1903-08-16,-0.06412252,-0.10000297,176.1,27.4
1903-09-16,-0.59051204,-0.10000297,244.5,27.0
1903-10-16,-0.26856714,-0.068014026,131.7,26.2
1903-11-16,-0.75296426,0.14779496,10.2,24.5
1903-12-16,2.1280792,0.11580602,16.1,22.800001
1904-01-16,-0.5300505,-0.060114034,0.6,23.5
