time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20804177,,48.8,27.7
1901-02-15,-0.5822646,,22.2,28.6
1901-03-16,-0.25087765,,49.4,28.2
1901-04-16,-0.30079088,,124.9,28.6
1901-05-16,0.20210737,,305.80002,28.4
1901-06-16,-0.053896952,,275.6,28.5
1901-07-16,0.3167142,,294.2,28.300001
1901-08-16,-0.16235192,,265.2,28.2
1901-09-16,0.37618795,,371.80002,27.0
1901-10-16,-0.023596253,,327.1,27.4
1901-11-16,0.005756824,,247.1,27.2
1901-12-16,-0.47161558,,97.1,27.1
1902-01-16,-0.04992866,0.058882646,47.9,26.7
1902-02-15,-0.004617469,-0.09171603,23.300001,26.6
1902-03-16,-0.3354856,-0.014878501,49.4,28.7
1902-04-16,-0.2723109,-0.13044311,126.8,29.1
1902-05-16,0.12791617,-0.1099505,297.5,28.4
1902-06-16,-0.19233014,-0.19412772,266.7,28.6
1902-07-16,0.10777407,-0.13211474,275.0,28.300001
1902-08-16,-0.11928614,-0.16083713,265.1,28.0
1902-09-16,0.13022639,-0.041308515,357.1,27.2
1902-10-16,0.11629127,0.066432096,337.9,27.7
1902-11-16,0.15833671,-0.11289966,251.90001,27.1
1902-12-16,-0.3942609,-0.11114767,100.8,27.5
1903-01-16,0.023166178,0.070752166,50.4,27.300001
1903-02-15,-0.26321024,-0.24157478,23.300001,27.6
1903-03-16,-0.38681093,-0.3050182,47.600002,28.9
1903-04-16,-0.34271014,-0.4439614,125.1,29.5
1903-05-16,0.20349571,-0.13980265,305.9,28.9
1903-06-16,-0.229452,0.13194379,258.30002,27.9
1903-07-16,0.077626005,0.065200776,272.7,27.9
1903-08-16,-0.06311818,0.32306057,268.9,27.800001
1903-09-16,0.18522091,0.2625047,355.0,27.1
1903-10-16,0.031113388,0.17519975,328.30002,27.2
1903-11-16,-0.025862606,0.08684499,238.90001,26.2
1903-12-16,0.006366393,0.031465903,99.0,25.300001
1904-01-16,0.18756512,0.18414134,53.4,25.9
1904-02-15,-0.102289945,0.024056718,24.0,26.800001
1904-03-16,-0.3213012,-0.056053314,46.9,28.300001
1904-04-16,-0.28130704,0.009530605,123.200005,28.1
1904-05-16,0.23117988,0.19379231,304.9,28.2
1904-06-16,-0.17683208,-0.048461616,264.7,28.1
1904-07-16,0.111698866,-0.073786795,272.30002,27.800001
1904-08-16,0.010264173,0.10029241,276.9,28.2
1904-09-16,0.2800792,0.1721616,367.80002,27.4
1904-10-16,0.05573851,0.06663894,333.2,27.6
1904-11-16,-0.089596406,0.021123735,237.5,26.4
1904-12-16,-0.36914247,-0.15608768,99.0,26.300001
1905-01-16,-0.002825017,-0.041423384,49.5,27.2
1905-02-15,-0.25440308,-0.19984403,23.5,28.2
1905-03-16,-0.3582471,-0.29675987,48.600002,28.9
1905-04-16,-0.28580442,-0.49729764,125.9,29.4
1905-05-16,0.2710146,-0.11553301,307.80002,28.1
1905-06-16,-0.23408474,-0.25171477,261.0,28.1
1905-07-16,-0.016044771,0.08806397,265.6,28.300001
1905-08-16,-0.18319774,-0.28246444,263.80002,28.4
1905-09-16,0.3639247,0.0115929125,373.9,27.7
1905-10-16,-0.000104764,-0.043833006,328.9,27.7
1905-11-16,-0.13194059,-0.008872849,237.6,27.4
1905-12-16,-0.44445726,-0.30284595,98.4,28.300001
1906-01-16,-0.026232136,0.11504311,51.7,28.0
1906-02-15,-0.34743422,-0.053182583,24.4,28.4
1906-03-16,-0.2817596,-0.047746364,48.3,28.7
1906-04-16,-0.3755931,-0.22409163,122.9,29.9
1906-05-16,0.16585505,-0.13734646,306.2,29.4
1906-06-16,-0.12090934,0.021294428,268.30002,28.5
1906-07-16,0.07893902,0.04446038,272.80002,28.300001
1906-08-16,-0.05427936,0.26780495,272.5,28.300001
1906-09-16,0.26205254,0.16933158,366.5,27.800001
1906-10-16,-0.11420774,0.28345692,320.2,27.300001
1906-11-16,0.04005203,0.115790635,246.5,26.6
1906-12-16,-0.31888407,0.12044425,104.4,27.1
1907-01-16,1.2851037,0.5786092,119.700005,26.9
1907-02-15,-0.6371602,0.060919352,15.0,27.7
1907-03-16,0.13334213,0.18017109,63.7,28.0
1907-04-16,-0.4009642,0.027770067,118.200005,28.800001
1907-05-16,-0.000556153,0.1584061,288.5,27.800001
1907-06-16,0.905943,0.3839809,335.6,28.1
1907-07-16,0.32178727,-0.033060096,288.6,27.800001
1907-08-16,-0.49404642,-0.08256689,243.1,27.800001
1907-09-16,-0.7610475,0.047722317,295.4,27.5
1907-10-16,0.51862526,-0.02704587,367.5,27.2
1907-11-16,0.68091434,0.036773562,295.2,26.800001
1907-12-16,0.45989683,0.096575774,136.6,25.800001
1908-01-16,-0.008649834,-0.07087891,49.3,26.7
1908-02-15,0.37210768,0.10162079,35.7,27.2
1908-03-16,-0.5840061,-0.17134574,37.8,28.4
1908-04-16,-0.053213727,0.25210464,141.40001,29.0
1908-05-16,1.694085,0.35070592,444.0,28.0
