time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0750532,,7.5,27.0
1901-02-15,0.21732683,,20.1,28.6
1901-03-16,-0.023598617,,33.9,29.9
1901-04-16,-0.08419047,,80.0,31.2
1901-05-16,0.16465406,,187.2,29.800001
1901-06-16,-0.11303913,,186.3,29.800001
1901-07-16,-0.18904479,,198.8,29.300001
1901-08-16,0.16939773,,246.90001,29.1
1901-09-16,-0.03183623,,306.80002,28.300001
1901-10-16,0.1450105,,177.5,28.4
1901-11-16,0.22591339,,32.9,27.5
1901-12-16,0.28395075,,9.6,25.9
1902-01-16,0.15776417,0.037485603,6.4,25.6
1902-02-15,0.96726876,0.1964505,18.1,26.0
1902-03-16,-0.18839826,0.06848811,33.3,29.9
1902-04-16,-0.03762628,0.00809029,82.0,31.0
1902-05-16,-0.053129826,-0.036628038,169.40001,29.9
1902-06-16,-0.39227802,0.051736735,172.6,30.1
1902-07-16,-0.54641545,-0.15105955,180.8,29.800001
1902-08-16,0.15236564,-0.2426568,242.8,29.300001
1902-09-16,0.14806926,-0.09256441,317.30002,28.300001
1902-10-16,0.00848367,-0.08949969,172.7,28.800001
1902-11-16,0.45283067,0.11277917,31.800001,27.6
1902-12-16,-0.029616935,-0.06059054,12.6,27.1
1903-01-16,0.16880769,-0.026417987,6.5,26.300001
1903-02-15,0.27648208,-0.057903398,17.9,27.800001
1903-03-16,-0.39164123,-0.12930791,28.800001,30.1
1903-04-16,-0.52903986,-0.13230494,68.0,31.6
1903-05-16,0.29327703,0.014010684,191.1,30.800001
1903-06-16,0.25804797,0.16173832,201.90001,28.9
1903-07-16,-0.37485045,-0.041826643,189.40001,29.2
1903-08-16,0.20327361,0.17576617,245.8,28.7
1903-09-16,-0.07014885,0.07111356,301.5,28.1
1903-10-16,0.10738441,0.11125227,172.2,28.1
1903-11-16,0.3346793,-0.018530507,29.1,26.2
1903-12-16,2.0353315,0.22956675,16.1,23.1
1904-01-16,0.4751054,0.1504619,6.4,24.2
1904-02-15,0.42133424,0.17093754,17.1,26.5
1904-03-16,-0.07674008,0.1290726,32.7,29.300001
1904-04-16,0.31495202,0.06974391,94.9,29.800001
1904-05-16,0.5020092,0.019886836,199.7,29.9
1904-06-16,-0.22885236,0.06072456,177.5,29.300001
1904-07-16,-0.49446237,-0.25047016,183.40001,29.2
1904-08-16,-0.24502558,-0.13426098,223.40001,29.5
1904-09-16,0.01491101,0.14169484,312.6,28.800001
1904-10-16,0.1347802,-0.019683033,180.0,28.9
1904-11-16,0.74936515,-0.01157168,42.2,26.6
1904-12-16,0.47730497,0.018855888,8.7,24.9
1905-01-16,0.20160452,0.031786453,6.8,26.4
1905-02-15,-0.22036816,-0.024098672,17.1,29.4
1905-03-16,0.34931803,-0.07960439,42.600002,30.0
1905-04-16,-0.14548394,-0.13627966,77.4,31.2
1905-05-16,0.39781594,-0.051939126,196.90001,30.2
1905-06-16,-0.006220703,-0.05006512,188.5,29.300001
1905-07-16,-0.027667375,-0.027534423,207.1,29.7
1905-08-16,0.07670887,-0.12086014,241.5,29.9
1905-09-16,-0.19321558,-0.05006512,300.7,29.1
1905-10-16,-0.031970248,-0.20415385,170.40001,29.0
1905-11-16,0.3302168,-0.07120924,35.2,28.1
1905-12-16,-0.5238779,-0.013367899,8.2,28.9
1906-01-16,-0.6255154,-0.06919848,6.5,28.1
1906-02-15,-0.22036816,-0.03898544,17.1,29.7
1906-03-16,-0.25138158,-0.10264254,28.800001,30.0
1906-04-16,-0.44089797,-0.25613165,68.4,32.100002
1906-05-16,-0.05312991,-0.025967883,175.6,31.6
1906-06-16,-0.16170639,0.018855888,183.90001,29.9
1906-07-16,-0.014207077,0.043260597,207.8,29.800001
1906-08-16,0.10090549,0.09821101,242.90001,29.800001
1906-09-16,-0.016219338,0.052846007,310.80002,29.4
1906-10-16,-0.095876046,0.14603794,163.7,28.4
1906-11-16,0.28978115,0.08616942,31.2,26.7
1906-12-16,0.15156788,0.22248727,8.2,26.300001
1907-01-16,0.33805308,0.10587369,8.1,26.1
1907-02-15,0.017167749,0.07460198,17.2,28.300001
1907-03-16,0.9976735,0.08505674,56.7,28.9
1907-04-16,-0.331684,0.022309275,69.700005,30.6
1907-05-16,0.4102951,0.022309275,194.5,29.300001
1907-06-16,-0.18406214,0.031170234,182.8,29.4
1907-07-16,-0.47848755,0.028986627,184.2,29.2
1907-08-16,-0.18169099,-0.0019007156,223.8,28.800001
1907-09-16,-0.5240657,-0.022152513,282.2,28.800001
1907-10-16,0.22264111,0.0032566048,182.1,28.4
1907-11-16,0.31679288,0.028986627,34.9,27.4
1907-12-16,0.44344893,0.028986627,8.3,24.1
1908-01-16,0.24456172,0.03471766,7.2000003,26.0
1908-02-15,0.37197325,0.01516537,19.4,27.7
