time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20707037,,31.300001,27.7
1901-02-15,-0.5054547,,19.9,28.800001
1901-03-16,-0.19908415,,36.600002,28.1
1901-04-16,-0.20280096,,121.1,28.6
1901-05-16,0.074693464,,398.0,28.1
1901-06-16,-0.11969108,,489.0,28.1
1901-07-16,0.099578656,,471.1,28.0
1901-08-16,-0.242815,,509.30002,27.800001
1901-09-16,0.23306164,,510.1,26.5
1901-10-16,0.17835914,,349.0,27.300001
1901-11-16,0.1466981,,193.3,27.4
1901-12-16,-0.43761393,,63.600002,27.2
1902-01-16,0.09884306,-0.07233606,31.300001,26.6
1902-02-15,0.13177389,-0.17485307,19.9,26.4
1902-03-16,-0.3127587,0.047436286,36.600002,28.6
1902-04-16,-0.2492545,-0.12518449,121.1,29.1
1902-05-16,0.10854116,-0.123035625,398.0,28.1
1902-06-16,-0.11969108,-0.23095755,489.0,28.1
1902-07-16,0.12442121,-0.19034447,471.1,28.0
1902-08-16,-0.21863186,-0.08730572,509.30002,27.5
1902-09-16,0.20319074,0.07149255,510.1,26.800001
1902-10-16,0.1435898,-0.19006151,349.0,27.6
1902-11-16,0.20469557,0.010184389,193.3,27.2
1902-12-16,-0.54276353,-0.10301028,63.600002,27.6
1903-01-16,-0.048313744,-0.20654298,31.300001,27.2
1903-02-15,-0.17589991,-0.07104758,19.9,27.6
1903-03-16,-0.42837766,-0.10168439,36.600002,28.800001
1903-04-16,-0.29580164,-0.25347772,121.1,29.5
1903-05-16,0.074693464,-0.013340622,398.0,28.800001
1903-06-16,-0.0912135,0.14618881,489.0,27.300001
1903-07-16,0.12442121,0.29803693,471.1,27.5
1903-08-16,-0.19451337,-0.05552539,509.30002,27.300001
1903-09-16,0.23306164,0.40945283,510.1,26.7
1903-10-16,0.212884,0.2605832,349.0,26.9
1903-11-16,0.2616478,0.28135788,193.3,26.300001
1903-12-16,0.18070094,-0.040320393,63.600002,25.2
1904-01-16,0.23522055,0.015196336,31.300001,25.7
1904-02-15,-0.019017417,0.09301766,19.9,26.6
1904-03-16,-0.19908415,0.10082338,36.600002,28.1
1904-04-16,-0.20280096,0.2452507,121.1,27.9
1904-05-16,0.10854116,0.15790382,398.0,27.9
1904-06-16,-0.0912135,-0.05025846,489.0,27.5
1904-07-16,0.14923716,-0.08472128,471.1,27.4
1904-08-16,-0.21863186,-0.101337776,509.30002,27.800001
1904-09-16,0.20319074,-0.12764269,510.1,27.0
1904-10-16,0.1435898,-0.17605159,349.0,27.5
1904-11-16,0.20469557,-0.27624857,193.3,26.5
1904-12-16,-0.22799364,-0.36144692,63.600002,26.2
