time,spei,spei_predicted,pre,tmp
1901-01-16,0.06319193,,34.8,26.6
1901-02-15,-0.2669875,,23.800001,27.9
1901-03-16,-0.12501359,,37.100002,27.4
1901-04-16,-0.31563568,,119.200005,28.2
1901-05-16,0.18964614,,410.2,27.4
1901-06-16,-0.08296816,,537.4,27.1
1901-07-16,0.01809388,,517.3,27.0
1901-08-16,-0.13275899,,572.5,26.9
1901-09-16,0.15962109,,525.8,25.800001
1901-10-16,0.032297518,,355.7,26.5
1901-11-16,0.24164146,,213.5,26.5
1901-12-16,-0.29812497,,63.8,26.1
1902-01-16,0.20324963,0.0050414614,34.8,25.9
1902-02-15,0.04216867,0.0050414614,23.800001,26.800001
1902-03-16,-0.37513417,0.0050414614,37.100002,28.0
1902-04-16,-0.36283726,0.0050414614,119.200005,28.7
1902-05-16,0.18964614,0.0050414614,410.2,27.5
1902-06-16,-0.05767265,0.0050414614,537.4,26.9
1902-07-16,0.04232871,0.0050414614,517.3,27.2
1902-08-16,-0.109120965,0.0050414614,572.5,26.6
1902-09-16,0.09623107,0.051444817,525.8,26.300001
1902-10-16,-0.004784144,0.051444817,355.7,27.0
1902-11-16,0.29504877,0.051444817,213.5,26.4
1902-12-16,-0.29812497,0.051444817,63.8,26.300001
1903-01-16,0.20324963,0.0050414614,34.8,25.9
1903-02-15,-0.2669875,0.0050414614,23.800001,27.4
1903-03-16,-0.24876735,0.0050414614,37.100002,27.6
1903-04-16,-0.40991202,0.0050414614,119.200005,28.800001
1903-05-16,0.18964614,0.0050414614,410.2,28.0
1903-06-16,-0.05767265,0.014952778,537.4,26.6
1903-07-16,0.01809388,0.0050414614,517.3,26.800001
1903-08-16,-0.109120965,-0.031306777,572.5,26.6
1903-09-16,0.15962109,0.1242505,525.8,26.300001
1903-10-16,0.032297518,0.041265484,355.7,26.4
1903-11-16,0.29504877,0.1242505,213.5,25.9
1903-12-16,0.18789707,0.013424782,63.8,25.4
1904-01-16,0.06319193,0.013424782,34.8,25.5
1904-02-15,-0.1094287,-0.047416836,23.800001,26.7
1904-03-16,-0.24876735,-0.047416836,37.100002,27.6
1904-04-16,-0.31563568,0.014952778,119.200005,27.6
1904-05-16,0.22027719,0.014952778,410.2,27.300001
1904-06-16,-0.05767265,0.014952778,537.4,26.5
1904-07-16,0.04232871,0.0050414614,517.3,26.6
1904-08-16,-0.109120965,0.0050414614,572.5,26.9
1904-09-16,0.12801778,0.051444817,525.8,26.2
1904-10-16,0.032297518,0.051444817,355.7,26.7
1904-11-16,0.24164146,0.051444817,213.5,25.9
1904-12-16,-0.19846386,0.051444817,63.8,25.800001
1905-01-16,0.33257908,0.0050414614,34.8,25.6
1905-02-15,-0.1094287,0.0050414614,23.800001,27.2
1905-03-16,-0.24876735,0.0050414614,37.100002,27.9
1905-04-16,-0.31563568,0.0050414614,119.200005,28.4
1905-05-16,0.22027719,0.0050414614,410.2,27.2
1905-06-16,-0.05767265,0.0050414614,537.4,26.6
1905-07-16,0.01809388,0.0050414614,517.3,27.1
1905-08-16,-0.109120965,0.0050414614,572.5,26.9
1905-09-16,0.09623107,0.051444817,525.8,26.7
1905-10-16,0.032297518,0.051444817,355.7,26.6
1905-11-16,0.24164146,0.051444817,213.5,26.7
1905-12-16,-0.099811755,0.051444817,63.8,26.5
1906-01-16,0.20324963,0.0050414614,34.8,26.6
1906-02-15,-0.1094287,0.0050414614,23.800001,27.2
1906-03-16,-0.12501359,0.0050414614,37.100002,27.300001
1906-04-16,-0.31563568,0.0050414614,119.200005,28.9
1906-05-16,0.1588665,0.0050414614,410.2,28.4
1906-06-16,-0.05767265,0.014952778,537.4,26.800001
1906-07-16,0.04232871,0.0050414614,517.3,26.9
1906-08-16,-0.109120965,-0.031306777,572.5,26.800001
1906-09-16,0.12801778,0.013424782,525.8,26.7
1906-10-16,0.032297518,0.014952778,355.7,26.4
1906-11-16,0.24164146,0.013424782,213.5,26.1
1906-12-16,-0.19846386,-0.062441744,63.8,26.2
