time,spei,spei_predicted,pre,tmp
1901-01-16,0.08416397,,8.2,19.300001
1901-02-15,0.1319398,,5.1,20.300001
1901-03-16,0.16876735,,11.3,23.300001
1901-04-16,-0.04002244,,55.7,26.9
1901-05-16,0.31492957,,191.0,25.6
1901-06-16,0.21259324,,184.1,25.2
1901-07-16,-0.20965736,,196.40001,24.2
1901-08-16,-0.40122244,,237.7,24.0
1901-09-16,-0.19657214,,222.2,24.1
1901-10-16,0.3366896,,144.40001,23.6
1901-11-16,0.23350643,,43.0,21.4
1901-12-16,0.23159112,,12.0,18.800001
1902-01-16,0.30586916,0.3148387432905512,7.8,18.0
1902-02-15,0.7272977,0.4401602808395057,4.0,18.6
1902-03-16,0.04305165,0.09948270801819373,9.7,23.6
1902-04-16,-0.11385337,-0.05932110732158647,53.2,26.300001
1902-05-16,0.20757756,0.12544840903336374,178.2,25.6
1902-06-16,-0.21110174,-0.1370698151397126,164.5,25.300001
1902-07-16,0.2109061,0.19765368503476194,217.2,24.5
1902-08-16,0.017165927,0.0197113454270431,258.9,24.2
1902-09-16,-0.023421252,-0.08838515428704133,231.6,24.1
1902-10-16,-0.048464745,-0.051175418821003,126.0,23.800001
1902-11-16,0.23646505,0.2194649288123741,43.100002,21.5
1902-12-16,0.46525815,0.39492568642335435,15.5,19.6
1903-01-16,0.30586916,0.2463132373757278,7.8,18.300001
1903-02-15,0.38758814,0.3900315088917258,4.0,19.800001
1903-03-16,0.20656793,0.30946915591229013,11.8,23.5
1903-04-16,-0.4219022,-0.45609931853682684,46.2,27.1
1903-05-16,-0.0543626,-0.12980416345564566,165.6,26.4
1903-06-16,-0.008416991,0.04080704308005743,170.7,24.6
1903-07-16,-0.3950736,-0.3857739700798054,187.8,24.300001
1903-08-16,0.08749683,0.0779932186679248,259.4,23.7
1903-09-16,-0.113637194,-0.16015139268141976,226.7,23.9
1903-10-16,0.5852755,0.5208681227773923,153.7,23.5
1903-11-16,0.49372283,0.5361061398968657,49.2,20.800001
1903-12-16,0.62674624,0.4922583364866009,12.0,17.2
1904-01-16,0.5200445,0.4608044743855479,7.8,17.1
1904-02-15,0.38758814,0.37357874362782084,4.0,19.2
1904-03-16,0.04305165,0.13917055137974163,9.7,23.300001
1904-04-16,0.286882,0.33585551741653763,64.200005,25.5
1904-05-16,0.024856603,0.03513444490233186,170.3,25.6
1904-06-16,0.15089105,0.11399588204975089,178.1,24.7
