time,spei,spei_predicted,pre,tmp
1901-01-16,-0.19152236,,6.0,23.2
1901-02-15,0.22235441,,13.3,25.0
1901-03-16,0.06457008,,25.7,26.4
1901-04-16,-0.06765347,,72.6,28.9
1901-05-16,0.38077134,,198.8,27.4
1901-06-16,-0.3596337,,140.6,27.0
1901-07-16,-0.06660403,,152.1,26.300001
1901-08-16,0.053082116,,191.0,26.1
1901-09-16,-0.092988916,,231.7,25.6
1901-10-16,0.490651,,190.5,25.5
1901-11-16,0.32044792,,38.2,23.800001
1901-12-16,0.0890594,,2.6000001,21.300001
1902-01-16,0.07196627,0.07517724,5.1,22.5
1902-02-15,0.13495195,0.0883796,9.1,24.7
1902-03-16,-0.099959806,0.01017832,24.9,26.800001
1902-04-16,0.00740925,0.05141139,75.8,28.800001
1902-05-16,-0.5913857,-0.09319952,137.0,27.800001
1902-06-16,-0.78832537,-0.1976551,119.9,26.6
1902-07-16,-0.9373142,-0.22813503,116.4,26.4
1902-08-16,-0.13387942,-0.22868904,182.7,26.0
1902-09-16,0.21276301,-0.045378577,247.6,25.9
1902-10-16,-0.23765965,-0.19725883,147.1,25.800001
1902-11-16,0.21366625,0.034297436,35.0,23.800001
1902-12-16,0.60717064,0.026646893,5.8,21.4
1903-01-16,0.10501397,0.08576409,5.4,22.4
1903-02-15,-0.15232675,-0.16366713,8.900001,24.9
1903-03-16,-0.37354186,-0.36480752,18.9,26.6
1903-04-16,-0.79696846,-0.30435154,43.600002,28.7
1903-05-16,-0.01242506,-0.15281504,168.40001,28.1
1903-06-16,0.34810108,0.03185449,166.8,26.6
1903-07-16,-0.5204716,-0.036875594,133.5,26.2
1903-08-16,0.006190101,-0.0025176571,188.90001,26.1
1903-09-16,-0.1829042,-0.15903655,227.0,26.0
1903-10-16,0.22252357,-0.11130471,171.40001,25.6
1903-11-16,-0.08474361,0.08670996,26.7,23.6
1903-12-16,1.1780214,0.11266391,6.8,21.300001
1904-01-16,0.07196627,0.11738927,5.1,22.4
1904-02-15,-0.22795324,0.114587136,8.1,24.6
1904-03-16,-0.13500541,0.06964618,24.1,26.6
1904-04-16,0.63531613,0.01017832,105.6,28.1
1904-05-16,0.21117646,0.09142052,185.1,27.7
1904-06-16,-0.39405966,0.057302676,136.1,26.5
1904-07-16,-0.8140003,-0.05027027,121.5,26.1
1904-08-16,-1.02631,-0.15878266,143.90001,26.1
1904-09-16,0.028081609,-0.07672512,238.0,25.800001
1904-10-16,-0.2475949,-0.20750436,146.5,25.6
1904-11-16,1.0772076,-0.051668044,66.3,23.6
1904-12-16,0.0890594,-0.01637297,2.6000001,21.300001
1905-01-16,0.158672,0.0025308814,5.9,22.1
1905-02-15,0.05196453,-0.11724925,8.1,24.6
1905-03-16,0.39119938,-0.11085422,37.4,26.800001
1905-04-16,-0.39777192,-0.18251058,56.0,28.6
