time,spei,spei_predicted,pre,tmp
1901-01-16,0.19456838,,24.6,25.300001
1901-02-15,0.19492154,,39.7,26.7
1901-03-16,0.00490395,,40.3,27.1
1901-04-16,-0.20352921,,54.600002,28.6
1901-05-16,0.3136521,,159.0,28.2
1901-06-16,-0.14284785,,158.6,28.5
1901-07-16,-0.34194145,,161.6,28.2
1901-08-16,0.26877296,,181.0,28.0
1901-09-16,-0.034638707,,158.3,27.1
1901-10-16,0.024981715,,228.6,26.9
1901-11-16,0.25897878,,186.6,26.300001
1901-12-16,0.24300389,,24.5,25.1
1902-01-16,-1.4600917,-0.06376723,3.1000001,24.800001
1902-02-15,-0.70557106,-0.029429864,16.800001,26.300001
1902-03-16,-0.2675252,0.050411187,36.4,27.5
1902-04-16,-0.05775019,-0.02363908,62.5,29.0
1902-05-16,-1.638663,-0.16293932,70.5,28.300001
1902-06-16,-1.730799,-0.13471279,90.700005,28.300001
1902-07-16,-2.046647,-0.13471279,76.1,28.5
1902-08-16,-0.07817197,-0.13471279,163.3,27.9
1902-09-16,0.8787749,-0.22101143,189.8,27.6
1902-10-16,-0.667757,-0.059259176,192.8,27.5
1902-11-16,-0.012110454,-0.079961784,151.40001,26.4
1902-12-16,1.4526052,-0.012201133,69.4,25.300001
1903-01-16,-0.6936502,0.008501473,6.2000003,24.5
1903-02-15,-1.2239221,-0.012201133,13.8,26.6
1903-03-16,-1.6025035,-0.012201133,5.1,26.9
1903-04-16,-1.839339,-0.079961784,6.9,28.9
1903-05-16,0.7512438,-0.029429864,178.40001,29.0
1903-06-16,1.3774426,0.0119327335,235.90001,28.1
1903-07-16,-1.3050443,0.0119327335,117.1,28.1
1903-08-16,0.16502266,0.019295124,176.5,28.0
1903-09-16,-0.48114273,0.0119327335,142.2,27.7
1903-10-16,-0.6357364,-0.029429864,188.40001,27.1
1903-11-16,-1.2140063,-0.029429864,60.4,26.1
1903-12-16,2.3012242,-0.029429864,121.700005,25.0
1904-01-16,-1.4600917,-0.057976447,3.1000001,24.2
1904-02-15,-1.788226,0.05230683,5.0,26.1
1904-03-16,-0.30848637,-0.029429864,32.3,27.0
1904-04-16,1.3120812,-0.02363908,114.0,27.7
1904-05-16,1.4171768,0.095175005,221.0,28.2
1904-06-16,-1.1524594,-0.14252569,114.8,27.9
1904-07-16,-1.7840874,-0.16293932,88.4,27.9
1904-08-16,-2.3642535,-0.16293932,80.3,28.1
1904-09-16,0.5431827,0.020644583,175.7,27.5
1904-10-16,0.341357,-0.008727257,247.1,27.2
1904-11-16,2.0652666,-0.059259176,496.1,26.0
1904-12-16,-0.90992576,0.0119327335,11.3,25.1
1905-01-16,-0.12573841,-0.012201133,12.1,24.1
1905-02-15,-1.0133189,-0.029429864,5.0,26.1
1905-03-16,1.48206,-0.012201133,100.5,27.2
1905-04-16,-0.42532083,-0.08193388,44.4,28.4
1905-05-16,1.2214499,-0.011929142,207.1,28.4
1905-06-16,0.19245835,-0.03859919,169.7,28.0
1905-07-16,0.5487777,0.008773464,200.90001,28.4
1905-08-16,-0.21593234,-0.059259176,157.8,28.0
1905-09-16,-0.6609029,-0.012201133,140.0,27.9
1905-10-16,-0.9229942,-0.06695214,175.2,27.1
1905-11-16,0.92494214,0.004217322,264.1,26.6
1905-12-16,-0.048821203,-0.008727257,3.1000001,25.2
1906-01-16,-0.7808558,-0.012201133,5.0,25.5
1906-02-15,-0.8400398,-0.029429864,5.0,26.1
1906-03-16,-1.2776558,-0.029429864,5.1,26.6
1906-04-16,-1.5911208,-0.079961784,8.400001,29.0
1906-05-16,-1.0654639,-0.029429864,101.700005,29.5
1906-06-16,-0.35611904,-0.029429864,146.8,28.300001
1906-07-16,0.6892772,-0.029429864,204.40001,28.2
1906-08-16,-0.05842556,0.0119327335,164.1,27.9
1906-09-16,0.3656056,-0.029429864,170.2,27.800001
