time,spei,spei_predicted,pre,tmp
1901-01-16,0.16615637,,7.9,22.300001
1901-02-15,0.14446488,,8.900001,23.9
1901-03-16,0.20153546,,25.2,27.0
1901-04-16,-0.10029695,,81.200005,29.800001
1901-05-16,0.14404571,,184.40001,28.2
1901-06-16,-0.1025554,,133.1,28.0
1901-07-16,-0.062861145,,159.2,27.1
1901-08-16,0.2507739,,232.7,26.9
1901-09-16,-0.15923168,,205.8,26.7
1901-10-16,0.15146607,,105.8,26.0
1901-11-16,0.453865,,24.7,24.0
1901-12-16,0.50185984,,4.4,21.300001
1902-01-16,0.67893887,0.5434889182079651,7.9,20.9
1902-02-15,0.8897837,0.6227207252715536,8.900001,21.5
1902-03-16,0.061108682,0.07364310016077318,25.2,27.1
1902-04-16,-0.03089014,-0.01949476750992435,81.200005,29.300001
1902-05-16,0.19240378,0.16876214694622751,184.40001,28.300001
1902-06-16,-0.1025554,-0.15002294011821485,133.1,28.2
1902-07-16,-0.062861145,-0.05847576106197778,159.2,27.6
1902-08-16,0.2507739,0.24014884919221752,232.7,27.2
1902-09-16,-0.15923168,-0.23014471162244957,205.8,26.6
1902-10-16,0.15146607,0.1372367725083323,105.8,26.300001
1902-11-16,0.453865,0.30738213373071194,24.7,24.1
1902-12-16,0.058713924,0.0495437879442538,4.4,22.5
1903-01-16,0.4453518,0.4128722653038898,7.9,21.5
1903-02-15,0.42492968,0.421839749363351,8.900001,23.2
1903-03-16,0.061108682,0.07550860600377682,25.2,27.300001
1903-04-16,-0.10029695,-0.13426956577960178,81.200005,30.0
1903-05-16,0.14404571,0.13591968478937874,184.40001,29.1
1903-06-16,-0.019517839,-0.0018457381342206203,133.1,27.4
1903-07-16,-0.062861145,-0.04199110085991203,159.2,27.1
1903-08-16,0.2507739,0.2140615093771064,232.7,26.6
1903-09-16,-0.15923168,-0.13263263535614347,205.8,26.300001
1903-10-16,0.22829235,0.28317302365984526,105.8,25.7
1903-11-16,0.585138,0.6416526211006545,24.7,22.800001
1903-12-16,1.5273911,1.129543517136982,4.4,18.5
1904-01-16,0.67893887,0.6614425922912323,7.9,19.7
1904-02-15,0.67219085,0.6444644023154811,8.900001,22.0
1904-03-16,0.20153546,0.20039840864979827,25.2,26.7
1904-04-16,-0.03089014,0.01998906506037096,81.200005,28.4
1904-05-16,0.19240378,0.22960831863572687,184.40001,28.4
1904-06-16,-0.019517839,-0.003293639827027177,133.1,27.5
1904-07-16,-0.062861145,-0.10535417761740462,159.2,27.2
1904-08-16,0.18694106,0.2344383453924907,232.7,27.4
1904-09-16,-0.21986529,-0.2615742919011285,205.8,27.1
1904-10-16,0.15146607,0.08581588619113908,105.8,26.6
1904-11-16,0.453865,0.39131710930378155,24.7,23.300001
1904-12-16,0.50185984,0.5662891338576593,4.4,20.300001
1905-01-16,0.4453518,0.4213752582188064,7.9,21.6
1905-02-15,-0.17117777,-0.009291330433436024,8.900001,25.0
1905-03-16,0.20153546,0.202534014464526,25.2,26.9
1905-04-16,-0.03089014,-0.029497245215196075,81.200005,29.300001
1905-05-16,0.19240378,0.15552889831395164,184.40001,28.6
1905-06-16,-0.019517839,-0.03325356191676315,133.1,27.6
1905-07-16,-0.062861145,-0.06502218180830255,159.2,27.5
1905-08-16,0.18694106,0.1625340035366738,232.7,27.800001
1905-09-16,-0.21986529,-0.2580250955620272,205.8,27.300001
1905-10-16,0.15146607,0.14667114864798372,105.8,26.7
1905-11-16,0.31340277,0.3560736374636819,24.7,24.5
1905-12-16,-0.91441625,-0.44528593374112596,4.4,24.300001
1906-01-16,0.16615637,0.08260025067783025,7.9,23.300001
1906-02-15,-0.17117777,-0.1815835987909721,8.900001,25.300001
1906-03-16,0.20153546,0.12761941757278367,25.2,27.0
1906-04-16,-0.17019421,-0.07532877450307907,81.200005,30.4
1906-05-16,0.14404571,0.18276499593259987,184.40001,29.800001
1906-06-16,-0.019517839,-0.0924107547056591,133.1,28.1
1906-07-16,-0.062861145,-0.06499582440024615,159.2,27.7
1906-08-16,0.18694106,0.1996498032615894,232.7,27.7
1906-09-16,-0.21986529,-0.26109131249443196,205.8,27.6
1906-10-16,0.15146607,0.15038594608577655,105.8,26.1
1906-11-16,0.453865,0.37644711005380055,24.7,23.300001
1906-12-16,0.058713924,0.06532527015281467,4.4,21.6
1907-01-16,0.4453518,0.4119012719294073,7.9,21.4
1907-02-15,0.14446488,0.34661230103786045,8.900001,23.9
1907-03-16,0.20153546,0.1886430892711123,25.2,26.2
1907-04-16,-0.03089014,-0.025554126201274154,81.200005,29.0
1907-05-16,0.19240378,0.20098317926642054,184.40001,27.9
1907-06-16,-0.019517839,-0.024934975666960332,133.1,27.7
1907-07-16,-0.062861145,-0.025548806066341426,159.2,27.2
1907-08-16,0.2507739,0.23679094502089634,232.7,26.800001
1907-09-16,-0.21986529,-0.20097091086248586,205.8,27.0
1907-10-16,0.15146607,0.026323874266703528,105.8,26.1
1907-11-16,0.31340277,0.3159400202843977,24.7,24.1
1907-12-16,0.8939336,0.8623396449491323,4.4,19.5
1908-01-16,0.4453518,0.4118443263896899,7.9,21.4
1908-02-15,0.42492968,0.3709744786887401,8.900001,23.4
1908-03-16,0.20153546,0.21263806126673424,25.2,26.7
1908-04-16,-0.10029695,-0.1123834402719088,81.200005,29.5
1908-05-16,0.19240378,0.16560745500644236,184.40001,28.2
1908-06-16,-0.019517839,0.0005241083033792372,133.1,27.6
1908-07-16,-0.062861145,-0.07054435494677239,159.2,27.2
1908-08-16,0.2507739,0.23343773695277623,232.7,26.800001
1908-09-16,-0.21986529,-0.22277817568218986,205.8,26.9
