time,spei,spei_predicted,pre,tmp
1901-01-16,0.44143707,,8.1,22.1
1901-02-15,0.17861493,,17.0,23.9
1901-03-16,0.1610338,,42.8,26.9
1901-04-16,0.06318092,,99.6,29.1
1901-05-16,0.21107174,,227.7,28.7
1901-06-16,0.47154078,,333.5,28.800001
1901-07-16,-0.025936525,,310.4,28.300001
1901-08-16,0.24882786,,422.0,27.9
1901-09-16,0.11815328,,264.6,27.800001
1901-10-16,0.3043973,,84.5,26.7
1901-11-16,0.28206202,,17.1,24.4
1901-12-16,0.44702765,,4.4,21.7
1902-01-16,0.44143707,0.41563905872098456,8.1,21.1
1902-02-15,0.87709886,0.8564537985155082,17.9,21.800001
1902-03-16,-0.035719078,-0.016433214087606004,41.0,26.9
1902-04-16,0.16285862,0.16665341893862018,100.1,28.9
1902-05-16,0.028271953,-0.07863162318396658,216.3,28.9
1902-06-16,0.23689134,0.2602373367570683,318.80002,29.300001
1902-07-16,-0.06431284,-0.1414080550520947,307.4,28.7
1902-08-16,0.6934847,0.6354174680024015,465.2,28.2
1902-09-16,-0.41825593,-0.4510150856043443,227.0,27.7
1902-10-16,0.39087972,0.33535898802711955,88.1,26.9
1902-11-16,0.40724373,0.4062765530334084,16.5,24.5
1902-12-16,0.010755586,0.016843180514558898,7.1,22.800001
1903-01-16,0.3828236,0.376914845055307,7.4,21.9
1903-02-15,0.58666515,0.5902368522263328,21.0,23.300001
1903-03-16,-0.08160711,-0.06859676225344874,39.9,27.2
1903-04-16,-0.2241027,-0.18264487837387433,92.700005,29.5
1903-05-16,-0.102832586,-0.19901815979625523,211.2,29.5
1903-06-16,0.2721615,0.2932114850082622,315.4,28.2
1903-07-16,0.23028953,0.22284651875180336,330.7,28.4
1903-08-16,0.2509976,0.2577189587585694,419.2,27.7
1903-09-16,0.15775266,0.0893286464856228,264.4,27.4
1903-10-16,0.5855632,0.5235011452925923,93.5,26.4
1903-11-16,0.5379773,0.5322528405698872,16.2,23.4
1903-12-16,1.8501103,1.5341370881804828,4.3,19.2
1904-01-16,0.6063171,0.6271009550694456,7.2000003,20.0
1904-02-15,0.46059492,0.3094992977676575,15.7,22.300001
1904-03-16,-0.039879818,-0.014130198103317494,37.9,26.4
1904-04-16,0.24440944,0.2866010491393631,100.0,28.1
1904-05-16,0.6472927,0.5833198279025706,256.0,28.800001
1904-06-16,0.89161927,0.9183708899903631,368.30002,28.6
1904-07-16,0.19788967,0.1662093516566333,328.1,28.4
1904-08-16,0.2920438,0.2853037425954842,426.0,28.300001
1904-09-16,0.022948004,0.044183948149230885,257.9,28.2
1904-10-16,0.3478565,0.28811210129381354,86.3,27.1
1904-11-16,0.50980496,0.4582228216866068,18.6,23.800001
1904-12-16,0.84266794,0.784467759009873,5.0,20.800001
1905-01-16,0.36572483,0.3989582380180708,7.2000003,22.1
1905-02-15,-0.018930491,0.09667028314169475,17.0,24.9
1905-03-16,0.22516073,0.23032827013505042,44.4,27.0
1905-04-16,-0.12186457,-0.20767175099388582,90.200005,29.300001
1905-05-16,0.01697039,-0.05821834687897187,218.6,29.1
1905-06-16,0.56937104,0.511244157230462,341.2,28.6
1905-07-16,-0.2972025,-0.2871648549750442,289.30002,28.7
1905-08-16,-0.10854606,-0.164781135455159,390.0,28.7
1905-09-16,0.037191812,0.04889713552961226,258.9,28.2
1905-10-16,0.16406946,0.17197883504424027,81.8,27.300001
1905-11-16,0.31418708,0.34497145521855715,17.7,24.9
1905-12-16,-0.32000145,-0.2723675565356316,4.9,24.4
1906-01-16,0.08939637,-0.007505643793812981,7.2000003,23.300001
1906-02-15,-0.10874605,-0.19529369112980066,15.7,25.2
1906-03-16,-0.05654489,-0.06545797050540364,37.5,27.1
1906-04-16,-0.13643588,-0.16253435552687448,92.700005,30.0
1906-05-16,0.7324457,0.668249436121771,267.80002,30.1
1906-06-16,0.42228094,0.3788231733040604,329.7,29.1
1906-07-16,-0.23531297,-0.18407899816690812,294.1,28.9
1906-08-16,-0.118838355,-0.109745433470908,389.1,28.6
1906-09-16,0.19440384,0.16115910449985413,270.0,28.5
1906-10-16,0.10636818,0.15591401203387303,76.5,26.800001
1906-11-16,0.39714456,0.401214822015484,16.300001,23.800001
1906-12-16,0.5185534,0.5514062306034746,5.0,22.0
1907-01-16,0.560825,0.5227625016533709,9.6,21.6
1907-02-15,0.1530677,0.16927794077605798,16.6,24.0
1907-03-16,0.29239452,0.29529252545757045,43.100002,26.1
1907-04-16,0.17699055,0.13865332501386524,100.6,28.7
1907-05-16,0.14084081,0.05664743705856541,223.3,28.4
1907-06-16,0.04842856,0.023569981598347403,302.2,28.6
1907-07-16,-0.20052063,-0.19549568876098541,296.80002,28.5
1907-08-16,0.28666237,0.32208778591719966,422.5,27.800001
1907-09-16,-0.117047824,-0.04942760964320191,248.1,28.0
1907-10-16,0.49876595,0.3226540342977562,92.700005,26.800001
1907-11-16,0.45196733,0.5094948492926183,20.4,24.5
1907-12-16,0.8327127,0.8042247331786512,4.9,20.2
1908-01-16,0.7077419,0.703186109684897,11.6,21.6
1908-02-15,0.4774725,0.4365577305636684,19.0,23.5
1908-03-16,0.00576051,-0.02677780383887965,39.0,26.6
1908-04-16,-0.14226826,-0.03459974744087003,89.5,29.0
1908-05-16,0.38111687,0.4399734344409491,238.5,28.7
1908-06-16,0.44180158,0.40260116810097496,331.2,28.6
1908-07-16,-0.33975258,-0.2994350278197957,286.0,28.5
1908-08-16,0.38258994,0.3231268270797008,434.5,27.9
1908-09-16,0.5773296,0.588791301395802,297.9,28.0
1908-10-16,0.33582765,0.3264782128827841,85.8,26.9
1908-11-16,0.44213018,0.41926804336073165,17.2,23.300001
1908-12-16,0.632646,0.6069596782943926,6.0,21.6
1909-01-16,0.44143707,0.40900068970685255,8.1,21.800001
1909-02-15,0.15947746,0.17738796606772167,16.7,23.9
1909-03-16,0.038770184,0.03481225114684664,39.8,26.7
1909-04-16,-0.18899249,-0.10145158188308245,87.9,28.9
1909-05-16,0.68566763,0.5612889858386482,258.6,28.6
