time,spei,spei_predicted,pre,tmp
1901-01-16,-0.26133233,,5.8,22.0
1901-02-15,0.17204165,,19.800001,23.4
1901-03-16,-0.072631404,,29.800001,24.0
1901-04-16,-0.12578276,,93.1,26.300001
1901-05-16,0.6587424,,314.7,24.800001
1901-06-16,-0.31082335,,435.80002,24.4
1901-07-16,-0.12808952,,390.6,23.9
1901-08-16,0.019065987,,524.7,23.6
1901-09-16,-0.12292274,,401.30002,23.2
1901-10-16,0.6805906,,246.90001,23.7
1901-11-16,0.196346,,44.7,22.5
1901-12-16,-0.32922134,,3.2,20.7
1902-01-16,-0.71945906,-0.08046644,3.1000001,21.6
1902-02-15,-0.41182715,-0.08046644,9.900001,22.9
1902-03-16,-0.47019508,-0.10456022,27.0,24.800001
1902-04-16,-0.02718357,-0.031537518,100.8,26.6
1902-05-16,-1.2010884,-0.08046786,167.90001,25.300001
1902-06-16,-1.3889416,-0.099429406,316.7,24.2
1902-07-16,-1.9726307,-0.099429406,238.5,24.1
1902-08-16,-0.38199702,-0.099429406,487.0,23.5
1902-09-16,0.454496,-0.021193901,450.0,23.7
1902-10-16,-0.44115293,0.0024960367,174.40001,24.300001
1902-11-16,0.09778083,-0.03206306,38.5,22.6
1902-12-16,0.66214794,0.07769054,9.8,20.9
1903-01-16,-0.142472,-0.03893737,3.6000001,21.5
1903-02-15,-0.8000418,-0.16681392,9.2,23.2
1903-03-16,-1.2126092,-0.23189291,13.2,24.5
1903-04-16,-1.5260314,-0.07297497,32.5,26.5
1903-05-16,0.025962885,-0.04533611,261.4,25.7
1903-06-16,1.0190474,0.12647822,574.0,24.1
1903-07-16,-1.1239346,-0.09236953,311.5,23.800001
1903-08-16,-0.08326743,-0.08318525,515.0,23.6
1903-09-16,-0.32672966,0.09010703,385.1,23.800001
1903-10-16,0.22591965,0.008119619,214.7,23.800001
1903-11-16,-0.5767969,0.06788382,22.4,22.300001
1903-12-16,1.5885016,0.008119619,13.0,20.5
1904-01-16,-0.71945906,-0.047675196,3.1000001,21.4
1904-02-15,-1.0480746,-0.033076327,7.1,22.7
1904-03-16,-0.55867606,-0.09674176,25.2,24.5
1904-04-16,1.1304778,-0.07967275,164.1,25.5
1904-05-16,0.6077179,0.11400972,307.4,25.0
1904-06-16,-0.7221078,0.0809574,394.0,23.9
1904-07-16,-1.7300198,-0.0007008332,260.2,23.6
1904-08-16,-2.108413,-0.24844407,309.80002,23.7
1904-09-16,0.1500618,-0.06285896,422.80002,23.6
1904-10-16,-0.29377028,-0.0959041,180.8,23.9
1904-11-16,1.3644359,-0.1364242,99.3,22.300001
1904-12-16,-0.44895786,-0.03430878,2.5,20.7
1905-01-16,-0.003509986,-0.007880598,4.6,21.0
1905-02-15,-0.7001629,-0.107805766,7.1,22.7
1905-03-16,0.62279963,-0.03206306,55.5,24.800001
1905-04-16,-0.7890804,-0.15953192,62.8,26.2
1905-05-16,0.79641813,-0.10627708,320.6,24.9
1905-06-16,0.069963686,-0.00572819,473.6,24.0
1905-07-16,0.68776417,-0.10627708,460.6,24.1
1905-08-16,-0.47719315,-0.14886737,475.1,23.7
1905-09-16,0.2766224,-0.08549522,435.80002,24.1
1905-10-16,-0.28907448,-0.05200253,181.1,23.9
1905-11-16,0.5736261,-0.08549522,58.4,22.9
1905-12-16,0.37792838,0.15793115,1.7,20.7
1906-01-16,-0.17152582,-0.042201042,3.4,21.5
1906-02-15,-0.7001629,-0.119629934,7.1,22.7
1906-03-16,-0.87145483,-0.15180261,13.2,23.6
1906-04-16,-1.4342291,-0.060417984,33.7,26.5
1906-05-16,-0.005769682,-0.0032137632,259.0,25.9
1906-06-16,-0.61772174,-0.014183927,401.80002,24.1
1906-07-16,0.78353953,0.12647822,466.80002,23.9
1906-08-16,-0.3316955,0.0012537306,488.7,23.5
1906-09-16,0.49786782,-0.052999273,450.5,24.0
1906-10-16,-0.012764645,-0.079990014,198.90001,23.7
1906-11-16,-0.23350924,-0.059865158,34.600002,22.5
1906-12-16,-0.58798575,-0.10026101,1.7,20.9
1907-01-16,1.4426869,0.048166163,23.5,21.4
1907-02-15,-0.6569356,0.021193203,7.5,22.7
1907-03-16,2.0754354,0.048166163,143.5,24.2
1907-04-16,-1.315593,-0.06756436,39.100002,26.2
1907-05-16,1.1043721,0.06865594,352.1,24.7
1907-06-16,-0.5128566,0.04752807,415.5,24.1
1907-07-16,-1.6190182,-0.011598045,266.9,23.5
1907-08-16,-2.074277,-0.2609561,313.80002,23.4
1907-09-16,-1.1391476,-0.13615021,318.4,23.9
1907-10-16,0.5764078,-0.08479039,239.2,23.6
1907-11-16,0.5151117,-0.090787545,56.100002,22.300001
1907-12-16,-0.2282745,0.11478563,3.8,20.4
1908-01-16,0.13793512,0.032090414,5.7000003,21.1
1908-02-15,-0.09487127,-0.059865158,13.400001,22.300001
1908-03-16,-0.99313956,0.005755543,14.0,24.5
1908-04-16,1.4399191,0.10729227,188.0,26.4
