time,spei,spei_predicted,pre,tmp
1901-01-16,-0.055866506,,46.3,26.7
1901-02-15,-0.53461623,,20.5,27.7
1901-03-16,-0.19789676,,41.3,27.300001
1901-04-16,-0.30391306,,112.700005,27.9
1901-05-16,0.2239663,,313.2,27.800001
1901-06-16,-0.12871875,,309.5,27.9
1901-07-16,0.05160647,,309.1,27.7
1901-08-16,-0.10738932,,315.0,27.6
1901-09-16,0.24013293,,379.4,26.4
1901-10-16,-0.009072135,,324.5,26.800001
1901-11-16,0.10347342,,253.40001,26.6
1901-12-16,-0.38774097,,98.9,26.300001
1902-01-16,0.13910668,0.14186013,46.3,25.7
1902-02-15,0.21881472,0.10063285,20.5,25.5
1902-03-16,-0.40674737,-0.13384716,41.3,27.9
1902-04-16,-0.35263532,-0.096312724,112.700005,28.4
1902-05-16,0.2239663,0.028261784,313.2,27.800001
1902-06-16,-0.12871875,-0.10449263,309.5,28.1
1902-07-16,0.09064072,0.042997938,309.1,27.800001
1902-08-16,-0.06262763,-0.06204438,315.0,27.4
1902-09-16,0.19625853,-0.0510257,379.4,26.6
1902-10-16,-0.049772136,-0.08896086,324.5,27.1
1902-11-16,0.10347342,0.058565408,253.40001,26.4
1902-12-16,-0.45033506,-0.19674979,98.9,26.800001
1903-01-16,0.044279758,0.039719578,46.3,26.300001
1903-02-15,-0.22360466,-0.33030468,20.5,26.6
1903-03-16,-0.40674737,-0.2245877,41.3,28.1
1903-04-16,-0.40121463,-0.24995424,112.700005,28.9
1903-05-16,0.2239663,0.02050721,313.2,28.4
1903-06-16,-0.084824175,0.1933774,309.5,27.300001
1903-07-16,0.09064072,0.1080028,309.1,27.4
1903-08-16,-0.06262763,0.22816893,315.0,27.1
1903-09-16,0.2837032,0.26101944,379.4,26.5
1903-10-16,-0.009072135,0.37498355,324.5,26.5
1903-11-16,0.1465211,0.12941791,253.40001,25.5
1903-12-16,-0.011546857,0.008840811,98.9,24.4
1904-01-16,0.22893126,0.041154068,46.3,24.800001
1904-02-15,-0.072170414,-0.034664553,20.5,25.7
1904-03-16,-0.30148843,-0.061878745,41.3,27.4
1904-04-16,-0.30391306,0.039709464,112.700005,27.4
1904-05-16,0.26544613,0.103536025,313.2,27.6
1904-06-16,-0.084824175,0.077899575,309.5,27.5
1904-07-16,0.09064072,0.03354084,309.1,27.300001
1904-08-16,-0.10738932,-0.069130175,315.0,27.6
