time,spei,spei_predicted,pre,tmp
1901-01-16,0.018151522,,6.7000003,27.0
1901-02-15,0.11485264,,14.8,28.7
1901-03-16,-0.07933438,,27.5,30.0
1901-04-16,-0.11538476,,68.8,31.4
1901-05-16,0.17214507,,164.2,30.2
1901-06-16,-0.21286486,,119.4,30.2
1901-07-16,-0.24348892,,128.7,29.6
1901-08-16,0.119077235,,158.5,29.4
1901-09-16,0.089635625,,278.5,28.5
1901-10-16,0.0338685,,195.2,28.5
1901-11-16,0.19767871,,43.4,27.300001
1901-12-16,0.31303796,,10.1,25.6
1902-01-16,0.25073224,0.027654866,5.7000003,25.4
1902-02-15,0.98579603,0.17127666,13.3,26.1
1902-03-16,-0.24605535,0.11392807,27.0,30.0
1902-04-16,-0.07079514,0.06467199,70.5,31.2
1902-05-16,-0.06947071,0.11236192,148.6,30.300001
1902-06-16,-0.48326546,0.019707548,110.6,30.4
1902-07-16,-0.5825292,-0.18613712,117.0,30.1
1902-08-16,0.12931184,-0.1351291,155.90001,29.5
1902-09-16,0.20157716,-0.057629704,288.0,28.6
1902-10-16,-0.048016217,-0.07899232,190.0,28.9
1902-11-16,0.34777582,0.11861796,42.0,27.4
1902-12-16,0.044622794,-0.048774023,13.3,26.800001
1903-01-16,0.26175863,-0.022112634,5.8,26.2
1903-02-15,0.21808475,-0.04326073,13.1,27.800001
1903-03-16,-0.5680495,-0.06789689,23.4,30.300001
1903-04-16,-0.56120664,-0.38321793,58.5,31.800001
1903-05-16,0.29165524,0.002093981,167.6,31.1
1903-06-16,0.17807265,0.10398089,129.40001,29.300001
1903-07-16,-0.42086795,-0.24341552,122.6,29.5
1903-08-16,0.17768246,0.13347985,157.8,29.0
1903-09-16,0.05820241,0.16410428,273.7,28.4
1903-10-16,0.035431903,0.1248757,189.3,28.2
1903-11-16,0.32863536,0.107538044,38.4,26.0
1903-12-16,2.0354533,0.23497136,17.0,22.9
1904-01-16,0.55792415,0.09955899,5.7000003,24.1
1904-02-15,0.40382668,0.18311866,12.6,26.5
1904-03-16,-0.12184715,0.12662053,26.6,29.5
1904-04-16,0.28135362,0.049068917,81.6,30.0
1904-05-16,0.43008626,0.14414018,175.2,30.2
1904-06-16,-0.2925734,0.119681634,113.8,29.6
1904-07-16,-0.5336362,-0.20398538,118.700005,29.5
1904-08-16,-0.27753782,-0.18006907,143.40001,29.800001
1904-09-16,0.12780519,0.01041015,283.7,29.1
1904-10-16,0.07591862,-0.01241592,197.90001,29.0
1904-11-16,0.66702724,0.1935035,55.7,26.4
1904-12-16,0.49299368,0.014205552,9.2,24.6
1905-01-16,0.2945011,-0.07161977,6.1,26.2
1905-02-15,-0.070566595,0.06647239,12.6,29.300001
1905-03-16,0.24069814,-0.0027254089,34.5,30.1
1905-04-16,-0.17369804,-0.11201088,66.6,31.5
1905-05-16,0.38499662,-0.08131552,172.7,30.5
1905-06-16,-0.07881616,-0.10764612,120.8,29.6
1905-07-16,-0.086442396,-0.06035142,134.1,30.0
1905-08-16,0.028816609,-0.2202595,155.0,30.1
1905-09-16,-0.060296,-0.022719106,273.0,29.4
1905-10-16,-0.08937292,-0.032124396,187.40001,29.1
1905-11-16,0.29967767,0.13798392,46.5,27.9
1905-12-16,-0.4856624,0.06343223,8.6,28.300001
1906-01-16,-0.50301594,-0.1807993,5.8,27.9
1906-02-15,-0.070566595,0.19536093,12.6,29.6
1906-03-16,-0.2749804,0.113890976,23.4,30.0
1906-04-16,-0.46868074,-0.29337746,58.8,32.3
1906-05-16,-0.0791966,0.1208925,154.1,31.9
1906-06-16,-0.16702582,0.06396388,117.9,30.2
1906-07-16,-0.07483854,-0.19054155,134.5,30.1
1906-08-16,0.05473055,0.1406029,156.0,30.0
1906-09-16,0.1000731,0.44539952,282.1,29.6
1906-10-16,-0.20680384,0.22886007,180.1,28.5
1906-11-16,0.2210145,0.14641196,41.100002,26.5
1906-12-16,0.17346759,0.32007116,8.6,25.9
1907-01-16,0.42051858,0.1055576,7.3,25.9
1907-02-15,0.18681502,0.06637834,12.7,28.300001
1907-03-16,0.82745165,0.09577731,46.0,29.0
1907-04-16,-0.3551471,0.06637834,59.9,30.9
1907-05-16,0.401281,0.06637834,170.6,29.6
1907-06-16,-0.18840165,-0.020028418,117.200005,29.7
1907-07-16,-0.51922226,0.06865032,119.200005,29.5
1907-08-16,-0.18949798,0.06865032,143.7,29.1
1907-09-16,-0.36564374,-0.06165363,256.2,29.1
1907-10-16,0.11301168,-0.059970822,200.3,28.4
1907-11-16,0.2834622,0.012340697,46.0,27.2
1907-12-16,0.451712,0.096676275,8.7,23.800001
1908-01-16,0.32674274,0.033231974,6.4,25.800001
1908-02-15,0.30930042,0.05203578,14.3,27.6
1908-03-16,-0.26532885,-0.0034813825,23.6,29.7
1908-04-16,-0.24345261,0.097135514,67.0,31.300001
1908-05-16,0.27500242,0.08873951,166.7,29.9
1908-06-16,0.011706485,0.0995754,123.8,29.6
1908-07-16,0.07817391,-0.031943217,136.8,29.4
1908-08-16,0.3934902,0.0057510557,166.5,29.0
1908-09-16,0.19987437,0.048272908,287.9,28.800001
1908-10-16,0.13605416,0.024721848,201.8,28.6
1908-11-16,0.555476,0.11629652,51.8,25.9
1908-12-16,0.34866887,0.24742375,10.5,25.300001
1909-01-16,0.2945011,0.07719781,6.1,26.1
1909-02-15,-0.027230475,-0.0006549982,13.1,28.300001
1909-03-16,-0.24124345,0.06637834,24.1,29.800001
