time,spei,spei_predicted,pre,tmp
1901-01-16,-0.004516827,,5.2000003,24.1
1901-02-15,0.37827617,,15.400001,26.6
1901-03-16,-0.06497241,,41.100002,28.800001
1901-04-16,0.08560926,,84.200005,30.2
1901-05-16,0.3560178,,151.90001,29.0
1901-06-16,0.011909907,,118.8,29.1
1901-07-16,-0.0940946,,131.1,28.5
1901-08-16,-0.003219178,,149.1,28.2
1901-09-16,0.011154004,,250.1,27.6
1901-10-16,0.2694437,,157.90001,26.7
1901-11-16,0.29787937,,35.100002,24.800001
1901-12-16,0.060790386,,2.2,22.9
1902-01-16,-0.15570115,-0.23524077,1.2,23.6
1902-02-15,-0.31697223,-0.16892964,7.6,26.6
1902-03-16,-0.20018053,0.008040417,37.600002,28.6
1902-04-16,0.3628921,0.23854823,94.9,29.9
1902-05-16,-1.6999923,-0.51322645,77.700005,29.4
1902-06-16,-1.5427042,-1.0096357,74.200005,28.9
1902-07-16,-1.8578255,-0.99888474,70.200005,28.5
1902-08-16,-0.29154202,-0.43015528,136.3,28.2
1902-09-16,0.87708145,0.06455781,293.80002,27.6
1902-10-16,-0.08002204,-0.07960901,136.2,26.7
1902-11-16,0.20232108,-0.3139149,29.300001,24.800001
1902-12-16,0.7189917,-0.004912868,5.7000003,22.9
1903-01-16,-0.05400979,0.1568076,1.8000001,23.6
1903-02-15,-0.41500044,-0.13874815,6.6,26.6
1903-03-16,-1.3836092,-0.7790105,9.6,28.6
1903-04-16,-1.9027969,-1.051983,19.6,29.9
1903-05-16,0.755351,0.15292002,168.2,29.4
1903-06-16,1.4345928,0.71087736,169.6,28.9
1903-07-16,-1.0738475,-0.38629228,99.4,28.5
1903-08-16,-0.10053467,-0.18000065,145.8,28.2
1903-09-16,-0.3858812,-0.24481554,227.8,27.7
1903-10-16,-0.07337483,-0.11709176,133.5,26.7
1903-11-16,-0.52822405,-0.14729036,14.3,24.7
1903-12-16,1.7667452,0.1841533,9.900001,22.9
1904-01-16,-0.7369448,-0.35140777,1.2,23.6
1904-02-15,-1.0411507,-0.41619077,3.6000001,26.6
1904-03-16,-0.34737563,0.05205538,33.9,28.6
1904-04-16,1.6294168,0.669958,164.7,29.800001
1904-05-16,1.4810046,0.5886777,203.90001,29.300001
1904-06-16,-0.9368393,-0.29126772,90.0,28.800001
1904-07-16,-1.6380858,-0.61571425,78.9,28.4
1904-08-16,-1.9924737,-0.92312646,76.3,28.2
1904-09-16,0.56318825,-0.053160552,274.2,27.6
1904-10-16,0.43941152,0.013004269,169.1,26.7
1904-11-16,1.4948219,0.20162284,86.200005,24.7
1904-12-16,-0.1405039,-0.13411185,1.2,22.9
1905-01-16,0.12305635,-0.21862294,2.9,23.5
1905-02-15,-0.71789235,-0.2432852,3.6000001,26.6
1905-03-16,1.5003258,0.40213057,95.0,28.6
1905-04-16,-0.30785647,-0.14244042,70.3,29.9
1905-05-16,1.265005,0.099080235,192.2,29.300001
1905-06-16,0.35484168,-0.056324773,126.1,28.800001
1905-07-16,0.7510199,-0.0141012,159.1,28.5
1905-08-16,-0.41180807,-0.07621087,132.3,28.2
1905-09-16,-0.44923115,-0.41488004,224.7,27.7
1905-10-16,-0.26006785,0.0041845962,125.5,26.7
1905-11-16,0.7033005,0.045420244,47.9,24.800001
1905-12-16,0.33454707,0.20157434,0.5,22.9
1906-01-16,-0.0875063,-0.2205528,1.6,23.6
1906-02-15,-0.71789235,-0.24562539,3.6000001,26.6
1906-03-16,-1.2473328,-0.4525977,9.6,28.5
1906-04-16,-1.7374808,-1.0362283,21.6,29.9
1906-05-16,-0.95392245,-0.38066727,103.8,29.4
1906-06-16,-0.14935023,-0.11343631,111.1,28.9
1906-07-16,0.82023937,0.06585256,161.6,28.5
1906-08-16,-0.2735427,0.043166563,136.90001,28.2
1906-09-16,0.41231182,-0.010866476,266.6,27.7
1906-10-16,-0.7853943,0.040072136,95.1,26.7
1906-11-16,-0.17860079,-0.00151477,25.6,24.800001
1906-12-16,-0.28301632,0.0687987,0.5,22.9
1907-01-16,0.7277778,0.18628836,7.4,23.6
1907-02-15,-0.6563934,-0.006861575,4.2000003,26.6
1907-03-16,2.5643015,0.611324,182.7,28.5
1907-04-16,-1.6149745,-0.002121765,28.5,29.9
1907-05-16,1.0027401,0.13301572,182.40001,29.300001
1907-06-16,-0.2789871,-0.21869084,107.5,28.9
1907-07-16,-1.5675856,-0.39131203,81.6,28.4
1907-08-16,-2.0382457,-0.558721,77.6,28.1
1907-09-16,-1.8744733,-0.6225697,147.40001,27.7
1907-10-16,0.58439034,-0.29857162,179.1,26.6
1907-11-16,0.6419671,0.017410338,45.8,24.7
1907-12-16,-0.26261106,-0.09837517,0.6,22.800001
1908-01-16,0.288128,-0.008047486,4.0,23.5
1908-02-15,0.1443127,-0.05137773,12.6,26.5
1908-03-16,-1.3131787,-0.17921144,11.2,28.6
1908-04-16,-0.24047258,0.097972736,72.6,29.9
1908-05-16,0.5791604,0.19672005,163.90001,29.300001
1908-06-16,0.789746,0.056802243,141.1,28.800001
1908-07-16,1.137143,0.036986105,173.7,28.4
1908-08-16,1.0098412,0.28368133,187.6,28.1
1908-09-16,0.92279637,0.076548755,293.2,27.6
1908-10-16,0.6709507,0.31791,185.3,26.6
1908-11-16,1.1789618,0.14051692,70.0,24.7
1908-12-16,0.1598506,0.040161587,2.7,22.9
1909-01-16,0.13855442,-0.021878675,3.0,23.5
1909-02-15,-0.46461716,-0.23472217,6.1,26.6
1909-03-16,-0.9945919,-0.34625077,15.400001,28.5
1909-04-16,-0.7171832,0.025032595,56.8,29.800001
1909-05-16,-0.9458478,-0.31888074,107.200005,29.300001
1909-06-16,-1.1171201,-0.1624641,85.3,28.800001
1909-07-16,0.64917654,0.25484514,155.5,28.4
1909-08-16,1.3355528,0.31576887,199.8,28.1
1909-09-16,0.20103322,0.1455138,256.2,27.6
1909-10-16,-0.18891568,-0.013218813,129.7,26.6
1909-11-16,2.027903,0.3763081,123.700005,24.7
1909-12-16,-0.28301632,-0.04145473,0.5,22.800001
1910-01-16,1.5019014,0.57833457,16.2,23.5
1910-02-15,1.359442,0.33216557,30.9,26.6
1910-03-16,0.77543724,0.40431985,66.5,28.5
1910-04-16,0.16312127,0.26833242,87.1,29.800001
1910-05-16,-0.71169543,-0.1527497,115.8,29.4
1910-06-16,1.7012203,0.4478366,184.7,28.800001
1910-07-16,-0.8540958,-0.25831503,106.8,28.5
1910-08-16,1.6833906,0.7703258,221.8,28.2
1910-09-16,0.32756183,0.24223118,265.5,27.6
1910-10-16,0.2941962,0.2043615,159.5,26.6
1910-11-16,0.015870973,0.2413444,27.4,24.7
1910-12-16,0.97049403,0.3818892,7.2000003,22.800001
1911-01-16,1.404197,0.699491,14.8,23.5
1911-02-15,0.418088,0.37906244,15.900001,26.5
1911-03-16,-0.7542217,0.15621878,21.0,28.5
1911-04-16,0.668947,0.042839713,108.0,29.800001
1911-05-16,-0.8782939,-0.35322297,106.6,29.300001
1911-06-16,0.8214548,0.044018112,142.3,28.800001
1911-07-16,-1.6016706,-0.51826346,80.3,28.4
1911-08-16,-2.2309928,-1.0526524,66.8,28.2
1911-09-16,-0.53645444,-0.23804468,220.40001,27.6
1911-10-16,0.07105995,-0.10087325,145.40001,26.6
1911-11-16,-0.83341175,-0.1390228,4.5,24.800001
1911-12-16,0.6663023,0.2486981,2.3,22.9
1912-01-16,0.027976146,0.17828582,2.3,23.5
1912-02-15,-0.8732729,-0.44179338,2.1000001,26.6
1912-03-16,-0.47368374,-0.29341957,27.7,28.5
1912-04-16,-0.7109808,-0.35801736,57.0,29.9
1912-05-16,-0.07282287,-0.1119579,135.8,29.4
1912-06-16,-0.41487092,-0.08753454,103.8,28.800001
1912-07-16,1.4778342,0.0948786,188.2,28.4
1912-08-16,-0.020837633,-0.2978327,148.5,28.1
1912-09-16,-2.0767856,-0.2760294,133.40001,27.6
1912-10-16,-0.8288442,-0.2984508,92.6,26.6
1912-11-16,1.6703048,0.31231487,96.9,24.7
1912-12-16,-0.20147485,0.050301254,0.90000004,22.9
1913-01-16,0.6453687,0.23880361,6.7000003,23.6
1913-02-15,0.34599504,0.15108466,15.0,26.6
1913-03-16,-1.1249233,-0.23337999,15.5,28.6
1913-04-16,-0.87635094,-0.2535137,51.7,29.9
1913-05-16,0.07659509,-0.13337925,144.40001,29.4
1913-06-16,-1.4393445,-0.37998426,76.9,28.800001
1913-07-16,-0.713772,-0.27351257,114.5,28.4
1913-08-16,-0.09757153,-0.21637236,145.90001,28.2
1913-09-16,-1.1471456,-0.56560856,191.7,27.6
1913-10-16,-1.0505006,-0.51638097,79.8,26.7
1913-11-16,1.7479311,0.052674763,102.1,24.800001
1913-12-16,0.8722999,0.06086207,6.6,22.9
1914-01-16,0.5462555,0.09093197,5.9,23.6
1914-02-15,-0.4546632,0.014109161,6.2000003,26.5
1914-03-16,1.5133212,0.20632373,98.8,28.6
1914-04-16,-1.3904139,-0.1633855,35.5,29.800001
1914-05-16,-0.5626393,-0.31879663,118.1,29.4
1914-06-16,0.24953566,-0.036166485,122.8,28.800001
1914-07-16,0.1914262,-0.024015434,143.3,28.4
1914-08-16,-0.5893897,-0.36315903,129.5,28.1
1914-09-16,-1.4749969,-0.35285324,172.8,27.7
1914-10-16,-0.22272709,-0.11413911,130.8,26.7
1914-11-16,1.2196999,0.36340255,68.8,24.800001
1914-12-16,0.57677114,0.29424602,4.9,22.9
1915-01-16,-0.36980835,-0.041644692,0.0,23.6
1915-02-15,-0.7487901,-0.08887618,3.3,26.6
1915-03-16,-0.5856193,-0.3424962,25.0,28.6
1915-04-16,-0.45696044,0.013513442,65.3,29.9
1915-05-16,0.092739314,0.07008896,145.0,29.4
1915-06-16,-0.17791548,-0.12015473,110.3,28.800001
1915-07-16,-1.04169,-0.5058932,103.6,28.5
1915-08-16,-0.6164285,-0.37352556,128.6,28.2
1915-09-16,0.5435386,-0.0060322024,276.30002,27.7
1915-10-16,1.4675149,0.46792862,257.1,26.7
1915-11-16,-0.47530687,0.107020855,18.6,24.800001
1915-12-16,0.08070163,0.095142126,2.3,22.800001
1916-01-16,-0.31495607,-0.08079274,0.3,23.5
1916-02-15,0.002440169,-0.036645424,11.0,26.5
1916-03-16,1.4644988,0.36533245,93.1,28.6
1916-04-16,-1.1480731,-0.00091349694,43.100002,29.9
1916-05-16,-0.4072487,-0.15025313,126.8,29.300001
1916-06-16,0.3485566,-0.009126121,129.0,28.800001
1916-07-16,0.09486884,-1.851084e-05,137.1,28.5
1916-08-16,-0.023777194,0.046034977,148.40001,28.2
1916-09-16,0.42033625,-0.026312765,270.1,27.6
1916-10-16,-0.08168479,0.08926831,139.2,26.7
