time,spei,spei_predicted,pre,tmp
1901-01-16,0.116885535,,10.0,25.5
1901-02-15,0.2638666,,32.5,27.1
1901-03-16,-0.1253694,,54.7,28.5
1901-04-16,-0.008409981,,105.200005,29.300001
1901-05-16,0.48746878,,245.40001,28.2
1901-06-16,0.019300915,,296.6,27.9
1901-07-16,0.001858479,,277.4,27.300001
1901-08-16,0.07389283,,318.9,27.1
1901-09-16,0.17832738,,354.7,27.0
1901-10-16,0.14507547,,228.7,26.800001
1901-11-16,0.21342516,,56.4,25.9
1901-12-16,0.15647295,,8.900001,24.7
1902-01-16,-0.8728523,-0.23211361,1.6,25.0
1902-02-15,-0.56324804,-0.26655322,14.5,27.0
1902-03-16,-0.28395703,-0.035783805,49.600002,28.4
1902-04-16,0.26317012,-0.13589145,119.8,29.2
1902-05-16,-1.5766243,-0.046220664,114.4,28.5
1902-06-16,-1.6019564,-0.31090304,174.90001,27.7
1902-07-16,-1.9250132,-0.52684367,136.7,27.4
1902-08-16,-0.2964955,-0.19341175,289.1,27.1
1902-09-16,1.1352707,-0.029066876,422.30002,27.1
1902-10-16,-0.3240821,-0.064269245,194.40001,26.9
1902-11-16,0.10680118,-0.13945359,46.2,25.9
1902-12-16,1.2481257,0.14247707,24.5,24.7
1903-01-16,-0.333864,-0.22571655,2.8,25.0
1903-02-15,-0.92342097,-0.21418698,12.1,27.1
1903-03-16,-1.5999637,-0.42326748,8.900001,28.300001
1903-04-16,-2.009714,-0.5108802,17.1,29.2
1903-05-16,0.9012283,0.3132336,274.1,28.6
1903-06-16,1.4669994,0.367473,435.2,27.7
1903-07-16,-1.0335875,0.057297993,204.2,27.300001
1903-08-16,-0.019217316,0.14024757,311.2,27.1
1903-09-16,-0.2967814,-0.15486224,320.2,27.1
1903-10-16,-0.33946756,-0.324794,190.2,26.800001
1903-11-16,-0.8535666,-0.17920513,19.800001,25.9
1903-12-16,2.2558193,0.099790655,42.8,24.7
1904-01-16,-1.2974535,-0.06962699,1.6,25.0
1904-02-15,-1.6392244,-0.12043549,5.3,27.0
1904-03-16,-0.45510447,-0.09940331,44.3,28.300001
1904-04-16,1.4922674,0.19386815,215.0,29.0
1904-05-16,1.5288703,0.049917202,337.1,28.5
1904-06-16,-1.0608498,-0.16917703,218.0,27.7
1904-07-16,-1.6686157,-0.3537937,156.90001,27.300001
1904-08-16,-2.1747692,-0.35680386,148.90001,27.1
1904-09-16,0.7275725,-0.23211361,392.1,27.1
1904-10-16,0.37563267,-0.069457464,246.5,26.800001
1904-11-16,1.7905129,0.18106544,146.1,25.9
1904-12-16,-0.681409,-0.13544227,4.3,24.7
1905-01-16,-0.072884195,-0.13911988,5.1,24.9
1905-02-15,-0.9643256,-0.13544227,5.3,27.0
1905-03-16,1.5572596,-0.043285307,133.0,28.300001
1905-04-16,-0.32524195,-0.12794234,86.3,29.1
1905-05-16,1.3331834,-0.0013168248,316.5,28.6
1905-06-16,0.27314427,0.030309375,316.4,27.7
1905-07-16,0.82220024,0.032784663,342.1,27.300001
1905-08-16,-0.37785268,-0.10015771,279.7,27.1
1905-09-16,-0.41475585,0.041006215,315.4,27.1
1905-10-16,-0.56129307,-0.016514655,177.5,26.800001
1905-11-16,0.7491906,0.15484518,78.8,26.0
1905-12-16,0.32075077,0.28213313,1.4,24.7
1906-01-16,-0.029600145,0.03415424,2.4,25.0
1906-02-15,-0.9643256,0.07704438,5.3,27.0
1906-03-16,-1.5999637,0.0189428,8.900001,28.300001
1906-04-16,-1.8024163,-0.44877452,19.800001,29.2
1906-05-16,-0.8390623,-0.06109667,160.6,28.6
1906-06-16,-0.22163047,0.052779663,275.5,27.7
1906-07-16,0.8860424,0.09505057,347.80002,27.300001
1906-08-16,-0.24022616,0.02398638,290.4,27.1
1906-09-16,0.6019788,0.08159969,380.2,27.1
1906-10-16,-1.2275056,-0.025594192,129.40001,26.800001
1906-11-16,-0.3421963,-0.048292503,39.7,25.9
1906-12-16,-0.29587123,0.028001525,1.4,24.7
1907-01-16,0.5524233,-0.062030602,14.7,25.0
1907-02-15,-1.0888944,-0.03878185,6.6,27.0
1907-03-16,2.6169577,0.13322273,260.4,28.300001
1907-04-16,-1.6572187,-0.12759236,29.2,29.1
1907-05-16,1.1193094,-0.060334355,299.2,28.4
1907-06-16,-0.3984703,-0.14580365,265.7,27.7
1907-07-16,-1.5881829,-0.18162857,163.1,27.300001
1907-08-16,-2.132854,-0.25091338,152.0,27.1
1907-09-16,-1.9248732,-0.24692312,195.7,27.1
1907-10-16,0.5690099,-0.11516354,262.2,26.800001
1907-11-16,0.66797125,-0.046570245,75.1,25.9
1907-12-16,-0.9716921,-0.10779188,2.0,24.7
1908-01-16,-0.1501491,-0.07166156,7.5,25.0
1908-02-15,-0.06889131,-0.027751751,26.0,26.9
1908-03-16,-1.6263313,-0.060303908,11.3,28.300001
1908-04-16,-0.32524192,0.09088772,89.4,29.1
1908-05-16,0.7686689,0.000887273,266.5,28.4
1908-06-16,0.75022876,-0.05762982,357.4,27.7
1908-07-16,1.1790279,0.07051187,375.80002,27.300001
1908-08-16,0.9954586,-0.10779188,408.9,27.0
1908-09-16,1.1236807,0.01865862,421.4,27.0
1908-10-16,0.6845195,-0.07694674,272.0,26.800001
1908-11-16,1.3549055,0.07798475,117.700005,25.9
1908-12-16,0.3469882,-0.00033111114,11.0,24.7
1909-01-16,-0.3932494,-0.10779188,5.4,25.0
1909-02-15,-0.7827134,-0.15038688,11.1,27.0
1909-03-16,-1.284973,-0.10363398,17.4,28.300001
1909-04-16,-0.7854629,-0.12979646,67.9,29.0
1909-05-16,-0.74092203,-0.07160908,166.6,28.4
1909-06-16,-1.2349983,-0.07929922,205.3,27.7
1909-07-16,0.6889874,-0.08291598,333.7,27.300001
1909-08-16,1.2237403,0.022742443,437.30002,27.1
1909-09-16,0.32109195,0.029982436,364.2,27.1
1909-10-16,-0.46850893,-0.08234857,184.1,26.800001
