time,spei,spei_predicted,pre,tmp
1901-01-16,-0.017961837,,6.9,23.0
1901-02-15,0.13581948,,16.800001,24.7
1901-03-16,-0.021561295,,31.1,25.9
1901-04-16,-0.05637454,,84.700005,28.300001
1901-05-16,0.3438836,,207.5,26.9
1901-06-16,-0.3392391,,187.0,26.4
1901-07-16,-0.16788822,,184.2,25.9
1901-08-16,-0.019275814,,233.90001,25.5
1901-09-16,-0.15832917,,264.0,25.1
1901-10-16,0.40859935,,195.5,25.1
1901-11-16,0.24970962,,38.4,23.5
1901-12-16,0.08370012,,2.9,21.300001
1902-01-16,-0.4523204,-0.089620836,3.5,22.4
1902-02-15,-0.20804594,0.049872827,9.1,24.4
1902-03-16,-0.24781817,-0.29724964,28.1,26.5
1902-04-16,0.088325664,-0.026726898,91.8,28.300001
1902-05-16,-1.1161119,-0.4582792,118.8,27.300001
1902-06-16,-1.1936231,-0.9350489,136.90001,26.1
1902-07-16,-1.4252163,-0.7873295,116.6,26.1
1902-08-16,-0.27025154,-0.44269758,218.1,25.5
1902-09-16,0.39876676,-0.15171044,295.6,25.5
1902-10-16,-0.35952684,-0.10746563,148.40001,25.6
1902-11-16,0.18664849,0.17236358,33.4,23.6
1902-12-16,0.82311106,0.33492997,7.7000003,21.4
1903-01-16,0.01631071,-0.0011403747,4.1,22.300001
1903-02-15,-0.52215725,-0.16859904,8.5,24.6
1903-03-16,-0.82813215,-0.6004421,14.1,26.2
1903-04-16,-1.243382,-0.60171086,32.9,28.300001
1903-05-16,0.07349456,-0.025314063,184.90001,27.6
1903-06-16,0.65456843,0.7269986,243.2,26.1
1903-07-16,-0.79975086,-0.052198246,149.1,25.800001
1903-08-16,-0.09941199,-0.18081923,229.8,25.5
1903-09-16,-0.30519733,-0.13286917,252.40001,25.6
1903-10-16,0.045501526,-0.04973481,173.2,25.2
1903-11-16,-0.40701112,0.06866524,20.4,23.4
1903-12-16,1.5543027,0.44191894,10.8,21.2
1904-01-16,-0.4523204,-0.14655876,3.5,22.300001
1904-02-15,-0.69682264,-0.08810711,6.6,24.300001
1904-03-16,-0.31778386,-0.07231742,26.300001,26.2
1904-04-16,1.0405712,0.27763397,146.40001,27.5
1904-05-16,0.5219962,0.14232093,215.7,27.1
1904-06-16,-0.73731935,-0.24054936,165.5,25.9
1904-07-16,-1.2423795,-0.5564546,126.3,25.6
1904-08-16,-1.8170404,-0.82140684,143.7,25.6
1904-09-16,0.10357208,-0.2631877,278.9,25.4
1904-10-16,-0.2004002,-0.25422472,158.2,25.300001
1904-11-16,1.3402113,0.5926458,82.6,23.300001
1904-12-16,-0.035366755,-0.01045825,2.2,21.300001
1905-01-16,0.12622252,-0.077030264,5.1,22.0
1905-02-15,-0.4165358,-0.3137484,6.6,24.300001
1905-03-16,0.67168456,0.15151565,56.8,26.4
1905-04-16,-0.48994315,-0.36590737,61.7,28.0
1905-05-16,0.6359666,-0.056488346,220.1,27.1
1905-06-16,-0.09662214,0.00024355947,200.1,25.9
1905-07-16,0.4665055,-0.083735645,215.3,26.0
1905-08-16,-0.37092036,-0.11433722,213.1,25.6
1905-09-16,0.073519215,-0.12080846,277.2,25.7
1905-10-16,-0.32074374,-0.20010035,150.8,25.300001
1905-11-16,0.5881898,0.31987762,49.5,23.800001
1905-12-16,0.36237302,0.3540733,1.5,21.300001
1906-01-16,-0.006469614,-0.049276438,3.9,22.300001
1906-02-15,-0.4165358,-0.2332795,6.6,24.300001
1906-03-16,-0.69274056,-0.05520344,14.1,25.5
1906-04-16,-1.1415871,-0.46255794,34.0,28.300001
1906-05-16,-0.1690488,-0.15806347,170.7,27.800001
1906-06-16,-0.5343601,-0.05512702,173.40001,26.1
1906-07-16,0.51308566,0.14049047,218.0,25.9
1906-08-16,-0.2562269,0.15387738,218.8,25.5
1906-09-16,0.3247128,0.26002964,291.4,25.7
1906-10-16,-0.22650409,0.1801663,156.6,25.2
1906-11-16,-0.033269618,0.3969148,30.2,23.5
1906-12-16,-0.15641874,0.39052027,1.5,21.4
1907-01-16,1.2486796,0.3717722,20.9,22.300001
1907-02-15,-0.3821313,-0.2224959,7.0,24.2
1907-03-16,1.9273572,1.1565325,133.2,26.0
1907-04-16,-1.0260091,-0.38253415,38.8,28.0
1907-05-16,0.79803264,0.53814036,234.3,26.800001
1907-06-16,-0.52694094,-0.3839182,176.90001,26.1
1907-07-16,-1.1851003,-0.53911877,129.3,25.6
1907-08-16,-1.7866087,-0.6755307,145.3,25.4
1907-09-16,-1.0882288,-0.65232635,206.0,25.6
1907-10-16,0.4246426,-0.17967492,196.5,25.0
1907-11-16,0.5337986,0.077133685,47.600002,23.300001
1907-12-16,0.06682706,0.04669181,2.8,21.1
1908-01-16,0.24976723,-0.1505659,6.3,22.1
1908-02-15,0.029204898,0.0773286,12.2,24.0
1908-03-16,-0.7928369,0.047175508,14.900001,26.2
1908-04-16,1.0682217,0.11309345,148.5,28.1
1908-05-16,0.41569585,-0.006854983,208.90001,27.0
1908-06-16,0.26961198,0.2135191,217.3,25.800001
1908-07-16,0.7352198,0.18225874,231.40001,25.5
1908-08-16,0.81841594,0.3034133,281.6,25.2
1908-09-16,0.10887826,-0.04385053,279.2,25.300001
1908-10-16,0.16516784,0.19497094,180.5,25.1
