time,spei,spei_predicted,pre,tmp
1901-01-16,0.29922038,,49.600002,25.300001
1901-02-15,0.07580561,,52.5,26.9
1901-03-16,-0.09894747,,51.7,26.800001
1901-04-16,-0.21250878,,84.1,28.2
1901-05-16,0.24382155,,249.8,27.800001
1901-06-16,-0.09184043,,299.2,27.5
1901-07-16,-0.2183153,,288.9,27.5
1901-08-16,0.13199411,,330.1,27.2
1901-09-16,0.027845345,,252.90001,26.5
1901-10-16,-0.098962486,,277.6,26.800001
1901-11-16,0.34019506,,228.8,26.300001
1901-12-16,0.028325079,,55.9,25.4
1902-01-16,-0.4732301,0.0061155055,29.5,25.4
1902-02-15,-0.15837449,0.0061155055,38.4,26.300001
1902-03-16,-0.36231974,0.0050636996,49.4,27.7
1902-04-16,-0.22448437,0.0050636996,89.700005,29.0
1902-05-16,-0.69439375,-0.02342621,185.2,28.4
1902-06-16,-1.0323122,-0.04218116,239.7,27.7
1902-07-16,-1.2938899,-0.04218116,217.90001,27.800001
1902-08-16,-0.05495841,-0.04218634,315.1,27.1
1902-09-16,0.3917698,-0.04218634,276.30002,27.1
1902-10-16,-0.44705963,-0.04218116,257.4,27.5
1902-11-16,0.19059685,-0.04947775,208.8,26.4
1902-12-16,0.9647098,-0.04947775,103.5,25.6
1903-01-16,-0.2435868,-0.04947775,32.3,25.300001
1903-02-15,-0.41692176,-0.04947775,36.600002,26.7
1903-03-16,-0.8748268,-0.04947775,30.7,27.300001
1903-04-16,-1.0419987,-0.04947775,50.0,29.0
1903-05-16,0.4716679,0.053250767,263.9,28.800001
1903-06-16,0.83153504,0.053250767,366.9,27.6
1903-07-16,-0.7556911,0.053250767,252.0,27.4
1903-08-16,0.07242113,0.009294866,326.30002,27.2
1903-09-16,-0.30600363,0.053250767,241.0,27.2
1903-10-16,-0.39193782,-0.04602609,254.90001,27.0
1903-11-16,-0.4572026,-0.02342621,157.0,26.1
1903-12-16,1.8317555,-0.02342621,158.90001,25.2
1904-01-16,-0.6049006,-0.02342621,29.5,25.2
1904-02-15,-0.60342664,-0.02342621,31.2,26.1
1904-03-16,-0.34328932,0.0050636996,46.9,27.300001
1904-04-16,0.5673541,0.0050636996,126.6,27.800001
1904-05-16,0.8480945,-0.02342621,295.0,28.1
1904-06-16,-0.7008314,0.0050636996,260.80002,27.4
1904-07-16,-1.086039,-0.09584828,228.1,27.1
1904-08-16,-1.1118702,0.0061155055,244.8,27.300001
1904-09-16,0.2383432,-0.02342621,265.80002,26.9
1904-10-16,0.055633068,0.0050636996,288.0,27.1
1904-11-16,1.6998068,-0.04218116,405.0,26.0
1904-12-16,-0.47949103,0.0061155055,41.9,25.4
1905-01-16,0.05115526,0.005519567,37.9,24.7
1905-02-15,-0.28820086,0.0050636996,31.2,26.1
1905-03-16,0.76175976,0.005519567,87.6,27.6
1905-04-16,-0.3594579,0.005519567,76.8,28.6
1905-05-16,0.7675006,-0.02342621,284.9,27.6
1905-06-16,0.058286116,0.005519567,308.9,27.4
1905-07-16,0.31826305,0.0050636996,321.5,27.7
1905-08-16,-0.1289404,-0.04218634,310.4,27.300001
1905-09-16,-0.41457093,-0.04218634,239.3,27.5
1905-10-16,-0.54791635,0.005519567,247.5,27.1
1905-11-16,0.7460355,0.053250767,272.9,26.7
1905-12-16,-0.2665758,0.0061155055,33.2,25.4
1906-01-16,-0.17146967,-0.04947775,31.2,25.300001
1906-02-15,-0.28820086,0.053250767,31.2,26.1
1906-03-16,-0.66761315,0.0061155055,30.7,26.5
1906-04-16,-0.8922311,-0.04947775,51.0,29.0
1906-05-16,-0.40053964,0.053250767,208.0,29.1
1906-06-16,-0.2048524,-0.09584828,288.9,27.6
1906-07-16,0.40287495,0.053250767,324.4,27.5
1906-08-16,-0.043939117,0.053250767,315.80002,27.2
1906-09-16,0.15120444,0.053250767,261.7,27.4
1906-10-16,-0.95715135,-0.02342621,219.2,26.9
1906-11-16,-0.060099903,0.0061155055,196.1,26.300001
1906-12-16,-0.6656777,-0.02342621,33.2,25.6
1907-01-16,0.5725457,0.0061155055,60.9,25.2
1907-02-15,-0.353579,0.0061155055,32.3,26.0
1907-03-16,1.7390543,0.0061155055,145.90001,27.0
1907-04-16,-0.87974334,0.0061155055,54.7,28.6
1907-05-16,0.6274166,0.053250767,276.30002,27.7
1907-06-16,-0.32992452,0.053250767,284.1,27.6
1907-07-16,-1.0371482,0.0050636996,231.2,27.1
1907-08-16,-1.1324977,-0.02342621,246.40001,27.0
1907-09-16,-1.335205,0.0050636996,198.0,27.300001
1907-10-16,0.1923251,-0.02342621,297.30002,26.7
1907-11-16,0.70716643,0.0061155055,265.6,26.0
1907-12-16,-0.71374327,-0.02342621,34.9,25.0
1908-01-16,0.13031074,0.0050636996,43.600002,24.9
1908-02-15,0.10675524,-0.02342621,47.4,25.6
1908-03-16,-0.83779836,0.0050636996,31.800001,27.300001
1908-04-16,-0.3981043,-0.02342621,78.0,28.800001
1908-05-16,0.4237791,-0.02342621,260.2,27.800001
1908-06-16,0.35701418,0.053250767,328.9,27.300001
1908-07-16,0.59413856,0.0061155055,338.5,27.0
1908-08-16,0.85449094,0.0050636996,375.2,26.7
1908-09-16,0.44641358,0.0050636996,275.9,26.800001
1908-10-16,0.2765283,-0.04602609,303.1,26.800001
1908-11-16,1.3533428,0.053250767,349.2,26.0
1908-12-16,0.19512607,0.053250767,62.3,25.2
1909-01-16,-0.028651565,0.053250767,38.5,24.9
1909-02-15,-0.343687,0.053250767,35.7,26.2
1909-03-16,-0.7440378,0.0050636996,34.600002,27.2
1909-04-16,-0.5045554,0.0050636996,69.700005,28.1
1909-05-16,-0.26593533,0.0050636996,210.90001,27.800001
1909-06-16,-0.799006,0.0050636996,254.6,27.300001
1909-07-16,0.30255163,0.0050636996,317.30002,27.0
1909-08-16,1.0508001,0.0050636996,389.5,26.800001
1909-09-16,0.03221358,0.0050636996,256.2,27.0
1909-10-16,-0.44408357,0.0050636996,251.40001,26.7
1909-11-16,2.2998903,0.0061155055,534.3,25.9
1909-12-16,-0.772923,-0.02342621,33.2,25.1
1910-01-16,1.3199743,-0.02342621,105.3,24.800001
1910-02-15,0.7474017,-0.02342621,80.5,26.2
1910-03-16,0.37750453,-0.02342621,68.6,26.5
1910-04-16,-0.18265738,-0.02342621,85.6,27.7
1910-05-16,-0.20135845,0.0050636996,218.40001,28.4
1910-06-16,1.1090678,0.0050636996,386.9,27.4
1910-07-16,-0.56864846,0.0050636996,260.6,27.5
1910-08-16,1.380212,0.070042,415.30002,27.2
1910-09-16,0.07140146,0.070042,261.1,26.7
1910-10-16,-0.07658667,0.070042,279.1,26.6
1910-11-16,0.04873342,0.070042,202.40001,26.1
1910-12-16,1.2455254,0.070042,122.9,25.1
1911-01-16,0.5437232,0.070042,59.600002,24.9
1911-02-15,-0.9580357,-0.02342621,18.5,25.9
1911-03-16,0.57860595,-0.02342621,79.700005,27.1
1911-04-16,0.10590988,0.011944508,97.4,27.9
1911-05-16,0.9796369,0.011944508,306.9,28.1
1911-06-16,0.974532,0.070042,375.4,27.4
1911-07-16,-1.234843,0.0050636996,218.6,27.2
1911-08-16,-1.9024025,0.0050636996,181.1,27.2
1911-09-16,-0.67313546,0.0050636996,224.8,27.0
1911-10-16,1.2874087,0.011944508,378.6,26.6
1911-11-16,-0.94514465,0.0050636996,118.1,26.7
1911-12-16,0.025620429,-0.02342621,52.7,25.6
1912-01-16,0.14804451,0.0050636996,41.100002,24.5
1912-02-15,-0.649737,-0.108931646,26.800001,26.2
1912-03-16,0.5592124,0.005519567,72.700005,27.0
1912-04-16,-0.9338543,0.005519567,52.100002,28.9
1912-05-16,-0.4779127,-0.02342621,199.7,28.5
1912-06-16,0.75465107,0.011944508,354.7,27.4
1912-07-16,1.9273348,-0.02342621,474.6,27.1
1912-08-16,0.69125843,0.0050636996,366.9,26.9
1912-09-16,0.3446434,-0.02342621,274.0,27.0
1912-10-16,-0.73259056,0.0050636996,234.90001,26.800001
1912-11-16,0.612142,0.0050636996,261.80002,26.1
1912-12-16,-0.7904988,-0.02342621,29.6,25.4
1913-01-16,0.7331793,0.0050636996,71.8,25.300001
1913-02-15,0.49707183,-0.02342621,65.8,26.4
1913-03-16,-1.0988926,-0.02342621,24.1,27.4
1913-04-16,-1.7074167,0.0050636996,11.400001,28.6
1913-05-16,0.31542134,0.0050636996,258.2,28.800001
1913-06-16,1.1963482,0.0050636996,394.7,27.4
1913-07-16,0.18944815,0.0050636996,312.6,27.1
1913-08-16,1.0063604,-0.02342621,389.30002,27.300001
1913-09-16,-1.6052114,-0.09584828,185.2,26.9
1913-10-16,0.845417,-0.02342621,344.7,26.800001
1913-11-16,1.8044233,0.0050636996,424.2,26.2
1913-12-16,1.2057538,0.0050636996,116.8,25.4
1914-01-16,0.64090776,-0.02342621,67.200005,25.1
1914-02-15,-1.3879263,-0.02342621,4.7000003,25.800001
1914-03-16,0.36965224,-0.108931646,71.4,27.300001
1914-04-16,-0.81939334,0.0050636996,54.5,28.4
1914-05-16,-0.028978994,0.005519567,227.2,28.4
1914-06-16,1.5252795,0.0050636996,426.9,27.4
1914-07-16,-0.08626823,0.053250767,294.30002,27.1
1914-08-16,-0.09431429,0.0061155055,315.7,26.800001
1914-09-16,-0.018179137,0.0050636996,260.1,27.4
1914-10-16,-1.1916468,-0.04602609,208.40001,27.5
1914-11-16,0.6987574,0.0050636996,270.9,26.9
1914-12-16,0.9948786,-0.02342621,102.3,25.6
1915-01-16,-1.8712181,0.0050636996,4.2000003,25.5
1915-02-15,-1.7093934,-0.02342621,0.4,26.6
1915-03-16,-0.4486926,0.005519567,43.600002,27.7
1915-04-16,-0.021923302,0.005519567,96.9,28.800001
1915-05-16,0.10983756,0.0050636996,240.1,28.7
1915-06-16,0.8340634,0.1431611,360.9,26.9
1915-07-16,-0.9246503,0.005519567,244.5,27.800001
1915-08-16,-0.19341199,-0.02342621,303.2,26.5
1915-09-16,0.0735717,0.0050636996,267.4,27.6
1915-10-16,0.25339139,0.0050636996,301.5,26.800001
1915-11-16,0.5809926,-0.02342621,258.6,26.300001
1915-12-16,-0.14232405,-0.02342621,56.0,24.800001
1916-01-16,-0.17855825,-0.02342621,37.2,24.4
1916-02-15,0.39958224,0.0050636996,61.7,25.800001
1916-03-16,1.8915555,0.053250767,158.7,27.5
1916-04-16,-0.48401424,0.053250767,73.8,28.5
1916-05-16,-0.713804,0.0061155055,183.90001,28.2
1916-06-16,0.42034966,0.053250767,336.4,27.5
1916-07-16,-0.077029996,0.0061155055,294.9,27.4
1916-08-16,0.6473734,0.0050636996,363.9,27.1
1916-09-16,-0.46445426,0.0050636996,237.1,27.1
1916-10-16,1.4823971,0.0050636996,403.0,26.9
1916-11-16,-0.8088142,-0.02342621,138.2,26.1
1916-12-16,-0.6554566,0.0050636996,36.600002,24.800001
1917-01-16,-1.0642285,0.0050636996,13.8,24.4
1917-02-15,-0.7918971,-0.02342621,22.9,26.0
1917-03-16,-1.297923,-0.02342621,18.300001,27.0
1917-04-16,-1.2306324,0.0050636996,34.7,28.4
1917-05-16,-0.8256274,0.0050636996,173.3,28.1
1917-06-16,1.652293,0.011944508,443.80002,27.7
1917-07-16,0.15407458,0.011944508,310.2,27.1
1917-08-16,0.19916566,0.011944508,334.4,27.0
1917-09-16,0.902623,0.011944508,303.30002,27.0
1917-10-16,0.30390644,0.011944508,308.1,26.7
1917-11-16,0.27592373,0.011944508,225.90001,26.1
1917-12-16,1.2662487,0.011944508,124.5,25.0
1918-01-16,-1.0113883,0.011944508,11.7,24.5
1918-02-15,-0.031260435,0.011944508,45.7,25.300001
1918-03-16,-1.2359751,0.011944508,20.1,27.1
1918-04-16,-0.04516713,0.070042,95.700005,28.4
1918-05-16,-0.4228321,0.0050636996,203.40001,27.9
1918-06-16,0.6071786,0.0050636996,346.7,27.2
1918-07-16,-2.134679,0.0050636996,158.5,27.4
1918-08-16,0.4910083,0.0050636996,350.30002,26.9
1918-09-16,-1.7082388,0.0050636996,180.2,27.300001
1918-10-16,-1.6575549,0.0050636996,166.0,26.800001
1918-11-16,0.6591417,-0.02342621,260.5,26.300001
1918-12-16,0.14432193,0.005519567,54.100002,25.300001
1919-01-16,-1.1513145,0.005519567,12.2,25.6
1919-02-15,1.1136417,0.005519567,98.0,26.2
1919-03-16,-1.2016271,-0.04947775,18.0,27.1
1919-04-16,-0.1509598,-0.04947775,90.3,28.7
1919-05-16,1.6458371,-0.04947775,382.2,28.6
