time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13438243,,4.5,23.5
1901-02-15,0.3102328,,15.400001,25.5
1901-03-16,0.08576411,,38.8,28.6
1901-04-16,0.009215992,,78.0,30.4
1901-05-16,0.20160489,,189.8,29.0
1901-06-16,0.21791081,,197.90001,29.0
1901-07-16,-0.0372242,,176.6,28.4
1901-08-16,-0.032274514,,219.90001,27.9
1901-09-16,-0.029355332,,243.8,27.5
1901-10-16,0.28739798,,101.9,26.800001
1901-11-16,0.1456136,,11.900001,24.9
1901-12-16,0.5559037,,3.2,22.7
1902-01-16,0.6567903,0.6254536236404151,4.4,22.2
1902-02-15,0.6195558,0.7528750721257378,15.1,22.800001
1902-03-16,0.081335284,0.06822297579148968,38.7,28.5
1902-04-16,0.022443784,-0.08937489630593543,78.4,30.2
1902-05-16,0.11794842,0.10235677060875994,185.8,29.300001
1902-06-16,0.22210333,0.22288151343115403,194.7,29.5
1902-07-16,-0.19350952,-0.1204335968184248,173.1,29.0
1902-08-16,-0.0494637,-0.09774174101625938,219.1,28.300001
1902-09-16,0.053974357,0.039927558170071896,245.6,27.300001
1902-10-16,0.2739897,0.21252124340240233,101.3,27.1
1902-11-16,0.5809862,0.5758629778308996,11.8,25.1
1902-12-16,-0.79431677,-0.4407586303340479,3.4,24.1
1903-01-16,0.31386995,0.3653295855911708,4.4,23.1
1903-02-15,0.28154907,0.28579289803362623,15.0,24.800001
1903-03-16,-0.09791145,-0.041568509968804755,37.5,28.9
1903-04-16,-0.1710999,-0.15717398333433955,75.4,30.9
1903-05-16,0.14099666,0.27577606971009416,190.7,30.0
1903-06-16,0.41842893,0.40832723452512515,201.5,28.300001
1903-07-16,-0.07859606,-0.0686709199777529,174.8,28.5
1903-08-16,-0.038719896,-0.0307571498093931,219.7,27.6
1903-09-16,0.055708334,0.03369844737044093,242.90001,26.9
1903-10-16,0.3340692,0.17052822524396993,101.200005,26.4
1903-11-16,0.74732894,0.6440737436467417,11.6,23.6
1903-12-16,2.0083554,1.5450919080565262,3.7,19.5
1904-01-16,0.6341343,0.7310856390837939,4.4,20.9
1904-02-15,0.6509209,0.4449503042898279,14.900001,23.5
1904-03-16,0.072469,0.07329089180330198,38.5,28.0
1904-04-16,0.20519927,0.333383982248161,81.200005,29.1
1904-05-16,0.31782266,0.3006309208234744,192.6,29.2
1904-06-16,0.23465769,0.24423634626774549,195.8,28.7
1904-07-16,-0.106183834,-0.09512540982368733,173.6,28.6
1904-08-16,-0.13117853,-0.13981080893891318,215.3,28.5
1904-09-16,0.04009882,0.010382103520591279,244.8,28.0
1904-10-16,0.29409012,0.11618272423286599,102.200005,27.4
1904-11-16,0.2016945,0.399975150617506,12.6,24.2
1904-12-16,0.9074863,0.8538138270885293,3.1000001,21.6
1905-01-16,0.31386995,0.3527749535454564,4.4,23.300001
1905-02-15,-0.24748458,-0.10783880484592276,14.900001,26.800001
1905-03-16,0.18244497,0.11074569326255815,41.0,28.7
1905-04-16,-0.16773608,-0.2304926616656089,77.4,30.6
1905-05-16,0.24740507,0.22094993587605957,192.0,29.5
1905-06-16,0.35611695,0.29159741500241687,198.40001,28.7
1905-07-16,-0.07629733,-0.021781248020891146,178.2,28.9
1905-08-16,-0.11612145,-0.12569985057315292,218.8,28.9
1905-09-16,-0.044994347,-0.07131902906986237,242.7,28.1
1905-10-16,0.26727352,0.165082564475795,101.0,27.5
1905-11-16,0.1937575,0.13845248433825602,12.1,25.5
1905-12-16,-1.3162241,-1.1785105081861282,3.1000001,26.1
1906-01-16,-0.08779904,-0.17058035586984524,4.4,24.9
1906-02-15,-0.15695885,-0.1385435729398416,14.900001,27.2
1906-03-16,0.027974019,0.049761494876375746,37.5,28.800001
1906-04-16,-0.16773604,-0.21115257296392315,75.5,31.4
1906-05-16,0.0065705916,0.08128915663422845,187.2,30.800001
1906-06-16,0.27623975,0.24862526008341987,197.3,29.300001
1906-07-16,0.0041185734,-0.027215669492149396,178.40001,29.1
1906-08-16,-0.0494637,-0.07024598197380347,219.1,28.800001
1906-09-16,-0.013719701,0.05365571093282788,244.5,28.4
1906-10-16,0.1747231,0.10453259727489753,100.200005,26.9
1906-11-16,0.3848058,0.47475472667933444,11.8,24.2
1906-12-16,0.13096784,0.12407973786481014,3.1000001,23.1
1907-01-16,-0.11877992,0.23273871421686376,4.6,22.800001
1907-02-15,0.27433375,0.16298889222014037,14.900001,25.6
1907-03-16,0.4499817,0.4474859571521875,44.5,27.6
1907-04-16,-0.06388287,0.08824069340749024,75.8,29.9
1907-05-16,0.29302436,0.30086523802298326,191.40001,28.7
1907-06-16,0.20109986,0.2610934992595889,197.1,28.800001
1907-07-16,-0.10388503,-0.0686709199777529,173.7,28.6
1907-08-16,-0.12902735,-0.11556275333786789,215.40001,27.800001
1907-09-16,-0.051945537,-0.1167879632229527,239.5,27.800001
1907-10-16,0.30077392,0.2574639443956346,102.5,26.9
1907-11-16,0.16176067,0.3916170780413609,12.1,25.1
1907-12-16,0.9074863,0.8430855913352069,3.1000001,20.800001
1908-01-16,0.32710606,0.349456240099605,4.5,22.800001
1908-02-15,0.30308855,0.2186222838106722,15.3,25.0
1908-03-16,0.03243556,0.08703254279296002,37.600002,28.2
1908-04-16,-0.16437298,-0.10024038643755181,77.5,30.2
1908-05-16,0.27231237,0.23661850686038716,190.40001,29.0
1908-06-16,0.37834916,0.283169840132393,199.5,28.7
1908-07-16,-0.055609215,0.014638591849142221,179.1,28.6
1908-08-16,0.019239398,0.02830501414422927,222.3,27.9
1908-09-16,0.0019120993,0.0883428539773535,245.6,27.7
1908-10-16,0.3052254,0.22690830258275665,102.700005,27.1
1908-11-16,0.620681,0.566055057039363,12.400001,23.5
1908-12-16,0.1155382,0.3505338630445024,3.2,22.5
1909-01-16,0.31386995,0.3614753923969098,4.4,23.0
1909-02-15,0.28154907,0.2049610238427454,15.0,25.5
1909-03-16,0.041350484,0.08607923743712888,37.8,28.300001
1909-04-16,-0.027262919,-0.04416963753459081,76.9,30.1
1909-05-16,0.13261902,0.15750476901748883,187.40001,29.0
1909-06-16,0.29687527,0.24551693024983445,195.5,28.800001
1909-07-16,-0.0050654043,0.009450604614898911,178.0,28.300001
1909-08-16,0.03638847,0.016667451001634474,223.1,28.300001
1909-09-16,0.026217198,-0.07760077333353102,244.0,27.800001
1909-10-16,0.19515656,0.15307781450455799,101.1,27.4
1909-11-16,0.67237055,0.5955999845173184,13.2,23.9
1909-12-16,0.9074863,0.8104276949142445,3.1000001,21.5
1910-01-16,0.37929764,0.36777043192644326,4.9,23.4
1910-02-15,0.54901195,0.5591459048567251,16.1,24.300001
1910-03-16,0.059148647,0.2537227767763706,39.8,27.300001
1910-04-16,0.10462369,0.09111782689699582,78.1,29.7
1910-05-16,0.22036175,0.21936530044511188,187.90001,29.1
1910-06-16,0.31535706,0.40341968936298567,202.6,28.800001
1910-07-16,-0.069400944,-0.06638235240924187,175.2,28.800001
1910-08-16,0.06636594,0.05897082821622426,224.5,28.300001
1910-09-16,0.033158857,-0.006981287015160403,244.40001,27.0
1910-10-16,0.28739798,0.20555301637865356,101.9,26.800001
1910-11-16,0.1375028,0.33364786322680157,11.8,24.7
1910-12-16,0.9558546,0.9573352164400037,3.5,21.1
1911-01-16,1.7826688,1.524975548740593,19.0,22.300001
1911-02-15,-0.12447528,-0.08174878030563187,6.9,24.6
1911-03-16,-0.84461164,-0.6103946249961111,18.4,27.9
1911-04-16,0.5710533,0.5666328370309525,100.5,30.0
1911-05-16,-1.3562264,-1.320272751278756,111.4,29.4
1911-06-16,0.4777049,0.4900030154369332,207.3,28.9
1911-07-16,-1.6772689,-1.6751182309309298,98.0,28.7
1911-08-16,-2.2966826,-2.1430140837287155,96.0,28.7
1911-09-16,-0.14925513,-0.06510708231612664,239.8,28.1
1911-10-16,0.5333887,0.5924749538898155,113.200005,27.4
1911-11-16,-0.8545124,-1.022699017426477,0.8,26.6
1911-12-16,-0.38106012,-0.43495021229597103,3.0,24.2
1912-01-16,-0.026743686,-0.14629963672110025,2.0,23.0
1912-02-15,-1.1749262,-1.1337156050016934,1.5,25.5
1912-03-16,-0.40894818,-0.40247589808693485,30.7,29.0
1912-04-16,-0.18456306,-0.23315122984077774,72.200005,30.4
1912-05-16,-0.10928467,-0.09355065358712139,181.7,30.4
1912-06-16,-0.6406676,-0.6135089013245004,156.1,29.4
1912-07-16,0.88011634,0.7388542073736296,218.40001,28.300001
1912-08-16,-0.4481243,-0.4330438335397798,200.5,27.5
1912-09-16,-2.1461017,-1.9315263634203965,97.6,27.4
