time,spei,spei_predicted,pre,tmp
1901-01-16,0.24015194,,0.6,24.300001
1901-02-15,0.16451819,,9.5,26.7
1901-03-16,-0.02836466,,26.4,29.1
1901-04-16,0.20599465,,82.0,30.1
1901-05-16,0.33980453,,199.8,29.0
1901-06-16,0.389944,,262.30002,28.2
1901-07-16,-0.059477527,,272.9,27.6
1901-08-16,0.23951243,,321.1,27.300001
1901-09-16,-0.011174655,,288.7,27.2
1901-10-16,0.15782417,,118.4,26.7
1901-11-16,0.36807358,,21.1,25.5
1901-12-16,0.29714596,,1.8000001,24.0
1902-01-16,0.7800941,0.14255497,0.6,23.2
1902-02-15,1.3005534,0.12515505,9.5,24.1
1902-03-16,-0.02836466,0.08212267,26.4,29.1
1902-04-16,0.20599465,0.057015773,82.0,30.0
1902-05-16,0.33980453,0.14634986,199.8,29.2
1902-06-16,0.34138262,0.22397444,262.30002,29.0
1902-07-16,-0.059477527,-0.021783244,272.9,28.1
1902-08-16,0.23951243,-0.028154127,321.1,27.7
1902-09-16,-0.011174655,-0.05222048,288.7,27.0
1902-10-16,0.15782417,-0.17893194,118.4,27.0
1902-11-16,0.6356003,0.17604543,21.1,25.7
1902-12-16,-0.9883935,0.106310956,1.8000001,25.300001
1903-01-16,0.24015194,-0.052255325,0.6,24.5
1903-02-15,0.43707985,0.109899804,9.5,26.0
1903-03-16,-0.17839189,-0.148029,26.4,29.9
1903-04-16,0.033597626,-0.061454587,82.0,30.9
1903-05-16,0.33980453,0.056917448,199.8,29.9
1903-06-16,0.43803415,0.20834877,262.30002,27.6
1903-07-16,-0.059477527,0.07405002,272.9,27.7
1903-08-16,0.28319165,0.15361577,321.1,27.0
1903-09-16,0.07025394,-0.001478259,288.7,26.7
1903-10-16,0.25930014,-0.008983057,118.4,26.4
1903-11-16,0.7580805,0.21291117,21.1,24.300001
1903-12-16,3.443948,0.3227772,1.8000001,21.0
1904-01-16,1.2851882,0.35327825,0.6,21.800001
1904-02-15,0.68615127,0.1624649,9.5,24.800001
1904-03-16,-0.02836466,0.16159834,26.4,28.7
1904-04-16,0.20599465,0.03849555,82.0,29.2
1904-05-16,0.33980453,0.17726357,199.8,29.1
1904-06-16,0.389944,0.30462205,262.30002,28.2
1904-07-16,-0.059477527,-0.14697225,272.9,27.800001
1904-08-16,0.23951243,0.018851206,321.1,27.800001
1904-09-16,-0.011174655,0.030892579,288.7,27.6
1904-10-16,0.15782417,-0.05141168,118.4,27.2
1904-11-16,0.36807358,0.10926543,21.1,24.800001
1904-12-16,0.7229575,0.18856663,1.8000001,22.9
1905-01-16,0.24015194,0.2017521,0.6,24.800001
