time,spei,spei_predicted,pre,tmp
1901-01-16,0.14502451,,7.2000003,25.1
1901-02-15,0.16071701,,11.2,26.800001
1901-03-16,0.04020617,,27.0,29.1
1901-04-16,-0.09758021,,61.7,31.6
1901-05-16,0.14667511,,202.0,29.800001
1901-06-16,-0.12001407,,176.5,29.4
1901-07-16,-0.0554482,,176.40001,28.5
1901-08-16,0.19512893,,235.8,28.2
1901-09-16,-0.21098945,,251.0,28.0
1901-10-16,0.12112936,,142.40001,27.7
1901-11-16,0.29876864,,28.2,26.300001
1901-12-16,0.3363711,,4.5,24.0
1902-01-16,0.6554143,0.4911060346828584,6.6,23.6
1902-02-15,0.7781547,0.6987949926087005,10.6,24.2
1902-03-16,0.031130059,0.10719147842912728,26.800001,29.2
1902-04-16,-0.07413818,-0.18885123704321688,62.5,31.2
1902-05-16,0.03713788,0.08224857103312133,191.5,30.0
1902-06-16,-0.26235375,-0.2995865255025544,169.7,29.6
1902-07-16,-0.25586313,-0.337479093807274,167.90001,29.0
1902-08-16,0.1526416,0.1477229933051572,233.7,28.5
1902-09-16,-0.13478188,-0.15060505953123998,255.5,27.9
1902-10-16,0.07343019,0.11029703132743092,139.90001,28.1
1902-11-16,0.3968859,0.36850684617919544,27.7,26.4
1902-12-16,0.020838495,0.02092536837953222,5.2000003,25.300001
1903-01-16,0.4033936,0.37448125407157107,6.7000003,24.300001
1903-02-15,0.34905097,0.29649275757759014,10.5,26.0
1903-03-16,-0.05178808,-0.04991834006679779,25.0,29.4
1903-04-16,-0.33241114,-0.27081566228107623,56.8,31.9
1903-05-16,0.1655926,0.24109090359584678,203.3,30.800001
1903-06-16,0.097281106,0.13005188290827366,184.0,28.6
1903-07-16,-0.15843198,-0.1801534810347653,172.0,28.5
1903-08-16,0.18503644,0.1508667226077699,235.3,27.9
1903-09-16,-0.19578157,-0.21429181238159684,248.90001,27.6
1903-10-16,0.13636921,0.054958481127709076,140.2,27.4
1903-11-16,0.46470663,0.44900516317108835,26.5,25.0
1903-12-16,1.4847325,1.0687926439420692,6.0,21.1
1904-01-16,0.6554143,0.5651090740725669,6.6,22.300001
1904-02-15,0.558081,0.4102951287048308,10.3,24.800001
1904-03-16,0.017464181,0.08705883995121745,26.5,28.800001
1904-04-16,0.1641579,0.2941951634680086,67.8,30.2
1904-05-16,0.27851075,0.217690635648838,208.1,30.0
1904-06-16,-0.14507155,-0.1443319354417612,172.3,28.800001
1904-07-16,-0.22721213,-0.2897388391101022,169.1,28.6
1904-08-16,-0.04860557,-0.12137225971886449,223.90001,28.7
1904-09-16,-0.2211173,-0.1868349814161877,253.40001,28.5
1904-10-16,0.12494048,-0.16471430510981583,142.6,28.300001
1904-11-16,0.5691884,0.8017011169610346,32.4,25.5
1904-12-16,0.6914515,0.5654291346364554,4.3,23.0
1905-01-16,0.4222938,0.3752904511273928,6.9,24.300001
1905-02-15,-0.19441754,-0.10509622511034215,10.3,27.800001
1905-03-16,0.19455378,0.10351638562772597,30.5,29.1
1905-04-16,-0.1328764,-0.22522879604532353,60.5,31.300001
1905-05-16,0.26121235,0.21131748476280238,206.90001,30.2
1905-06-16,-0.03469326,-0.06878742141363213,177.6,28.9
1905-07-16,0.03428615,0.02146170855774459,180.3,28.9
1905-08-16,0.07923899,0.06929043114291186,233.1,29.1
1905-09-16,-0.29175836,-0.235768694734049,249.2,28.7
1905-10-16,0.06005684,0.020130860004835188,139.2,28.4
1905-11-16,0.3425106,0.3138295883265175,29.300001,26.9
1905-12-16,-1.0097215,-0.7995793878126531,4.1,27.2
