time,spei,spei_predicted,pre,tmp
1901-01-16,0.32640302,,8.7,26.2
1901-02-15,0.22207381,,14.0,28.800001
1901-03-16,0.12986687,,30.7,30.6
1901-04-16,-0.13211471,,66.200005,32.4
1901-05-16,0.15287857,,144.3,30.5
1901-06-16,-0.1930495,,120.8,30.300001
1901-07-16,-0.101129726,,136.0,29.4
1901-08-16,-0.116960235,,189.7,29.0
1901-09-16,-0.09380111,,235.3,28.300001
1901-10-16,0.13021615,,146.40001,28.2
1901-11-16,0.25553712,,33.0,26.6
1901-12-16,0.34038097,,6.5,24.800001
1902-01-16,-0.44757965,-0.019893218,2.2,25.300001
1902-02-15,-0.10253355,0.08105731,7.1,28.1
1902-03-16,-0.10897297,-0.15458454,28.1,30.9
1902-04-16,0.09505604,0.041876376,74.4,32.4
1902-05-16,-1.2651334,-0.04862601,75.700005,30.6
1902-06-16,-1.4566561,-0.46400914,76.6,30.2
1902-07-16,-1.782312,-0.5333863,74.5,29.4
1902-08-16,-0.41791555,-0.34186414,173.90001,28.9
1902-09-16,0.63346434,-0.2596574,275.30002,28.4
1902-10-16,-0.23030387,-0.20697594,126.8,28.2
1902-11-16,0.1758922,-0.06770251,27.7,26.5
1902-12-16,1.1746117,0.32213035,16.7,24.9
1903-01-16,0.055467334,0.017608272,3.1000001,25.2
1903-02-15,-0.4596103,-0.18845011,6.2000003,28.4
1903-03-16,-1.1244662,-0.31678805,7.8,30.4
1903-04-16,-1.6488802,-0.48543707,16.800001,32.600002
1903-05-16,0.54306936,-0.039983198,159.3,31.5
1903-06-16,1.2616776,0.09820506,171.1,29.800001
1903-07-16,-0.9453025,-0.00022133705,104.0,29.300001
1903-08-16,-0.2136157,0.07960676,185.6,28.9
1903-09-16,-0.4128384,0.04773301,214.90001,28.4
1903-10-16,-0.21929537,-0.004433387,124.4,28.0
1903-11-16,-0.4957816,0.15275636,13.900001,26.300001
1903-12-16,2.0376158,0.28331923,28.5,24.300001
1904-01-16,-0.049437024,0.0029371206,2.2,24.5
1904-02-15,-1.0280741,-0.068678506,3.5,28.2
1904-03-16,-0.2264836,-0.21389617,25.5,30.4
1904-04-16,1.3419874,0.16758004,127.8,31.1
1904-05-16,1.1873736,0.41306406,192.40001,30.6
1904-06-16,-0.9576109,-0.084475175,92.3,29.6
