time,spei,spei_predicted,pre,tmp
1901-01-16,0.23414294,,7.0,25.7
1901-02-15,0.1904082,,11.900001,27.800001
1901-03-16,0.05163258,,28.9,29.800001
1901-04-16,-0.10969509,,54.4,32.0
1901-05-16,0.1787072,,181.90001,30.2
1901-06-16,-0.12580298,,166.90001,29.800001
1901-07-16,-0.1862446,,172.3,28.9
1901-08-16,0.13278237,,231.5,28.6
1901-09-16,-0.27154946,,236.90001,28.300001
1901-10-16,0.14981925,,151.90001,28.2
1901-11-16,0.2527769,,31.2,26.7
1901-12-16,0.17110246,,5.3,24.6
1902-01-16,0.35106272,0.3241461779100753,5.1,24.2
1902-02-15,0.7202803,0.6197276296540424,9.7,25.2
1902-03-16,0.010349545,0.10391419633107335,28.0,29.9
1902-04-16,-0.023333775,-0.14817762249376984,56.9,31.6
1902-05-16,-0.37883356,-0.36354890523053207,149.90001,30.300001
1902-06-16,-0.6865601,-0.5622610358422282,144.7,30.0
1902-07-16,-0.886393,-0.8569763310781561,143.8,29.5
1902-08-16,-0.023535585,-0.07018428793366614,224.40001,28.9
1902-09-16,-0.012328804,0.07395316882595213,251.6,28.300001
1902-10-16,0.015198558,-0.13240573622473117,143.7,28.5
1902-11-16,0.18757239,0.08050635090627602,29.4,26.9
1902-12-16,0.17110194,0.2110551481114344,8.3,25.9
1903-01-16,0.38156626,0.32479917778179307,5.4,24.9
1903-02-15,0.2332288,0.15731156253728876,9.400001,27.0
1903-03-16,-0.4750042,-0.49588951036824386,21.1,30.2
1903-04-16,-0.750921,-0.792799048488264,39.5,32.3
1903-05-16,0.34518498,0.31010631147172624,187.6,31.1
1903-06-16,0.5657761,0.469592951751509,192.1,29.0
1903-07-16,-0.552169,-0.487821482819249,157.5,29.0
1903-08-16,0.09335156,0.09103611500106151,229.7,28.300001
1903-09-16,-0.34486112,-0.36275105005934777,229.7,28.0
1903-10-16,0.06462193,0.011730933277824757,143.7,27.800001
1903-11-16,0.12054145,0.13451558416004292,24.6,25.5
1903-12-16,1.8086805,1.4232645599323643,11.7,21.7
1904-01-16,0.63201284,0.5216653697512026,5.1,22.9
1904-02-15,0.41434315,0.28877842092300876,8.6,25.7
1904-03-16,-0.031439632,0.16547047755678845,27.1,29.5
1904-04-16,0.5846535,0.7796830190768063,72.9,30.5
1904-05-16,0.6257279,0.5789514492250069,202.6,30.300001
1904-06-16,-0.40516064,-0.272762529391224,152.90001,29.2
1904-07-16,-0.7873197,-0.6169406754928287,147.90001,29.0
1904-08-16,-0.82264763,-0.8322922930911102,191.2,29.1
1904-09-16,-0.12906319,-0.16770905757858673,245.0,28.800001
1904-10-16,0.19052842,-0.007395087494674406,154.40001,28.7
1904-11-16,0.8430788,0.9283933372086037,47.4,25.9
1904-12-16,0.41796565,0.4011155299239017,4.4,23.5
1905-01-16,0.4311483,0.3400017306020816,5.9,25.0
1905-02-15,-0.39767167,-0.285699150070518,8.6,28.7
1905-03-16,0.5967132,0.4066676359237823,42.100002,29.9
1905-04-16,-0.23242372,-0.38724056497033355,50.9,31.7
1905-05-16,0.5445137,0.5103399873811616,198.2,30.5
1905-06-16,0.043431427,0.01873907392914164,170.6,29.300001
1905-07-16,0.1326958,0.042596242250237566,185.40001,29.4
1905-08-16,-0.13904154,-0.156972174294744,222.2,29.5
1905-09-16,-0.4003743,-0.34796673162543484,229.5,29.0
1905-10-16,-0.08741012,-0.13864851098942174,140.5,28.9
1905-11-16,0.3946005,0.35093693751331984,35.3,27.4
1905-12-16,-0.7806906,-0.633455265503817,3.9,27.7
1906-01-16,-0.36873704,-0.31803504437662233,5.3,26.800001
1906-02-15,-0.39767167,-0.4197342798853169,8.6,29.1
1906-03-16,-0.32229486,-0.37392095730361957,21.1,29.9
1906-04-16,-0.73275554,-0.8482334993514967,40.0,32.7
1906-05-16,-0.20703048,-0.2874249261382996,161.90001,31.9
1906-06-16,-0.22738612,-0.2699210851908799,162.90001,29.9
1906-07-16,0.1613674,0.13521091131491822,186.6,29.6
1906-08-16,-0.08343409,-0.04589884634131027,224.7,29.4
1906-09-16,-0.21716267,-0.20646577705008268,243.0,29.300001
1906-10-16,-0.1937351,-0.14500750661394662,131.1,28.2
1906-11-16,0.25277704,0.33864832169541725,28.2,26.0
1906-12-16,-0.013761408,0.06538394085493143,3.8,24.9
1907-01-16,0.64897823,0.5668722980792713,8.3,24.800001
1907-02-15,-0.08829228,-0.07752341860077668,8.8,27.6
1907-03-16,1.3619806,1.4388535093775565,64.6,29.0
1907-04-16,-0.46104035,-0.3766158305270373,41.5,31.300001
1907-05-16,0.537082,0.5614724313071658,194.8,29.800001
1907-06-16,-0.19181016,-0.1295367108804107,161.3,29.4
1907-07-16,-0.7581461,-0.628041238963308,149.1,29.0
1907-08-16,-0.7429012,-0.8181601492663394,191.90001,28.4
1907-09-16,-0.8406481,-0.8943485639917829,203.2,28.7
1907-10-16,0.26010352,0.21163765318524094,158.7,28.2
1907-11-16,0.37103572,0.3736789372028859,34.600002,26.800001
1907-12-16,0.70139295,0.6564224957325328,4.0,22.7
1908-01-16,0.47920987,0.37318799284010645,6.4,24.7
1908-02-15,0.37422994,0.32570998533866335,11.1,27.0
1908-03-16,-0.30227768,-0.32787399854326255,21.5,29.6
1908-04-16,-0.14106344,-0.17881158647704223,53.5,31.7
1908-05-16,0.328061,0.3707089474976629,186.7,30.1
1908-06-16,0.2301464,0.24796658046372985,178.1,29.300001
1908-07-16,0.29587206,0.2609892021903832,192.3,28.9
1908-08-16,0.5834056,0.6164362218930317,252.8,28.5
1908-09-16,-0.026492858,-0.09506738794093841,250.8,28.5
1908-10-16,0.2842294,0.23919097712584184,160.2,28.4
1908-11-16,0.70370054,0.7198342821311814,42.3,25.4
1908-12-16,0.5628832,0.5822260476903973,5.7000003,24.4
1909-01-16,0.4311483,0.4103097802794532,5.9,24.9
1909-02-15,-0.04185182,0.007108389198314498,9.3,27.6
1909-03-16,-0.23781377,-0.26132753912067214,22.800001,29.6
1909-04-16,-0.23242383,-0.14270161439034063,47.9,31.4
1909-05-16,-0.11077412,-0.09338637693852789,163.90001,30.0
1909-06-16,-0.46590224,-0.5330277596242317,150.5,29.300001
1909-07-16,0.091888085,0.10945869036956518,183.7,28.7
1909-08-16,0.7192592,0.7160683918240323,259.6,28.800001
1909-09-16,-0.23824032,-0.2859920531325726,238.8,28.7
1909-10-16,-0.0062692733,0.02588113515079736,142.40001,28.6
1909-11-16,1.1277615,1.1103612159214766,59.3,25.7
1909-12-16,0.3489863,0.3978547871828081,3.8,23.4
1910-01-16,0.7148631,0.6590807967933865,12.1,25.2
1910-02-15,0.74109876,0.698847333613397,16.0,26.5
1910-03-16,0.45539093,0.4773849941212505,35.4,28.6
1910-04-16,0.07190504,0.23574303008468805,56.7,30.9
1910-05-16,-0.033554554,-0.015329420979403327,167.90001,30.2
1910-06-16,0.72535974,0.6438630417677567,199.1,29.4
1910-07-16,-0.4681812,-0.3742041743891282,160.90001,29.2
1910-08-16,0.9514759,0.8798845767501474,271.80002,28.9
1910-09-16,-0.17492497,-0.20821515997101575,242.40001,27.9
1910-10-16,0.14818715,-0.07872044024935138,151.8,28.1
1910-11-16,0.16543254,0.1429457390989859,28.800001,26.5
1910-12-16,1.2170992,1.1120993057755848,9.5,23.1
1911-01-16,1.3366314,1.237686982713506,19.1,24.2
1911-02-15,-0.107020944,-0.0507513142752295,5.6,26.7
1911-03-16,-1.0221323,-0.7393627754950929,4.9,29.2
1911-04-16,-0.16205189,-0.0319276246467761,49.9,31.2
1911-05-16,-0.543988,-0.5115813570261605,141.1,30.300001
1911-06-16,0.27190408,0.2735392525052839,179.8,29.4
1911-07-16,-1.4088228,-1.3494582014709868,121.3,29.1
1911-08-16,-2.1968515,-1.9659481093621596,118.200005,29.300001
1911-09-16,0.9018822,0.8430518049517752,305.0,28.9
1911-10-16,-0.1937351,-0.23228746121512742,131.1,28.6
1911-11-16,-1.1705577,-1.1249653240614865,2.2,28.300001
1911-12-16,-0.49075362,-0.6050922069544294,3.1000001,26.0
1912-01-16,0.20081371,0.24644583871113004,3.7,24.800001
1912-02-15,-0.06036191,-0.1349476644036972,9.1,27.6
1912-03-16,-0.24767126,-0.10386489874259507,25.6,30.300001
1912-04-16,-0.32474762,-0.33462123677476824,48.3,31.7
1912-05-16,-0.82872915,-0.7102373480652748,128.40001,31.300001
1912-06-16,-0.6442512,-0.5233052109156334,146.40001,29.9
1912-07-16,1.1705414,1.073068903173073,234.3,28.7
1912-08-16,1.3877591,1.2783794641434194,297.30002,28.2
1912-09-16,-1.8720464,-1.7745292367629566,129.40001,28.300001
1912-10-16,-0.30181763,-0.2594297826756079,124.6,27.9
1912-11-16,1.7510563,1.609583831032389,95.6,25.2
1912-12-16,-0.11477668,-0.05324500802839117,0.0,24.2
1913-01-16,0.3407663,0.25249703311236577,5.0,24.300001
1913-02-15,0.094080426,0.34716255568861576,10.8,27.6
1913-03-16,-1.0664836,-1.0354993031909436,7.1,29.5
1913-04-16,-1.0661572,-1.0709880262976545,27.800001,31.800001
1913-05-16,1.016226,1.0369255296694928,224.7,29.9
1913-06-16,-0.18164892,-0.34672770845524575,161.7,29.2
1913-07-16,0.07261235,0.08283364566325896,179.90001,28.1
1913-08-16,-0.18136805,-0.08595677143220036,217.3,28.300001
1913-09-16,-0.9862821,-0.9659918667991539,194.0,28.4
1913-10-16,-0.8201714,-0.70972516404989,92.9,28.0
1913-11-16,1.7082217,1.5731053140533415,92.5,25.800001
1913-12-16,0.9963879,0.9108005633599373,10.0,24.1
1914-01-16,1.4764503,1.380351514085682,19.2,23.4
1914-02-15,-0.1070213,-0.03633342056895312,8.6,27.6
1914-03-16,1.1423903,1.0203976920224214,59.100002,29.6
1914-04-16,0.00062977604,-0.12164759157084681,54.600002,31.4
1914-05-16,-0.42796996,-0.5205476177364647,147.3,31.0
1914-06-16,-0.032141678,0.0542029197126833,167.6,29.1
1914-07-16,0.4226605,0.5002092377417131,197.8,28.5
1914-08-16,-0.2727931,-0.2784749317877106,213.2,28.1
1914-09-16,-1.0938061,-0.9982985511535668,187.0,28.300001
1914-10-16,0.39886314,0.37081831650637553,167.40001,27.9
1914-11-16,1.4358584,1.357798651547998,78.1,26.9
1914-12-16,0.42933607,0.5614225680736463,7.5,25.1
1915-01-16,-0.2671868,-0.248396174060939,0.0,24.7
