time,spei,spei_predicted,pre,tmp
1901-01-16,0.055763952,,5.9,23.6
1901-02-15,0.18801808,,18.800001,25.6
1901-03-16,-0.0064987093,,43.3,28.0
1901-04-16,-0.017742155,,78.6,29.7
1901-05-16,0.2258851,,161.8,28.1
1901-06-16,-0.09837846,,139.1,27.9
1901-07-16,-0.11072681,,143.5,27.0
1901-08-16,-0.06078816,,170.2,26.7
1901-09-16,-0.09167256,,222.6,26.5
1901-10-16,0.15548247,,114.9,26.1
1901-11-16,0.31877288,,17.5,24.300001
1901-12-16,0.49066892,,4.2000003,22.4
1902-01-16,0.08204894,0.02731494530114515,3.1000001,22.800001
1902-02-15,0.0039534806,-0.05792605671963931,12.900001,25.5
1902-03-16,-0.08296741,-0.0761440578199634,41.0,27.9
1902-04-16,0.22086765,0.1331444827857409,84.8,29.300001
1902-05-16,-0.83458585,-0.8678910972670413,112.5,28.5
1902-06-16,-0.9254318,-0.8482466900208987,106.5,27.5
1902-07-16,-1.1383668,-1.2004979157299407,102.0,27.1
1902-08-16,-0.215087,-0.177256846487515,161.1,26.7
1902-09-16,0.37962326,0.3480753890661441,246.8,26.6
1902-10-16,-0.06318653,-0.0019768743582722487,105.1,26.2
1902-11-16,0.39149898,0.2959214073633835,15.7,24.300001
1902-12-16,1.0139163,1.0276418551213733,8.400001,22.4
1903-01-16,0.13372521,0.07990276054004283,3.5,22.800001
1903-02-15,-0.25841653,-0.2213479420515008,12.1,25.6
1903-03-16,-0.7376124,-0.6282795755351536,22.6,27.800001
1903-04-16,-1.0087683,-0.9873767256043232,41.0,29.300001
1903-05-16,0.5188291,0.6197731668224268,172.6,28.6
1903-06-16,0.891422,0.8809874999759995,176.2,27.5
1903-07-16,-0.6588553,-0.7665373080634735,121.9,27.0
1903-08-16,-0.1187733,-0.14949179331651327,167.90001,26.7
1903-09-16,-0.27694497,-0.38762390452745776,210.2,26.6
1903-10-16,-0.09211373,-0.1418958820197068,103.8,26.1
1903-11-16,-0.10842721,-0.07119116973461348,11.0,24.300001
1903-12-16,1.740157,1.5958904477325668,13.3,22.4
1904-01-16,-0.3443308,-0.3583308770153708,3.1000001,22.800001
1904-02-15,-0.42882153,-0.44852508469175767,9.8,25.5
1904-03-16,-0.1642457,-0.15134097503942248,38.600002,27.800001
1904-04-16,1.0322706,1.0362088908215812,125.4,29.1
1904-05-16,0.932088,0.8941118262266688,196.3,28.5
1904-06-16,-0.69104415,-0.6546512607236928,118.1,27.5
1904-07-16,-1.000008,-0.9932125485625453,107.9,27.0
1904-08-16,-1.2800884,-1.3089374409769126,118.4,26.7
1904-09-16,0.17140551,0.1807252899968669,236.0,26.6
1904-10-16,0.2690817,0.1593669153841861,120.0,26.1
1904-11-16,1.0014931,1.0015494580413362,33.4,24.300001
1904-12-16,-0.14149782,-0.0979274500014316,3.0,22.4
