time,spei,spei_predicted,pre,tmp
1901-01-16,-0.011820433,,8.0,27.300001
1901-02-15,0.1878863,,21.9,28.7
1901-03-16,-0.06470398,,33.2,29.7
1901-04-16,-0.11996868,,73.3,30.9
1901-05-16,0.22179556,,188.6,29.7
1901-06-16,-0.16893373,,178.1,29.9
1901-07-16,-0.20937698,,186.0,29.300001
1901-08-16,0.21200483,,231.2,29.1
1901-09-16,-0.066070706,,306.80002,28.4
1901-10-16,0.10767015,,198.3,28.5
1901-11-16,0.28836465,,45.100002,27.800001
1901-12-16,0.19126758,,10.5,26.5
1902-01-16,0.1914412,0.011600643,6.8,26.0
1902-02-15,1.0305494,0.14037918,19.7,26.1
1902-03-16,-0.09168506,0.026937744,32.600002,29.800001
1902-04-16,-0.07427477,0.26704386,75.1,30.9
1902-05-16,-0.047331214,0.1109021,170.6,29.9
1902-06-16,-0.38689318,-0.13447972,165.0,30.2
1902-07-16,-0.6248966,-0.042841192,169.1,29.800001
1902-08-16,0.1977307,-0.083610035,227.3,29.300001
1902-09-16,0.12312301,-0.060194794,317.30002,28.5
1902-10-16,-0.024522614,-0.03660053,193.0,28.9
1902-11-16,0.4473131,-0.0110727,43.600002,27.9
1902-12-16,-0.08935049,-0.053277638,13.8,27.6
1903-01-16,0.21183427,-0.087147936,7.0,26.7
1903-02-15,0.23173544,-0.034070574,19.5,27.800001
1903-03-16,-0.4345145,-0.087147936,28.2,30.0
1903-04-16,-0.5763913,-0.093807966,62.3,31.4
1903-05-16,0.34526855,0.004712765,192.5,30.7
1903-06-16,0.2792024,0.11340076,193.0,29.1
1903-07-16,-0.391369,0.08991917,177.2,29.300001
1903-08-16,0.2492542,0.29665306,230.2,28.800001
1903-09-16,-0.04966709,0.12709457,301.5,28.2
1903-10-16,0.11077144,0.12317186,192.3,28.2
1903-11-16,0.3228362,0.048786465,39.9,26.5
1903-12-16,2.0445688,0.12521599,17.6,23.7
1904-01-16,0.4870553,0.020477317,6.8,24.7
1904-02-15,0.3646031,0.17238888,18.6,26.5
1904-03-16,-0.114234395,0.022792075,32.100002,29.2
1904-04-16,0.28726935,0.020128395,87.0,29.6
1904-05-16,0.49520615,0.116256066,201.2,29.800001
1904-06-16,-0.2842894,0.06605193,169.7,29.4
1904-07-16,-0.50802374,-0.07693299,171.6,29.300001
1904-08-16,-0.19521283,-0.11746332,209.2,29.5
1904-09-16,0.03905817,0.22335455,312.6,28.9
1904-10-16,0.10301418,-0.06915137,201.1,29.0
1904-11-16,0.70252776,-0.0008625223,57.9,27.0
1904-12-16,0.3755325,-0.011285447,9.5,25.4
1905-01-16,0.24207245,-0.094087586,7.3,26.7
1905-02-15,-0.029130293,-0.00961846,18.6,29.4
1905-03-16,0.30587593,-0.094087586,41.7,29.800001
1905-04-16,-0.1815853,-0.17819391,70.9,31.1
1905-05-16,0.4474142,-0.011285447,198.40001,30.1
1905-06-16,-0.056478035,-0.08467964,180.2,29.4
1905-07-16,-0.11327002,0.07692908,193.8,29.7
1905-08-16,0.1202407,-0.10658377,226.1,29.9
1905-09-16,-0.17800674,-0.14424026,300.7,29.2
1905-10-16,-0.0661681,-0.079267256,190.40001,29.2
1905-11-16,0.29182714,-0.022114638,48.3,28.4
1905-12-16,-0.6328345,0.034721922,8.900001,29.300001
1906-01-16,-0.5235749,-0.23115562,6.9,28.4
1906-02-15,-0.029130293,-0.13452505,18.6,29.7
1906-03-16,-0.2918256,-0.004741035,28.2,29.800001
1906-04-16,-0.48103452,-0.17819391,62.7,31.9
1906-05-16,-0.1003947,-0.06611651,177.0,31.6
1906-06-16,-0.15157673,-0.10372932,175.8,30.0
1906-07-16,-0.10107148,-0.033504173,194.40001,29.9
1906-08-16,0.14560911,0.09680256,227.5,29.800001
1906-09-16,0.006585672,0.09684438,310.80002,29.5
1906-10-16,-0.137367,0.10203394,182.90001,28.5
1906-11-16,0.20423469,0.13499838,42.7,27.1
1906-12-16,0.040256906,0.15683873,8.900001,26.800001
1907-01-16,0.3777148,0.053307034,8.7,26.5
1907-02-15,0.18788621,0.04339729,18.800001,28.300001
1907-03-16,0.95378625,0.026937744,55.5,28.7
1907-04-16,-0.36809677,0.026937744,63.8,30.5
1907-05-16,0.40609196,0.09543652,196.0,29.2
1907-06-16,-0.17327566,-0.014768646,174.8,29.5
1907-07-16,-0.4934227,0.03276809,172.3,29.2
1907-08-16,-0.1286462,-0.014768646,209.6,28.800001
1907-09-16,-0.5225049,0.01112676,282.2,28.9
1907-10-16,0.18756652,-0.119641766,203.5,28.5
1907-11-16,0.38063326,-0.11400874,47.8,27.800001
1907-12-16,0.58288056,-0.015242529,9.0,24.6
1908-01-16,0.27189207,-0.07030363,7.6,26.4
1908-02-15,0.32910576,0.059137378,21.1,27.7
1908-03-16,-0.27807444,-0.057788834,28.5,29.4
1908-04-16,-0.17126246,0.03276809,71.3,30.9
1908-05-16,0.3277734,0.19397765,191.5,29.5
1908-06-16,0.037843984,-0.015242529,184.6,29.4
1908-07-16,0.029871782,0.042923402,197.8,29.2
1908-08-16,0.46731612,0.098198906,242.90001,28.800001
1908-09-16,0.119568184,-0.0064266315,317.1,28.7
1908-10-16,0.21032256,0.15636484,205.0,28.7
1908-11-16,0.67231125,0.01112676,53.8,26.4
1908-12-16,0.48993278,0.06929269,10.900001,26.2
1909-01-16,0.24207245,0.01112676,7.3,26.6
1909-02-15,0.21928506,0.053307034,19.300001,28.300001
1909-03-16,-0.24603893,0.07447448,29.2,29.5
1909-04-16,-0.23872848,-0.015242529,68.700005,30.6
1909-05-16,0.08359452,0.022370284,177.8,29.5
1909-06-16,-0.3148355,-0.015242529,168.3,29.5
1909-07-16,-0.07267731,-0.028732315,192.7,28.9
1909-08-16,0.4756365,0.020003434,246.5,29.2
1909-09-16,-0.038748432,0.01965451,308.30002,28.800001
1909-10-16,-0.05011185,0.042923402,191.40001,28.9
1909-11-16,1.0505841,0.06929269,67.3,26.7
1909-12-16,0.32446545,0.01112676,8.900001,25.300001
1910-01-16,0.6069829,0.04595708,11.3,26.800001
1910-02-15,0.61371565,0.02646386,26.2,27.300001
1910-03-16,0.37683526,0.1399053,37.2,28.300001
1910-04-16,-0.029043242,0.020003434,73.8,30.0
1910-05-16,0.11969755,0.08101009,179.8,29.800001
1910-06-16,0.30591273,-0.012927772,197.40001,29.5
1910-07-16,-0.412168,-0.07876278,179.3,29.6
1910-08-16,0.58511955,0.020003434,253.2,29.300001
1910-09-16,0.001159234,0.07550568,310.5,28.1
1910-10-16,0.11387037,0.07816936,198.7,28.300001
1910-11-16,0.22192211,0.07816936,43.2,27.5
1910-12-16,0.7961106,0.15636484,15.1,24.9
1911-01-16,0.9227816,0.15636484,15.5,25.9
1911-02-15,-1.1817123,0.013441518,0.8,27.4
1911-03-16,-1.0095952,0.021902548,9.5,29.1
1911-04-16,0.20850301,0.02646386,83.6,30.4
1911-05-16,0.08359452,0.022370284,177.8,29.9
1911-06-16,-0.10826765,-0.015242529,177.8,29.6
1911-07-16,-1.5156087,-0.015242529,122.200005,29.4
1911-08-16,-2.5413988,-0.23902524,84.6,29.7
1911-09-16,0.07496311,-0.06499313,314.6,29.0
1911-10-16,-0.95788074,-0.04496052,134.5,28.800001
1911-11-16,-1.434657,-0.11186015,4.2000003,29.300001
1911-12-16,-0.6808805,-0.08068248,5.4,27.7
1912-01-16,-0.26915088,-0.025446486,2.7,26.4
1912-02-15,-0.7190414,-0.10458283,6.3,28.300001
1912-03-16,0.41391525,-0.026092859,44.3,30.0
1912-04-16,-0.72812146,-0.12517948,50.600002,31.0
1912-05-16,-0.70572215,-0.095662236,140.8,30.9
1912-06-16,-0.8718009,-0.11588066,142.6,30.0
1912-07-16,1.9454176,0.14638343,330.6,29.0
1912-08-16,0.42540568,0.016666276,243.5,28.6
1912-09-16,-1.4963858,-0.17589492,228.6,28.5
1912-10-16,0.17842722,-0.021007998,202.90001,28.2
1912-11-16,1.4579098,0.07515575,84.9,26.300001
1912-12-16,0.04025658,0.0090578385,5.8,26.1
1913-01-16,0.6479183,0.18126595,11.8,26.0
1913-02-15,-0.08428397,0.07514212,17.800001,28.4
1913-03-16,-0.7809364,-0.012683317,17.6,29.4
1913-04-16,-1.5451245,-0.08068248,21.7,31.0
1913-05-16,-0.28412142,0.07038089,157.7,29.5
1913-06-16,0.34064162,-0.015242529,199.1,29.300001
1913-07-16,-0.934441,-0.11400874,151.1,28.5
1913-08-16,-0.6638307,0.03276809,185.1,28.800001
1913-09-16,-1.6876866,-0.24187744,217.40001,28.6
1913-10-16,-1.0682497,-0.11746332,128.1,28.300001
1913-11-16,1.828412,0.15415792,107.9,26.9
1913-12-16,-0.35598645,-0.021007998,2.0,26.0
1914-01-16,1.7655623,0.097975045,29.6,25.2
1914-02-15,-0.25555316,0.007858706,12.3,28.300001
1914-03-16,1.6649914,-0.116473846,79.700005,29.300001
1914-04-16,-1.2744944,-0.25613558,28.1,30.6
1914-05-16,-0.9416168,-0.12440773,124.4,30.7
1914-06-16,0.50866914,0.0008840693,207.5,29.300001
1914-07-16,-0.934441,-0.09600342,151.1,28.800001
1914-08-16,-0.6127975,-0.08068248,184.6,28.5
1914-09-16,-1.1771743,-0.095662236,246.7,28.6
1914-10-16,-0.2011819,0.080462046,182.1,28.4
1914-11-16,1.2395929,0.18302463,81.200005,28.0
1914-12-16,0.89333296,0.06884583,19.7,26.9
1915-01-16,-0.6171454,0.1614596,0.0,26.5
1915-02-15,-1.411538,-0.13075449,1.3000001,29.2
1915-03-16,-0.8498613,-0.14582817,16.1,29.7
1915-04-16,0.09162696,-0.15577923,81.8,30.5
1915-05-16,-0.5517993,-0.0534552,143.1,29.7
1915-06-16,-1.4948665,-0.08708615,112.1,29.6
1915-07-16,-0.98591036,-0.08174087,151.7,29.300001
1915-08-16,0.4422313,0.07088608,241.40001,29.1
1915-09-16,1.1129291,0.13677381,380.7,28.5
1915-10-16,1.9664025,0.07328928,376.2,28.1
1915-11-16,-0.83002126,-0.10802456,16.0,26.6
1915-12-16,1.5677595,0.30065465,27.2,23.800001
1916-01-16,-0.11422144,0.051973354,0.90000004,24.6
1916-02-15,0.26871344,0.16518891,17.0,27.300001
1916-03-16,1.0682138,0.04339729,62.0,29.5
1916-04-16,-1.9527212,-0.04956462,7.5,30.800001
1916-05-16,0.096245475,-0.079543196,178.5,29.7
1916-06-16,-0.5352856,-0.06479911,155.1,28.9
1916-07-16,0.57532513,-0.014768646,226.7,29.300001
1916-08-16,1.1616526,-0.02955314,293.30002,28.800001
1916-09-16,-0.7670221,0.020477317,269.1,28.300001
1916-10-16,1.6571616,0.3340407,333.7,27.9
1916-11-16,0.15067779,-0.14195651,38.100002,25.9
1916-12-16,0.107473075,0.12180582,3.4,24.7
1917-01-16,-0.6171454,-0.10717291,0.0,25.800001
1917-02-15,-1.0523273,0.05283315,2.3,27.7
1917-03-16,-0.53618133,0.07550568,19.800001,28.800001
1917-04-16,-1.6365837,-0.12774363,18.5,30.9
1917-05-16,-0.9538313,0.06727519,120.6,30.1
1917-06-16,1.9462897,0.15830046,302.4,29.0
1917-07-16,-0.15405178,0.122149624,188.7,28.9
1917-08-16,1.3945874,0.38836837,312.6,28.4
1917-09-16,0.002968481,0.23284501,310.6,28.0
1917-10-16,1.6354451,0.4198362,331.0,27.5
1917-11-16,0.4307776,0.27889165,46.2,26.5
1917-12-16,1.6853876,0.13534398,33.5,25.0
1918-01-16,-0.603637,0.07816936,0.1,26.300001
1918-02-15,0.6084977,0.06572567,23.0,26.2
1918-03-16,-0.51768506,0.022318192,20.2,28.800001
1918-04-16,-0.32555273,-0.060201783,62.3,29.7
1918-05-16,0.8315028,0.13812648,221.8,28.9
1918-06-16,-0.76055545,0.10157701,147.8,29.4
1918-07-16,-2.3431866,-0.11746332,81.0,29.800001
1918-08-16,0.51692796,-0.053114846,249.0,29.0
1918-09-16,0.1390926,-0.07693299,318.2,29.0
1918-10-16,-1.784187,-0.0002747744,86.1,28.6
1918-11-16,-0.5271329,-0.095662236,26.6,28.4
1918-12-16,-0.52669233,-0.06473326,3.6000001,27.5
1919-01-16,-1.0588824,-0.15376204,0.0,27.2
1919-02-15,1.9449686,-0.016419105,69.6,28.5
1919-03-16,0.3643998,-0.12517948,43.100002,30.0
1919-04-16,-0.009092723,-0.11323175,77.700005,30.800001
1919-05-16,-0.38156644,-0.2126108,155.5,30.300001
1919-06-16,-0.37815672,-0.16727585,165.40001,29.0
1919-07-16,1.7418816,0.03993354,310.6,29.0
1919-08-16,-1.3271147,-0.1306392,151.0,29.0
1919-09-16,-2.4269178,-0.27834398,171.6,28.6
1919-10-16,-1.4693484,-0.0740345,107.8,28.5
1919-11-16,0.71152216,-0.0011602221,58.2,27.1
1919-12-16,-0.82816935,0.097945005,1.1,26.6
1920-01-16,0.15008861,0.012009272,3.3,25.2
1920-02-15,-0.900178,0.044153243,4.1,27.7
1920-03-16,0.45470765,-0.014360015,45.3,29.7
1920-04-16,-0.44859052,-0.26131782,60.8,30.4
1920-05-16,-0.89606136,0.022844167,123.9,30.1
1920-06-16,-0.011350445,-0.04956462,182.3,29.5
1920-07-16,-0.8848702,-0.09600342,153.5,29.0
1920-08-16,-0.83852184,-0.041452207,176.2,29.2
1920-09-16,-0.8282551,-0.08068248,265.80002,28.6
1920-10-16,-0.67874664,-0.08068248,150.7,27.800001
1920-11-16,0.022942228,-0.047569457,37.7,27.9
1920-12-16,1.0315635,0.04698801,18.9,26.300001
1921-01-16,1.6182538,0.15591797,28.800001,26.2
1921-02-15,0.8756685,0.04320462,28.5,27.1
1921-03-16,0.80508983,0.06064055,54.4,29.5
1921-04-16,0.08434566,0.056466714,81.5,30.5
1921-05-16,0.91944265,0.14454508,227.5,29.4
1921-06-16,-0.5352857,0.04339729,158.2,29.4
