time,spei,spei_predicted,pre,tmp
1901-01-16,0.35618967,,6.2000003,22.7
1901-02-15,0.07351469,,16.4,24.7
1901-03-16,-0.0069098426,,37.3,27.800001
1901-04-16,0.0017412666,,84.8,29.7
1901-05-16,0.18272175,,209.40001,28.2
1901-06-16,0.20514852,,197.5,28.5
1901-07-16,0.018554837,,186.5,27.9
1901-08-16,-0.06287006,,218.8,27.5
1901-09-16,0.00201213,,244.7,27.1
1901-10-16,0.22513716,,98.4,26.4
1901-11-16,0.26634565,,13.1,24.300001
1901-12-16,0.41257998,,3.5,21.9
1902-01-16,0.6395802,0.6372582768350865,6.2000003,21.5
1902-02-15,0.81943446,0.8612655379123825,16.300001,22.0
1902-03-16,-0.0069098426,-0.0442641559725904,37.3,27.6
1902-04-16,0.004599298,-0.0264390392206851,84.9,29.4
1902-05-16,0.16781566,0.16997126709103377,208.6,28.5
1902-06-16,0.19305694,0.1316623770606497,196.90001,29.0
1902-07-16,-0.059476502,-0.03139264289509478,185.8,28.4
1902-08-16,-0.06686598,-0.10011708210725542,218.6,27.9
1902-09-16,0.0071253465,-0.01757949853772736,245.0,26.9
1902-10-16,0.22287665,0.27281472747216257,98.3,26.7
1902-11-16,0.4678479,0.43159617896016944,13.1,24.5
1902-12-16,-0.06974825,0.01561584758608148,3.5,23.300001
1903-01-16,0.35618967,0.3808211449538383,6.2000003,22.300001
1903-02-15,0.27195165,0.3172182039085149,16.300001,24.0
1903-03-16,-0.016008744,0.011758038888578785,37.100002,27.9
1903-04-16,-0.10202588,-0.1740225387303598,84.3,30.0
1903-05-16,0.12864289,0.15674164263495502,209.6,29.300001
1903-06-16,0.28084555,0.22396872523200023,198.2,27.800001
1903-07-16,-0.05329822,-0.0067469412279923795,186.1,28.0
1903-08-16,-0.06287006,-0.10647735265253316,218.8,27.2
1903-09-16,0.051390395,0.04380835052408188,244.5,26.6
1903-10-16,0.29265708,0.16864963574331046,98.3,26.0
1903-11-16,0.6476349,0.5549649438375632,13.0,23.0
1903-12-16,2.1147504,1.8835657615949424,3.6000001,18.800001
1904-01-16,0.878376,0.8533310379751238,6.2000003,20.1
1904-02-15,0.46617293,0.5438640372478428,16.300001,22.7
1904-03-16,0.1280425,0.032631008877737594,37.2,27.1
1904-04-16,0.10933572,0.24276168561170136,85.5,28.300001
1904-05-16,0.19389412,0.25746388127618725,210.0,28.5
1904-06-16,0.19709162,0.1917678075476948,197.1,28.2
1904-07-16,-0.057416655,-0.05155444951047628,185.90001,28.1
1904-08-16,-0.1428786,-0.06844815380918999,217.90001,28.1
1904-09-16,-0.0474633,-0.07724218637843588,244.90001,27.6
1904-10-16,0.15706825,0.040327676801274324,98.5,26.9
1904-11-16,0.48029336,0.4495232296460147,13.3,23.6
1904-12-16,0.8248927,0.7977724900809887,3.5,20.800001
1905-01-16,0.35618967,0.35365758141683673,6.2000003,22.4
1905-02-15,-0.14813246,-0.11318404061911366,16.300001,26.0
1905-03-16,0.011252152,0.0006049122405698028,37.7,27.800001
1905-04-16,-0.0011181416,-0.026211593357894768,84.700005,29.800001
1905-05-16,0.19203264,0.18557931609466463,209.90001,28.800001
1905-06-16,0.20716028,0.21535441229467536,197.6,28.2
1905-07-16,-0.038893595,-0.0964678606581429,186.8,28.4
1905-08-16,-0.12886621,-0.16534945616157465,218.6,28.5
1905-09-16,-0.05429348,-0.03699791964627077,244.5,27.7
1905-10-16,0.15023422,0.1683791326655613,98.200005,27.1
1905-11-16,0.26634565,0.2576125830076847,13.1,24.9
1905-12-16,-1.1794434,-1.0172922815237726,3.5,25.300001
1906-01-16,0.018078428,-0.1669001155902093,6.2000003,24.1
1906-02-15,-0.14813246,-0.16253181214712298,16.300001,26.4
1906-03-16,-0.016008744,0.015273001868248658,37.100002,27.9
1906-04-16,-0.10202588,-0.1344890279374199,84.3,30.6
1906-05-16,0.0576386,0.11056124154709537,208.90001,30.1
1906-06-16,0.20313601,0.20637026189523075,197.40001,28.800001
1906-07-16,-0.036836963,-0.10432333000499029,186.90001,28.6
1906-08-16,-0.12886621,-0.13192126194419543,218.6,28.4
1906-09-16,-0.0491708,-0.025195247114703258,244.8,28.0
1906-10-16,0.21835366,0.1766357518656345,98.1,26.5
1906-11-16,0.4678479,0.5494934997156101,13.1,23.6
1906-12-16,0.41257998,0.480052682469378,3.5,22.300001
1907-01-16,0.35618967,0.4198197642887223,6.2000003,22.1
1907-02-15,0.06673533,0.0966640923839717,16.300001,24.800001
1907-03-16,0.17674033,0.16195417054891845,38.3,26.7
1907-04-16,0.07558961,0.14669944611168725,84.3,29.1
1907-05-16,0.18830857,0.18449454092562922,209.7,28.0
1907-06-16,0.20112215,0.20977939312252475,197.3,28.300001
1907-07-16,-0.057416655,-0.033727169590649156,185.90001,28.1
1907-08-16,-0.08085623,-0.1407170346856557,217.90001,27.4
1907-09-16,-0.011627762,-0.06599107883192572,243.90001,27.4
1907-10-16,0.22739705,0.2869933079945415,98.5,26.5
1907-11-16,0.26634565,0.3710894594061214,13.1,24.5
1907-12-16,0.8248927,0.839245173828325,3.5,20.0
1908-01-16,0.35618967,0.3950471652479682,6.2000003,22.0
1908-02-15,0.2783938,0.19359484915897507,16.4,24.2
1908-03-16,-0.016008744,-0.0487121325312133,37.100002,27.300001
1908-04-16,-0.0011181416,-0.06503553688309129,84.700005,29.4
1908-05-16,0.1845841,0.1458598371129602,209.5,28.300001
1908-06-16,0.21118036,0.22493165621977557,197.8,28.2
1908-07-16,-0.034780983,-0.00784395650066467,187.0,28.1
1908-08-16,-0.052882735,-0.09051090313401279,219.3,27.5
1908-09-16,0.0071253465,-0.06459748467016938,245.0,27.300001
1908-10-16,0.22739705,0.24775318488256332,98.5,26.7
1908-11-16,0.47407892,0.4912083321997735,13.2,22.9
1908-12-16,0.41257998,0.47493312794104475,3.5,21.7
1909-01-16,0.35618967,0.4182568861739549,6.2000003,22.2
1909-02-15,0.06673533,0.05791958102738977,16.300001,24.7
1909-03-16,-0.016008744,-0.027878515030763537,37.100002,27.4
1909-04-16,-0.00397914,0.03589338067344416,84.6,29.300001
1909-05-16,0.17340668,0.14639352919078225,208.90001,28.2
1909-06-16,0.19507465,0.22563637777719903,197.0,28.300001
1909-07-16,0.024692636,0.02302439486144137,186.8,27.800001
