time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13221774,,6.8,24.5
1901-02-15,0.11640696,,18.300001,26.4
1901-03-16,0.13421358,,31.6,27.4
1901-04-16,-0.06763092,,84.0,29.2
1901-05-16,0.43214706,,242.1,27.6
1901-06-16,-0.2089108,,330.80002,27.1
1901-07-16,-0.10947068,,304.5,26.6
1901-08-16,-0.013712049,,380.6,26.5
1901-09-16,0.08039355,,351.4,25.800001
1901-10-16,0.33471304,,220.40001,25.9
1901-11-16,0.17369995,,46.600002,24.7
1901-12-16,0.045967128,,5.6,23.0
1902-01-16,-0.55000836,0.005614499,0.8,23.7
1902-02-15,-0.5324411,0.005614499,7.2000003,25.9
1902-03-16,-0.15817076,0.005614499,27.9,27.9
1902-04-16,0.18719223,0.005614499,96.0,29.5
1902-05-16,-1.5776335,0.005614499,102.8,27.6
1902-06-16,-1.589195,-0.0333733,188.7,27.0
1902-07-16,-1.975763,-0.0333733,140.5,26.800001
1902-08-16,-0.3551312,-0.0333733,342.80002,26.4
1902-09-16,0.90024066,-0.0333733,420.5,26.300001
1902-10-16,-0.34566963,-0.0333733,176.3,26.5
1902-11-16,0.0963228,-0.0333733,37.7,24.7
1902-12-16,1.1227129,-0.0333733,16.7,23.2
1903-01-16,0.008401473,-0.0333733,1.7,23.300001
1903-02-15,-0.9490829,-0.0333733,5.9,26.2
1903-03-16,-1.3701967,-0.11482709,3.6000001,27.300001
1903-04-16,-1.9524704,0.011811408,9.2,29.5
1903-05-16,0.66219807,0.011811408,256.2,28.5
1903-06-16,1.2738495,0.09725217,490.0,26.7
1903-07-16,-1.1155725,0.011811408,219.2,26.5
1903-08-16,-0.10896674,0.10837,370.9,26.5
1903-09-16,-0.34708682,-0.037781365,318.5,26.4
1903-10-16,-0.18152043,0.005614499,183.7,26.1
1903-11-16,-0.7767201,0.005614499,14.5,24.5
1903-12-16,2.1731694,0.005614499,28.300001,22.9
1904-01-16,-0.55000836,0.005614499,0.8,23.0
1904-02-15,-1.3526582,0.005614499,2.0,25.800001
1904-03-16,-0.16278316,0.005614499,24.7,27.4
1904-04-16,1.4782295,0.09725217,176.5,28.0
1904-05-16,1.375485,0.005614499,318.80002,27.6
1904-06-16,-1.0450826,0.005614499,245.1,26.4
1904-07-16,-1.7285635,0.005614499,164.0,26.300001
1904-08-16,-1.9184252,-0.037781365,165.1,26.5
1904-09-16,0.513765,-0.037781365,388.4,26.1
1904-10-16,0.32724556,-0.037781365,219.90001,26.1
1904-11-16,1.6234888,-0.0333733,125.3,24.4
1904-12-16,-0.7859066,0.04312812,2.6000001,23.0
1905-01-16,0.19689932,-0.0333733,3.3,22.800001
1905-02-15,-0.7261903,-0.0333733,2.0,25.800001
1905-03-16,1.3440038,-0.0333733,77.6,27.5
1905-04-16,-0.45459816,-0.0333733,63.9,28.6
1905-05-16,1.2291969,0.005614499,304.5,27.9
1905-06-16,0.0811465,0.011811408,355.80002,26.5
1905-07-16,0.7080956,0.005614499,379.9,26.800001
1905-08-16,-0.47179157,0.011811408,330.9,26.5
1905-09-16,-0.28769705,-0.0333733,326.2,26.6
1905-10-16,-0.48124734,0.011811408,164.5,26.1
1905-11-16,0.66954595,0.011811408,66.3,25.0
1905-12-16,0.20184451,0.011811408,0.7,23.0
1906-01-16,-0.9883842,0.011811408,1.3000001,24.9
1906-02-15,-0.7261903,0.005614499,2.0,25.800001
1906-03-16,-1.159922,0.011811408,3.6000001,26.800001
1906-04-16,-1.8191156,-0.0333733,11.400001,29.6
1906-05-16,-0.7734448,-0.037781365,161.2,29.2
1906-06-16,-0.47096425,-0.037781365,302.4,26.9
1906-07-16,0.8026625,0.005614499,386.6,26.6
1906-08-16,-0.33841684,0.005614499,344.5,26.4
1906-09-16,0.46871617,0.005614499,384.80002,26.5
1906-10-16,-1.0389634,0.005614499,130.7,26.0
1906-11-16,-0.27267238,0.005614499,32.0,24.6
1906-12-16,-0.6109586,0.039975237,0.7,23.2
1907-01-16,0.84554976,0.005614499,13.5,23.9
1907-02-15,-0.9490817,0.005614499,2.8,25.7
1907-03-16,2.25705,0.005614499,163.8,26.9
1907-04-16,-1.6265051,-0.037781365,19.1,28.800001
1907-05-16,1.148714,0.005614499,297.0,27.1
1907-06-16,-0.57372135,-0.037781365,295.5,26.9
1907-07-16,-1.651246,0.04312812,171.2,26.300001
1907-08-16,-1.9116431,0.005614499,169.1,26.300001
1907-09-16,-1.7567234,-0.037781365,197.1,26.5
1907-10-16,0.7747733,0.039975237,248.1,25.800001
