time,spei,spei_predicted,pre,tmp
1901-01-16,0.16413411,,12.0,24.4
1901-02-15,0.15754706,,39.5,25.7
1901-03-16,-0.05031297,,45.7,26.0
1901-04-16,-0.21403289,,88.200005,27.4
1901-05-16,0.16620554,,271.30002,26.5
1901-06-16,-0.08666029,,411.1,26.2
1901-07-16,-0.26179764,,404.30002,26.0
1901-08-16,0.3203169,,460.9,25.800001
1901-09-16,-0.002396391,,314.7,25.0
1901-10-16,-0.017219532,,256.30002,25.4
1901-11-16,0.38238776,,120.9,25.0
1901-12-16,0.021785503,,14.5,23.9
1902-01-16,-0.005010731,0.014140024,10.2,23.7
1902-02-15,0.36762008,0.014140024,35.600002,24.6
1902-03-16,-0.19195025,-0.028930617,44.9,26.4
1902-04-16,-0.23377044,-0.028930617,90.4,27.7
1902-05-16,-0.12292851,-0.010818222,245.40001,26.6
1902-06-16,-0.38506147,-0.087292284,381.0,26.0
1902-07-16,-0.57340616,-0.065628335,367.7,26.1
1902-08-16,0.27869266,-0.065628335,453.2,25.6
1902-09-16,0.079129204,-0.065628335,325.4,25.4
1902-10-16,-0.114541896,-0.065628335,249.40001,25.9
1902-11-16,0.41865042,-0.003970739,117.0,24.9
1902-12-16,0.39824829,0.086747654,19.1,24.1
1903-01-16,0.30289367,-0.015994122,10.5,23.5
1903-02-15,0.10344933,-0.015994122,35.100002,25.2
1903-03-16,-0.29919067,-0.048857808,38.9,25.9
1903-04-16,-0.5810465,-0.13637239,75.0,27.7
1903-05-16,0.27506644,-0.0720152,277.0,27.300001
1903-06-16,0.24225253,0.063485265,445.4,25.7
1903-07-16,-0.42417732,-0.039026767,385.30002,25.7
1903-08-16,0.33019215,0.12961571,458.9,25.6
1903-09-16,-0.10321717,0.07257908,309.2,25.5
1903-10-16,-0.08195596,-0.02205039,248.6,25.4
1903-11-16,0.20441775,0.014140024,106.9,24.5
1903-12-16,1.580688,0.0837199,24.4,23.2
1904-01-16,-0.005010731,-0.053652544,10.2,23.0
1904-02-15,-0.09962604,0.014140024,33.600002,24.6
1904-03-16,-0.10802816,0.004518433,44.100002,25.9
1904-04-16,0.19398208,0.017474676,104.6,26.300001
1904-05-16,0.46182343,-0.15395169,289.4,26.5
1904-06-16,-0.27837512,0.03251346,391.7,25.6
1904-07-16,-0.5198141,-0.07247582,372.9,25.5
1904-08-16,-0.06635997,-0.008980969,417.0,25.800001
1904-09-16,0.048442196,0.022630828,320.6,25.4
1904-10-16,0.033005007,-0.039026767,259.9,25.6
1904-11-16,0.87620735,-0.003970739,155.2,24.5
1904-12-16,-0.09717339,0.022630828,13.2,23.5
1905-01-16,0.5794336,-0.003970739,11.0,23.1
1905-02-15,0.29249156,0.022630828,33.600002,25.0
1905-03-16,0.35159165,-0.003970739,57.4,26.2
1905-04-16,-0.20746972,-0.041726355,85.4,27.2
1905-05-16,0.41429284,0.06014577,285.4,26.6
1905-06-16,-0.03875571,-0.007878755,416.0,25.6
1905-07-16,-0.06091644,0.024468081,421.2,26.0
1905-08-16,0.25676697,0.086747654,450.80002,25.800001
1905-09-16,-0.23117097,-0.065628335,308.5,25.800001
1905-10-16,-0.11880252,-0.065628335,246.0,25.6
1905-11-16,0.51564133,-0.039026767,129.5,25.2
1905-12-16,0.575994,0.010607445,12.3,24.2
1906-01-16,0.014496543,-0.003970739,10.400001,24.6
1906-02-15,0.29249156,0.022630828,33.600002,25.1
1906-03-16,-0.1846103,0.05560271,38.9,25.6
1906-04-16,-0.43020535,-0.041726355,75.4,27.9
1906-05-16,-0.044785812,0.022630828,254.6,27.9
1906-06-16,-0.10726498,0.010607445,405.9,26.0
1906-07-16,-0.0164154,0.024468081,422.6,25.9
1906-08-16,0.28142327,-0.02205039,453.5,25.7
1906-09-16,0.015801087,0.07257908,318.80002,25.800001
1906-10-16,-0.30100885,-0.05549944,236.40001,25.4
1906-11-16,0.279103,0.022062305,114.5,24.7
1906-12-16,0.10081034,0.0837199,12.3,23.9
1907-01-16,0.25208408,-0.019309027,13.0,23.800001
1907-02-15,0.18204181,0.06596251,33.9,24.800001
