time,spei,spei_predicted,pre,tmp
1901-01-16,0.04461283,,3.0,23.7
1901-02-15,0.29476053,,15.0,25.9
1901-03-16,-0.095624074,,38.0,28.800001
1901-04-16,0.031429846,,78.200005,30.5
1901-05-16,0.29498896,,176.0,29.2
1901-06-16,0.2660097,,193.3,29.1
1901-07-16,-0.014097063,,167.3,28.5
1901-08-16,0.06241434,,226.1,28.0
1901-09-16,0.059088558,,252.90001,27.6
1901-10-16,0.30359367,,109.4,26.800001
1901-11-16,0.27781868,,12.5,24.800001
1901-12-16,0.26278806,,2.6000001,22.7
1902-01-16,0.5161052,0.5589027914425427,2.9,22.5
1902-02-15,0.87587255,0.8622392178567211,14.6,23.2
1902-03-16,0.034675635,0.06007122617127754,37.8,28.7
1902-04-16,0.051785283,0.10656303263275002,78.8,30.4
1902-05-16,0.1799012,0.22666080614795073,171.0,29.5
1902-06-16,0.16904028,0.2231269907714313,189.1,29.7
1902-07-16,-0.12111696,-0.2620109078281948,162.8,29.1
1902-08-16,0.040502902,-0.008970846626687255,225.0,28.4
1902-09-16,0.1017851,0.1275897717973784,255.5,27.4
1902-10-16,0.2865695,0.25330487982777716,108.5,27.1
1902-11-16,0.484504,0.5062097946678961,12.400001,25.0
1902-12-16,-0.21824807,-0.14312284459422023,2.8,24.1
1903-01-16,0.027817339,0.1533936852950778,2.9,23.5
1903-02-15,0.25845465,0.25304480706134497,14.5,25.2
1903-03-16,-0.17275454,-0.16619323833390268,36.3,29.2
1903-04-16,-0.19666788,-0.22579515351368576,74.700005,31.1
1903-05-16,0.24905838,0.24015496093486458,177.1,30.2
1903-06-16,0.4438299,0.4338075421531389,198.1,28.4
1903-07-16,-0.06870797,-0.14416968306229055,165.0,28.6
1903-08-16,0.056441512,-0.0520327000252105,225.8,27.7
1903-09-16,0.0886553,0.05316009853584145,251.6,27.0
1903-10-16,0.343034,0.2509693426779205,108.4,26.4
1903-11-16,0.6633677,0.616092527569742,12.1,23.5
1903-12-16,2.3440783,2.072780480469925,3.1000001,19.5
1904-01-16,0.93262476,0.8834853726983989,2.9,21.1
1904-02-15,0.4637196,0.5133222626951988,14.3,23.9
1904-03-16,0.02575027,0.12000222860728645,37.600002,28.2
1904-04-16,0.2770633,0.27949136053065526,82.5,29.300001
1904-05-16,0.37494954,0.3942096401366072,179.5,29.4
1904-06-16,0.27516255,0.2405512030943012,190.6,28.9
1904-07-16,-0.10442548,-0.24673150848253908,163.5,28.7
1904-08-16,-0.06542741,-0.0647984770212419,219.7,28.6
1904-09-16,0.0820877,0.10897668795880491,254.3,28.1
1904-10-16,0.25230747,0.21549707076286062,109.8,27.4
1904-11-16,0.34844893,0.349442191018034,13.5,24.1
1904-12-16,0.71911794,0.7781191042346413,2.5,21.6
1905-01-16,0.027817339,0.07007183676798942,2.9,23.7
1905-02-15,-0.23600154,-0.059945308273808076,14.3,27.2
1905-03-16,0.03467587,0.027174091885398145,40.9,28.9
1905-04-16,0.007593314,-0.19634259646295585,77.5,30.9
1905-05-16,0.28581545,0.24008391333160645,178.7,29.7
1905-06-16,0.35233772,0.3156797856562762,194.0,28.9
1905-07-16,0.035568345,0.08062215721628799,169.40001,29.0
1905-08-16,-0.029394915,-0.0018145125576675622,224.6,29.0
1905-09-16,0.03442749,0.007645561802605658,251.40001,28.2
1905-10-16,0.21969168,0.23733966080645977,108.1,27.6
1905-11-16,0.07100985,0.19420034966987001,12.8,25.5
1905-12-16,-1.3066068,-1.2784760800336827,2.5,26.2
1906-01-16,-0.51903665,-0.5951005745297556,2.9,25.300001
1906-02-15,-0.23600154,-0.19867479775275865,14.3,27.6
1906-03-16,-0.17275454,-0.13449865181296147,36.3,29.1
1906-04-16,-0.1931619,-0.27862516918607105,74.8,31.7
1906-05-16,0.0780692,0.056198132071675344,172.8,31.1
1906-06-16,0.24995685,0.22146187861388236,192.6,29.6
1906-07-16,0.037927885,0.018548769884431736,169.5,29.300001
1906-08-16,-0.021394694,-0.020739908523919777,225.0,28.9
1906-09-16,0.024558367,0.0211357021616597,253.90001,28.5
1906-10-16,0.25612825,0.24505080175547136,106.9,26.9
1906-11-16,0.26348582,0.44308210332712705,12.3,24.1
1906-12-16,0.24673419,0.3041202432239304,2.5,23.1
1907-01-16,0.54516417,0.5878641897195096,3.1000001,23.1
1907-02-15,0.2511489,0.07081699227737237,14.400001,26.0
1907-03-16,0.36927286,0.39009592382104197,45.5,27.800001
1907-04-16,0.03482774,0.1316153986159323,75.200005,30.1
1907-05-16,0.34075186,0.3210037561432938,178.0,28.9
1907-06-16,0.24076341,0.23448634016129247,192.2,28.9
1907-07-16,-0.09965913,-0.25256549260449346,163.7,28.7
1907-08-16,-0.061421305,-0.09807419904881193,219.90001,27.9
1907-09-16,-0.03963349,-0.030183987331636783,246.90001,27.9
1907-10-16,0.31866556,0.28799786582678544,110.200005,26.9
1907-11-16,0.2920828,0.3560554196167848,12.7,25.0
1907-12-16,1.1327903,1.1095181114777442,2.5,20.7
1908-01-16,0.53067285,0.5639084877290214,3.0,23.1
1908-02-15,0.28028294,0.26056719220234215,14.8,25.4
1908-03-16,-0.028001023,-0.024696927475372957,36.4,28.4
1908-04-16,0.011004178,0.0884195539752627,77.6,30.4
1908-05-16,0.31331566,0.2730076296048014,176.8,29.2
1908-06-16,0.38377875,0.35042481935997516,195.40001,28.9
1908-07-16,0.059142824,0.11754491702574457,170.40001,28.7
1908-08-16,0.12992623,0.07323173279392614,229.5,28.0
1908-09-16,0.10014442,0.023453837414232435,255.40001,27.800001
1908-10-16,0.32430258,0.35353060866822217,110.5,27.1
1908-11-16,0.5369815,0.48883365188120553,13.2,23.4
1908-12-16,0.26278806,0.36946665445378923,2.6000001,22.5
1909-01-16,0.027817339,0.24159994776811658,2.9,23.300001
1909-02-15,0.25845465,0.1905279407039095,14.5,25.9
1909-03-16,-0.01901973,-0.05183550614883012,36.600002,28.5
1909-04-16,-0.019760905,-0.049305774288697424,76.700005,30.300001
1909-05-16,0.22603746,0.26308549718781843,173.0,29.2
1909-06-16,0.1945844,0.1953880194471691,190.2,29.0
1909-07-16,0.028486013,0.12166740810362532,169.1,28.4
1909-08-16,0.14971292,0.1260283302968437,230.5,28.4
1909-09-16,0.06566157,0.023343944394035455,253.3,27.9
1909-10-16,0.22354168,0.31392276123041196,108.3,27.4
1909-11-16,0.60733765,0.5211592546626383,14.3,23.800001
1909-12-16,0.71911794,0.7217886525059024,2.5,21.5
1910-01-16,0.111150526,0.1578912119934816,3.4,23.7
1910-02-15,0.5713507,0.5530376035613271,15.900001,24.7
1910-03-16,0.2412187,0.2057029027663274,39.4,27.5
1910-04-16,0.1424716,0.17727412323807834,78.4,29.9
1910-05-16,0.23985416,0.2765297591113186,173.6,29.300001
1910-06-16,0.40611076,0.41681840057194697,199.5,28.9
1910-07-16,-0.05681893,-0.06034659566258077,165.5,28.9
1910-08-16,0.18917833,0.13732312768671925,232.5,28.4
1910-09-16,0.073875874,0.06318113609547608,253.8,27.1
1910-10-16,0.30548075,0.2744062044720872,109.5,26.800001
1910-11-16,0.26348582,0.34542160942881617,12.3,24.6
1910-12-16,0.775892,0.8036946667158613,2.9,21.1
1911-01-16,1.6362232,1.4026730786151032,12.900001,22.5
1911-02-15,0.2511489,0.36784764346779164,14.400001,25.0
1911-03-16,-0.18185802,-0.14142317209772856,33.0,28.2
1911-04-16,1.2187129,1.0439195216595927,116.5,30.300001
1911-05-16,-1.237507,-1.2415837055581946,106.200005,29.6
1911-06-16,0.59571236,0.5065793085076469,208.2,29.1
1911-07-16,-1.5560619,-1.57281446942467,99.8,28.800001
1911-08-16,-2.21752,-2.129425386677601,96.5,28.800001
1911-09-16,-0.20744558,-0.1774266538268251,236.7,28.2
1911-10-16,0.23315163,0.24380144964661807,108.8,27.4
1911-11-16,-0.96223134,-1.0027127539645067,0.5,26.5
1911-12-16,-0.33750087,-0.3610686919768763,2.1000001,24.2
1912-01-16,0.38157266,0.39030341017246417,2.0,23.300001
1912-02-15,-0.88687205,-0.9237722157442575,0.3,25.9
1912-03-16,-0.30979228,-0.2569118281798368,33.3,29.300001
1912-04-16,-0.6490813,-0.6386812448150193,58.9,30.6
1912-05-16,-0.012387269,-0.04519602578182973,168.90001,30.7
1912-06-16,-0.9990103,-1.0242002510292088,140.3,29.6
1912-07-16,1.2816697,1.2702182175796266,229.40001,28.4
1912-08-16,0.14180249,0.11596959855458226,230.1,27.6
1912-09-16,-2.0287118,-1.982591849950256,106.3,27.5
1912-10-16,-0.5917748,-0.5819436524026927,65.4,26.5
1912-11-16,2.031164,1.954307141303263,48.600002,23.2
1912-12-16,-0.16735783,-0.13835043059560487,0.0,22.300001
1913-01-16,0.4119987,0.33342283160963193,2.2,22.6
1913-02-15,-0.03683932,0.028538114831089964,10.6,25.9
1913-03-16,-1.1381397,-1.0455076530902598,11.900001,28.5
1913-04-16,-1.0068223,-1.0544526478666325,48.9,30.7
1913-05-16,1.1463317,1.1194489461383457,215.6,28.800001
1913-06-16,-2.3547847,-2.164708757747253,75.8,28.800001
1913-07-16,-0.9392507,-0.9750469954445933,125.1,27.800001
1913-08-16,0.14971292,0.10448100530726316,230.5,27.7
1913-09-16,-0.32041043,-0.3025889103920927,229.8,27.6
1913-10-16,-1.235207,-1.089141365622342,34.9,26.6
1913-11-16,1.3693208,1.3123720514254713,29.0,23.9
1913-12-16,1.0188785,0.9610953793086091,7.8,22.2
1914-01-16,0.8702452,0.7385843970824832,2.4,21.800001
1914-02-15,0.056190602,0.05890509703688811,14.900001,26.1
1914-03-16,1.2742146,1.1470223779973905,70.1,28.4
1914-04-16,-0.7746896,-0.8726502640175675,52.3,30.4
1914-05-16,0.013132408,-0.04411236853540136,166.90001,30.4
1914-06-16,-1.2357866,-1.2216945205714544,126.9,28.800001
1914-07-16,0.25244758,0.22641851082205383,175.6,28.1
1914-08-16,-0.7652315,-0.8251827573396538,184.40001,27.6
1914-09-16,-1.7945886,-1.8010206142674048,126.6,27.4
1914-10-16,0.29981682,0.3160624357399656,109.200005,26.4
1914-11-16,1.7954856,1.7238301252686092,43.7,24.9
1914-12-16,1.0188785,0.9729260380689317,7.8,23.300001
1915-01-16,0.061344195,0.0834646155966527,0.0,23.0
1915-02-15,-1.1073704,-1.053313151223651,0.8,26.7
1915-03-16,-0.49337003,-0.4563597928537285,26.2,28.7
1915-04-16,-0.1337706,-0.130129545366816,70.3,30.1
1915-05-16,0.052564904,-0.01061088544480994,165.5,29.1
1915-06-16,0.089478016,0.051766615517053964,185.7,29.1
1915-07-16,-0.3939235,-0.4589778835660321,151.40001,28.4
1915-08-16,-1.7260925,-1.604864086765625,129.6,28.4
1915-09-16,-0.351377,-0.2843531724125268,227.90001,27.2
1915-10-16,1.5262774,1.4732578882697294,190.7,26.4
1915-11-16,1.1436858,1.145471638184544,24.0,23.5
1915-12-16,0.9401513,0.9266252950640047,1.0,19.9
1916-01-16,0.54516375,0.5121348208338039,0.0,21.300001
1916-02-15,0.22914332,0.21023971387878118,14.1,25.0
1916-03-16,1.2867345,1.1713027151141102,70.5,28.7
1916-04-16,-1.006822,-0.9038555979704906,45.8,30.2
1916-05-16,-0.688929,-0.7872079066365143,132.90001,29.300001
1916-06-16,-0.06481045,0.010992395489229333,176.1,28.4
1916-07-16,-0.6862461,-0.7339660054858064,139.1,28.6
1916-08-16,0.5543079,0.46621668647331094,251.5,27.800001
1916-09-16,0.041005377,0.05989050698884309,251.8,27.300001
1916-10-16,-0.21963924,-0.18434470958776117,83.1,26.2
1916-11-16,0.334461,0.36916319478702975,10.2,22.9
1916-12-16,0.64674354,0.6044824914047803,2.0,21.0
1917-01-16,0.07801162,0.10183040549915547,0.1,22.6
1917-02-15,-0.88687205,-0.913457404943796,0.3,25.2
