time,spei,spei_predicted,pre,tmp
1901-01-16,0.1524632,,8.0,22.1
1901-02-15,0.27817482,,14.3,23.6
1901-03-16,0.16406482,,33.0,26.300001
1901-04-16,-0.022870721,,84.0,28.9
1901-05-16,0.18815345,,200.8,27.5
1901-06-16,-0.048481308,,160.1,27.300001
1901-07-16,-0.04648261,,169.6,26.4
1901-08-16,0.17108266,,223.5,26.2
1901-09-16,-0.13665542,,222.7,26.1
1901-10-16,0.19060576,,112.5,25.4
1901-11-16,0.2959438,,21.6,23.4
1901-12-16,0.31287083,,4.1,21.2
1902-01-16,0.43107846,0.43269567727530117,8.0,20.7
1902-02-15,0.81234604,0.7214132821506274,14.3,21.0
1902-03-16,0.16406482,0.18562816202380175,33.0,26.4
1902-04-16,-0.022870721,-0.01175362956722041,84.0,28.4
1902-05-16,0.23438595,0.25861962834542507,200.8,27.6
1902-06-16,-0.048481308,-0.08366640270786917,160.1,27.5
1902-07-16,-0.04648261,-0.07131342115165477,169.6,27.0
1902-08-16,0.17108266,0.11855541180044825,223.5,26.5
1902-09-16,-0.13665542,-0.18080282992248423,222.7,26.0
1902-10-16,0.19060576,0.17269399141693825,112.5,25.7
1902-11-16,0.2959438,0.19327814798494097,21.6,23.6
1902-12-16,-0.13846335,-0.10902647221780902,4.1,22.5
1903-01-16,0.43107846,0.3836367823400628,8.0,21.300001
1903-02-15,0.27817482,0.30606871013026354,14.3,22.9
1903-03-16,0.04534838,0.10128254534192498,33.0,26.6
1903-04-16,-0.097435646,-0.03210983143378829,84.0,29.1
1903-05-16,0.18815345,0.18190843513732072,200.8,28.4
1903-06-16,0.02488694,-0.07180726750180758,160.1,26.6
1903-07-16,-0.04648261,-0.026224771786537367,169.6,26.5
1903-08-16,0.17108266,0.21363314503124473,223.5,25.9
1903-09-16,-0.07731153,-0.08896539716672784,222.7,25.6
1903-10-16,0.2616808,0.2963280875572693,112.5,25.1
1903-11-16,0.45273677,0.5055415471597923,21.6,22.2
1903-12-16,1.6720448,1.3147182003130449,4.1,18.2
1904-01-16,0.66821325,0.5564245345600022,8.0,19.4
1904-02-15,0.47195575,0.49693476604633446,14.3,21.6
1904-03-16,0.16406482,0.14169184878614063,33.0,26.0
1904-04-16,0.050860032,0.1299502282289427,84.0,27.5
1904-05-16,0.23438595,0.23912958936523912,200.8,27.7
1904-06-16,-0.048481308,-0.07739279258662796,160.1,26.800001
1904-07-16,-0.04648261,-0.13973253771421498,169.6,26.6
1904-08-16,0.10614637,0.13780045802544172,223.5,26.7
1904-09-16,-0.13665542,-0.18080282992248423,222.7,26.6
1904-10-16,0.19060576,0.15860884653563614,112.5,26.0
1904-11-16,0.45273677,0.5574797080249441,21.6,22.7
1904-12-16,0.7227604,0.6719811474348677,4.1,20.1
1905-01-16,0.43107846,0.43269567727530117,8.0,21.4
1905-02-15,0.067632146,0.08909875304032977,14.3,24.800001
1905-03-16,0.16406482,0.1453325394632947,33.0,26.300001
1905-04-16,-0.022870721,-0.13597700735992974,84.0,28.5
1905-05-16,0.23438595,0.2574328506031823,200.8,27.9
1905-06-16,-0.048481308,-0.07990298281144982,160.1,26.9
1905-07-16,-0.04648261,-0.04082952451195453,169.6,26.9
1905-08-16,0.10614637,0.08149471811182614,223.5,27.1
1905-09-16,-0.13665542,-0.17413665957711524,222.7,26.7
1905-10-16,0.19060576,0.17269399141693825,112.5,26.2
1905-11-16,0.2959438,0.35086140419674633,21.6,24.1
1905-12-16,-1.0836818,-0.9478507792788494,4.1,24.4
1906-01-16,0.1524632,-0.03730541170206552,8.0,23.2
1906-02-15,-0.1597113,-0.040777416712396194,14.3,25.1
1906-03-16,0.16406482,0.12879253945056016,33.0,26.300001
1906-04-16,-0.097435646,-0.08538685355551279,84.0,29.5
1906-05-16,0.18815345,0.18311833459878976,200.8,29.1
1906-06-16,-0.048481308,-0.05858847232171481,160.1,27.4
1906-07-16,-0.04648261,-0.051701302742907754,169.6,27.2
1906-08-16,0.10614637,0.18090594886864836,223.5,27.0
1906-09-16,-0.13665542,-0.09719715157522744,222.7,27.0
1906-10-16,0.19060576,0.15098908667208966,112.5,25.5
1906-11-16,0.2959438,0.4354295633649838,21.6,22.800001
1906-12-16,0.31287083,0.3888095495396983,4.1,21.5
1907-01-16,0.43107846,0.3904886087194812,8.0,21.2
1907-02-15,0.27817482,0.3228000843352449,14.3,23.6
1907-03-16,0.16406482,0.17868119545543606,33.0,25.5
1907-04-16,-0.022870721,0.06314853819786723,84.0,28.1
1907-05-16,0.23438595,0.24415294802227733,200.8,27.2
1907-06-16,-0.048481308,-0.08983542360033876,160.1,27.0
1907-07-16,-0.04648261,-0.05913992803272193,169.6,26.6
1907-08-16,0.17108266,0.14079581989451465,223.5,26.1
1907-09-16,-0.13665542,-0.187579193941449,222.7,26.4
1907-10-16,0.19060576,0.17046268594745811,112.5,25.5
1907-11-16,0.2959438,0.3390320727243197,21.6,23.6
1907-12-16,0.7227604,0.6790026558268559,4.1,19.300001
1908-01-16,0.43107846,0.3904886087194812,8.0,21.2
1908-02-15,0.27817482,0.25594573959743494,14.3,23.1
1908-03-16,0.16406482,0.14716954110359068,33.0,26.0
1908-04-16,-0.022870721,-0.12384685528097039,84.0,28.6
1908-05-16,0.23438595,0.2460449869352233,200.8,27.5
1908-06-16,-0.048481308,-0.0891392161801148,160.1,26.9
1908-07-16,-0.04648261,-0.054518421606882264,169.6,26.6
1908-08-16,0.17108266,0.1241568459276777,223.5,26.1
1908-09-16,-0.13665542,-0.17584813248319514,222.7,26.300001
1908-10-16,0.19060576,0.16461776441350098,112.5,25.7
1908-11-16,0.45273677,0.47391922262116787,21.6,22.1
1908-12-16,0.31287083,0.4287887890063059,4.1,21.0
1909-01-16,0.43107846,0.4554470158001196,8.0,21.4
1909-02-15,0.27817482,0.22731061122470017,14.3,23.5
1909-03-16,0.16406482,0.1524483324864697,33.0,26.1
1909-04-16,-0.022870721,-0.03404378184715842,84.0,28.300001
1909-05-16,0.23438595,0.2460449869352233,200.8,27.4
1909-06-16,-0.048481308,-0.08521392800434417,160.1,26.9
1909-07-16,-0.04648261,-0.12448504722114986,169.6,26.300001
1909-08-16,0.17108266,0.1026141939216804,223.5,26.5
1909-09-16,-0.13665542,-0.187579193941449,222.7,26.4
1909-10-16,0.19060576,0.17208774751971778,112.5,25.9
1909-11-16,0.45273677,0.47240603334848996,21.6,22.5
1909-12-16,0.7227604,0.6789637117039812,4.1,20.0
1910-01-16,0.43107846,0.38937374114850876,8.0,21.6
1910-02-15,0.47195575,0.3803742265334022,14.3,22.4
1910-03-16,0.27742675,0.27585818585476396,33.0,25.1
1910-04-16,0.050860032,0.2526423769345474,84.0,27.800001
1910-05-16,0.23438595,0.2689395176715684,200.8,27.6
1910-06-16,-0.048481308,-0.07894031788310295,160.1,26.9
1910-07-16,-0.04648261,-0.04151574681502317,169.6,26.800001
1910-08-16,0.17108266,0.10794339823336419,223.5,26.5
1910-09-16,-0.13665542,-0.08234633664741701,222.7,25.7
1910-10-16,0.19060576,0.14296880664828832,112.5,25.4
1910-11-16,0.2959438,0.3252153130635631,21.6,23.300001
1910-12-16,0.7227604,0.6661804658180249,4.1,19.7
1911-01-16,1.5788399,1.519688353339292,30.1,20.7
1911-02-15,-0.36282995,-0.28124271185366995,5.5,22.7
1911-03-16,-0.5748683,-0.4724312805559505,15.5,25.7
1911-04-16,-0.5867461,-0.4803326055614937,58.0,28.1
1911-05-16,-1.0826869,-0.9714053457528818,111.700005,27.7
1911-06-16,-0.47294274,-0.46184458716664206,142.40001,27.0
1911-07-16,-1.3268527,-1.1962700108130206,117.4,26.7
1911-08-16,-1.6873939,-1.5419819713007916,140.6,26.9
1911-09-16,1.0492371,0.9896661186700119,288.2,26.7
1911-10-16,-0.19023244,-0.16951170926054304,96.200005,25.9
1911-11-16,-1.0574157,-1.2027784011455525,2.9,25.0
1911-12-16,-0.535059,-0.5076948156042922,1.5,22.6
1912-01-16,-0.3180506,-0.3207254245834697,0.6,21.300001
1912-02-15,0.046359576,0.04436334614681046,10.900001,23.5
1912-03-16,0.06096876,0.05925296170204844,33.4,26.7
1912-04-16,-0.039638296,-0.24630283755511528,83.3,28.6
1912-05-16,-0.8499542,-0.6856550751075853,131.40001,28.6
1912-06-16,-0.26849332,-0.2839769878177751,150.90001,27.5
1912-07-16,0.8599027,0.9572974445284856,211.90001,26.300001
1912-08-16,0.9489805,0.9538049494512809,264.9,25.800001
1912-09-16,-0.9383016,-0.9326058229695309,179.40001,26.0
1912-10-16,-0.2609026,-0.24053172141531592,93.200005,25.2
1912-11-16,1.6568193,1.4299085045082343,56.2,21.9
1912-12-16,-0.28994432,-0.17832875181605107,0.0,20.800001
1913-01-16,-0.23403479,-0.2404673054968346,1.3000001,20.800001
1913-02-15,0.8073184,0.6357990249276173,23.5,23.6
1913-03-16,-0.86379766,-0.856533439002775,9.5,25.9
1913-04-16,-1.376942,-1.377946813228344,29.1,28.7
1913-05-16,0.29370236,0.30059184088103885,204.8,27.300001
1913-06-16,-0.54975295,-0.5230675640854466,139.2,26.800001
1913-07-16,0.059864085,0.044211690411360964,171.0,25.7
1913-08-16,-0.46708882,-0.3791365405280817,194.1,25.9
1913-09-16,-1.2098584,-1.2065736120521773,163.40001,26.1
1913-10-16,-0.5002616,-0.4910230055472005,83.0,25.300001
1913-11-16,1.7186273,1.5531208648218169,58.8,22.6
1913-12-16,0.9035541,0.8143215699869883,8.7,20.7
1914-01-16,1.8349156,1.6774247868797791,35.9,19.9
1914-02-15,-0.45197996,-0.6480817507025349,4.4,23.7
1914-03-16,0.7116256,0.7906860829105866,49.600002,26.0
1914-04-16,0.14926596,0.031217963778991654,91.3,28.2
1914-05-16,-0.1563567,-0.19762523980513103,178.0,28.300001
1914-06-16,0.18143348,0.06412254738892581,169.90001,26.7
1914-07-16,1.0812125,1.04377765616336,224.3,26.1
1914-08-16,0.34896335,0.36991263951435205,232.2,25.800001
1914-09-16,-1.2344689,-1.2489033177735795,161.90001,26.0
1914-10-16,-0.511919,-0.4348599921617735,82.5,25.1
1914-11-16,0.9134747,0.890022273670913,35.2,23.6
1914-12-16,0.46371114,0.5004839661923302,5.2000003,21.7
1915-01-16,-0.39252615,-0.4470400589966644,0.0,21.1
1915-02-15,-0.8875692,-0.9614293256674279,2.4,24.4
1915-03-16,-0.39616126,-0.38142341393262036,19.4,26.300001
1915-04-16,0.52880174,0.39067223957250236,108.4,28.1
1915-05-16,-0.60368055,-0.6131435008807409,145.2,27.300001
1915-06-16,0.5995712,0.5296080620700133,188.7,27.1
1915-07-16,-0.738943,-0.6270607181843746,141.40001,26.4
1915-08-16,-0.671794,-0.6934194675520527,184.90001,26.5
1915-09-16,-1.302597,-1.1750022744241464,157.7,25.800001
1915-10-16,1.3233196,1.2404045831857933,168.0,25.1
1915-11-16,0.9635851,1.0298612186085714,33.4,22.2
1915-12-16,1.9418733,1.6134328784926428,13.8,18.5
1916-01-16,0.7304042,0.5285282831970703,8.900001,19.800001
1916-02-15,-0.25990072,-0.2368329394492019,6.8,23.1
1916-03-16,1.6789597,1.4482722829204333,96.3,26.2
1916-04-16,-0.06366382,-0.1581645766398955,79.200005,28.1
1916-05-16,0.00903254,0.11403609579269702,185.8,27.6
1916-06-16,1.8550025,1.7286697077022566,262.80002,26.6
1916-07-16,-0.33501163,-0.30590341704354773,157.7,26.6
1916-08-16,0.6476063,0.5962733826919568,247.7,26.2
1916-09-16,1.810261,1.6906032354720606,341.1,26.2
1916-10-16,0.070151635,0.07698719580535705,107.3,25.0
1916-11-16,0.7373156,0.7060725900108826,27.800001,22.5
1916-12-16,0.89186233,0.8693791161069644,5.5,20.1
1917-01-16,-0.14169705,-0.15726507136800177,2.1000001,20.7
1917-02-15,-0.8257854,-0.7118116201583374,0.0,22.9
1917-03-16,0.5925881,0.5605744878717673,42.5,25.4
1917-04-16,-1.668716,-1.3753670574937094,13.7,28.2
1917-05-16,-1.1209407,-1.194636263705014,108.9,27.7
1917-06-16,1.3257933,1.2708229321882023,227.1,26.5
1917-07-16,-0.2321838,-0.08479194309115892,161.90001,26.4
1917-08-16,0.45385098,0.44476584284241316,237.5,25.9
1917-09-16,1.2948934,1.3475296851598275,303.9,25.800001
1917-10-16,1.989217,2.0046458698936,211.6,24.9
1917-11-16,-0.8031953,-0.8032368256913174,3.5,23.1
1917-12-16,0.772111,0.7193353814365757,4.5,20.0
1918-01-16,-0.39252615,-0.37830524162044415,0.0,20.9
1918-02-15,1.6186686,1.4076004965212359,41.5,22.0
1918-03-16,-0.058361575,0.07094414225582893,24.2,25.5
1918-04-16,0.13531925,0.27750650993423576,87.6,27.300001
1918-05-16,1.8103687,1.6865707210002436,325.5,26.800001
1918-06-16,-0.6072011,-0.5502632111110557,133.7,26.7
1918-07-16,-1.4675556,-1.3417851807879675,111.5,27.0
1918-08-16,0.8970289,0.8968488881710065,261.80002,26.2
