time,spei,spei_predicted,pre,tmp
1901-01-16,0.21993734,,2.4,22.4
1901-02-15,0.23982051,,11.900001,24.800001
1901-03-16,0.03607934,,31.0,27.800001
1901-04-16,0.17063236,,86.700005,29.6
1901-05-16,0.22152627,,184.2,28.800001
1901-06-16,0.3664286,,274.30002,28.2
1901-07-16,-0.026898224,,237.7,27.9
1901-08-16,0.30729213,,331.7,27.300001
1901-09-16,0.002577388,,264.0,27.1
1901-10-16,0.3636164,,99.4,26.1
1901-11-16,0.42045256,,15.400001,24.0
1901-12-16,0.2519589,,2.5,21.9
1902-01-16,0.6526507,0.6235023800554758,2.4,21.4
1902-02-15,1.197864,1.1989353800514324,11.900001,22.4
1902-03-16,-0.11242467,-0.18658858736623296,31.0,27.9
1902-04-16,0.17063236,0.15176471842457667,86.700005,29.5
1902-05-16,0.22152627,0.22449584106028236,184.2,28.9
1902-06-16,0.3664286,0.34421544020783645,274.30002,28.9
1902-07-16,-0.078649536,-0.08700777675125387,237.7,28.4
1902-08-16,0.30729213,0.29814574417973577,331.7,27.6
1902-09-16,0.04666267,-0.05090659372880946,264.0,26.9
1902-10-16,0.3636164,0.3487413442124319,99.4,26.4
1902-11-16,0.7418386,0.6891959970185118,15.400001,24.2
1902-12-16,-0.61403763,-0.3925183306947791,2.5,23.1
1903-01-16,0.21993734,0.22964174972030338,2.4,22.6
1903-02-15,0.4602288,0.4643120862116775,11.900001,24.1
1903-03-16,-0.26237592,-0.1472695080641876,31.0,28.5
1903-04-16,-0.003395666,-0.009276498646379406,86.700005,30.300001
1903-05-16,0.22152627,0.20702476647909213,184.2,29.6
1903-06-16,0.46479446,0.43221792489099115,274.30002,27.6
1903-07-16,-0.078649536,-0.025651917725993907,237.7,28.0
1903-08-16,0.30729213,0.3205393714461413,331.7,27.1
1903-09-16,0.090620846,0.02077887107830067,264.0,26.6
1903-10-16,0.4761573,0.450342337711232,99.4,25.800001
1903-11-16,0.7418386,0.6476961046957052,15.400001,22.800001
1903-12-16,2.9023726,2.5035006473317547,2.5,19.1
1904-01-16,1.047257,0.9825826444136982,2.4,20.1
1904-02-15,0.66616416,0.615365295895799,11.900001,23.0
1904-03-16,0.03607934,0.1019310475930581,31.0,27.4
1904-04-16,0.2553553,0.3631576579108628,86.700005,28.6
1904-05-16,0.22152627,0.24163037223396772,184.2,28.9
1904-06-16,0.41584158,0.34951275461687636,274.30002,28.2
1904-07-16,-0.078649536,0.014913118258603692,237.7,28.1
1904-08-16,0.2645584,0.29017289605409585,331.7,27.800001
1904-09-16,0.002577388,-0.002070716028827805,264.0,27.5
1904-10-16,0.30573547,0.20042859535716612,99.4,26.6
1904-11-16,0.42045256,0.41535515676418083,15.400001,23.300001
1904-12-16,0.6479567,0.6614065640374874,2.5,20.9
1905-01-16,0.21993734,0.2692447934187016,2.4,22.800001
