time,spei,spei_predicted,pre,tmp
1901-01-16,-0.055438694,,11.2,26.2
1901-02-15,0.44753897,,34.100002,27.6
1901-03-16,-0.10218444,,51.3,28.9
1901-04-16,-0.061586127,,100.700005,29.800001
1901-05-16,0.44942915,,244.90001,28.7
1901-06-16,0.009077029,,276.9,28.5
1901-07-16,-0.08420881,,259.9,27.9
1901-08-16,0.11250151,,304.6,27.7
1901-09-16,0.1330046,,358.1,27.4
1901-10-16,0.16137044,,231.0,27.4
1901-11-16,0.09070314,,56.2,26.6
1901-12-16,0.28151998,,8.900001,25.300001
1902-01-16,-1.1446607,-0.27601367,0.6,25.800001
1902-02-15,-0.66132003,-0.24328437,12.8,27.5
1902-03-16,-0.26759532,-0.16011977,45.9,28.9
1902-04-16,0.23093022,-0.012570651,116.4,29.7
1902-05-16,-1.7527596,-0.25436848,97.5,29.0
1902-06-16,-1.8539132,-0.35858542,148.8,28.300001
1902-07-16,-2.1437461,-0.45268214,111.3,28.0
1902-08-16,-0.30665404,-0.4508052,272.5,27.7
1902-09-16,1.2546719,0.064182065,435.1,27.5
1902-10-16,-0.35954955,-0.07621891,191.90001,27.5
1902-11-16,0.03115953,0.05944345,44.7,26.6
1902-12-16,1.3959978,-0.015068598,26.5,25.300001
1903-01-16,-0.63654214,-0.27135614,2.1000001,25.7
1903-02-15,-1.0420145,-0.22957279,10.0,27.6
1903-03-16,-1.7647972,-0.31776562,2.8,28.800001
1903-04-16,-2.064472,-0.44192547,5.6,29.7
1903-05-16,0.92632693,0.3531387,277.2,29.1
1903-06-16,1.551402,0.6674902,422.9,28.300001
1903-07-16,-1.2287658,-0.11963405,182.6,27.9
1903-08-16,0.006721542,-0.14992648,296.30002,27.7
1903-09-16,-0.4339769,-0.05419496,318.80002,27.6
1903-10-16,-0.3828124,-0.243559,187.1,27.4
1903-11-16,-1.0197515,0.10036708,15.1,26.5
1903-12-16,2.3516185,0.23108101,47.100002,25.300001
1904-01-16,-1.5164156,-0.22370428,0.6,25.7
1904-02-15,-1.8490151,-0.29846567,1.9,27.5
1904-03-16,-0.44596717,-0.09290808,40.3,28.800001
1904-04-16,1.5925889,0.030962884,219.2,29.4
1904-05-16,1.5831647,0.08487163,348.1,28.9
1904-06-16,-1.1766069,-0.033915948,194.1,28.2
1904-07-16,-1.8711859,-0.2312334,132.5,27.800001
1904-08-16,-2.3044724,-0.3903041,121.4,27.7
1904-09-16,0.82669973,-0.17559974,400.7,27.5
1904-10-16,0.45083788,-0.17742206,251.2,27.4
1904-11-16,1.9062865,0.16555236,157.0,26.5
1904-12-16,-0.58164847,-0.25676376,3.7,25.300001
1905-01-16,-0.0554392,-0.0929822,5.0,25.6
1905-02-15,-1.1707709,-0.07567069,1.9,27.5
1905-03-16,1.5825592,0.0761923,134.2,28.9
1905-04-16,-0.40638423,-0.19138294,80.3,29.6
1905-05-16,1.3823707,-0.07392158,325.0,29.0
1905-06-16,0.3319504,-0.06760012,297.80002,28.2
1905-07-16,0.8747505,0.03623464,328.30002,28.0
1905-08-16,-0.40093675,-0.21575728,262.4,27.7
1905-09-16,-0.51817125,-0.18707961,313.30002,27.6
1905-10-16,-0.5820206,-0.10768626,172.6,27.4
1905-11-16,0.773414,0.16493785,81.4,26.7
1905-12-16,0.35983574,-0.055098597,0.5,25.300001
1906-01-16,-0.09109642,-0.091967665,1.5,25.7
1906-02-15,-1.1707709,-0.0049283733,1.9,27.5
1906-03-16,-1.6491817,-0.37356502,2.8,28.7
1906-04-16,-1.934796,-0.61450243,8.5,29.7
1906-05-16,-0.94946337,-0.3472443,149.5,29.2
1906-06-16,-0.26430774,0.0062288526,254.7,28.300001
1906-07-16,0.9445901,0.19261482,334.30002,27.9
1906-08-16,-0.24646066,-0.06711207,273.9,27.7
1906-09-16,0.6287561,0.10534098,387.2,27.6
1906-10-16,-1.3646547,-0.25446245,117.9,27.4
1906-11-16,-0.53055584,-0.22922167,37.5,26.6
1906-12-16,-0.59358186,-0.106101274,0.5,25.300001
1907-01-16,0.6310947,0.0039285566,17.1,25.7
