time,spei,spei_predicted,pre,tmp
1901-01-16,0.08967679,,7.3,20.5
1901-02-15,0.08336329,,6.2000003,21.800001
1901-03-16,-0.025769776,,13.6,24.6
1901-04-16,-0.05403611,,59.100002,27.9
1901-05-16,0.27852178,,183.5,26.6
1901-06-16,-0.08441359,,142.2,26.300001
1901-07-16,0.036414552,,175.40001,25.5
1901-08-16,0.13832204,,231.6,25.2
1901-09-16,-0.22814268,,225.40001,25.1
1901-10-16,0.4577181,,144.2,24.6
1901-11-16,0.40352443,,42.4,22.5
1901-12-16,0.22986282,,9.8,19.800001
1902-01-16,0.34902006,0.39402364473716583,7.3,19.1
1902-02-15,0.8674488,0.767621492248898,4.9,19.7
1902-03-16,-0.13067903,-0.12460062075221143,12.1,24.800001
1902-04-16,-0.07727311,-0.03520181051823053,58.3,27.4
1902-05-16,0.13349879,0.17274630675797759,171.7,26.6
1902-06-16,0.050300695,0.01947858600974241,147.7,26.5
1902-07-16,0.036414552,0.02563668430661612,175.40001,26.0
1902-08-16,0.13832204,0.12168018242698966,231.6,25.5
1902-09-16,-0.10200804,-0.06764761029299865,231.90001,25.1
1902-10-16,-0.10910338,-0.11546645477714582,117.4,24.9
1902-11-16,0.3089619,0.24070343415447812,42.4,22.7
1902-12-16,0.35042083,0.4172029703666505,14.3,20.9
1903-01-16,0.34902006,0.352566536573963,7.3,19.6
1903-02-15,0.28373712,0.2770034795885879,4.9,21.0
1903-03-16,-0.13067903,-0.12922147735219155,12.1,24.9
1903-04-16,-0.5402237,-0.5416747643858028,45.7,28.1
1903-05-16,-0.2644704,-0.29341715516024297,148.0,27.5
1903-06-16,0.13990554,0.07433874333189525,148.40001,25.7
1903-07-16,0.036414552,7.759530678050873e-05,175.40001,25.6
1903-08-16,0.13832204,0.1580234736483284,231.6,24.9
1903-09-16,-0.11950422,-0.09949804932211562,228.0,24.800001
1903-10-16,0.43289885,0.39455991331506907,143.0,24.4
1903-11-16,0.40352443,0.40446945387766775,42.4,21.7
1903-12-16,0.8570549,0.7157939922675185,9.8,17.7
1904-01-16,0.5670683,0.5861985558643814,7.3,18.0
1904-02-15,0.59814,0.5689933729352599,4.9,20.2
1904-03-16,0.07483929,0.0851127312731476,12.1,24.5
1904-04-16,0.00948763,0.09623006266304275,58.3,26.4
1904-05-16,-0.17340066,-0.18843120494773727,153.40001,26.7
1904-06-16,0.0014992314,-0.01623499145149463,145.7,25.800001
1904-07-16,0.036414552,0.010959913684838266,175.40001,25.5
1904-08-16,0.13832204,0.09958455147049783,231.6,25.5
1904-09-16,-0.21071684,-0.1875488868069483,226.3,25.5
1904-10-16,-0.3387492,-0.4009591135402884,106.6,24.9
1904-11-16,0.40352443,0.46267251738296,42.4,21.9
1904-12-16,0.47141036,0.49855042981142966,9.900001,19.0
1905-01-16,0.34902006,0.39901788265388577,7.3,19.5
1905-02-15,-0.081142835,0.0902876803765736,4.9,22.1
1905-03-16,0.07483929,0.06414909392481978,12.1,24.5
1905-04-16,-0.36057582,-0.4075536225227209,45.7,27.1
1905-05-16,0.07856677,0.18572039680316044,168.40001,26.9
1905-06-16,0.016164245,0.016904046163704226,146.3,25.9
1905-07-16,0.036414552,0.02796557403021569,175.40001,25.800001
1905-08-16,0.13832204,0.12305105826995193,231.6,25.800001
1905-09-16,0.39455926,0.4099713171938422,257.6,25.6
1905-10-16,0.07883682,0.05501272923193177,126.200005,25.0
1905-11-16,0.3089619,0.39563540638027933,42.4,22.9
1905-12-16,-0.023901347,0.06266245884104858,9.900001,21.9
1906-01-16,0.08967679,0.11166226198895997,7.3,21.300001
1906-02-15,-0.081142835,-0.12407121113310096,4.9,22.5
1906-03-16,0.07483929,-0.0031654028948806274,12.1,24.4
1906-04-16,-0.5402237,-0.5604574870209958,45.7,28.4
1906-05-16,0.31925744,0.24521629597990033,186.0,28.1
1906-06-16,-0.2923566,-0.3142085015004131,133.8,26.300001
1906-07-16,0.036414552,0.17539205383706685,175.40001,26.0
1906-08-16,0.13832204,0.1181200705695956,231.6,25.7
1906-09-16,0.1603417,0.20706297861462367,245.40001,25.9
1906-10-16,0.58862007,0.5855870573105236,150.6,24.6
1906-11-16,0.40352443,0.5090683881209018,42.4,22.0
1906-12-16,0.22986282,0.3187878402288195,9.8,20.0
1907-01-16,1.190154,1.063690207512683,22.7,19.7
1907-02-15,0.28373712,0.3382607052610239,4.9,21.5
1907-03-16,0.2874263,0.39319811336295246,15.5,23.9
1907-04-16,-0.3367227,-0.30788056558717664,46.5,27.0
1907-05-16,0.48129153,0.469004824711512,193.1,26.300001
1907-06-16,-0.12386716,-0.1067478126440884,140.6,25.9
1907-07-16,0.036414552,0.01032800478470944,175.40001,25.5
1907-08-16,0.13832204,0.12118555678403309,231.6,25.2
1907-09-16,-0.13699247,-0.06605314696477677,230.1,25.300001
1907-10-16,0.316087,0.32289828205004856,137.40001,24.6
1907-11-16,0.3089619,0.22932819966909615,42.4,22.5
1907-12-16,0.79777265,0.8038516991192757,14.8,18.5
1908-01-16,0.34902006,0.3311012428897127,7.3,19.5
1908-02-15,0.28373712,0.360410500134902,4.9,21.2
1908-03-16,0.07483929,0.05918562764948196,12.1,24.5
1908-04-16,1.4582814,1.16973033493667,123.6,27.7
1908-05-16,0.26052788,0.2610763527838947,179.40001,26.6
1908-06-16,0.08916399,0.05380907303495462,149.3,25.9
1908-07-16,0.036414552,0.010282061014590347,175.40001,25.5
1908-08-16,0.13832204,0.11946949525311647,231.6,25.2
1908-09-16,-0.4489116,-0.49602174282381967,213.90001,25.300001
1908-10-16,-0.094152205,0.045349164045887416,118.1,24.7
1908-11-16,0.40352443,0.3240904919041845,42.4,21.5
1908-12-16,0.23812154,0.3548904017719826,9.900001,19.6
1909-01-16,0.34902006,0.39747610528834815,7.3,19.800001
1909-02-15,0.4259301,0.43310842744113653,6.2000003,21.6
1909-03-16,0.24536791,0.3721277250118053,17.800001,24.6
1909-04-16,-0.36057582,-0.4028492302576866,45.7,27.1
1909-05-16,0.70553446,0.6916014974654655,207.6,26.5
1909-06-16,-0.054891814,0.0014276119527920263,143.40001,25.800001
1909-07-16,0.036414552,0.01850698658994469,175.40001,25.5
1909-08-16,0.13832204,0.1383097644484996,231.6,25.300001
1909-09-16,-0.36109954,-0.42289112866639755,218.5,25.4
1909-10-16,0.4411811,0.37990243286438763,143.40001,25.0
1909-11-16,0.40352443,0.4033232271493989,42.4,21.9
1909-12-16,0.46407077,0.47778000381598407,9.8,19.0
1910-01-16,0.34902006,0.32907394699645937,7.3,19.9
1910-02-15,0.28373712,0.3603218853015764,4.9,20.800001
1910-03-16,0.4581076,0.4726884290515709,15.5,23.5
1910-04-16,1.4476451,1.4576777099296114,120.0,26.6
1910-05-16,0.88976413,0.8142092056704031,220.1,26.6
1910-06-16,-0.20798613,-0.15534356691519496,137.2,25.9
1910-07-16,0.036414552,0.06193353574530925,175.40001,25.6
1910-08-16,0.13832204,0.14168210320182656,231.6,25.4
1910-09-16,0.043888815,0.09627896526985276,239.40001,24.9
1910-10-16,0.055372614,0.05239572160650942,125.1,24.5
1910-11-16,0.40352443,0.33369800930100424,42.4,22.300001
1910-12-16,0.46407077,0.49149842099182783,9.8,18.6
1911-01-16,1.0120796,1.064385387445439,18.4,19.1
1911-02-15,-0.33902845,-0.26507806068742223,0.0,20.9
1911-03-16,-0.14499424,-0.14731887655535233,8.900001,24.0
1911-04-16,-0.3874469,-0.39208489065452357,44.8,26.800001
1911-05-16,-0.70117366,-0.6327034932486543,121.8,26.6
1911-06-16,-0.06718473,-0.013941184937835424,142.90001,25.9
1911-07-16,-1.3587329,-1.2884064232653878,120.4,25.6
1911-08-16,-1.4650993,-1.4169871500924645,153.90001,25.7
