time,spei,spei_predicted,pre,tmp
1901-01-16,0.21253961,,2.9,24.2
1901-02-15,0.13004671,,12.900001,26.6
1901-03-16,-0.2376093,,31.5,29.2
1901-04-16,0.08175026,,82.3,30.6
1901-05-16,0.3527706,,162.1,29.300001
1901-06-16,0.120629735,,173.2,29.2
1901-07-16,-0.08208994,,177.0,28.5
1901-08-16,0.09967694,,194.7,28.1
1901-09-16,0.013847102,,267.2,27.7
1901-10-16,0.13938308,,129.5,26.9
1901-11-16,0.19302277,,19.800001,25.1
1901-12-16,0.35097146,,1.7,23.2
1902-01-16,0.640277,0.21003862,2.2,23.0
1902-02-15,0.71967715,0.24208929,10.7,23.800001
1902-03-16,-0.12832353,-0.09819165,30.6,29.1
1902-04-16,0.18234055,0.14850692,85.8,30.5
1902-05-16,-0.32379624,-0.18348148,135.6,29.6
1902-06-16,-0.56084794,-0.2664636,151.40001,29.9
1902-07-16,-0.80446494,-0.23529412,149.5,29.1
1902-08-16,-0.03527873,-0.18381967,189.1,28.5
1902-09-16,0.29297903,-0.098627955,282.80002,27.5
1902-10-16,0.023359785,-0.18419494,123.5,27.2
1902-11-16,0.2981682,-0.19375049,18.7,25.300001
1902-12-16,-0.5882509,-0.19946018,2.6000001,24.7
1903-01-16,0.09674928,-0.12544508,2.3,24.1
1903-02-15,0.18374921,0.03643473,10.400001,25.800001
1903-03-16,-0.64560837,-0.25913402,23.4,29.7
1903-04-16,-0.6626959,-0.40180188,61.2,31.2
1903-05-16,0.41886708,-0.038088735,167.90001,30.4
1903-06-16,0.7806361,0.16714366,198.0,28.5
1903-07-16,-0.46053064,-0.09702867,162.7,28.6
1903-08-16,0.14023988,0.12916142,193.3,27.800001
1903-09-16,-0.07486527,0.07907254,259.2,27.1
1903-10-16,0.06986211,0.10491165,122.8,26.5
1903-11-16,0.31361437,0.1209971,15.900001,23.800001
1903-12-16,2.829865,0.58325815,3.7,19.9
1904-01-16,1.105957,0.33633232,2.2,21.6
1904-02-15,0.38332766,0.25338945,9.6,24.5
1904-03-16,-0.17289683,0.17443171,29.7,28.6
1904-04-16,0.8452549,0.18522231,108.6,29.4
1904-05-16,0.7903513,0.103119195,180.7,29.5
1904-06-16,-0.25825462,-0.018190807,159.1,29.1
1904-07-16,-0.7039656,0.05167076,153.40001,28.7
1904-08-16,-0.67683446,-0.36099324,162.90001,28.7
1904-09-16,0.168555,-0.14969164,275.80002,28.2
1904-10-16,0.13938326,0.02057605,132.6,27.5
1904-11-16,0.8010892,-0.016850708,29.5,24.300001
1904-12-16,0.8188055,0.124222375,1.4,22.0
1905-01-16,0.13570938,-0.0019389077,2.5,24.300001
1905-02-15,-0.47471306,-0.11870067,9.6,28.0
1905-03-16,0.42051828,-0.06876646,45.3,29.4
1905-04-16,-0.144167,-0.33544335,77.8,31.1
1905-05-16,0.69540304,0.0987407,176.5,29.800001
1905-06-16,0.21313961,-0.12769873,176.8,29.1
1905-07-16,0.24846563,-0.029218236,189.7,29.0
1905-08-16,-0.1522294,-0.11632894,187.40001,29.2
1905-09-16,-0.15105124,-0.13065782,258.1,28.300001
1905-10-16,-0.09324119,-0.21676216,120.6,27.7
1905-11-16,0.15533744,-0.053071465,22.2,25.800001
1905-12-16,-1.3076056,-0.030550653,1.3000001,26.800001
1906-01-16,-1.2373046,-0.36735287,2.2,25.9
1906-02-15,-0.77924246,-0.20039085,9.6,28.300001
1906-03-16,-0.64560837,-0.05952969,23.4,29.5
1906-04-16,-0.64359605,-0.41352338,61.8,31.9
1906-05-16,-0.24336636,-0.108201414,144.90001,31.2
1906-06-16,0.020936051,0.112259634,169.40001,29.7
1906-07-16,0.2765215,0.008020226,190.8,29.300001
1906-08-16,-0.103385866,-0.0075042048,189.40001,29.1
1906-09-16,0.064388275,0.04672103,273.1,28.7
1906-10-16,-0.19443166,0.09046768,112.3,27.0
1906-11-16,0.26179555,0.02816582,18.0,24.300001
1906-12-16,-0.27060455,0.17273766,1.3000001,23.6
1907-01-16,0.28785974,0.070112124,3.3,23.7
1907-02-15,-0.15669823,0.07761092,9.8,26.7
1907-03-16,1.3878326,0.28210855,67.8,28.1
1907-04-16,-0.47253177,-0.02042096,64.1,30.2
1907-05-16,0.6144767,0.15680449,173.0,29.0
1907-06-16,-0.024295472,-0.034591723,167.7,29.0
1907-07-16,-0.67282593,-0.0789708,154.6,28.7
1907-08-16,-0.6622462,-0.08539423,163.5,28.0
1907-09-16,-0.64673054,0.0956655,230.5,28.0
1907-10-16,0.25060007,0.05419772,135.3,27.0
1907-11-16,0.2981684,0.1972115,21.800001,25.300001
1907-12-16,0.802837,0.32818484,1.3000001,21.2
1908-01-16,0.1743092,0.19926517,2.7,23.6
1908-02-15,0.057471972,0.1456416,12.1,26.1
1908-03-16,-0.4687771,0.057087928,23.800001,28.800001
1908-04-16,-0.030011756,0.26584965,78.5,30.5
1908-05-16,0.45765975,0.14928891,166.40001,29.300001
1908-06-16,0.3943971,0.1236395,184.1,29.0
1908-07-16,0.41247195,-0.10111582,196.2,28.7
1908-08-16,0.48932108,-0.009610193,211.5,28.1
1908-09-16,0.28944755,0.14626864,282.6,27.9
1908-10-16,0.28297094,0.096094176,137.0,27.2
1908-11-16,0.6677061,0.25858048,26.4,23.7
1908-12-16,0.3683263,0.18519244,1.8000001,23.0
1909-01-16,0.13570938,0.17502236,2.5,23.9
1909-02-15,-0.10950842,-0.022294922,10.3,26.6
1909-03-16,-0.41328213,0.037641987,24.9,28.9
1909-04-16,-0.18676665,-0.041405346,73.3,30.4
1909-05-16,-0.051821306,0.09239337,146.1,29.2
1909-06-16,-0.31926343,0.07585438,156.90001,29.1
1909-07-16,0.20488968,0.03204696,188.0,28.4
1909-08-16,0.6082745,-0.09359717,216.90001,28.5
1909-09-16,0.053569593,0.1053927,269.4,28.0
1909-10-16,-0.06989517,0.09456213,121.8,27.5
1909-11-16,1.072697,0.08954104,36.5,24.0
1909-12-16,0.802837,0.31098306,1.3000001,22.0
1910-01-16,0.59005237,0.23838992,5.0,24.300001
1910-02-15,0.74226034,0.41385907,17.2,25.4
1910-03-16,0.37101635,0.1962748,38.0,27.9
1910-04-16,0.10783955,-0.049499113,83.200005,30.0
1910-05-16,0.027893856,-0.010585269,149.2,29.4
1910-06-16,0.8681433,0.11952977,205.3,29.0
1910-07-16,-0.37330148,-0.042453628,166.0,28.9
1910-08-16,0.81093204,0.14124231,226.5,28.5
1910-09-16,0.112979874,0.23714013,272.7,27.2
1910-10-16,0.14901245,0.30745476,130.0,26.9
1910-11-16,0.11720028,0.117962405,18.4,24.9
1910-12-16,1.0658803,0.26025626,3.0,21.6
1911-01-16,1.8976324,0.4413963,12.6,23.1
1911-02-15,0.08481422,0.32635435,9.3,25.6
1911-03-16,-0.34281087,0.091507144,26.300001,28.6
1911-04-16,0.42422107,0.09807611,94.6,30.4
1911-05-16,-0.76510686,-0.09272227,118.4,29.7
1911-06-16,-0.691341,-0.075625524,143.7,29.2
1911-07-16,-1.1543516,0.037063867,135.5,28.800001
1911-08-16,-1.9307969,-0.38136518,106.700005,29.0
1911-09-16,0.23985593,0.12646814,279.80002,28.300001
1911-10-16,-0.4806295,-0.11750525,100.6,27.5
1911-11-16,-1.1827226,-0.09668766,0.6,26.800001
1911-12-16,-0.9439294,-0.16521268,0.5,24.7
1912-01-16,0.1743092,0.08985114,2.7,23.9
1912-02-15,-0.9661935,-0.11147314,1.5,26.6
1912-03-16,0.8130703,0.31645793,54.600002,29.7
1912-04-16,-0.49775934,-0.13445242,63.3,30.7
1912-05-16,-1.0736262,-0.43693575,112.1,30.800001
1912-06-16,-1.7987401,-0.07801653,104.1,29.7
1912-07-16,1.6384668,0.38308257,255.0,28.4
1912-08-16,0.6685747,0.040479023,219.7,27.7
1912-09-16,-2.0414824,-0.27106893,139.3,27.6
