time,spei,spei_predicted,pre,tmp
1901-01-16,0.24738187,,10.6,18.7
1901-02-15,0.39290828,,6.2000003,19.800001
1901-03-16,0.1224806,,15.1,22.9
1901-04-16,-0.13411757,,58.600002,26.300001
1901-05-16,0.24259204,,189.8,25.300001
1901-06-16,0.5085118,,196.90001,25.2
1901-07-16,-0.24620163,,207.0,24.2
1901-08-16,-0.49628592,,257.9,24.0
1901-09-16,-0.21897249,,227.8,24.0
1901-10-16,0.27933595,,141.6,23.1
1901-11-16,0.250097,,49.7,20.800001
1901-12-16,0.40663102,,15.3,17.9
1902-01-16,0.3868824,0.39138667770497565,9.6,17.5
1902-02-15,0.611666,0.5312055446636329,5.3,18.2
1902-03-16,-0.02797549,-0.05537569904215717,13.0,23.2
1902-04-16,-0.07275537,-0.2111467091659715,57.600002,25.7
1902-05-16,0.18220167,0.25362011148131464,180.2,25.2
1902-06-16,-0.2625119,-0.23782287453296133,161.90001,25.4
1902-07-16,0.28797692,0.2690990095270838,233.40001,24.6
1902-08-16,0.041363887,0.01809080154489201,285.7,24.300001
1902-09-16,-0.03251682,-0.025079948747928772,238.0,23.9
1902-10-16,0.1886123,0.17231399725385999,137.3,23.300001
1902-11-16,0.2555113,0.20161574912977506,49.9,20.9
1902-12-16,0.25894377,0.26403028977661913,15.900001,18.800001
1903-01-16,0.3868824,0.33547898928490255,9.6,17.800001
1903-02-15,0.29101318,0.3936849614695678,5.3,19.300001
1903-03-16,0.2952977,0.3251954859757953,17.7,23.1
1903-04-16,-0.24603568,-0.2595496686705928,55.0,26.4
1903-05-16,0.17545731,0.157948094497425,182.8,26.1
1903-06-16,-0.110137604,-0.16848666611100027,165.7,24.7
1903-07-16,-0.4861041,-0.5771283318536807,196.1,24.4
1903-08-16,0.054735396,0.053976371478882526,286.4,23.800001
1903-09-16,-0.06531225,-0.05444429939877722,233.2,23.800001
1903-10-16,0.6508112,0.6071968549167577,159.8,23.1
1903-11-16,0.47744578,0.48780680368228174,58.5,20.300001
1903-12-16,0.57539046,0.5122637989643479,15.3,16.4
1904-01-16,0.5699291,0.47842617588192077,9.6,16.6
1904-02-15,0.29101318,0.35587789198310527,5.3,18.800001
1904-03-16,-0.02797549,-0.06157903423757283,13.0,22.9
1904-04-16,0.35029668,0.3940066782902405,72.1,24.9
1904-05-16,0.2659196,0.23446027189302807,185.2,25.300001
1904-06-16,0.25435537,0.2413632794449027,182.1,24.800001
1904-07-16,0.8918369,0.7780718787966255,269.7,24.300001
1904-08-16,-0.02572959,-0.02429301277834479,282.2,24.300001
1904-09-16,0.38622856,0.3782504472302741,261.5,24.300001
1904-10-16,0.13123623,0.15943793724529762,134.6,23.300001
1904-11-16,0.7423478,0.6850686785134676,70.0,20.300001
1904-12-16,0.62802535,0.6261831260944951,19.300001,17.300001
1905-01-16,0.3868824,0.38276079724209133,9.6,17.7
1905-02-15,0.45805702,0.41129786450329336,6.8,20.0
1905-03-16,0.31431615,0.2866555473528594,15.0,22.6
1905-04-16,-0.16192804,-0.17191036170175866,54.7,25.300001
1905-05-16,0.4313184,0.4499490965835065,195.3,25.5
1905-06-16,-0.17514116,-0.18181373885800511,165.8,24.9
1905-07-16,-0.31129038,-0.3706066147018632,204.0,24.5
1905-08-16,0.121326804,0.07540622621265737,289.9,24.4
1905-09-16,0.66395706,0.6026935480260776,278.0,24.300001
1905-10-16,0.2119025,0.22693532436258812,138.40001,23.4
1905-11-16,0.3353359,0.3870863260406232,55.9,21.1
1905-12-16,0.8976766,0.9070479417202512,28.0,19.300001
1906-01-16,0.17146324,0.1410484693896537,9.6,19.300001
1906-02-15,0.019838424,0.07329215649573532,6.1,20.300001
1906-03-16,0.1839504,0.1134062630510766,13.0,22.6
1906-04-16,-0.22101374,-0.24935730092033617,55.8,26.6
1906-05-16,0.03927152,0.0606097317213065,174.8,26.6
1906-06-16,0.21043211,0.19131218911651035,180.1,25.2
1906-07-16,0.06047008,0.07909149886989696,221.7,24.7
1906-08-16,-0.13760652,-0.1786529662175084,276.4,24.300001
1906-09-16,0.34802136,0.3860900482213959,259.30002,24.6
1906-10-16,0.4104707,0.40608757397020373,147.90001,23.1
1906-11-16,0.2850826,0.4238837600643227,51.0,20.5
1906-12-16,0.40663102,0.4218950093303904,15.3,18.1
1907-01-16,0.5642711,0.5455225503491855,12.5,18.2
1907-02-15,0.29101318,0.35065355568544926,5.3,19.7
1907-03-16,1.1225344,1.1945731617568776,31.5,22.2
1907-04-16,-0.10642802,-0.16191913780041092,56.5,25.300001
