time,spei,spei_predicted,pre,tmp
1901-01-16,0.2261601,,6.9,24.9
1901-02-15,0.21397492,,15.7,27.0
1901-03-16,0.05402412,,37.4,29.2
1901-04-16,0.032447398,,69.3,31.1
1901-05-16,0.1518756,,159.0,29.300001
1901-06-16,-0.008099348,,138.8,28.9
1901-07-16,-0.09024528,,149.3,28.1
1901-08-16,0.15488926,,193.7,27.800001
1901-09-16,-0.1064265,,223.0,27.5
1901-10-16,0.10910727,,125.9,27.2
1901-11-16,0.24527548,,23.2,25.6
1901-12-16,0.22780189,,4.9,23.7
1902-01-16,-0.21680255,-0.2235779081827394,3.3,24.1
1902-02-15,-0.1868779,-0.12209908431957545,10.3,26.9
1902-03-16,-0.032329693,-0.06291968961871652,35.2,29.1
1902-04-16,0.20901594,0.15402766722581177,75.3,30.6
1902-05-16,-0.9459295,-0.956155099398305,106.0,29.6
1902-06-16,-0.9947201,-0.9664096289956701,103.200005,28.6
1902-07-16,-1.1802703,-1.2811250197153246,102.0,28.2
1902-08-16,-0.113192886,-0.07718427027707042,182.40001,27.800001
1902-09-16,0.4063267,0.42084037020572557,249.6,27.6
1902-10-16,-0.10774949,-0.13231667474359,114.1,27.4
1902-11-16,0.26846802,0.3726965938699598,20.6,25.6
1902-12-16,0.87477046,0.8924227406059252,10.3,23.7
1903-01-16,0.22615975,0.21319322183464678,3.8,24.1
1903-02-15,-0.49396044,-0.22791341648153562,9.6,27.0
1903-03-16,-0.77242035,-0.7947051673494449,17.800001,29.0
1903-04-16,-1.1301651,-1.0119598129504483,33.0,30.800001
1903-05-16,0.46889493,0.43556786269104764,170.6,29.800001
1903-06-16,1.0042065,0.9816996145571965,179.3,28.6
1903-07-16,-0.70908403,-0.6665086211603691,124.700005,28.1
1903-08-16,0.08658715,0.16432497528943266,190.8,27.800001
1903-09-16,-0.3145568,-0.42147223298076103,209.40001,27.7
1903-10-16,-0.13344552,-0.18340451932604007,112.700005,27.300001
1903-11-16,-0.06686347,-0.13036650146592468,13.8,25.5
1903-12-16,1.8420943,1.5800095242072048,16.5,23.6
1904-01-16,-0.21680255,-0.20491464624921432,3.3,24.1
1904-02-15,-0.6707256,-0.5667144816922856,7.5,26.9
1904-03-16,-0.12058983,-0.04187234010048224,33.0,29.1
1904-04-16,1.1626363,1.0561010242544981,114.5,30.4
1904-05-16,0.9758913,1.0942636316294554,196.1,29.6
1904-06-16,-0.7013045,-0.5838363208515094,115.8,28.5
1904-07-16,-1.020376,-1.0210809820360918,108.8,28.0
1904-08-16,-1.3321494,-1.2710806616474977,129.2,27.800001
1904-09-16,0.18089657,0.18382603057906352,237.7,27.6
1904-10-16,0.22081138,0.1721161728280215,132.0,27.300001
1904-11-16,1.1004544,1.063522152572559,46.2,25.5
1904-12-16,0.0030238053,0.07312074754400417,3.3,23.7
1905-01-16,0.33412176,0.3247975086405751,4.8,24.0
1905-02-15,-0.4114243,-0.4376243408747559,7.5,26.9
1905-03-16,1.1878418,1.0148406451089265,70.9,28.9
1905-04-16,-0.11060677,-0.058558807817876424,61.5,30.4
1905-05-16,0.8178067,0.817563478726797,187.8,29.5
1905-06-16,0.15666328,0.10169348310537474,144.6,28.6
1905-07-16,0.5133497,0.4932919077307052,171.0,28.1
1905-08-16,-0.12514439,-0.23135021136104383,178.8,27.800001
1905-09-16,-0.4137264,-0.47192819724679,207.5,27.7
1905-10-16,-0.21403433,-0.22468578227791353,108.3,27.300001
1905-11-16,0.6248609,0.686956455220435,29.0,25.7
1905-12-16,0.6781461,0.6200086502032085,2.3,23.7
1906-01-16,0.20381974,0.14076636419404553,3.6000001,24.1
1906-02-15,-0.1634447,-0.33174400212006616,7.5,26.9
1906-03-16,-0.63470787,-0.712757068405977,17.800001,28.7
1906-04-16,-0.98952883,-0.9446998477224444,34.2,30.7
1906-05-16,-0.54279816,-0.5298498534216703,124.700005,29.9
1906-06-16,-0.098330356,-0.06863165260192043,132.6,28.6
1906-07-16,0.5594696,0.5772656713628779,173.0,28.1
1906-08-16,-0.027297838,-0.10709062828778163,182.90001,27.800001
1906-09-16,0.15001558,0.15658328807227206,233.0,27.7
1906-10-16,-0.51194006,-0.5157238833819197,91.8,27.300001
1906-11-16,0.036240853,0.20654290168759679,18.9,25.6
1906-12-16,0.29500115,0.27963282555516256,2.3,23.7
1907-01-16,0.71786815,0.6957614636957417,8.900001,24.1
1907-02-15,-0.37873578,-0.3324203922584663,7.9,26.800001
1907-03-16,2.091163,1.7679959561804326,125.200005,28.9
1907-04-16,-0.96660686,-0.8159531390563336,38.0,30.5
1907-05-16,0.61621505,0.6821425550539026,180.8,29.5
1907-06-16,-0.2735538,-0.3224524504252331,129.8,28.6
1907-07-16,-0.9701758,-1.0508859374456068,110.9,28.0
1907-08-16,-1.30695,-1.2468215504787314,130.40001,27.7
1907-09-16,-1.304486,-1.237468530278841,160.6,27.7
1907-10-16,0.31907365,0.2011336087199791,137.40001,27.2
1907-11-16,0.58559865,0.590074219496127,28.0,25.5
1907-12-16,-0.11462728,-0.07734098485443228,2.5,23.6
1908-01-16,0.43609518,0.38435509165246545,5.8,24.0
1908-02-15,0.070860766,0.08139939161814903,13.7,26.800001
1908-03-16,-0.72334576,-0.6621745538657152,18.9,29.0
1908-04-16,-0.16636595,-0.14054862598201776,62.8,30.7
1908-05-16,0.33907568,0.38601259053656184,167.6,29.6
1908-06-16,0.47786692,0.4506312166791602,156.6,28.5
1908-07-16,0.7696122,0.7287546945390204,182.40001,28.0
1908-08-16,0.90534776,0.9538337775577472,227.8,27.7
1908-09-16,0.39888588,0.39117091220064076,249.2,27.6
1908-10-16,0.38052738,0.27577794590665183,140.8,27.2
1908-11-16,0.87128985,0.8755955975475745,38.9,25.5
1908-12-16,0.3214641,0.34101755880450557,5.6,23.6
1909-01-16,0.34458303,0.3225144634060266,4.9,24.0
1909-02-15,-0.27386993,-0.15471883699969102,9.2,26.9
1909-03-16,-0.6082774,-0.45203373707253497,21.5,28.9
1909-04-16,-0.3491255,-0.347169263223154,53.9,30.4
1909-05-16,-0.5582304,-0.5583818644853761,127.1,29.6
1909-06-16,-0.71983165,-0.7842132807115575,112.1,28.5
1909-07-16,0.3746569,0.4401723225838753,168.2,28.0
1909-08-16,1.1165804,1.0265205213707977,238.6,27.7
1909-09-16,-0.033467747,0.06975441669168073,226.7,27.6
