time,spei,spei_predicted,pre,tmp
1901-01-16,-0.38964036,,49.9,27.0
1901-02-15,-0.8804757,,13.400001,27.9
1901-03-16,-0.34211293,,55.2,28.1
1901-04-16,-0.089327514,,144.0,28.5
1901-05-16,-0.30887893,,222.0,28.1
1901-06-16,0.59505624,,255.1,27.800001
1901-07-16,1.3614438,,337.80002,27.300001
1901-08-16,-0.50311196,,216.6,27.4
1901-09-16,0.2582324,,306.7,26.7
1901-10-16,-0.57243323,,244.8,27.0
1901-11-16,0.48808634,,305.7,26.7
1901-12-16,-0.7990343,,109.6,26.4
1902-01-16,-0.45573553,-0.2750743,44.7,26.300001
1902-02-15,0.17679593,0.18968773,25.9,26.4
1902-03-16,-0.3038773,-0.17503874,59.9,28.5
1902-04-16,0.28657892,0.022733571,169.1,28.800001
1902-05-16,-0.25493494,-0.12945601,225.0,28.1
1902-06-16,0.2577416,-0.016328776,236.0,28.1
1902-07-16,-0.56102926,-0.37302408,195.2,27.5
1902-08-16,0.596918,0.0063208607,287.4,27.4
1902-09-16,-0.91109586,-0.46725973,239.3,26.800001
1902-10-16,1.0241516,0.3573493,374.2,27.2
1902-11-16,1.4349167,0.6930435,401.30002,26.7
1902-12-16,-0.2701754,-0.035214093,147.7,27.0
1903-01-16,-0.15587132,-0.07386452,57.7,27.0
1903-02-15,-0.23432657,0.041178223,25.2,27.4
1903-03-16,-0.6824146,-0.12445528,44.5,28.9
1903-04-16,-0.2444929,-0.055506185,136.90001,29.300001
1903-05-16,0.17388085,0.14647436,249.6,28.5
1903-06-16,-0.59607464,0.07961715,186.5,27.300001
1903-07-16,-0.51307034,-0.11235227,195.40001,27.2
1903-08-16,1.6145667,0.8732956,369.9,27.1
1903-09-16,-1.4816635,-0.5099944,202.3,26.7
1903-10-16,-0.23855914,-0.222925,267.2,26.800001
1903-11-16,-0.54525816,-0.37615812,222.0,25.9
1903-12-16,0.1260939,0.19022748,146.5,25.0
1904-01-16,0.88170964,0.33365768,94.8,25.5
1904-02-15,0.14106688,0.07253265,31.2,26.7
1904-03-16,-0.80961037,-0.40626314,36.4,28.2
1904-04-16,-0.27189612,0.10224932,128.90001,28.2
1904-05-16,0.12150077,-0.15908809,243.40001,27.9
1904-06-16,-0.51420766,-0.30881885,191.0,27.6
1904-07-16,0.14005885,-0.034261078,240.2,27.1
1904-08-16,0.67280316,0.39811733,292.7,27.5
1904-09-16,-0.5093155,-0.33087486,262.2,27.0
1904-10-16,0.29716352,-0.07646915,309.2,27.2
1904-11-16,-0.56693834,-0.17222837,223.6,26.1
1904-12-16,-0.48002332,-0.24937788,129.0,25.9
1905-01-16,-0.07088666,-0.23292834,57.600002,27.0
1905-02-15,-0.29821533,-0.15972298,26.800001,28.1
1905-03-16,-0.29198712,-0.32043323,60.4,28.7
1905-04-16,-0.09084584,-0.21462509,147.0,29.2
1905-05-16,0.6921414,0.07514963,279.5,27.9
1905-06-16,-0.49775866,-0.16375884,191.90001,27.6
1905-07-16,-0.6434722,-0.29298264,186.40001,27.4
1905-08-16,0.050404966,-0.1951975,254.5,27.7
1905-09-16,0.9896356,-0.077329315,355.80002,27.2
1905-10-16,0.38343546,0.16674031,316.0,27.300001
1905-11-16,-0.1748967,0.24213623,254.3,26.9
1905-12-16,-0.7146384,-0.032218147,121.0,27.800001
1906-01-16,0.436973,0.0047006966,81.1,27.6
1906-02-15,0.08089714,0.070052974,35.9,28.2
1906-03-16,-0.48789328,0.03832202,49.2,28.6
1906-04-16,-0.3084214,-0.22261216,132.7,29.7
1906-05-16,-0.123124935,-0.11018993,235.5,28.9
1906-06-16,0.10634315,0.13002978,227.7,27.9
1906-07-16,-0.39043322,-0.021610646,206.90001,27.5
1906-08-16,1.1089382,0.48290673,325.4,27.6
1906-09-16,-0.33291385,0.2802985,275.30002,27.4
1906-10-16,-0.69751775,0.21696761,236.6,27.0
1906-11-16,0.02945497,0.14368406,266.2,26.2
1906-12-16,0.82524955,0.46531284,212.6,26.6
1907-01-16,-0.2346953,0.09471348,51.9,26.5
1907-02-15,-0.25131935,-0.104206756,24.800001,27.5
1907-03-16,-0.15388985,-0.052641384,63.2,27.9
1907-04-16,-0.42840025,-0.013470901,121.700005,28.7
1907-05-16,-1.0080638,-0.3469704,180.5,27.6
1907-06-16,0.9094494,0.13263965,271.0,27.6
1907-07-16,0.52192867,0.051326506,267.6,27.1
1907-08-16,-1.6783364,-0.34063983,136.3,27.1
1907-09-16,-1.0968534,-0.14675902,228.5,27.1
1907-10-16,0.32150805,-0.05034399,308.0,26.9
1907-11-16,1.3005381,-0.10196436,384.4,26.5
1907-12-16,-0.18757348,-0.1381716,143.3,25.4
1908-01-16,0.13486463,0.108993724,65.3,26.4
1908-02-15,0.16491833,0.10323527,34.9,27.2
1908-03-16,-0.22124937,-0.025305955,60.3,28.2
1908-04-16,0.015174302,0.09258227,150.90001,28.800001
1908-05-16,0.52177346,0.06453919,268.1,27.800001
1908-06-16,0.6445412,0.06862589,254.90001,27.5
1908-07-16,-0.16623071,-0.2248956,219.1,27.1
1908-08-16,-0.000105569,-0.17021072,248.2,27.1
1908-09-16,2.0149822,0.59253407,453.4,26.9
1908-10-16,0.25835118,0.12697363,303.1,27.0
1908-11-16,0.46680164,0.30903244,300.80002,25.9
1908-12-16,-0.4348796,-0.20364213,131.7,26.2
1909-01-16,0.6857478,0.94507366,90.1,26.5
1909-02-15,0.3848542,0.3327824,40.600002,27.5
1909-03-16,0.21035613,-0.024056742,79.8,28.300001
1909-04-16,0.027248941,0.20366885,151.7,28.6
1909-05-16,-0.55403566,-0.06377067,205.40001,27.800001
1909-06-16,-0.21550822,0.07098358,207.2,27.6
1909-07-16,-0.8671478,-0.10376525,170.7,27.0
1909-08-16,1.3811067,0.66385293,348.30002,27.300001
1909-09-16,-0.18910538,-0.16191082,280.4,27.0
1909-10-16,-0.15750024,-0.11357717,272.80002,27.1
1909-11-16,-0.6219896,-0.13718969,219.8,26.0
1909-12-16,-0.71790147,-0.50197214,111.5,25.7
1910-01-16,0.08834315,0.03496835,63.5,26.800001
1910-02-15,0.47727907,0.11925213,43.100002,27.0
1910-03-16,0.07442086,0.09272889,70.3,27.7
1910-04-16,-0.07566617,0.080639474,144.90001,28.4
1910-05-16,-0.08434091,0.08892228,231.5,28.0
1910-06-16,1.8308823,0.6153354,338.4,27.5
1910-07-16,1.1353197,0.23836155,317.0,27.300001
1910-08-16,-0.31852436,-0.14597169,228.2,27.4
1910-09-16,-1.0301534,-0.27818203,232.40001,26.6
1910-10-16,0.735222,0.39605084,342.9,26.800001
1910-11-16,-0.29943413,-0.032166928,242.3,26.4
1910-12-16,0.24172159,0.11217832,169.0,25.6
1911-01-16,0.35353962,-0.12730624,74.3,26.300001
1911-02-15,-0.6925532,-0.23401372,17.7,27.4
1911-03-16,-0.81985974,-0.17641865,36.0,28.300001
1911-04-16,-0.523592,-0.21204917,115.4,28.800001
1911-05-16,0.08399626,0.2706151,241.2,28.0
1911-06-16,-0.84751946,-0.28602996,172.40001,27.7
