time,spei,spei_predicted,pre,tmp
1901-01-16,0.3466308,,9.5,21.5
1901-02-15,0.4141061,,12.900001,23.1
1901-03-16,0.080468446,,29.1,26.2
1901-04-16,-0.10176409,,100.3,29.1
1901-05-16,0.20885524,,192.2,27.800001
1901-06-16,0.050779033,,171.8,27.9
1901-07-16,0.021239689,,210.6,26.9
1901-08-16,-0.050623953,,267.0,26.7
1901-09-16,-0.22158621,,198.2,26.7
1901-10-16,0.20685607,,94.9,25.9
1901-11-16,0.4317029,,23.0,23.5
1901-12-16,0.25994673,,5.9,20.6
1902-01-16,0.5773203,0.541174397931261,9.5,20.2
1902-02-15,0.79080313,0.6542290705072116,12.900001,20.800001
1902-03-16,0.080468446,0.18190159832551003,29.1,26.2
1902-04-16,-0.03708296,-0.01475150482714057,100.3,28.6
1902-05-16,0.20885524,0.15583857868228673,192.2,27.9
1902-06-16,0.050779033,0.04663904941610812,171.8,28.2
1902-07-16,-0.03825548,-0.027787619181011913,210.6,27.4
1902-08-16,-0.050623953,-0.08812960114922999,267.0,27.0
1902-09-16,-0.22158621,-0.32308600662723064,198.2,26.5
1902-10-16,0.20685607,0.2834208207690668,94.9,26.2
1902-11-16,0.4317029,0.3977668182563495,23.0,23.7
1902-12-16,-0.14990696,-0.033824865694760085,5.9,21.800001
1903-01-16,0.5773203,0.5022224076175403,9.5,20.800001
1903-02-15,0.4141061,0.40393530188748356,12.900001,22.5
1903-03-16,0.080468446,0.14257148530624628,29.1,26.4
1903-04-16,-0.10176409,-0.2094221581423807,100.3,29.2
1903-05-16,0.15926944,0.17481260034299612,192.2,28.7
1903-06-16,0.050779033,0.055419765267611734,171.8,27.4
1903-07-16,0.021239689,-0.05573895803380489,210.6,27.0
1903-08-16,0.0061712237,0.013919870407091525,267.0,26.5
1903-09-16,-0.15695024,-0.09384375680099011,198.2,26.2
1903-10-16,0.29651406,0.3593852176879596,94.9,25.6
1903-11-16,0.57138115,0.5835647922426414,23.0,22.4
1903-12-16,0.9415354,0.7444234326113891,5.9,17.9
1904-01-16,0.7723949,0.6794842888142776,9.5,19.1
1904-02-15,0.6129392,0.5936313912855339,12.900001,21.4
