time,spei,spei_predicted,pre,tmp
1901-01-16,0.113408186,,1.9,24.300001
1901-02-15,0.14505656,,10.8,26.6
1901-03-16,-0.047146767,,25.5,29.0
1901-04-16,0.003596198,,85.5,30.2
1901-05-16,0.21525331,,173.6,29.0
1901-06-16,0.16514756,,189.40001,28.7
1901-07-16,-0.062023256,,208.6,28.0
1901-08-16,0.11350533,,225.40001,27.7
1901-09-16,-0.13110167,,273.4,27.4
1901-10-16,0.17932996,,132.40001,26.800001
1901-11-16,0.18655728,,23.4,25.300001
1901-12-16,0.48755032,,1.8000001,23.6
1902-01-16,0.6357161,0.2197366,1.6,23.2
1902-02-15,1.0601155,0.2886732,9.7,23.800001
1902-03-16,-0.070269,0.09313298,25.1,29.0
1902-04-16,0.065165184,0.13702871,87.700005,30.1
1902-05-16,-0.16205557,0.009705974,156.7,29.2
1902-06-16,-0.16594838,-0.10708839,175.2,29.4
1902-07-16,-0.43862095,-0.00043010814,189.3,28.6
1902-08-16,0.03553599,-0.10877156,221.5,28.1
1902-09-16,0.034832858,-0.15267113,282.9,27.2
1902-10-16,0.11835044,-0.15807256,128.8,27.1
1902-11-16,0.4187883,-0.09463557,22.6,25.5
1902-12-16,-0.8836138,-0.21102917,2.4,25.0
1903-01-16,0.073067695,-0.13326079,1.7,24.4
1903-02-15,0.31709045,0.08889368,9.6,25.800001
1903-03-16,-0.44965196,-0.27470428,21.6,29.6
1903-04-16,-0.5464971,-0.4071913,72.4,31.0
1903-05-16,0.29485932,0.03829122,177.3,30.0
1903-06-16,0.6251371,0.3235003,205.6,28.0
1903-07-16,-0.25730276,0.5049145,198.5,28.1
1903-08-16,0.09355477,0.13161846,224.40001,27.4
1903-09-16,-0.11199933,0.18161124,268.5,26.800001
1903-10-16,0.21117572,0.00095591915,128.3,26.4
1903-11-16,0.46089703,0.28795406,20.6,24.0
1903-12-16,3.167041,0.61008966,3.1000001,20.4
1904-01-16,1.1485441,0.58245087,1.6,21.7
1904-02-15,0.5425971,0.27142403,9.1,24.5
1904-03-16,-0.099231325,0.16908592,24.6,28.5
1904-04-16,0.52058053,0.1541969,101.8,29.1
1904-05-16,0.46646738,0.17798585,185.5,29.1
1904-06-16,0.023817372,0.17202538,180.2,28.6
1904-07-16,-0.38515303,-0.32316965,192.0,28.2
1904-08-16,-0.38927692,-0.30121362,203.40001,28.300001
1904-09-16,-0.038773734,-0.21084514,278.7,27.9
1904-10-16,0.21117571,-0.022527913,134.3,27.4
1904-11-16,0.6059106,0.40723076,30.2,24.5
1904-12-16,0.4554959,0.09600903,1.6,22.5
1905-01-16,0.073067695,0.06566879,1.7,24.6
1905-02-15,-0.33582056,0.010934727,9.1,27.9
1905-03-16,0.33103406,-0.13153462,32.2,29.300001
1905-04-16,-0.16108371,-0.31034595,82.700005,30.800001
1905-05-16,0.41073152,0.0011781662,182.8,29.4
1905-06-16,0.28165215,0.030469052,191.7,28.6
1905-07-16,0.1054612,-0.06613784,217.5,28.5
1905-08-16,-0.048832137,-0.08752536,220.3,28.800001
1905-09-16,-0.22776952,-0.117829375,267.80002,28.0
1905-10-16,0.035803284,-0.21189043,127.0,27.6
1905-11-16,0.26495415,-0.020173185,25.1,26.0
1905-12-16,-1.4465995,-0.33173072,1.5,27.1
1906-01-16,-0.560615,-0.2745013,1.6,26.1
1906-02-15,-0.33582056,0.04970733,9.1,28.300001
1906-03-16,-0.27404717,-0.1928545,21.6,29.4
1906-04-16,-0.4474557,-0.21894073,72.8,31.6
1906-05-16,-0.1643399,-0.008999607,162.6,30.800001
1906-06-16,0.10879663,-0.05725173,186.90001,29.2
1906-07-16,0.064523384,-0.08302807,218.3,28.800001
1906-08-16,-0.020672757,0.1439672,221.7,28.7
1906-09-16,-0.12068647,0.10487923,277.0,28.4
1906-10-16,-0.000732325,-0.024156215,121.9,26.9
1906-11-16,0.26495433,0.34532905,22.1,24.5
1906-12-16,-0.05515444,0.08468328,1.5,24.0
1907-01-16,0.15358037,0.23638399,2.1000001,23.800001
1907-02-15,-0.014031909,0.17770821,9.2,26.7
1907-03-16,1.0240946,0.10613746,43.0,28.0
1907-04-16,-0.31962484,0.084273,74.200005,29.9
1907-05-16,0.36264813,0.3786985,180.5,28.6
1907-06-16,0.08372658,0.18465783,185.8,28.5
1907-07-16,-0.36737192,-0.05243412,192.90001,28.2
1907-08-16,-0.31894282,-0.10537342,203.90001,27.6
1907-09-16,-0.51021296,-0.061252717,251.0,27.7
1907-10-16,0.237807,-0.038572684,135.90001,26.9
1907-11-16,0.2512953,0.22139086,24.800001,25.5
1907-12-16,0.90295094,0.09065256,1.5,21.6
1908-01-16,0.09325796,0.18660125,1.8000001,23.800001
1908-02-15,0.3910003,0.21635155,10.400001,26.1
1908-03-16,-0.26235294,0.13773888,21.800001,28.7
1908-04-16,-0.06133069,0.07960099,83.200005,30.2
1908-05-16,0.27347028,0.15033878,176.3,28.9
1908-06-16,0.38359147,0.017249981,196.5,28.5
1908-07-16,0.18998362,-0.13276185,222.1,28.2
1908-08-16,0.34208,-0.03413299,237.0,27.7
1908-09-16,0.033077113,-0.21443927,282.80002,27.6
1908-10-16,0.25601527,0.107270055,137.0,27.1
1908-11-16,0.51850146,0.20301776,28.0,23.9
1908-12-16,0.50352,0.3389722,1.9,23.4
1909-01-16,0.073067695,0.3654684,1.7,24.0
1909-02-15,0.016206559,0.12604135,9.5,26.6
1909-03-16,-0.23313548,0.26638985,22.300001,28.800001
1909-04-16,-0.15249363,0.0901756,80.0,30.1
1909-05-16,-0.010171757,0.18654574,163.40001,28.9
1909-06-16,-0.07957934,0.043251112,178.8,28.7
1909-07-16,0.08317127,0.12768166,216.3,27.9
1909-08-16,0.35566938,0.084826864,240.7,28.1
1909-09-16,-0.1085224,-0.037966494,274.7,27.7
1909-10-16,0.0995557,0.11967999,127.700005,27.4
1909-11-16,0.7910808,0.40862158,35.2,24.300001
1909-12-16,0.43941286,0.30493298,1.5,22.4
1910-01-16,0.27292776,0.2911022,2.7,24.5
1910-02-15,0.6197916,0.14990215,13.0,25.4
1910-03-16,0.298039,0.038285233,28.6,27.800001
1910-04-16,0.020441985,0.31467715,86.1,29.7
1910-05-16,0.034644,0.028512716,165.40001,29.0
1910-06-16,0.60024613,0.26513758,210.3,28.5
1910-07-16,-0.21047968,-0.05117269,200.90001,28.4
1910-08-16,0.482404,0.32518402,247.3,28.1
1910-09-16,-0.0195283,0.41731426,276.80002,26.9
1910-10-16,0.18437383,0.33532146,132.7,26.800001
1910-11-16,0.13930929,0.30254436,22.4,25.1
1910-12-16,1.0616041,0.37407997,2.6000001,22.0
1911-01-16,1.5849955,0.58134234,7.6,23.300001
1911-02-15,-0.054625973,0.11795566,5.8,25.7
