time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20078109,,139.7,26.7
1901-02-15,-0.5330106,,29.5,27.5
1901-03-16,-0.2885424,,44.7,27.7
1901-04-16,-0.14382984,,98.4,28.800001
1901-05-16,-0.109632775,,164.2,29.0
1901-06-16,0.21643719,,121.8,29.0
1901-07-16,0.8489128,,149.2,28.6
1901-08-16,-0.33128846,,112.5,28.6
1901-09-16,0.38637498,,171.7,27.9
1901-10-16,0.033423185,,296.30002,27.6
1901-11-16,0.53729826,,616.8,26.800001
1901-12-16,-0.5556909,,339.0,26.4
1902-01-16,-0.25277928,-0.15206482,132.1,25.9
1902-02-15,0.2536126,0.0065041883,36.0,25.5
1902-03-16,-0.37123448,-0.007986634,45.100002,28.1
1902-04-16,-0.09207161,0.054272976,103.9,29.1
1902-05-16,-0.3032902,0.016324522,157.1,29.1
1902-06-16,-0.25904617,-0.29264417,109.4,29.5
1902-07-16,-0.07924934,-0.14169134,118.6,28.9
1902-08-16,0.04716337,-0.006784457,123.6,28.7
1902-09-16,-0.3758656,0.018100433,148.2,28.0
1902-10-16,0.6426414,0.19722831,346.2,27.9
1902-11-16,0.8011816,0.18781611,669.5,26.800001
1902-12-16,-0.30779472,0.013728456,382.30002,27.2
1903-01-16,-0.025996283,-0.053855415,152.90001,26.800001
1903-02-15,-0.21935275,-0.1616552,35.8,26.800001
1903-03-16,-0.65993357,-0.3517148,39.2,28.6
1903-04-16,-0.40324458,-0.2073386,91.9,29.7
1903-05-16,0.001306487,-0.11675387,168.3,29.7
1903-06-16,-0.55834395,-0.08472062,98.4,28.5
1903-07-16,-0.13829572,0.26882777,116.700005,28.5
1903-08-16,0.31992108,0.094980285,128.90001,28.300001
1903-09-16,-0.45373127,0.06652304,142.90001,27.800001
1903-10-16,0.16687787,0.22713253,303.0,27.4
1903-11-16,0.11909477,0.20080826,539.4,25.800001
1903-12-16,-0.20541877,0.103428006,371.6,24.5
1904-01-16,0.40654248,0.32976583,193.2,24.800001
1904-02-15,0.11045124,0.17126147,40.2,25.800001
1904-03-16,-0.5520406,0.11139617,36.5,27.7
1904-04-16,-0.3057298,0.18002515,90.6,28.2
1904-05-16,0.038954362,0.25411516,169.7,28.9
1904-06-16,-0.38377464,0.015790112,103.1,28.800001
1904-07-16,0.017280508,-0.22229902,121.700005,28.5
1904-08-16,0.30062354,0.08387058,131.3,28.800001
1904-09-16,0.06598374,0.011071087,161.5,28.300001
1904-10-16,0.33353576,0.012790821,321.5,27.9
1904-11-16,0.08181709,-0.0068376837,536.4,26.1
1904-12-16,-0.40474832,-0.043965634,360.7,25.7
1905-01-16,-0.06478715,0.07880942,149.2,26.800001
1905-02-15,-0.19311665,0.025997622,36.600002,27.800001
1905-03-16,-0.43542206,-0.10266613,43.100002,28.5
1905-04-16,-0.2475808,-0.33435285,96.4,29.6
1905-05-16,0.18800026,-0.23270741,175.3,28.9
1905-06-16,-0.6094954,-0.3928918,100.0,28.9
1905-07-16,-0.26202953,0.10474105,112.700005,28.800001
1905-08-16,-0.19380642,-0.021444354,116.5,29.1
1905-09-16,0.4615226,0.10622571,177.2,28.6
1905-10-16,0.30730435,0.28715134,319.5,28.0
1905-11-16,0.043995567,0.09332017,533.4,27.2
1905-12-16,-0.39547566,0.012633112,368.2,28.4
1906-01-16,0.1753463,0.074750066,176.2,27.7
1906-02-15,-0.08314341,-0.10903639,43.0,28.0
1906-03-16,-0.500053,0.07386016,41.100002,28.4
1906-04-16,-0.39288175,-0.11320368,89.4,30.2
1906-05-16,-0.25408754,-0.09996701,164.90001,30.2
1906-06-16,-0.1942726,-0.042144623,111.1,29.300001
1906-07-16,-0.2002805,0.04060867,114.700005,28.9
1906-08-16,0.28125417,0.19610348,130.7,29.0
1906-09-16,0.06274613,0.07410635,164.40001,28.7
1906-10-16,-0.053526487,0.22441836,290.1,27.6
1906-11-16,0.36886975,0.18056531,585.10004,26.2
1906-12-16,0.14827508,0.17766973,451.2,26.6
1907-01-16,1.3291049,0.20193996,351.9,26.2
1907-02-15,-0.65795296,-0.14322239,22.9,27.1
1907-03-16,0.10550533,-0.059536036,57.600002,27.4
1907-04-16,-0.50869495,-0.15726615,80.8,28.9
1907-05-16,-0.55991215,-0.032779463,144.7,28.5
1907-06-16,1.0974581,0.22104378,146.1,28.800001
1907-07-16,0.4469677,0.028876485,135.6,28.5
1907-08-16,-1.2263448,-0.020376127,86.0,28.300001
1907-09-16,-1.4723094,-0.00077197433,115.200005,28.300001
1907-10-16,0.8342112,0.028225644,359.80002,27.5
1907-11-16,1.3254806,-0.01660188,814.3,26.7
1907-12-16,0.59907615,0.15520354,516.8,25.1
1908-01-16,0.02741214,-0.00955874,158.1,26.1
1908-02-15,0.6097861,0.10114028,61.0,26.6
1908-03-16,-0.60098046,0.041347288,35.0,27.800001
1908-04-16,0.019243231,0.25750798,109.3,29.1
1908-05-16,1.8482994,0.29619116,252.40001,28.800001
1908-06-16,0.34610742,0.11619021,122.200005,28.800001
1908-07-16,0.12939139,-0.008209254,122.3,28.4
1908-08-16,1.4070066,0.27874702,171.7,28.300001
1908-09-16,2.3203192,0.32186663,267.4,28.1
1908-10-16,0.45067576,0.14976053,327.6,27.7
1908-11-16,0.1326273,0.21038511,544.60004,25.800001
1908-12-16,0.42033762,0.024891954,491.1,26.2
1909-01-16,1.6576539,0.27661023,439.5,26.2
1909-02-15,0.9488357,0.069415,78.3,27.1
1909-03-16,-0.028482659,0.15178497,53.100002,27.9
1909-04-16,-0.24342762,0.0016373162,93.6,28.800001
1909-05-16,-0.55991215,-0.043333363,144.7,28.7
1909-06-16,0.27378082,0.06221582,120.3,28.800001
1909-07-16,-0.39371166,0.0070295976,105.4,28.300001
1909-08-16,1.2987528,0.29681528,167.0,28.6
1909-09-16,0.09827166,0.01771138,162.5,28.2
1909-10-16,0.19666517,0.18027124,308.2,27.800001
1909-11-16,-0.32646674,0.18382698,472.6,25.9
1909-12-16,-1.25135,-0.21103792,211.5,25.5
1910-01-16,0.27935028,0.013089995,184.5,26.6
1910-02-15,0.6828938,-0.044041175,63.9,26.4
1910-03-16,-0.17564927,0.111933604,45.3,27.1
1910-04-16,0.08069372,0.014071079,109.3,28.6
1910-05-16,0.063083015,0.06783752,170.6,29.0
1910-06-16,1.5801015,0.4682116,158.5,28.7
1910-07-16,0.905674,0.42446506,151.2,28.7
1910-08-16,-0.33128846,0.17827933,112.5,28.7
1910-09-16,-0.08784867,0.094511844,156.8,27.7
1910-10-16,0.214178,0.25036636,309.5,27.4
1910-11-16,0.50545084,0.34438667,610.60004,26.5
1910-12-16,0.58982635,0.068112224,515.3,25.300001
1911-01-16,0.24317129,0.06373982,180.5,25.9
1911-02-15,-1.0152707,-0.08881815,12.8,26.7
1911-03-16,-0.0679303,-0.11011108,51.8,27.9
1911-04-16,-0.36592337,-0.10976868,87.700005,29.0
1911-05-16,-0.7516883,0.14383811,140.6,29.1
1911-06-16,-0.56934047,0.28246447,101.1,29.0
1911-07-16,-1.8060658,-0.26172838,54.2,28.7
1911-08-16,-1.9305524,-0.18341717,63.0,28.800001
1911-09-16,-1.0237303,-0.36431286,129.0,28.4
1911-10-16,0.58844227,0.13816911,338.7,27.7
1911-11-16,-0.5318678,-0.049909387,450.7,27.7
1911-12-16,0.93695706,0.07480542,579.10004,27.2
1912-01-16,-0.294217,-0.06805981,128.5,26.6
1912-02-15,-0.4166468,-0.009122345,29.9,27.2
1912-03-16,0.35489038,0.0329609,69.4,28.6
1912-04-16,-1.0779371,-0.38780224,55.4,29.300001
1912-05-16,0.46869808,-0.18223421,189.2,29.7
1912-06-16,2.0216262,0.20004855,174.6,29.1
1912-07-16,1.1418718,0.14886087,159.8,28.4
1912-08-16,1.350042,0.40833673,169.2,28.300001
1912-09-16,0.7984302,-0.011298458,186.1,28.1
1912-10-16,-0.17881346,0.09351566,281.30002,27.4
1912-11-16,0.23827237,0.19953653,562.2,26.0
1912-12-16,-0.27586913,0.18046317,384.4,26.300001
1913-01-16,1.7286388,0.74542564,462.1,26.0
1913-02-15,-0.98313427,0.107148,13.7,27.2
1913-03-16,-1.4709655,-0.08398177,11.7,28.2
1913-04-16,0.07660734,0.0543556,109.1,29.300001
1913-05-16,1.636049,0.12255554,242.2,28.800001
1913-06-16,1.4849867,0.2920063,155.3,28.6
1913-07-16,-0.18790062,0.052477174,115.1,28.1
1913-08-16,0.07394419,0.030878184,124.4,28.4
1913-09-16,0.11435138,0.028913159,163.0,28.1
1913-10-16,1.4626229,0.17560835,427.5,27.6
1913-11-16,-0.110717736,0.0164794,506.7,26.4
1913-12-16,0.014929584,-0.0073872833,430.30002,26.300001
1914-01-16,0.04962248,0.026627058,160.3,25.800001
1914-02-15,-1.1909035,-0.057833437,7.9,27.300001
1914-03-16,-0.13539094,-0.05292308,52.600002,28.1
1914-04-16,-0.33687198,-0.045086984,89.1,29.2
1914-05-16,-0.46728685,-0.11902889,151.1,29.800001
1914-06-16,1.6982155,0.04456144,162.6,28.7
1914-07-16,-0.51449335,-0.19691978,104.4,28.300001
1914-08-16,-0.10157353,0.0889786,119.200005,28.4
1914-09-16,0.1239783,-0.060848925,166.3,28.300001
1914-10-16,-0.16304551,-0.02816936,285.4,27.6
1914-11-16,-0.25764853,0.10890838,488.30002,27.1
1914-12-16,1.1191661,0.14779776,611.0,26.9
1915-01-16,-1.2626358,-0.08005156,56.8,26.4
1915-02-15,-1.4179441,-0.17272332,1.6,27.6
1915-03-16,0.37939072,-0.15273544,70.3,28.2
1915-04-16,0.65064204,0.022457637,141.40001,29.1
1915-05-16,-0.46728685,-0.34135398,151.1,29.1
1915-06-16,0.07824702,-0.13695823,118.200005,28.9
1915-07-16,-0.50850004,-0.179935,104.6,28.5
1915-08-16,0.26181507,0.13768595,130.1,28.7
1915-09-16,0.54684746,0.05164463,180.1,28.1
1915-10-16,1.4951683,0.16726057,428.4,27.5
1915-11-16,1.636166,0.11907693,927.2,26.300001
1915-12-16,-1.1707898,-0.10621015,227.1,25.2
1916-01-16,0.62265736,0.17189385,223.8,25.300001
1916-02-15,1.0218848,0.21448049,81.700005,26.7
1916-03-16,0.6434754,0.19601291,80.5,28.2
1916-04-16,-0.25173414,0.2875088,96.200005,29.1
1916-05-16,-0.052694872,0.06950457,166.3,28.9
1916-06-16,-0.3536785,0.08023239,103.9,28.6
1916-07-16,1.0143982,0.11799658,152.1,28.300001
1916-08-16,1.3661321,0.3068575,169.90001,28.300001
1916-09-16,-0.5045953,0.20109472,144.40001,28.0
1916-10-16,0.9571356,0.3179774,371.1,27.4
1916-11-16,0.37991396,0.29854083,587.10004,25.9
1916-12-16,0.32189238,-0.12649636,475.5,25.6
1917-01-16,0.22574385,0.1499678,175.6,25.9
1917-02-15,-1.0546061,-0.13209859,8.7,26.6
1917-03-16,-1.3684362,-0.21669425,11.8,27.300001
