time,spei,spei_predicted,pre,tmp
1901-01-16,0.30838808,,35.5,25.4
1901-02-15,0.26180768,,63.0,26.1
1901-03-16,-0.1396166,,102.3,27.1
1901-04-16,-0.13856933,,132.6,28.0
1901-05-16,0.5376517,,370.9,27.4
1901-06-16,0.18213753,,748.10004,26.800001
1901-07-16,0.01577215,,710.2,26.5
1901-08-16,0.13098674,,930.4,26.300001
1901-09-16,0.1839371,,623.0,26.300001
1901-10-16,0.099817045,,337.9,26.2
1901-11-16,0.20699054,,109.1,26.300001
1901-12-16,0.22216077,,25.300001,25.4
1902-01-16,-0.21738209,0.01340937,24.5,25.2
1902-02-15,-0.14177863,0.04992563,50.2,26.1
1902-03-16,-0.20782773,0.011938491,98.9,27.1
1902-04-16,0.10594334,-0.091785826,139.40001,27.9
1902-05-16,-0.18827921,-0.022508234,297.1,27.6
1902-06-16,-0.47901043,-0.22212988,633.7,26.7
1902-07-16,-0.65883285,-0.16704264,576.0,26.5
1902-08-16,0.004216494,-0.08850784,897.9,26.300001
1902-09-16,0.60734224,-0.030619638,667.3,26.300001
1902-10-16,-0.10392332,0.04994254,319.0,26.300001
1902-11-16,0.1743652,0.033558797,101.700005,26.300001
1902-12-16,0.97980386,0.017362928,41.9,25.5
1903-01-16,-0.037635844,0.017189678,26.1,25.2
1903-02-15,-0.29962564,-0.008004647,48.4,26.1
1903-03-16,-0.88180786,-0.1501049,70.5,27.1
1903-04-16,-0.8702587,-0.095105484,91.200005,27.9
1903-05-16,0.6956119,0.10747141,387.1,27.6
1903-06-16,0.8022909,0.14537391,878.4,26.7
1903-07-16,-0.3194446,0.118316464,640.4,26.4
1903-08-16,0.09551539,-0.006424027,922.0,26.300001
1903-09-16,0.027958741,0.1709371,600.4,26.4
1903-10-16,-0.06707906,0.0344371,316.7,26.300001
1903-11-16,-0.35605133,0.04606927,82.700005,26.2
1903-12-16,1.6346556,-0.009285792,61.2,25.4
1904-01-16,-0.46257836,-0.07878091,24.5,25.2
1904-02-15,-0.577332,0.056935612,43.5,26.1
1904-03-16,-0.2827862,0.10443258,95.200005,27.1
1904-04-16,0.6941686,0.11989065,184.2,27.800001
1904-05-16,0.9467846,0.09020083,422.6,27.5
1904-06-16,-0.22834691,0.04316977,674.2,26.6
1904-07-16,-0.55799425,-0.12193558,595.2,26.4
1904-08-16,-0.6923858,-0.06766951,745.5,26.300001
1904-09-16,0.4066473,0.01158988,647.5,26.300001
1904-10-16,0.23150949,0.01158988,347.7,26.300001
1904-11-16,1.1656557,-0.0013073381,173.8,26.2
1904-12-16,-0.20180379,-0.029803414,20.4,25.4
1905-01-16,0.18188575,-0.09182284,29.1,25.1
1905-02-15,-0.40591574,-0.010806767,43.5,26.1
1905-03-16,0.8728754,0.017362928,157.2,27.1
1905-04-16,-0.12386431,-0.11963125,123.700005,27.9
1905-05-16,0.83553517,-0.014699856,411.0,27.6
1905-06-16,0.2970208,-0.1323015,766.7,26.6
1905-07-16,0.35670027,-0.033087105,771.9,26.5
1905-08-16,-0.027503522,-0.03622746,887.8,26.300001
1905-09-16,-0.026731847,-0.0064498833,597.3,26.4
1905-10-16,-0.20538874,-0.09132025,309.7,26.300001
1905-11-16,0.53591263,0.012721491,125.3,26.300001
1905-12-16,0.5242256,0.012721491,17.4,25.5
1906-01-16,0.1527717,-0.012527135,25.5,25.2
1906-02-15,-0.27519605,0.0921834,43.5,26.1
1906-03-16,-0.8209097,0.047291175,70.5,27.1
1906-04-16,-0.6728354,-0.091791876,92.5,27.9
1906-05-16,0.074988894,0.040351253,323.1,27.6
1906-06-16,0.087889805,0.003137882,728.3,26.7
1906-07-16,0.38362142,0.01225479,777.4,26.5
1906-08-16,0.011140143,-0.008314459,899.4,26.300001
1906-09-16,0.38777474,0.07398584,639.7,26.4
1906-10-16,-0.4957839,-0.024079042,283.30002,26.300001
1906-11-16,-0.13262962,0.2087437,97.1,26.300001
1906-12-16,-0.005714085,0.01900913,17.4,25.5
1907-01-16,0.42448962,0.03356921,41.8,25.2
1907-02-15,-0.3383023,0.05592723,44.5,26.0
1907-03-16,1.8627905,0.1789554,246.2,27.0
1907-04-16,-0.8374413,-0.045138244,96.9,27.9
1907-05-16,0.76339537,0.039075017,401.2,27.5
1907-06-16,0.019823376,-0.036379855,719.10004,26.7
1907-07-16,-0.5269161,-0.036379855,601.10004,26.4
1907-08-16,-0.6895442,-0.086482756,748.9,26.2
1907-09-16,-0.7672847,-0.0140100615,518.9,26.4
1907-10-16,0.29104427,-0.04830043,356.30002,26.2
1907-11-16,0.4437415,-0.01701078,122.6,26.2
1907-12-16,-0.3005961,0.012575527,18.0,25.4
1908-01-16,0.19630459,-0.05669965,32.3,25.1
1908-02-15,0.006248655,-0.017718075,58.5,26.0
1908-03-16,-0.7600333,-0.023703987,72.200005,27.1
1908-04-16,-0.1477857,0.116520435,125.200005,27.9
1908-05-16,0.61025405,0.06389161,382.80002,27.5
1908-06-16,0.4795863,0.05437625,805.3,26.6
1908-07-16,0.49787965,-0.06900717,804.0,26.4
1908-08-16,0.51961094,-0.042583328,1028.2001,26.2
1908-09-16,0.6021231,0.047915865,666.7,26.300001
1908-10-16,0.34580645,-0.042583328,361.80002,26.2
1908-11-16,0.88423246,0.106217496,153.3,26.2
1908-12-16,0.47906995,0.09408803,27.5,25.4
1909-01-16,0.09343259,0.029252157,29.5,25.1
1909-02-15,-0.22677173,-0.0013073381,47.7,26.1
1909-03-16,-0.75793505,0.05320576,76.4,27.1
1909-04-16,-0.3379609,0.032979444,115.1,27.800001
1909-05-16,0.10784504,0.11960351,326.5,27.5
1909-06-16,-0.30090567,-0.060533185,662.3,26.6
1909-07-16,0.30341715,0.0075856647,763.9,26.4
1909-08-16,0.63294953,-0.035267282,1059.2001,26.2
1909-09-16,0.26724797,0.020919029,629.2,26.300001
1909-10-16,-0.13328339,-0.11820773,313.4,26.2
1909-11-16,1.7002687,0.029982314,221.2,26.2
1909-12-16,-0.33876422,-0.07716175,17.4,25.4
1910-01-16,1.1221975,0.029275019,66.4,25.1
1910-02-15,0.8594039,0.026669763,89.1,26.1
1910-03-16,0.30191258,0.074691325,128.2,27.0
1910-04-16,-0.10372777,0.040623426,134.5,27.800001
1910-05-16,0.18895213,0.11738015,335.0,27.6
1910-06-16,0.9727764,-0.013214792,916.9,26.6
1910-07-16,-0.23349014,0.042976305,656.7,26.5
1910-08-16,0.8344923,0.047433157,1115.1,26.300001
1910-09-16,0.30003044,0.0679164,638.60004,26.300001
1910-10-16,0.11459879,-0.026679872,339.30002,26.2
1910-11-16,0.028532526,0.038988266,99.4,26.2
1910-12-16,1.0112599,0.0895788,48.600002,25.4
1911-01-16,0.7647629,0.01261009,53.4,25.1
1911-02-15,-0.14514147,7.870544e-05,56.8,26.0
1911-03-16,-0.9699751,0.029982314,62.2,27.0
1911-04-16,0.13001841,0.059781764,140.8,27.800001
1911-05-16,0.46498466,0.08249175,362.5,27.5
1911-06-16,0.66196114,-0.008005147,840.9,26.6
1911-07-16,-0.6672111,0.020853106,577.3,26.4
1911-08-16,-1.1738603,-0.06633252,641.7,26.300001
1911-09-16,-0.47604758,-0.0013073381,548.60004,26.300001
1911-10-16,-0.30875668,-0.09790727,300.30002,26.2
1911-11-16,-0.51586956,-0.11191524,65.700005,26.300001
1911-12-16,-0.03899657,-0.020290907,17.4,25.5
1912-01-16,0.06320376,-0.05690599,28.7,25.1
1912-02-15,-0.69717795,0.037512466,34.7,26.1
1912-03-16,1.0138384,0.040258992,168.1,27.0
1912-04-16,-0.62862116,-0.18779877,100.3,27.9
1912-05-16,-0.15688963,-0.062413488,299.7,27.6
1912-06-16,-1.2708964,-0.13358855,509.80002,26.6
1912-07-16,1.516862,0.024081774,1056.7001,26.4
1912-08-16,-0.23195177,-0.1599819,850.3,26.2
1912-09-16,-0.2566496,-0.14149307,572.5,26.300001
1912-10-16,-0.12566328,-0.017403396,316.9,26.2
