time,spei,spei_predicted,pre,tmp
1901-01-16,0.14387,,40.0,24.9
1901-02-15,0.089289114,,52.3,26.2
1901-03-16,-0.05553273,,47.100002,26.6
1901-04-16,-0.07949032,,60.3,28.1
1901-05-16,0.16358061,,171.0,27.9
1901-06-16,-0.19758105,,171.2,27.9
1901-07-16,-0.2552697,,164.8,27.9
1901-08-16,0.13098168,,189.1,27.6
1901-09-16,0.06976351,,153.40001,26.9
1901-10-16,-0.011921817,,233.40001,26.7
1901-11-16,0.2670901,,216.0,26.1
1901-12-16,0.21375851,,37.7,25.0
1902-01-16,-1.2740251,0.0070120627,11.400001,24.800001
1902-02-15,-0.50381684,0.0070120627,27.6,25.800001
1902-03-16,-0.39088902,-0.0029228108,43.3,27.300001
1902-04-16,-0.05427704,-0.0029228108,67.4,28.7
1902-05-16,-1.4339172,-0.023961715,93.200005,28.5
1902-06-16,-1.7407006,-0.03918436,111.3,28.0
1902-07-16,-1.7791065,0.01107761,93.6,28.1
1902-08-16,-0.17511778,0.029253364,174.0,27.5
1902-09-16,0.8616432,-0.07429136,178.3,27.4
1902-10-16,-0.50059265,0.01107761,203.5,27.2
1902-11-16,0.061888285,0.01107761,182.7,26.2
1902-12-16,1.4213893,0.01107761,94.200005,25.1
1903-01-16,-0.76715094,-0.03918436,15.5,24.7
1903-02-15,-0.84797704,-0.03918436,24.4,26.1
1903-03-16,-1.3827628,-0.03918436,13.5,27.0
1903-04-16,-1.7171662,-0.03918436,17.300001,28.7
1903-05-16,0.5995134,-0.03918436,188.0,28.800001
1903-06-16,1.2234173,-0.0029228108,239.40001,27.9
1903-07-16,-1.1180844,0.01107761,127.8,27.800001
1903-08-16,0.03318397,0.072512165,185.2,27.6
1903-09-16,-0.44886208,0.030533653,140.7,27.5
1903-10-16,-0.4575796,0.0070120627,199.90001,26.800001
1903-11-16,-1.0616419,0.0070120627,96.700005,25.9
1903-12-16,2.185984,0.0070120627,159.90001,24.9
1904-01-16,-1.445765,0.0070120627,11.400001,24.7
1904-02-15,-1.347193,0.0070120627,15.0,25.6
1904-03-16,-0.52470845,-0.0029228108,39.5,27.0
1904-04-16,1.0700601,-0.0029228108,113.9,27.7
1904-05-16,1.1538335,-0.023961715,225.5,28.2
1904-06-16,-1.1606702,-0.058124162,132.5,27.7
1904-07-16,-1.570265,-0.058124162,103.8,27.6
1904-08-16,-2.0993109,-0.058124162,103.200005,27.7
1904-09-16,0.59032875,-0.058124162,167.2,27.300001
1904-10-16,0.23104611,0.0070120627,248.90001,26.9
1904-11-16,1.9197643,0.01107761,508.7,25.9
1904-12-16,-0.7748025,0.0070120627,21.1,25.0
1905-01-16,-0.3126599,-0.03918436,23.4,24.300001
1905-02-15,-0.7351758,-0.03918436,15.0,25.6
1905-03-16,1.2687966,-0.03918436,104.6,27.2
1905-04-16,-0.3457081,-0.03918436,51.100002,28.4
1905-05-16,1.0165498,-0.023961715,213.2,27.800001
1905-06-16,0.12631026,-0.03918436,181.0,27.800001
1905-07-16,0.5589163,-0.0029228108,197.6,28.0
1905-08-16,-0.2985488,0.01107761,169.3,27.7
1905-09-16,-0.652105,0.01107761,138.90001,27.7
1905-10-16,-0.69250983,0.01107761,188.8,26.9
1905-11-16,0.8873183,0.12048908,289.30002,26.4
1905-12-16,-0.09475119,0.01107761,10.8,25.0
1906-01-16,-0.5630143,-0.03918436,14.0,24.7
1906-02-15,-0.7351758,0.0070120627,15.0,25.6
1906-03-16,-1.0255771,-0.03918436,13.5,26.300001
1906-04-16,-1.3687086,-0.03918436,18.6,28.7
1906-05-16,-0.87878764,0.036473267,120.6,29.1
1906-06-16,-0.30727783,-0.0029228108,160.8,27.9
1906-07-16,0.6175669,-0.0029228108,200.40001,27.9
1906-08-16,-0.15687668,-0.058124162,174.7,27.6
1906-09-16,0.43107742,-0.058124162,162.8,27.7
1906-10-16,-1.4146479,0.0070120627,147.1,26.7
1906-11-16,-0.3356051,0.0070120627,161.6,26.1
1906-12-16,-1.0061029,0.0070120627,10.8,25.1
1907-01-16,0.49425137,0.0070120627,56.0,24.7
1907-02-15,-0.90154684,0.0070120627,16.800001,25.5
1907-03-16,2.360421,0.0070120627,198.1,26.7
1907-04-16,-1.4209452,-0.0029228108,23.2,28.4
1907-05-16,0.80239516,-0.023961715,202.90001,27.9
1907-06-16,-0.60164666,-0.058124162,156.0,27.9
1907-07-16,-1.5052729,-0.0029228108,106.9,27.5
1907-08-16,-2.0599723,-0.058124162,104.8,27.4
1907-09-16,-2.335949,-0.058124162,94.8,27.6
1907-10-16,0.43496376,0.0070120627,262.5,26.6
1907-11-16,0.80083,0.0070120627,277.1,25.9
1907-12-16,-1.4731572,0.0070120627,12.8,24.7
1908-01-16,-0.13154797,0.0070120627,31.5,24.4
1908-02-15,0.009954126,0.0070120627,43.4,25.2
1908-03-16,-1.3167292,-0.0029228108,15.2,27.0
1908-04-16,-0.48701784,-0.0029228108,52.600002,28.5
1908-05-16,0.46370703,-0.023961715,183.6,28.0
1908-06-16,0.5816713,-0.0029228108,201.1,27.6
1908-07-16,0.90087223,-0.0029228108,214.6,27.4
1908-08-16,1.1626756,0.089918345,234.6,27.2
1908-09-16,0.8519025,-0.058124162,178.0,27.2
1908-10-16,0.6022936,0.0070120627,271.1,26.6
1908-11-16,1.5398092,0.0070120627,416.0,25.9
1908-12-16,0.45456418,0.0070120627,45.3,24.9
1909-01-16,-0.39718437,0.0070120627,24.300001,24.4
1909-02-15,-0.7874769,0.0070120627,22.9,25.7
1909-03-16,-1.1435153,-0.0029228108,19.7,26.9
1909-04-16,-0.71532905,-0.0029228108,42.100002,28.0
1909-05-16,-0.73912907,-0.023961715,124.200005,28.0
1909-06-16,-1.3309345,-0.0029228108,126.3,27.6
1909-07-16,0.46715403,-0.0029228108,193.3,27.4
1909-08-16,1.399531,0.089918345,248.90001,27.300001
1909-09-16,0.085643485,0.0070120627,156.90001,27.4
1909-10-16,-0.59659463,0.0070120627,194.6,26.6
1909-11-16,2.4706752,0.0070120627,723.4,25.7
1909-12-16,-1.3974401,0.0070120627,10.8,24.7
1910-01-16,1.5726076,0.0070120627,119.1,24.4
1910-02-15,1.1544024,0.0070120627,101.3,25.7
1910-03-16,0.6280014,-0.0029228108,74.1,26.300001
1910-04-16,-0.026448632,-0.0029228108,62.2,27.7
1910-05-16,-0.6154912,0.048824668,133.2,28.5
1910-06-16,1.5548764,-0.0029228108,259.5,27.7
1910-07-16,-0.851437,-0.058124162,136.40001,27.9
1910-08-16,1.7281929,0.089918345,274.9,27.6
1910-09-16,0.29203188,-0.058124162,162.2,27.1
1910-10-16,0.07226156,0.0070120627,235.6,26.4
1910-11-16,-0.1812851,0.0070120627,172.2,25.9
1910-12-16,1.6241317,0.0070120627,117.200005,24.7
1911-01-16,0.728224,0.0070120627,66.4,24.4
1911-02-15,-0.044314925,0.0070120627,44.7,25.5
1911-03-16,-1.132051,0.0070120627,20.0,26.800001
1911-04-16,0.18359801,-0.0029228108,70.0,27.800001
1911-05-16,0.003603385,-0.023961715,159.90001,28.2
1911-06-16,0.08000434,-0.058124162,179.1,27.7
1911-07-16,-1.2204008,-0.0029228108,120.1,27.6
1911-08-16,-1.7162094,-0.058124162,115.5,27.6
1911-09-16,-0.63967717,0.0070120627,136.1,27.300001
1911-10-16,-0.5982497,0.0070120627,194.5,26.4
1911-11-16,-0.95594215,0.0070120627,98.6,26.4
