time,spei,spei_predicted,pre,tmp
1901-01-16,0.25104642,,8.7,26.5
1901-02-15,0.3195713,,26.0,28.300001
1901-03-16,-0.103837274,,49.2,29.9
1901-04-16,0.010191949,,106.200005,30.800001
1901-05-16,0.19155002,,216.5,29.4
1901-06-16,-0.103991695,,245.3,29.0
1901-07-16,-0.098398834,,253.1,28.300001
1901-08-16,0.08859432,,301.0,28.1
1901-09-16,-0.037305046,,337.7,28.0
1901-10-16,0.16404334,,197.6,27.9
1901-11-16,0.26307392,,43.5,26.9
1901-12-16,0.29928562,,7.0,25.5
1902-01-16,-1.1081344,-0.45394015,0.4,26.0
1902-02-15,-0.5092911,-0.1711384,9.5,28.2
1902-03-16,-0.26500982,-0.010265926,43.9,29.800001
1902-04-16,0.33446983,-0.09611396,123.0,30.7
1902-05-16,-2.12309,-0.43446878,84.4,29.800001
1902-06-16,-2.2476625,-1.1042315,130.3,28.800001
1902-07-16,-2.1705413,-0.9394784,106.4,28.300001
1902-08-16,-0.38791263,-0.5063461,268.80002,28.1
1902-09-16,1.0411414,-0.09468107,411.30002,28.1
1902-10-16,-0.30622682,-0.19948657,163.7,28.1
1902-11-16,0.1766081,-0.2039419,34.5,26.9
1902-12-16,1.3776828,0.29238346,21.1,25.5
1903-01-16,-0.51757413,-0.2355989,1.6,26.0
1903-02-15,-0.90239984,-0.480265,7.4,28.300001
1903-03-16,-1.5969133,-0.79163295,2.1000001,29.800001
1903-04-16,-2.1550639,-0.8166414,4.5,30.6
1903-05-16,0.69582826,0.20663573,245.40001,29.9
1903-06-16,1.6117901,0.9114577,376.30002,28.800001
1903-07-16,-1.2767588,-0.31463918,176.8,28.300001
1903-08-16,-0.032497056,0.03159768,292.7,28.1
1903-09-16,-0.5552873,-0.10985875,300.1,28.2
1903-10-16,-0.32212272,-0.26951277,159.5,28.0
1903-11-16,-0.87450635,-0.13332729,11.3,26.800001
1903-12-16,2.399184,0.6307653,37.4,25.4
1904-01-16,-1.1081344,-0.21281956,0.4,26.0
1904-02-15,-1.7185991,-0.30781204,1.1,28.2
1904-03-16,-0.43299738,0.124413416,38.5,29.800001
1904-04-16,1.8047105,0.60181594,232.90001,30.4
1904-05-16,1.4530095,0.17071815,309.0,29.7
1904-06-16,-1.4558702,-0.2135018,171.0,28.7
1904-07-16,-1.947152,-0.6448824,127.4,28.2
1904-08-16,-2.430551,-1.1835796,117.5,28.1
1904-09-16,0.57728565,-0.037454188,378.4,28.1
1904-10-16,0.4263453,0.23475142,215.1,28.0
1904-11-16,1.7834659,0.40923804,122.6,26.800001
1904-12-16,-0.5727439,-0.17192928,2.9,25.5
1905-01-16,-0.2529456,-0.4010774,3.8,25.9
1905-02-15,-1.1639934,-0.36246994,1.1,28.2
1905-03-16,1.6988039,0.35387337,129.8,29.800001
1905-04-16,-0.4427932,-0.30581823,84.4,30.6
1905-05-16,1.2563515,-0.17109202,288.2,29.6
1905-06-16,0.26794186,-0.22734629,264.1,28.7
1905-07-16,0.8893655,-0.021460725,320.6,28.300001
1905-08-16,-0.49272537,-0.4909958,258.7,28.1
1905-09-16,-0.6752079,-0.52687657,294.9,28.2
1905-10-16,-0.5047506,-0.53058946,147.0,28.0
1905-11-16,0.7995063,0.12793325,63.3,27.0
1905-12-16,0.55426145,0.13830253,0.3,25.5
1906-01-16,-0.20746481,-0.20600292,1.1,26.0
1906-02-15,-0.91034615,-0.31809795,1.1,28.2
1906-03-16,-1.498298,-0.38224322,2.1000001,29.6
1906-04-16,-2.0227754,-0.7168997,7.7000003,30.6
1906-05-16,-1.3357731,-0.29042318,131.0,29.9
1906-06-16,-0.3524438,-0.12929274,225.40001,28.800001
1906-07-16,1.004697,0.1927994,326.5,28.300001
1906-08-16,-0.31906924,0.019174775,270.30002,28.1
1906-09-16,0.43197122,-0.112906404,365.5,28.2
1906-10-16,-1.2593229,-0.07764658,99.6,28.0
1906-11-16,-0.33028162,0.13201283,28.800001,26.9
1906-12-16,-0.50457,-0.044268075,0.3,25.5
1907-01-16,0.6367891,0.14099592,13.400001,26.0
1907-02-15,-1.0641061,-0.25225255,2.3,28.1
1907-03-16,2.9047244,0.7235362,260.7,29.7
1907-04-16,-1.8607137,-0.21686031,18.5,30.6
1907-05-16,1.0025635,0.030855643,270.7,29.6
1907-06-16,-0.5849299,-0.24461032,216.1,28.800001
1907-07-16,-1.8649695,-0.50194067,133.8,28.2
1907-08-16,-2.3904746,-0.7145773,120.9,28.0
1907-09-16,-2.188246,-0.35711247,164.6,28.2
1907-10-16,0.5755164,-0.03998494,230.7,27.9
1907-11-16,0.7188862,0.046657845,60.0,26.800001
1907-12-16,-0.8699418,-0.10910803,0.8,25.4
1908-01-16,0.008115077,-0.1464229,6.2000003,25.9
1908-02-15,-0.018860193,0.017941082,20.0,28.1
1908-03-16,-1.5174067,-0.33012453,4.6,29.800001
1908-04-16,-0.36615184,0.0076376777,88.0,30.6
1908-05-16,0.5351509,-0.019189699,237.8,29.7
1908-06-16,0.8316061,0.27395034,302.7,28.7
1908-07-16,1.3151107,0.0027222652,355.7,28.2
1908-08-16,1.2982721,0.29798615,398.1,28.0
1908-09-16,1.0276759,-0.011941399,410.30002,28.1
1908-10-16,0.7202529,0.28459895,240.40001,27.9
1908-11-16,1.3668984,0.34589592,97.5,26.800001
1908-12-16,0.48862275,0.18040344,8.900001,25.4
1909-01-16,-0.21875979,0.17205356,4.1,25.9
1909-02-15,-0.9825163,-0.19684786,6.4,28.2
1909-03-16,-1.319443,-0.37682214,10.8,29.7
1909-04-16,-0.90344554,-0.24457358,63.100002,30.5
1909-05-16,-1.2299935,-0.15883495,137.0,29.7
1909-06-16,-1.688587,-0.43756306,159.0,28.7
1909-07-16,0.7724213,-0.027169479,311.80002,28.2
1909-08-16,1.5918585,0.18996856,428.7,28.0
1909-09-16,0.12004831,0.10180773,348.0,28.1
1909-10-16,-0.4078962,-0.067737445,153.6,27.9
1909-11-16,2.3707457,0.6229289,180.6,26.800001
1909-12-16,-0.94315267,-0.082400605,0.3,25.4
1910-01-16,1.5747336,0.53345555,31.800001,25.9
1910-02-15,1.4838173,0.38293418,58.7,28.2
1910-03-16,0.8865787,0.31773725,87.1,29.6
1910-04-16,0.10150863,0.18784246,110.8,30.4
1910-05-16,-0.9579376,-0.262184,152.2,29.800001
1910-06-16,1.912766,0.703165,415.0,28.7
1910-07-16,-1.012526,-0.14047278,194.7,28.300001
1910-08-16,2.0407054,0.9127358,484.2,28.1
1910-09-16,0.35691074,0.3785919,363.6,28.0
1910-10-16,0.19692524,0.34374833,200.1,27.9
1910-11-16,-0.11906373,0.014769951,31.7,26.800001
1910-12-16,1.5139538,0.65663457,26.800001,25.4
1911-01-16,1.5640213,0.5357716,31.5,25.9
1911-02-15,-0.06793466,0.011347597,19.2,28.1
1911-03-16,-1.3514469,-0.2612317,9.8,29.7
1911-04-16,0.5232204,0.29533532,133.5,30.4
1911-05-16,-0.23362303,-0.050428517,192.1,29.7
1911-06-16,1.211876,0.41931817,334.7,28.7
1911-07-16,-1.0889266,-0.43118557,189.6,28.2
1911-08-16,-1.5389749,-0.78206426,185.7,28.1
1911-09-16,-0.5025512,-0.6346978,306.80002,28.1
1911-10-16,-0.56679994,-0.44559357,142.8,27.9
1911-11-16,-0.7342984,-0.19419616,11.8,27.0
1911-12-16,0.85965455,-0.07598289,10.1,25.5
1912-01-16,-0.022985319,-0.09269798,5.9,25.9
1912-02-15,-0.8159571,-0.36901158,8.5,28.2
1912-03-16,0.25702494,0.061209038,58.600002,29.7
1912-04-16,-0.6363909,-0.34341884,75.4,30.6
1912-05-16,-0.7819972,-0.31884748,161.90001,29.800001
1912-06-16,-0.77213764,-0.052101098,203.2,28.7
1912-07-16,2.0956886,0.7260857,437.9,28.2
1912-08-16,0.3868369,0.053405143,322.1,28.0
1912-09-16,-1.281409,-0.12678877,249.5,28.1
1912-10-16,-0.8801323,-0.3668875,124.9,27.9
1912-11-16,1.5241855,0.51835376,107.200005,26.800001
1912-12-16,0.3608785,0.09878419,7.6,25.5
1913-01-16,0.9646324,0.27150732,18.4,26.0
1913-02-15,1.2838286,0.21948151,51.0,28.2
1913-03-16,-1.444099,-0.53843707,6.9,29.800001
1913-04-16,-0.85994756,-0.17024468,65.1,30.6
1913-05-16,0.09649845,0.17903104,214.0,29.9
1913-06-16,-0.4361139,-0.06631156,224.0,28.7
1913-07-16,0.48741257,0.011095049,294.6,28.2
1913-08-16,-0.5764586,-0.22134477,259.30002,28.1
1913-09-16,-0.8190469,-0.47746187,284.7,28.1
1913-10-16,-1.1620573,-0.46916395,106.1,27.9
1913-11-16,1.7809068,0.3104758,122.4,26.9
1913-12-16,1.1442606,0.32403523,17.2,25.5
1914-01-16,0.16685954,-0.016000798,10.900001,26.0
1914-02-15,-0.46648255,-0.13905564,10.1,28.1
1914-03-16,0.75096637,-0.14509967,81.1,29.800001
1914-04-16,-1.3131223,-0.21874623,44.2,30.5
1914-05-16,-0.6489651,-0.18465632,166.1,29.800001
1914-06-16,1.0602262,0.047170065,321.2,28.7
1914-07-16,-0.073181495,0.06018188,254.7,28.2
1914-08-16,-1.2498465,-0.4584186,209.90001,28.0
1914-09-16,-1.4312699,-0.41054213,237.1,28.2
1914-10-16,-0.384554,-0.17949478,158.3,28.1
1914-11-16,0.88146436,0.06279488,69.9,27.0
1914-12-16,1.0642045,0.40830293,12.900001,25.5
1915-01-16,-0.7257177,-0.03728236,0.0,26.1
1915-02-15,-0.89446884,-0.13584046,4.4,28.300001
1915-03-16,-0.014569548,-0.17134415,52.2,29.9
1915-04-16,-0.55436146,-0.2516895,79.200005,30.6
1915-05-16,-0.2389997,-0.16013247,191.8,29.800001
1915-06-16,0.22728088,-0.008190559,261.6,28.6
1915-07-16,-1.0933938,-0.61906993,189.3,28.300001
1915-08-16,0.24461517,-0.073726974,311.9,28.0
1915-09-16,0.8754099,0.052192993,402.30002,28.2
1915-10-16,1.4512662,0.6294223,322.7,27.9
1915-11-16,-0.5101629,-0.091852054,27.0,26.9
