time,spei,spei_predicted,pre,tmp
1901-01-16,0.36832047,,7.2000003,22.5
1901-02-15,0.23910753,,14.3,24.300001
1901-03-16,-0.056025352,,34.100002,27.5
1901-04-16,-0.04094865,,91.8,29.5
1901-05-16,0.18824318,,225.0,28.1
1901-06-16,0.19954444,,227.7,28.5
1901-07-16,-0.0827669,,212.8,27.800001
1901-08-16,0.0118710175,,268.80002,27.4
1901-09-16,-0.05063571,,256.4,27.2
1901-10-16,0.2565204,,92.3,26.300001
1901-11-16,0.38512158,,14.0,24.1
1901-12-16,0.53665966,,3.8,21.6
1902-01-16,0.6339337,0.5233760345176017,7.2000003,21.300001
1902-02-15,1.042697,0.8636609493807523,14.3,21.800001
1902-03-16,0.09212944,0.06218612299810407,34.100002,27.300001
1902-04-16,-0.04094865,-0.010178066317056901,91.8,29.2
1902-05-16,0.18824318,0.2217551280590078,225.0,28.4
1902-06-16,0.19954444,0.21039115364780148,227.7,28.9
1902-07-16,-0.0827669,-0.10985361599214316,212.8,28.300001
1902-08-16,0.0118710175,-0.01332274780376827,268.80002,27.800001
1902-09-16,-0.05063571,-0.03250911376651925,256.4,27.0
1902-10-16,0.2565204,0.15348995490181225,92.3,26.6
1902-11-16,0.58308977,0.570255379551415,14.0,24.300001
1902-12-16,-0.44217426,-0.14117043098984694,3.8,22.9
1903-01-16,0.36832047,0.3472459468803672,7.2000003,22.1
1903-02-15,0.23910753,0.2679818737483831,14.3,23.6
1903-03-16,-0.056025352,-0.09117953396360146,34.100002,27.6
1903-04-16,-0.12986459,-0.2435493100359453,91.8,29.800001
1903-05-16,0.13360812,0.0884972674336523,225.0,29.2
1903-06-16,0.2559257,0.2769634930724451,227.7,27.800001
1903-07-16,-0.0827669,-0.09047745277910624,212.8,27.9
1903-08-16,0.06870624,0.02428872628654595,268.80002,27.1
1903-09-16,0.04820421,0.004199216779759141,256.4,26.7
1903-10-16,0.3340084,0.31785608821467554,92.3,26.0
1903-11-16,0.58308977,0.49687858082038966,14.0,22.9
1903-12-16,2.2211273,1.7323115602511507,3.8,18.6
1904-01-16,0.86359054,0.7806671492867662,7.2000003,20.0
1904-02-15,0.46389937,0.49943984438923056,14.3,22.4
1904-03-16,0.09212944,0.09916117207566566,34.100002,26.800001
1904-04-16,0.04743704,0.11397826545902118,91.8,28.2
1904-05-16,0.18824318,0.23194124223609885,225.0,28.4
1904-06-16,0.2559257,0.2733749848662211,227.7,28.2
1904-07-16,-0.0827669,-0.11509098317194394,212.8,28.0
1904-08-16,0.0118710175,0.012912154779234073,268.80002,27.9
1904-09-16,-0.05063571,-0.04161448375367036,256.4,27.6
1904-10-16,0.2565204,0.06663378447513268,92.3,26.800001
1904-11-16,0.38512158,0.3892441346127732,14.0,23.4
1904-12-16,0.53665966,0.6197465959772473,3.8,20.6
1905-01-16,0.36832047,0.355950881443,7.2000003,22.2
